City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Christiansburg,2022-02-25,1,51.0,58.0,10.0,0.0,2.0,6,2,0,1,1,1
Christiansburg,2022-03-07,1,59.0,100.0,1.0,0.2,2.0,2,3,0,1,1,2
Christiansburg,2022-03-10,1,38.0,89.0,10.0,0.0,2.0,5,3,0,1,1,2
Christiansburg,2022-03-13,3,18.0,62.0,10.0,0.0,2.0,1,3,1,1,1,1
Christiansburg,2022-03-14,3,61.333333333333336,28.333333333333332,10.0,0.0,2.0,2,3,0,1,3,1
Christiansburg,2022-03-15,1,64.0,27.0,10.0,0.0,2.0,3,3,0,1,3,2
Christiansburg,2022-03-17,3,50.0,100.0,10.0,0.0,2.0,5,3,0,1,1,1
Christiansburg,2022-03-23,8,54.875,100.0,6.6875,0.00625,2.0,4,3,0,1,3,1
Christiansburg,2022-04-04,4,60.25,35.5,10.0,0.0,2.0,2,4,0,2,8,1
Christiansburg,2022-04-08,7,37.0,98.71428571428571,10.0,0.0,2.2857142857142856,6,4,0,2,4,1
Christiansburg,2022-04-12,1,69.0,58.0,10.0,0.0,2.0,3,4,0,2,7,3
Christiansburg,2022-04-14,2,58.0,65.0,10.0,0.0,2.0,5,4,0,2,1,3
Christiansburg,2022-04-15,1,47.0,50.0,10.0,0.0,2.0,6,4,0,2,2,1
Christiansburg,2022-04-17,3,62.333333333333336,24.666666666666668,10.0,0.0,2.0,1,4,1,2,1,3
Christiansburg,2022-04-18,9,34.22222222222222,100.0,1.1111111111111112,0.08,2.0,2,4,0,2,3,8
Christiansburg,2022-04-21,1,57.0,81.0,10.0,0.0,2.0,5,4,0,2,9,4
Christiansburg,2022-04-22,7,71.28571428571429,50.142857142857146,10.0,0.0,2.0,6,4,0,2,1,7
Christiansburg,2022-04-23,3,78.0,47.0,10.0,0.0,2.0,7,4,1,2,7,1
Christiansburg,2022-04-24,5,80.8,31.4,10.0,0.0,2.0,1,4,1,2,3,2
Christiansburg,2022-04-27,1,46.0,59.0,10.0,0.0,2.0,4,4,0,2,5,1
Christiansburg,2022-04-28,1,62.0,26.0,10.0,0.0,2.0,5,4,0,2,1,3
Christiansburg,2022-05-01,5,68.0,75.0,10.0,0.0,2.0,1,5,1,2,1,9
Christiansburg,2022-05-02,1,74.0,34.0,10.0,0.0,2.0,2,5,0,2,5,1
Christiansburg,2022-05-03,2,71.0,66.5,10.0,0.0,2.0,3,5,0,2,1,7
Christiansburg,2022-05-13,1,65.0,100.0,5.0,0.01,2.0,6,5,0,2,2,3
Christiansburg,2022-05-15,1,75.0,65.0,10.0,0.0,2.0,1,5,1,2,1,5
Christiansburg,2022-05-18,1,79.0,40.0,10.0,0.0,2.0,4,5,0,2,1,1
Christiansburg,2022-05-25,4,60.25,99.75,10.0,0.0,2.5,4,5,0,2,1,1
Christiansburg,2022-05-26,1,58.0,100.0,4.0,0.0,2.0,5,5,0,2,4,5
Christiansburg,2022-05-27,3,59.333333333333336,100.0,1.6666666666666667,0.15,2.0,6,5,0,2,1,1
Christiansburg,2022-05-28,1,57.0,100.0,10.0,0.0,2.0,7,5,1,2,3,2
Christiansburg,2022-05-30,2,82.0,46.0,10.0,0.0,2.0,2,5,0,2,1,1
Christiansburg,2022-06-02,4,78.75,67.75,10.0,0.0,2.0,5,6,0,2,2,1
Christiansburg,2022-06-06,2,59.5,100.0,10.0,0.0,2.0,2,6,0,2,4,1
Christiansburg,2022-07-04,3,70.0,100.0,10.0,0.0,2.0,2,7,0,3,2,4
Christiansburg,2022-07-05,1,74.0,99.0,10.0,0.0,2.0,3,7,0,3,3,1
Christiansburg,2022-07-06,2,75.0,100.0,10.0,0.03,2.0,4,7,0,3,1,3
Christiansburg,2022-07-08,2,72.0,100.0,10.0,0.01,2.0,6,7,0,3,2,1
Christiansburg,2022-07-10,1,65.0,100.0,4.0,0.16,2.0,1,7,1,3,2,2
Christiansburg,2022-07-12,1,84.0,58.0,10.0,0.0,2.0,3,7,0,3,1,4
Christiansburg,2022-07-13,1,77.0,81.0,10.0,0.0,2.0,4,7,0,3,1,2
Christiansburg,2022-07-16,3,81.0,56.666666666666664,10.0,0.0,2.0,7,7,1,3,1,3
Christiansburg,2022-07-22,1,89.0,36.0,10.0,0.0,2.0,6,7,0,3,3,1
Christiansburg,2022-07-24,9,82.11111111111111,65.55555555555556,10.0,0.0,2.2222222222222223,1,7,1,3,1,2
Christiansburg,2022-07-27,5,71.0,100.0,3.0,0.18,2.0,4,7,0,3,9,2
Christiansburg,2022-07-29,1,80.0,84.0,10.0,0.0,2.0,6,7,0,3,5,1
Christiansburg,2022-07-31,4,78.0,85.0,10.0,0.0,2.0,1,7,1,3,1,1
Christiansburg,2022-08-07,1,83.0,58.0,10.0,0.0,2.0,1,8,1,3,4,1
Christiansburg,2022-08-13,1,75.0,44.0,10.0,0.0,2.0,7,8,1,3,1,3
Christiansburg,2022-08-18,1,77.0,56.0,10.0,0.0,2.0,5,8,0,3,1,1
Christiansburg,2022-08-21,1,76.0,89.0,10.0,0.0,2.0,1,8,1,3,1,9
Christiansburg,2022-08-27,5,69.0,99.6,4.55,0.02,2.0,7,8,1,3,1,5
Christiansburg,2022-08-31,4,70.0,80.0,10.0,0.0,2.0,4,8,0,3,5,1
Christiansburg,2022-09-05,2,73.0,100.0,10.0,0.0,2.0,2,9,0,3,4,4
Christiansburg,2022-09-11,13,73.3076923076923,99.23076923076923,10.0,0.0,2.1538461538461537,1,9,1,3,2,1
Christiansburg,2022-09-12,1,77.0,77.0,10.0,0.0,2.0,2,9,0,3,13,1
Christiansburg,2022-09-16,2,65.0,97.0,10.0,0.0,2.0,6,9,0,3,1,1
Christiansburg,2022-09-17,1,60.0,100.0,0.5,0.0,2.0,7,9,1,3,2,1
Christiansburg,2022-09-18,1,74.0,64.0,10.0,0.0,2.0,1,9,1,3,1,5
Christiansburg,2022-09-23,1,46.0,83.0,10.0,0.0,2.0,6,9,0,3,1,4
Christiansburg,2022-09-30,3,49.0,90.0,10.0,0.0,2.0,6,9,0,3,1,2
Christiansburg,2022-10-06,4,70.0,38.5,10.0,0.0,2.0,5,10,0,4,3,13
Christiansburg,2022-10-09,2,33.0,100.0,10.0,0.0,2.0,1,10,1,4,4,1
Christiansburg,2022-10-10,2,59.0,48.0,10.0,0.0,2.0,2,10,0,4,2,2
Christiansburg,2022-10-11,2,43.0,100.0,10.0,0.0,2.0,3,10,0,4,2,1
Christiansburg,2022-10-13,3,65.33333333333333,57.333333333333336,10.0,0.0,2.0,5,10,0,4,2,1
Christiansburg,2022-10-16,1,60.0,85.0,10.0,0.0,2.0,1,10,1,4,3,1
Christiansburg,2022-11-01,2,55.5,96.5,5.125,0.0,2.0,3,11,0,4,1,3
Christiansburg,2022-11-05,3,67.0,93.66666666666667,7.666666666666667,0.013333333333333334,2.0,7,11,1,4,2,4
Christiansburg,2022-11-06,2,73.0,77.0,10.0,0.0,2.0,1,11,1,4,3,2
Christiansburg,2022-11-08,4,52.25,55.0,10.0,0.0,2.0,3,11,0,4,2,2
Christiansburg,2022-11-09,1,44.0,55.0,10.0,0.0,2.0,4,11,0,4,4,2
Christiansburg,2022-11-10,1,57.0,99.0,10.0,0.0,2.0,5,11,0,4,1,3
Christiansburg,2022-11-14,1,29.0,76.0,10.0,0.0,2.0,2,11,0,4,1,1
Christiansburg,2022-11-17,3,33.0,57.333333333333336,10.0,0.0,2.0,5,11,0,4,1,2
Christiansburg,2022-11-18,3,34.666666666666664,57.0,10.0,0.0,2.0,6,11,0,4,3,3
Christiansburg,2022-11-22,2,48.5,32.0,10.0,0.0,2.0,3,11,0,4,3,2
Christiansburg,2022-12-04,1,29.0,71.0,10.0,0.0,2.0,1,12,1,4,2,4
Christiansburg,2022-12-07,1,55.0,100.0,5.0,0.03,2.0,4,12,0,4,1,1
Christiansburg,2022-12-08,3,51.0,100.0,4.666666666666667,0.023333333333333334,2.0,5,12,0,4,1,1
Christiansburg,2022-12-09,4,42.0,100.0,2.5,0.0025,2.0,6,12,0,4,3,1
Christiansburg,2022-12-13,2,38.0,91.0,10.0,0.0,2.0,3,12,0,4,4,3
Christiansburg,2022-12-14,1,42.0,79.0,10.0,0.0,2.0,4,12,0,4,2,3
Christiansburg,2022-12-15,2,34.0,100.0,8.5,0.005,2.0,5,12,0,4,1,2
Christiansburg,2022-12-16,2,40.0,71.0,10.0,0.0,2.0,6,12,0,4,2,1
Christiansburg,2022-12-18,1,31.0,65.0,10.0,0.0,2.0,1,12,1,4,2,1
Christiansburg,2022-12-20,1,30.0,78.0,10.0,0.0,2.0,3,12,0,4,1,3
Christiansburg,2022-12-22,2,36.5,100.0,10.0,0.005,2.0,5,12,0,4,1,4
Christiansburg,2022-12-27,1,29.0,77.0,10.0,0.0,2.0,3,12,0,4,2,2
Christiansburg,2022-12-31,1,47.0,100.0,10.0,0.0,2.0,7,12,1,4,1,1
Christiansburg,2023-01-03,1,65.0,78.0,10.0,0.0,2.0,3,1,0,1,1,2
Christiansburg,2023-01-16,3,49.666666666666664,25.0,10.0,0.0,2.0,2,1,0,1,1,2
Christiansburg,2023-01-17,1,36.0,100.0,10.0,0.02,2.0,3,1,0,1,3,1
Christiansburg,2023-01-18,4,51.0,57.75,10.0,0.0,2.0,4,1,0,1,1,1
Christiansburg,2023-01-19,5,56.0,82.0,10.0,0.0,2.0,5,1,0,1,4,2
Christiansburg,2023-01-22,1,34.0,100.0,4.0,0.0,2.0,1,1,1,1,5,1
Christiansburg,2023-01-25,4,35.0,100.0,1.0,0.2475,2.0,4,1,0,1,1,1
Christiansburg,2023-01-27,2,40.0,36.0,10.0,0.0,2.0,6,1,0,1,4,1
Christiansburg,2023-01-28,3,36.666666666666664,62.333333333333336,10.0,0.0,2.0,7,1,1,1,2,3
Christiansburg,2023-01-30,10,49.4,98.8,10.0,0.0,2.4,2,1,0,1,3,1
Christiansburg,2023-02-22,1,49.0,54.0,10.0,0.0,2.0,4,2,0,1,10,4
Circleville,2022-10-12,2,68.0,61.0,10.0,0.0,2.0,4,10,0,4,1,2
Circleville,2022-10-16,2,67.0,28.0,10.0,0.0,2.0,1,10,1,4,2,1
Circleville,2022-11-01,5,56.4,96.0,7.4,0.0,2.0,3,11,0,4,2,1
Circleville,2022-11-08,3,58.0,35.0,10.0,0.0,2.0,3,11,0,4,5,1
Circleville,2022-11-11,2,60.0,97.0,7.0,0.0,2.0,6,11,0,4,3,1
Circleville,2022-11-12,2,34.0,90.0,7.0,0.0,2.0,7,11,1,4,2,2
Circleville,2022-11-22,2,30.0,52.0,10.0,0.0,2.0,3,11,0,4,2,1
Circleville,2022-12-09,1,42.0,92.0,7.0,0.0,2.0,6,12,0,4,2,2
Circleville,2022-12-10,1,41.0,83.0,7.0,0.0,2.0,7,12,1,4,1,2
Circleville,2022-12-16,2,38.0,61.0,10.0,0.0,2.0,6,12,0,4,1,5
Circleville,2022-12-23,4,-2.0,73.0,2.75,0.0,2.0,6,12,0,4,2,3
Circleville,2022-12-26,1,19.0,83.0,7.0,0.0,2.0,2,12,0,4,4,2
Circleville,2023-01-28,1,48.0,48.0,10.0,0.0,2.0,7,1,1,1,1,2
Circleville,2023-01-29,9,47.0,48.77777777777778,10.0,0.0,2.6666666666666665,1,1,1,1,1,2
Circleville,2023-01-31,1,19.0,78.0,10.0,0.0,2.0,3,1,0,1,9,1
Clara City,2022-01-02,2,-11.0,70.0,10.0,0.0,2.0,1,1,1,1,1,3
Clara City,2022-01-05,1,10.0,85.0,0.75,0.0,2.0,4,1,0,1,2,1
Clara City,2022-01-16,1,27.0,86.0,5.0,0.0,2.0,1,1,1,1,1,1
Clara City,2022-01-18,2,27.0,93.0,10.0,0.0,2.0,3,1,0,1,1,1
Clara City,2022-01-27,1,21.0,58.0,10.0,0.0,2.0,5,1,0,1,2,2
Clara City,2022-02-02,4,-3.5,68.5,10.0,0.0,2.0,4,2,0,1,1,1
Clara City,2022-03-06,1,23.0,80.0,10.0,0.0,2.0,1,3,1,1,4,1
Clara City,2022-05-13,1,59.0,72.0,10.0,0.0,2.0,6,5,0,2,1,2
Clara City,2022-05-27,2,70.0,46.0,10.0,0.0,2.0,6,5,0,2,1,1
Clara City,2022-06-07,2,61.0,63.0,10.0,0.0,2.0,3,6,0,2,2,1
Clara City,2022-06-17,2,64.0,73.0,10.0,0.0,2.0,6,6,0,2,2,2
Clara City,2022-08-24,2,82.0,58.0,10.0,0.0,2.0,4,8,0,3,2,1
Clara City,2022-08-26,1,70.0,73.0,10.0,0.0,2.0,6,8,0,3,2,4
Clara City,2022-09-30,2,55.0,67.0,10.0,0.0,2.0,6,9,0,3,1,1
Clara City,2022-11-17,3,25.666666666666668,80.0,8.0,0.0,2.0,5,11,0,4,2,1
Clara City,2022-12-23,1,-6.0,77.0,0.25,0.0,2.0,6,12,0,4,3,2
Clara City,2022-12-29,1,25.0,80.0,7.0,0.0,2.0,5,12,0,4,1,2
Clara City,2023-01-03,2,26.0,89.5,0.875,0.005,2.0,3,1,0,1,1,2
Clara City,2023-01-04,1,27.0,93.0,9.090376447963413,0.0,2.0,4,1,0,1,2,2
Clara City,2023-01-05,1,12.0,79.0,10.0,0.0,2.0,5,1,0,1,1,1
Clara City,2023-01-19,2,30.0,86.0,3.0,0.0,2.0,5,1,0,1,1,2
Clara City,2023-01-25,2,12.0,79.0,10.0,0.0,2.0,4,1,0,1,2,3
Clara City,2023-01-27,8,16.0,69.875,9.25,0.0,2.0,6,1,0,1,2,1
Clara City,2023-02-15,1,9.0,79.0,10.0,0.0,2.0,4,2,0,1,8,1
Clara City,2023-02-17,1,27.0,74.0,10.0,0.0,2.0,6,2,0,1,1,2
Clemson,2022-01-03,1,44.0,65.0,10.0,0.0,2.0,2,1,0,1,1,1
Clemson,2022-01-13,3,54.0,43.0,10.0,0.0,2.0,5,1,0,1,1,1
Clemson,2022-01-16,1,31.0,96.0,3.0,0.01,2.0,1,1,1,1,3,1
Clemson,2022-01-18,1,47.0,44.0,9.090376447963413,0.0,2.0,3,1,0,1,1,1
Clemson,2022-01-28,1,36.0,50.0,10.0,0.0,2.0,6,1,0,1,1,2
Clemson,2022-02-09,10,54.9,34.9,10.0,0.0,2.0,4,2,0,1,1,2
Clemson,2022-02-12,1,51.0,46.0,10.0,0.0,2.0,7,2,1,1,10,1
Clemson,2022-03-04,3,66.0,36.0,10.0,0.0,2.0,6,3,0,1,1,1
Clemson,2022-03-20,2,56.0,43.5,10.0,0.0,2.0,1,3,1,1,3,3
Clemson,2022-03-23,1,62.0,96.0,10.0,0.04,2.0,4,3,0,1,2,1
Clemson,2022-04-02,1,50.0,50.0,10.0,0.0,2.0,7,4,1,2,1,1
Clemson,2022-04-07,1,69.0,33.0,10.0,0.0,2.0,5,4,0,2,1,1
Clemson,2022-04-15,1,57.0,44.0,10.0,0.0,2.0,6,4,0,2,1,10
Clemson,2022-04-18,1,58.0,97.0,5.0,0.1,2.0,2,4,0,2,1,1
Clemson,2022-04-23,2,78.0,46.0,10.0,0.0,2.0,7,4,1,2,1,3
Clemson,2022-05-15,1,80.0,58.0,10.0,0.0,2.0,1,5,1,2,2,2
Clemson,2022-05-17,9,78.22222222222223,29.88888888888889,10.0,0.0,2.0,3,5,0,2,1,1
Clemson,2022-05-18,1,85.0,34.0,10.0,0.0,2.0,4,5,0,2,9,1
Clemson,2022-05-23,1,68.0,96.0,10.0,0.02,2.0,2,5,0,2,1,1
Clemson,2022-06-06,1,81.0,50.0,10.0,0.0,2.0,2,6,0,2,1,1
Clemson,2022-08-26,1,71.0,96.0,10.0,0.0,2.0,6,8,0,3,1,1
Clemson,2022-09-06,1,83.0,65.0,10.0,0.0,2.0,3,9,0,3,1,2
Clemson,2022-09-08,3,78.33333333333333,62.0,10.0,0.0,2.0,5,9,0,3,1,1
Clemson,2022-09-09,1,73.0,73.0,10.0,0.0,2.0,6,9,0,3,3,9
Clemson,2022-09-10,1,70.0,90.0,10.0,0.0,2.0,7,9,1,3,1,1
Clemson,2022-09-15,1,78.0,54.0,10.0,0.0,2.0,5,9,0,3,1,1
Clemson,2022-09-16,3,74.0,66.0,10.0,0.0,2.0,6,9,0,3,1,1
Clemson,2022-09-17,1,71.0,81.0,10.0,0.0,2.0,7,9,1,3,3,1
Clemson,2022-10-01,1,62.0,70.0,10.0,0.0,2.0,7,10,1,4,1,1
Clemson,2022-10-15,1,48.0,77.0,10.0,0.0,2.0,7,10,1,4,1,3
Clemson,2022-11-05,1,67.0,100.0,10.0,0.0,2.0,7,11,1,4,1,1
Clemson,2022-12-02,1,50.0,59.0,10.0,0.0,2.0,6,12,0,4,1,1
Clemson,2022-12-03,2,55.5,95.0,5.25,0.0,2.0,7,12,1,4,1,1
Cleves,2022-10-16,5,61.4,37.4,10.0,0.0,2.0,1,10,1,4,1,2
Cleves,2022-11-02,2,61.0,78.0,8.0,0.0,2.0,4,11,0,4,5,1
Cleves,2022-11-03,1,51.0,100.0,2.0,0.0,2.0,5,11,0,4,2,4
Cleves,2022-11-05,3,70.0,61.0,10.0,0.0,2.0,7,11,1,4,1,1
Cleves,2022-11-08,3,45.0,60.0,10.0,0.0,2.0,3,11,0,4,3,2
Cleves,2022-11-09,7,71.57142857142857,28.571428571428573,9.0,0.0,2.2857142857142856,4,11,0,4,3,1
Cleves,2022-11-10,10,70.0,36.0,10.0,0.0,2.4,5,11,0,4,7,1
Cleves,2022-11-12,5,30.0,100.0,0.5,0.046,2.0,7,11,1,4,10,5
Cleves,2022-11-14,3,38.0,62.0,10.0,0.0,2.0,2,11,0,4,5,2
Cleves,2022-11-15,5,40.0,100.0,1.2,0.004,2.0,3,11,0,4,3,1
Cleves,2022-11-16,8,34.875,86.5,5.75,0.00375,2.75,4,11,0,4,5,3
Cleves,2022-11-19,4,30.0,45.0,10.0,0.0,2.0,7,11,1,4,8,3
Cleves,2022-11-22,1,49.0,31.0,10.0,0.0,2.0,3,11,0,4,4,7
Cleves,2022-11-24,5,61.0,38.0,10.0,0.0,2.0,5,11,0,4,1,10
Cleves,2022-12-07,1,52.0,97.0,7.0,0.0,2.0,4,12,0,4,5,5
Cleves,2022-12-08,1,45.0,97.0,4.0,0.01,2.0,5,12,0,4,1,3
Cleves,2022-12-11,1,44.0,71.0,9.0,0.0,2.0,1,12,1,4,1,5
Cleves,2022-12-12,3,42.0,65.0,9.0,0.0,2.0,2,12,0,4,1,8
Cleves,2022-12-13,3,41.333333333333336,68.66666666666667,10.0,0.0,2.6666666666666665,3,12,0,4,3,4
Cleves,2022-12-15,2,43.0,74.0,10.0,0.0,2.0,5,12,0,4,3,1
Cleves,2022-12-22,1,10.0,87.0,0.25,0.03,2.0,5,12,0,4,2,5
Cleves,2022-12-23,2,-3.0,66.5,2.5,0.0,2.0,6,12,0,4,1,1
Cleves,2022-12-28,2,28.0,78.0,9.0,0.0,2.0,4,12,0,4,2,1
Cleves,2023-01-13,2,35.0,78.0,10.0,0.0,2.0,6,1,0,1,2,1
Cleves,2023-01-22,2,30.5,96.0,1.25,0.07,2.0,1,1,1,1,2,3
Clive,2022-01-02,1,7.0,61.0,10.0,0.0,2.0,1,1,1,1,23,1
Clive,2022-01-15,1,15.0,74.0,10.0,0.0,2.0,7,1,1,1,1,1
Clive,2022-01-16,1,13.0,92.0,4.0,0.0,2.0,1,1,1,1,1,1
Clive,2022-02-17,2,16.0,45.0,10.0,0.0,2.0,5,2,0,1,1,1
Clive,2022-02-24,1,13.0,74.0,7.0,0.0,2.0,5,2,0,1,2,1
Clive,2022-02-25,1,3.0,84.0,10.0,0.0,2.0,6,2,0,1,1,4
Clive,2022-04-20,1,46.0,96.0,3.0,0.0,2.0,4,4,0,2,1,23
Clive,2022-04-26,1,58.0,37.0,10.0,0.0,2.0,3,4,0,2,1,1
Clive,2022-05-04,1,43.0,89.0,10.0,0.0,2.0,4,5,0,2,1,1
Clive,2022-05-12,1,91.0,50.0,10.0,0.0,2.0,5,5,0,2,1,1
Clive,2022-05-18,1,61.0,97.0,9.0,0.0,2.0,4,5,0,2,1,2
Clive,2022-05-20,1,62.0,52.0,10.0,0.0,2.0,6,5,0,2,1,1
Clive,2022-05-21,1,54.0,49.0,10.0,0.0,4.0,7,5,1,2,1,1
Clive,2022-06-06,1,69.0,90.0,10.0,0.02,2.0,2,6,0,2,1,1
Clive,2022-06-14,1,95.0,43.0,10.0,0.0,2.0,3,6,0,2,1,1
Clive,2022-07-13,1,88.0,43.0,10.0,0.0,2.0,4,7,0,3,1,1
Clive,2022-07-20,1,84.0,44.0,10.0,0.0,2.0,4,7,0,3,1,1
Clive,2022-07-27,1,87.0,35.0,10.0,0.0,2.0,4,7,0,3,1,1
Clive,2022-08-03,3,92.66666666666667,49.666666666666664,10.0,0.0,2.0,4,8,0,3,1,1
Clive,2022-08-06,1,87.0,72.0,10.0,0.0,2.0,7,8,1,3,3,1
Clive,2022-08-23,1,83.0,46.0,10.0,0.0,2.0,3,8,0,3,1,1
Clive,2022-08-31,1,63.0,81.0,10.0,0.0,2.0,4,8,0,3,1,1
Clive,2022-09-11,1,69.0,49.0,10.0,0.0,2.0,1,9,1,3,1,1
Clive,2022-11-04,1,39.0,96.0,6.0,0.03,2.0,6,11,0,4,1,1
Clive,2022-11-16,4,24.0,84.0,4.0,0.0,2.0,4,11,0,4,1,1
Clive,2022-12-02,2,39.5,70.0,10.0,0.0,2.0,6,12,0,4,4,3
Clive,2022-12-09,1,37.0,89.0,10.0,0.0,2.0,6,12,0,4,2,1
Clive,2022-12-13,1,39.0,96.0,6.0,0.0,2.0,3,12,0,4,1,1
Clive,2022-12-16,1,22.0,82.0,3.0,0.0,2.0,6,12,0,4,1,1
Clive,2022-12-23,1,-7.0,72.0,3.0,0.0,2.0,6,12,0,4,1,1
Clive,2023-01-02,1,34.0,79.0,10.0,0.0,2.0,2,1,0,1,1,1
Clive,2023-01-05,6,28.0,81.0,10.0,0.0,2.0,5,1,0,1,1,4
Clive,2023-02-15,1,31.0,72.0,10.0,0.0,2.0,4,2,0,1,6,2
Clive,2023-03-21,1,48.0,66.0,10.0,0.0,2.0,3,3,0,1,1,1
Clive,2023-03-27,1,24.0,88.0,10.0,0.0,2.0,2,3,0,1,1,1
Cologne,2022-03-06,2,25.0,80.0,10.0,0.0,2.0,1,3,1,1,2,1
Cologne,2022-03-11,2,11.0,54.0,10.0,0.0,2.0,6,3,0,1,2,4
Cologne,2022-04-08,2,44.0,38.0,10.0,0.0,2.0,6,4,0,2,2,2
Cologne,2022-06-15,1,79.0,31.0,10.0,0.0,2.0,4,6,0,2,2,1
Cologne,2022-12-25,2,6.0,84.0,2.0,0.0,2.0,1,12,1,4,1,1
Cologne,2022-12-28,1,32.0,79.0,7.0,0.0,2.0,4,12,0,4,2,1
Cologne,2023-01-16,1,33.0,98.0,2.0,0.02,2.0,2,1,0,1,1,2
Cologne,2023-01-27,1,22.0,81.0,4.0,0.0,2.0,6,1,0,1,1,2
Cologne,2023-01-29,2,0.0,72.0,4.0,0.0,2.0,1,1,1,1,1,2
Cologne,2023-02-09,1,24.0,60.0,7.0,0.0,2.0,5,2,0,1,2,2
Cologne,2023-03-31,1,33.0,98.0,9.090376447963413,0.07,2.0,6,3,0,1,1,1
Colonial Beach,2022-01-01,1,61.0,100.0,5.0,0.0,2.0,7,1,1,1,1,4
Colonial Beach,2022-03-06,1,73.0,61.0,10.0,0.0,2.0,1,3,1,1,1,6
Colonial Beach,2022-03-20,1,57.0,41.0,10.0,0.0,2.0,1,3,1,1,1,1
Colonial Beach,2022-04-16,1,77.0,36.0,10.0,0.0,2.0,7,4,1,2,1,1
Colonial Beach,2022-04-28,1,43.0,53.0,10.0,0.0,2.0,5,4,0,2,1,1
Colonial Beach,2022-06-21,3,81.0,47.0,10.0,0.0,2.0,3,6,0,2,1,1
Colonial Beach,2022-06-26,1,84.0,58.0,10.0,0.0,2.0,1,6,1,2,3,1
Colonial Beach,2022-08-20,9,84.0,62.0,10.0,0.0,2.888888888888889,7,8,1,3,1,1
Colonial Beach,2022-09-02,1,77.0,74.0,10.0,0.0,2.0,6,9,0,3,9,1
Colonial Beach,2022-09-12,1,81.0,89.0,10.0,0.0,2.0,2,9,0,3,1,1
Colonial Beach,2022-09-17,10,61.0,94.0,9.0,0.0,2.8,7,9,1,3,1,1
Colonial Beach,2022-10-04,2,50.0,100.0,3.0,0.0,3.0,3,10,0,4,10,1
Colonial Beach,2022-10-08,11,55.0,51.0,10.0,0.0,2.5454545454545454,7,10,1,4,2,3
Colonial Beach,2023-01-17,4,45.0,93.0,10.0,0.0,3.0,3,1,0,1,11,1
Conestoga,2022-01-21,1,14.0,59.0,10.0,0.0,2.0,6,1,0,1,1,1
Conestoga,2022-01-28,1,32.0,75.0,9.0,0.0,2.0,6,1,0,1,1,1
Conestoga,2022-02-21,1,47.0,44.0,10.0,0.0,2.0,2,2,0,1,1,1
Conestoga,2022-04-08,1,49.0,74.0,10.0,0.0,2.0,6,4,0,2,1,1
Conestoga,2022-04-15,1,67.0,23.0,10.0,0.0,2.0,6,4,0,2,1,1
Conestoga,2022-06-08,1,77.0,50.0,10.0,0.0,2.0,4,6,0,2,1,1
Conestoga,2022-08-28,1,90.0,45.0,10.0,0.0,2.0,1,8,1,3,1,1
Conestoga,2022-09-12,1,77.0,82.0,10.0,0.0,2.0,2,9,0,3,1,1
Conestoga,2022-09-18,1,81.0,56.0,10.0,0.0,2.0,1,9,1,3,1,1
Conestoga,2022-09-28,1,62.0,62.0,10.0,0.0,2.0,4,9,0,3,1,1
Conestoga,2022-10-05,1,60.0,86.0,10.0,0.01,2.0,4,10,0,4,1,1
Conestoga,2022-12-07,1,53.0,93.0,0.5,0.0,2.0,4,12,0,4,1,1
Confluence,2022-02-28,2,37.0,45.0,10.0,0.008407209807109432,2.0,2,2,0,1,4,2
Confluence,2022-04-10,2,28.0,86.5,7.0,0.008407209807109432,2.0,1,4,1,2,2,1
Confluence,2022-04-24,2,77.0,34.0,10.0,0.008407209807109432,2.0,1,4,1,2,2,4
Confluence,2022-05-27,2,54.0,100.0,10.0,0.008407209807109432,2.0,6,5,0,2,2,5
Confluence,2022-08-08,3,68.0,88.0,10.0,0.008407209807109432,2.0,2,8,0,3,2,4
Confluence,2022-09-02,2,72.0,64.0,10.0,0.008407209807109432,2.0,6,9,0,3,3,4
Confluence,2022-11-04,2,46.0,66.0,10.0,0.008407209807109432,2.0,6,11,0,4,2,4
Confluence,2022-11-16,4,28.0,86.0,10.0,0.008407209807109432,2.0,4,11,0,4,2,2
Confluence,2022-12-17,7,27.571428571428573,86.0,9.571428571428571,0.008407209807109432,2.0,7,12,1,4,4,2
Connellsville,2022-04-26,3,52.0,98.0,9.333333333333334,0.0,2.0,3,4,0,2,5,2
Connellsville,2022-06-15,2,72.5,97.0,9.5,0.0,2.0,4,6,0,2,3,2
Connellsville,2022-11-03,1,70.0,46.0,10.0,0.0,2.0,5,11,0,4,2,9
Connellsville,2022-11-05,5,75.0,53.0,15.0,0.0,3.2,7,11,1,4,1,1
Connellsville,2023-01-13,2,34.0,93.0,2.0,0.0,2.0,6,1,0,1,5,2
Connellsville,2023-01-24,5,32.0,80.0,10.0,0.0,2.8,3,1,0,1,2,3
Connellsville,2023-02-01,4,16.0,86.0,10.0,0.0,3.0,4,2,0,1,5,5
Constantine,2022-05-23,2,63.0,45.0,10.0,0.0,3.0,2,5,0,2,2,1
Constantine,2022-07-21,3,82.0,56.0,10.0,0.0,2.6666666666666665,5,7,0,3,2,2
Constantine,2022-09-27,5,52.2,82.0,7.6,0.0,3.2,3,9,0,3,3,1
Cookeville,2022-01-03,1,32.0,100.0,0.5,0.0,2.0,2,1,0,1,2,1
