City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Clearwater Beach,2022-08-31,1,81.0,91.0,10.0,0.0,2.0,4,8,0,3,1,1
Clearwater Beach,2022-09-04,5,83.8,77.8,10.0,0.0,2.0,1,9,1,3,1,1
Clearwater Beach,2022-09-13,1,84.0,76.0,9.090376447963413,0.0,2.0,3,9,0,3,5,1
Clearwater Beach,2022-09-24,1,84.0,69.0,10.0,0.0,2.0,7,9,1,3,1,1
Clearwater Beach,2022-10-01,1,82.0,52.0,10.0,0.0,2.0,7,10,1,4,1,1
Clearwater Beach,2022-10-10,1,79.0,77.0,10.0,0.0,2.0,2,10,0,4,1,1
Cobleskill,2022-07-20,1,93.0,36.0,15.0,0.0,4.0,4,7,0,3,5,1
Cobleskill,2022-12-06,2,37.0,81.0,15.0,0.0,2.0,3,12,0,4,1,2
Colfax,2022-01-11,1,10.0,79.0,10.0,0.0,2.0,3,1,0,1,5,3
Colfax,2022-01-14,2,46.0,56.0,10.0,0.0,2.0,6,1,0,1,1,1
Colfax,2022-01-15,3,29.333333333333332,83.33333333333333,3.8333333333333335,0.0,2.0,7,1,1,1,2,1
Colfax,2022-01-17,8,59.0,34.0,10.0,0.0,2.0,2,1,0,1,3,2
Colfax,2022-01-20,1,46.0,81.0,10.0,0.0,2.0,5,1,0,1,8,1
Colfax,2022-01-21,2,50.0,28.0,10.0,0.0,2.0,6,1,0,1,1,2
Colfax,2022-01-24,2,29.0,78.0,10.0,0.0,2.0,2,1,0,1,2,5
Colfax,2022-01-27,1,45.0,23.0,10.0,0.0,2.0,5,1,0,1,2,1
Colfax,2022-01-28,3,45.0,53.0,10.0,0.0,2.0,6,1,0,1,1,2
Colfax,2022-02-02,2,40.5,49.0,10.0,0.0,2.0,4,2,0,1,3,3
Colfax,2022-02-06,2,27.0,51.0,10.0,0.0,3.0,1,2,1,1,2,8
Colfax,2022-02-11,1,64.0,14.0,10.0,0.0,2.0,6,2,0,1,2,1
Colfax,2022-02-13,3,59.0,23.666666666666668,10.0,0.0,2.0,1,2,1,1,1,2
Colfax,2022-02-15,1,39.0,52.0,10.0,0.0,2.0,3,2,0,1,3,2
Colfax,2022-02-19,2,60.0,28.5,10.0,0.0,2.0,7,2,1,1,1,1
Colfax,2022-02-21,3,3.0,78.0,0.0,0.0,2.0,2,2,0,1,2,3
Colfax,2022-02-22,9,39.0,73.33333333333333,6.0,0.0,2.0,3,2,0,1,3,2
Colfax,2022-02-25,3,45.333333333333336,29.333333333333332,10.0,0.0,2.0,6,2,0,1,9,2
Colfax,2022-02-28,3,35.0,70.0,10.0,0.0,2.6666666666666665,2,2,0,1,3,1
Colfax,2022-03-02,2,55.0,44.0,10.0,0.0,2.0,4,3,0,1,3,3
Colfax,2022-03-03,3,67.0,31.0,10.0,0.0,2.0,5,3,0,1,2,1
Colfax,2022-03-06,1,28.0,100.0,1.0,0.0,2.0,1,3,1,1,3,2
Colfax,2022-03-11,1,61.0,54.0,10.0,0.0,2.0,6,3,0,1,1,3
Colfax,2022-03-14,11,54.45454545454545,43.18181818181818,10.0,0.0,2.0,2,3,0,1,1,9
Colfax,2022-03-15,2,43.0,100.0,4.0,0.0,2.0,3,3,0,1,11,3
Colfax,2022-03-20,4,50.0,44.75,10.0,0.0,2.0,1,3,1,1,2,3
Colfax,2022-03-23,8,59.5,82.375,5.625,0.0,2.0,4,3,0,1,4,2
Colfax,2022-04-03,1,54.0,26.0,10.0,0.0,2.0,1,4,1,2,8,3
Colfax,2022-04-12,2,64.0,49.5,10.0,0.0,2.0,3,4,0,2,1,1
Colfax,2022-04-13,1,45.0,57.0,10.0,0.0,2.0,4,4,0,2,2,1
Colfax,2022-04-14,1,41.0,100.0,1.0,0.0,2.0,5,4,0,2,1,11
Colfax,2022-04-17,2,61.0,36.0,10.0,0.0,2.0,1,4,1,2,1,2
Colfax,2022-04-19,1,50.0,62.0,10.0,0.0,2.0,3,4,0,2,2,4
Colfax,2022-04-20,3,59.666666666666664,35.0,10.0,0.0,2.0,4,4,0,2,1,8
Colfax,2022-04-22,4,43.5,87.0,10.0,0.0,2.0,6,4,0,2,3,1
Colfax,2022-04-24,2,68.0,24.0,10.0,0.0,2.0,1,4,1,2,4,2
Colfax,2022-04-27,4,48.0,59.5,10.0,0.0,2.0,4,4,0,2,2,1
Colfax,2022-04-28,3,61.0,36.0,10.0,0.0,2.0,5,4,0,2,4,1
Colfax,2022-05-12,2,57.0,20.0,10.0,0.0,2.0,5,5,0,2,3,2
Colfax,2022-05-13,1,64.0,40.0,10.0,0.0,2.0,6,5,0,2,2,1
Colfax,2022-05-14,1,75.0,34.0,10.0,0.0,2.0,7,5,1,2,1,3
Colfax,2022-05-15,3,82.0,26.0,10.0,0.0,2.0,1,5,1,2,1,4
Colfax,2022-05-17,2,56.0,45.5,10.0,0.0,2.0,3,5,0,2,3,2
Colfax,2022-05-20,1,70.0,10.0,10.0,0.0,2.0,6,5,0,2,2,4
Colfax,2022-05-21,5,72.4,15.8,10.0,0.0,2.0,7,5,1,2,1,3
Colfax,2022-05-22,2,73.0,19.0,10.0,0.0,2.0,1,5,1,2,5,2
Colfax,2022-05-26,3,82.0,21.0,10.0,0.0,2.0,5,5,0,2,2,1
Colfax,2022-06-01,1,81.0,20.0,10.0,0.0,2.0,4,6,0,2,3,1
Colfax,2022-06-02,1,68.0,40.0,10.0,0.0,2.0,5,6,0,2,1,3
Colfax,2022-06-05,1,64.0,100.0,5.0,0.0,2.0,1,6,1,2,1,2
Colfax,2022-06-07,5,75.8,46.4,10.0,0.0,2.0,3,6,0,2,1,1
Colfax,2022-06-08,1,82.0,32.0,10.0,0.0,2.0,4,6,0,2,5,5
Colfax,2022-06-19,2,63.5,63.0,10.0,0.0,2.0,1,6,1,2,1,2
Colfax,2022-06-21,2,86.0,15.0,10.0,0.0,2.0,3,6,0,2,2,3
Colfax,2022-06-23,6,86.33333333333333,20.5,10.0,0.0,2.0,5,6,0,2,2,1
Colfax,2022-06-30,2,84.0,43.5,10.0,0.0,2.0,5,6,0,2,6,1
Colfax,2022-07-01,13,83.46153846153847,15.461538461538462,10.0,0.0,2.0,6,7,0,3,2,1
Colfax,2022-07-05,2,81.0,37.0,10.0,0.0,2.0,3,7,0,3,13,5
Colfax,2022-07-06,2,81.0,69.0,10.0,0.0,2.0,4,7,0,3,2,1
Colfax,2022-07-08,3,70.0,38.0,10.0,0.0,2.0,6,7,0,3,2,2
Colfax,2022-07-14,3,84.0,47.0,10.0,0.0,2.0,5,7,0,3,3,2
Colfax,2022-07-16,1,70.0,84.0,10.0,0.55,2.0,7,7,1,3,3,6
Colfax,2022-07-17,4,91.5,17.0,10.0,0.0,2.0,1,7,1,3,1,2
Colfax,2022-07-18,1,91.0,16.0,10.0,0.0,2.0,2,7,0,3,4,13
Colfax,2022-07-19,8,87.0,49.0,10.0,0.0,3.0,3,7,0,3,1,2
Colfax,2022-07-20,1,97.0,15.0,10.0,0.0,2.0,4,7,0,3,8,2
Colfax,2022-07-29,3,95.0,25.0,10.0,0.0,2.0,6,7,0,3,1,3
Colfax,2022-07-30,1,59.0,100.0,10.0,0.0,2.0,7,7,1,3,3,3
Colfax,2022-07-31,2,79.0,47.0,10.0,0.0,2.0,1,7,1,3,1,1
Colfax,2022-08-02,6,90.16666666666667,26.0,10.0,0.0,2.0,3,8,0,3,2,4
Colfax,2022-08-03,1,82.0,35.0,10.0,0.0,2.0,4,8,0,3,6,1
Colfax,2022-08-05,2,77.0,57.0,10.0,0.0,2.0,6,8,0,3,1,8
Colfax,2022-08-06,1,72.0,57.0,10.0,0.0,2.0,7,8,1,3,2,1
Colfax,2022-08-07,3,87.33333333333333,25.0,10.0,0.0,2.0,1,8,1,3,1,3
Colfax,2022-08-09,3,73.0,55.333333333333336,9.0,0.21,2.0,3,8,0,3,3,1
Colfax,2022-08-10,1,59.0,55.0,10.0,0.0,2.0,4,8,0,3,3,2
Colfax,2022-08-14,1,86.0,11.0,10.0,0.0,2.0,1,8,1,3,1,6
Colfax,2022-08-16,1,97.0,10.0,10.0,0.0,2.0,3,8,0,3,1,1
Colfax,2022-08-19,4,79.0,59.5,6.5,0.0,2.0,6,8,0,3,1,2
Colfax,2022-08-20,1,95.0,12.0,10.0,0.0,2.0,7,8,1,3,4,1
Colfax,2022-08-22,1,90.0,15.0,10.0,0.0,2.0,2,8,0,3,1,3
Colfax,2022-08-23,2,77.0,32.0,10.0,0.0,2.0,3,8,0,3,1,3
Colfax,2022-08-28,1,82.0,25.0,10.0,0.0,2.0,1,8,1,3,2,1
Colfax,2022-08-31,1,82.0,19.0,10.0,0.0,2.0,4,8,0,3,1,1
Colfax,2022-09-02,2,85.0,43.0,10.0,0.0,2.0,6,9,0,3,1,1
Colfax,2022-09-03,1,97.0,13.0,10.0,0.0,2.0,7,9,1,3,2,4
Colfax,2022-09-05,3,90.66666666666667,39.666666666666664,8.0,0.16666666666666666,2.0,2,9,0,3,1,1
Colfax,2022-09-11,2,84.0,18.0,10.0,0.0,2.0,1,9,1,3,3,1
Colfax,2022-09-12,2,81.0,30.0,2.0,0.0,2.0,2,9,0,3,2,2
Colfax,2022-09-19,1,55.0,94.0,10.0,0.0,2.0,2,9,0,3,2,1
Colfax,2022-09-23,1,82.0,25.0,10.0,0.0,2.0,6,9,0,3,1,1
Colfax,2022-09-27,1,72.0,38.0,10.0,0.0,2.0,3,9,0,3,1,2
Colfax,2022-09-28,1,82.0,25.0,10.0,0.0,2.0,4,9,0,3,1,1
Colfax,2022-09-29,1,68.0,43.0,10.0,0.0,2.0,5,9,0,3,1,3
Colfax,2022-10-08,1,84.0,16.0,10.0,0.0,2.0,7,10,1,4,1,2
Colfax,2022-10-13,2,82.0,23.0,10.0,0.0,2.0,5,10,0,4,1,2
Colfax,2022-11-01,6,43.833333333333336,97.66666666666667,5.166666666666667,0.0,2.0,3,11,0,4,2,1
Colfax,2022-11-02,1,37.0,100.0,10.0,0.0,2.0,4,11,0,4,6,1
Colfax,2022-11-03,3,44.0,53.666666666666664,10.0,0.0,2.0,5,11,0,4,1,1
Colfax,2022-11-05,3,48.0,100.0,0.4166666666666667,0.0,2.0,7,11,1,4,3,1
Colfax,2022-11-07,4,36.25,93.0,0.8125,0.22749999999999998,2.0,2,11,0,4,3,1
Colfax,2022-11-08,8,35.0,94.375,2.0,0.0,2.0,3,11,0,4,4,1
Colfax,2022-11-09,1,36.0,100.0,3.0,0.0,2.0,4,11,0,4,8,2
Colfax,2022-11-10,2,49.0,52.0,10.0,0.0,2.0,5,11,0,4,1,6
Colfax,2022-11-13,2,50.0,40.0,10.0,0.0,2.0,1,11,1,4,2,1
Colfax,2022-11-16,2,55.0,12.0,9.0,0.0,2.0,4,11,0,4,2,3
Colfax,2022-11-19,2,57.0,21.0,10.0,0.0,2.0,7,11,1,4,2,3
Colfax,2022-11-22,1,46.0,32.0,10.0,0.0,2.0,3,11,0,4,2,4
Colfax,2022-11-23,1,64.0,18.0,10.0,0.0,2.0,4,11,0,4,1,8
Colfax,2022-11-24,2,68.0,20.0,10.0,0.0,2.0,5,11,0,4,1,1
Colfax,2022-12-02,5,42.6,43.8,10.0,0.0,2.0,6,12,0,4,2,2
Colfax,2022-12-03,1,43.0,93.0,10.0,0.0,2.0,7,12,1,4,5,2
Colfax,2022-12-04,2,36.0,100.0,1.0,0.22,2.0,1,12,1,4,1,2
Colfax,2022-12-05,3,37.0,100.0,3.3333333333333335,0.0,2.0,2,12,0,4,2,2
Colfax,2022-12-10,4,45.0,100.0,0.625,0.05,2.0,7,12,1,4,3,1
Colfax,2022-12-13,3,40.333333333333336,67.0,10.0,0.0,2.0,3,12,0,4,4,1
Colfax,2022-12-15,4,42.5,82.0,6.5,0.045,2.0,5,12,0,4,3,2
Colfax,2022-12-16,3,52.0,37.0,10.0,0.0,2.0,6,12,0,4,4,5
Colfax,2022-12-17,2,46.0,43.0,10.0,0.0,2.0,7,12,1,4,3,1
Colfax,2022-12-19,1,28.0,100.0,6.0,0.0,2.0,2,12,0,4,2,2
Colfax,2022-12-20,2,52.0,38.0,10.0,0.0,2.0,3,12,0,4,1,3
Colfax,2022-12-24,2,52.0,58.0,10.0,0.0,2.0,7,12,1,4,2,4
Colfax,2022-12-26,1,45.0,100.0,9.0,0.0,2.0,2,12,0,4,2,3
Colfax,2022-12-27,2,46.0,100.0,1.0,0.0,2.0,3,12,0,4,1,4
Colfax,2022-12-28,1,30.0,86.0,10.0,0.0,2.0,4,12,0,4,2,3
Colfax,2022-12-29,6,39.333333333333336,87.66666666666667,4.666666666666667,0.013333333333333334,2.0,5,12,0,4,1,2
Colfax,2023-01-02,7,32.0,100.0,0.9285714285714286,0.0,2.0,2,1,0,1,6,1
Colfax,2023-01-14,1,43.0,100.0,1.0,0.0,2.0,7,1,1,1,7,2
Colfax,2023-01-15,7,38.0,86.0,10.0,0.0,2.2857142857142856,1,1,1,1,1,2
Colfax,2023-01-16,3,34.666666666666664,93.0,9.333333333333334,0.0,2.0,2,1,0,1,7,1
Colfax,2023-01-18,4,32.0,80.0,10.0,0.0,2.0,4,1,0,1,3,2
Colfax,2023-01-24,3,49.666666666666664,26.333333333333332,10.0,0.0,2.0,3,1,0,1,4,1
Colfax,2023-01-26,1,14.0,73.0,10.0,0.0,2.0,5,1,0,1,3,6
Colfax,2023-01-28,2,35.0,69.0,9.5,0.0,2.0,7,1,1,1,1,7
Colfax,2023-01-29,7,32.57142857142857,100.0,0.6071428571428571,0.1,2.0,1,1,1,1,2,1
Colfax,2023-01-30,2,63.0,58.0,10.0,0.0,2.0,2,1,0,1,7,7
Colfax,2023-01-31,1,55.0,26.0,10.0,0.0,2.0,3,1,0,1,2,3
Colfax,2023-02-01,2,39.0,86.0,10.0,0.0,2.0,4,2,0,1,1,4
Colfax,2023-02-06,1,46.0,57.0,10.0,0.0,2.0,2,2,0,1,2,3
Colfax,2023-02-12,4,66.0,15.0,10.0,0.0,2.0,1,2,1,1,1,1
Colfax,2023-02-15,1,45.0,31.0,10.0,0.0,2.0,4,2,0,1,4,2
Colfax,2023-02-16,2,39.0,45.0,10.0,0.0,2.0,5,2,0,1,1,7
Colfax,2023-02-20,1,61.0,39.0,10.0,0.0,2.0,2,2,0,1,2,2
Colfax,2023-02-21,1,48.0,50.0,10.0,0.0,2.0,3,2,0,1,1,1
Colfax,2023-02-23,17,28.0,86.0,10.0,0.0,2.0,5,2,0,1,1,2
Colfax,2023-03-20,2,49.0,60.0,10.0,0.0,2.0,2,3,0,1,17,1
Colfax,2023-03-21,2,44.5,76.0,10.0,0.03,2.0,3,3,0,1,2,4
Colfax,2023-03-26,1,45.0,31.0,10.0,0.0,2.0,1,3,1,1,2,1
Colfax,2023-03-28,6,32.0,93.0,0.25,0.0,2.0,3,3,0,1,1,2
Colfax,2023-03-29,3,52.0,48.0,10.0,0.0,2.0,4,3,0,1,6,1
Colfax,2023-03-31,1,41.0,81.0,10.0,0.0,2.0,6,3,0,1,3,1
Columbia Falls,2022-01-02,4,9.5,77.75,9.0,0.0,2.0,1,1,1,1,2,2
Columbia Falls,2022-01-04,2,19.0,88.0,5.5,0.005,2.0,3,1,0,1,4,1
Columbia Falls,2022-01-11,3,28.0,88.0,8.0,0.0,2.0,3,1,0,1,2,2
Columbia Falls,2022-01-13,1,28.0,96.0,0.25,0.0,2.0,5,1,0,1,3,1
Columbia Falls,2022-01-14,1,20.0,89.0,10.0,0.0,2.0,6,1,0,1,1,1
Columbia Falls,2022-01-20,1,34.0,92.0,10.0,0.02,2.0,5,1,0,1,1,1
Columbia Falls,2022-01-21,2,26.0,92.0,10.0,0.0,2.0,6,1,0,1,1,2
Columbia Falls,2022-01-25,1,27.0,89.0,10.0,0.0,2.0,3,1,0,1,2,4
Columbia Falls,2022-02-01,1,13.0,81.0,2.0,0.0,2.0,3,2,0,1,1,2
Columbia Falls,2022-02-02,1,1.0,57.0,10.0,0.0,2.0,4,2,0,1,1,3
Columbia Falls,2022-02-20,2,20.0,81.0,7.0,0.0,2.0,1,2,1,1,1,1
Columbia Falls,2022-02-21,2,8.5,57.0,10.0,0.0,2.0,2,2,0,1,2,1
Columbia Falls,2022-03-07,5,37.0,57.4,10.0,0.0,2.0,2,3,0,1,2,1
Columbia Falls,2022-03-08,1,23.0,58.0,10.0,0.0,2.0,3,3,0,1,5,2
Columbia Falls,2022-03-10,1,23.0,78.0,10.0,0.0,2.0,5,3,0,1,1,1
Columbia Falls,2022-03-19,5,41.0,86.0,10.0,0.0,2.8,7,3,1,1,1,1
Columbia Falls,2022-03-23,2,39.0,82.0,10.0,0.0,2.0,4,3,0,1,5,1
Columbia Falls,2022-04-08,2,42.5,64.5,10.0,0.0,2.0,6,4,0,2,2,2
Columbia Falls,2022-04-12,1,26.0,39.0,10.0,0.0,2.0,3,4,0,2,2,2
Columbia Falls,2022-05-26,1,69.0,42.0,10.0,0.0,2.0,5,5,0,2,1,5
Columbia Falls,2022-06-01,1,68.0,26.0,10.0,0.0,2.0,4,6,0,2,1,1
Columbia Falls,2022-06-10,1,61.0,87.0,10.0,0.0,2.0,6,6,0,2,1,1
Columbia Falls,2022-06-15,1,49.0,80.0,10.0,0.0,2.0,4,6,0,2,1,5
Columbia Falls,2022-06-25,1,73.0,22.0,10.0,0.0,2.0,7,6,1,2,1,2
Columbia Falls,2022-06-28,1,80.0,24.0,10.0,0.0,2.0,3,6,0,2,1,2
Columbia Falls,2022-07-01,2,80.0,25.0,10.0,0.0,2.0,6,7,0,3,1,1
Columbia Falls,2022-07-05,1,51.0,92.0,6.0,0.0,2.0,3,7,0,3,2,1
Columbia Falls,2022-07-06,3,65.33333333333333,65.33333333333333,10.0,0.0,2.0,4,7,0,3,1,1
Columbia Falls,2022-07-09,1,55.0,93.0,10.0,0.0,2.0,7,7,1,3,3,1
Columbia Falls,2022-07-16,1,51.0,96.0,10.0,0.0,2.0,7,7,1,3,1,1
Columbia Falls,2022-07-26,1,62.0,78.0,10.0,0.0,2.0,3,7,0,3,1,1
Columbia Falls,2022-07-27,1,93.0,25.0,10.0,0.0,2.0,4,7,0,3,1,1
Columbia Falls,2022-08-01,1,91.0,15.0,10.0,0.0,2.0,2,8,0,3,1,2
Columbia Falls,2022-08-02,1,77.0,31.0,10.0,0.0,2.0,3,8,0,3,1,1
Columbia Falls,2022-08-04,1,54.0,77.0,10.0,0.0,2.0,5,8,0,3,1,3
Columbia Falls,2022-08-10,4,78.0,43.5,10.0,0.0,2.0,4,8,0,3,1,1
Columbia Falls,2022-08-11,5,83.8,37.8,10.0,0.0,2.0,5,8,0,3,4,1
Columbia Falls,2022-08-12,3,68.0,73.0,10.0,0.0,2.0,6,8,0,3,5,1
Columbia Falls,2022-08-14,1,65.0,54.0,10.0,0.0,2.0,1,8,1,3,3,1
Columbia Falls,2022-08-18,1,68.0,52.0,10.0,0.0,2.0,5,8,0,3,1,1
Columbia Falls,2022-08-20,1,71.0,66.0,10.0,0.0,2.0,7,8,1,3,1,1
Columbia Falls,2022-08-21,1,85.0,33.0,10.0,0.0,2.0,1,8,1,3,1,1
Columbia Falls,2022-08-27,1,52.0,100.0,10.0,0.0,2.0,7,8,1,3,1,4
Columbia Falls,2022-09-02,1,89.0,18.0,10.0,0.0,2.0,6,9,0,3,1,5
Columbia Falls,2022-09-07,1,65.0,42.0,10.0,0.0,2.0,4,9,0,3,1,3
Columbia Falls,2022-09-14,1,66.0,54.0,5.0,0.0,2.0,4,9,0,3,1,1
Columbia Falls,2022-09-19,1,51.0,92.0,10.0,0.0,2.0,2,9,0,3,1,1
Columbia Falls,2022-09-21,1,66.0,32.0,10.0,0.0,2.0,4,9,0,3,1,1
Columbia Falls,2022-09-27,2,47.0,86.5,9.5,0.0,2.0,3,9,0,3,1,1
Columbia Falls,2022-10-01,1,54.0,75.0,10.0,0.0,2.0,7,10,1,4,2,1
Columbia Falls,2022-10-11,1,47.0,54.0,10.0,0.0,2.0,3,10,0,4,1,1
Columbia Falls,2022-10-17,1,43.0,82.0,10.0,0.0,2.0,2,10,0,4,1,1
Columbia Falls,2022-11-02,3,31.666666666666668,96.0,1.0,0.013333333333333334,2.0,4,11,0,4,1,1
Columbia Falls,2022-11-04,1,33.0,96.0,1.0,0.01,2.0,6,11,0,4,3,1
Columbia Falls,2022-11-15,3,26.0,75.0,10.0,0.0,2.0,3,11,0,4,1,1
Columbia Falls,2022-11-16,1,26.0,78.0,10.0,0.0,2.0,4,11,0,4,3,2
Columbia Falls,2022-11-22,2,29.5,98.0,1.5,0.02,2.0,3,11,0,4,1,1
Columbia Falls,2022-11-30,1,23.0,88.0,1.0,0.0,2.0,4,11,0,4,2,1
Columbia Falls,2022-12-02,1,18.0,84.0,10.0,0.0,2.0,6,12,0,4,1,1
Columbia Falls,2022-12-07,2,28.0,88.5,10.0,0.0,2.0,4,12,0,4,1,3
Columbia Falls,2022-12-08,1,24.0,88.0,10.0,0.0,2.0,5,12,0,4,2,1
Columbia Falls,2022-12-09,2,29.5,73.0,10.0,0.0,2.0,6,12,0,4,1,3
Columbia Falls,2022-12-12,1,29.0,64.0,10.0,0.0,2.0,2,12,0,4,2,1
Columbia Falls,2022-12-15,1,24.0,77.0,10.0,0.0,2.0,5,12,0,4,1,2
Columbia Falls,2022-12-17,2,25.0,85.0,10.0,0.0,2.0,7,12,1,4,1,1
Columbia Falls,2022-12-18,1,9.0,70.0,10.0,0.0,2.0,1,12,1,4,2,1
Columbia Falls,2022-12-20,3,0.0,69.0,1.3333333333333333,0.0,2.0,3,12,0,4,1,2
Columbia Falls,2022-12-21,3,-6.0,65.0,2.6666666666666665,0.0,2.0,4,12,0,4,3,1
Columbia Falls,2022-12-22,5,-24.4,68.73241658668961,10.0,0.0,2.0,5,12,0,4,3,2
Columbia Falls,2022-12-23,1,-2.0,78.0,0.75,0.01,2.0,6,12,0,4,5,1
Columbia Falls,2022-12-25,1,30.0,96.0,2.0,0.03,2.0,1,12,1,4,1,1
Columbia Falls,2022-12-27,2,33.5,96.5,1.5,0.025,2.0,3,12,0,4,1,2
Columbia Falls,2022-12-28,1,32.0,100.0,2.0,0.0,2.0,4,12,0,4,2,1
Columbia Falls,2023-01-01,1,30.0,92.0,10.0,0.0,2.0,1,1,1,1,1,3
Columbia Falls,2023-01-21,1,35.0,64.0,10.0,0.0,2.0,7,1,1,1,1,3
Columbia Falls,2023-01-27,2,32.0,92.5,6.0,0.0,2.0,6,1,0,1,1,5
Columbia Falls,2023-01-29,1,1.0,66.0,10.0,0.0,2.0,1,1,1,1,2,1
Columbia Falls,2023-01-31,1,12.0,84.0,1.0,0.01,2.0,3,1,0,1,1,1
Coolidge,2022-01-13,1,59.0,45.0,10.0,0.0,2.0,5,1,0,1,4,3
Coolidge,2022-02-06,2,36.0,36.0,10.0,0.0,2.0,1,2,1,1,1,2
Coolidge,2022-02-11,1,77.0,13.0,10.0,0.0,2.0,6,2,0,1,2,2
Coolidge,2022-02-12,2,72.5,8.5,10.0,0.0,2.0,7,2,1,1,1,1
Coolidge,2022-02-19,3,70.0,15.0,10.0,0.0,2.0,7,2,1,1,2,1
Coolidge,2022-02-21,3,60.0,30.0,10.0,0.0,2.0,2,2,0,1,3,1
Coolidge,2022-03-19,7,66.14285714285714,11.714285714285714,10.0,0.0,2.5714285714285716,7,3,1,1,3,4
Coolidge,2022-04-08,2,71.0,9.0,10.0,0.0,2.0,6,4,0,2,7,1
Coolidge,2022-04-27,2,86.5,7.0,10.0,0.0,4.0,4,4,0,2,2,2
Coolidge,2022-05-01,3,71.0,11.0,10.0,0.0,2.0,1,5,1,2,2,1
Coolidge,2022-05-13,2,93.0,5.0,10.0,0.0,3.0,6,5,0,2,3,2
Coolidge,2022-05-19,3,74.0,21.0,10.0,0.0,2.0,5,5,0,2,2,3
Coolidge,2022-06-08,1,95.0,15.0,10.0,0.0,2.0,4,6,0,2,3,3
Coolidge,2022-07-06,1,77.0,32.0,10.0,0.0,2.0,4,7,0,3,1,7
Coolidge,2022-07-13,1,100.0,26.0,10.0,0.0,2.0,4,7,0,3,1,2
Coolidge,2022-07-15,1,86.0,55.0,10.0,0.0,2.0,6,7,0,3,1,2
Coolidge,2022-07-31,1,78.0,87.0,10.0,0.0,2.0,1,7,1,3,1,3
Coolidge,2022-08-09,1,85.0,59.0,10.0,0.0,2.0,3,8,0,3,1,2
Coolidge,2022-08-18,5,98.4,33.8,10.0,0.0,2.0,5,8,0,3,1,3
Coolidge,2022-08-26,3,91.0,42.0,10.0,0.0,2.6666666666666665,6,8,0,3,5,1
Coolidge,2022-09-07,3,103.0,18.0,10.0,0.0,2.0,4,9,0,3,3,1
Coolidge,2022-09-14,1,87.0,31.0,10.0,0.0,2.0,4,9,0,3,3,1
Coolidge,2022-09-17,2,92.0,27.0,10.0,0.0,2.0,7,9,1,3,1,1
Coolidge,2022-09-20,2,87.0,26.0,10.0,0.0,2.0,3,9,0,3,2,1
Coolidge,2022-09-26,4,96.25,23.5,9.25,0.0,2.0,2,9,0,3,2,1
Coolidge,2022-09-27,9,84.0,37.0,10.0,0.0,2.6666666666666665,3,9,0,3,4,5
Coolidge,2022-10-03,1,95.0,23.0,10.0,0.0,2.0,2,10,0,4,9,3
Coolidge,2022-10-12,3,69.0,51.0,10.0,0.0,2.0,4,10,0,4,1,3
Coolidge,2022-11-02,1,77.0,36.0,10.0,0.0,4.0,4,11,0,4,3,1
Coolidge,2022-11-04,2,60.0,31.0,10.0,0.0,2.0,6,11,0,4,1,2
Coolidge,2022-11-07,4,78.25,19.75,10.0,0.0,2.5,2,11,0,4,2,2
Coolidge,2022-11-08,7,55.142857142857146,46.57142857142857,10.0,0.0,2.0,3,11,0,4,4,4
Coolidge,2022-11-11,1,61.0,32.0,10.0,0.0,2.0,6,11,0,4,7,9
Coolidge,2022-11-12,1,58.0,36.0,10.0,0.0,2.0,7,11,1,4,1,1
Coolidge,2022-11-18,1,46.0,39.0,10.0,0.0,2.0,6,11,0,4,1,3
Coolidge,2022-12-21,3,34.0,92.0,9.0,0.0,2.0,4,12,0,4,1,1
Coolidge,2022-12-23,1,60.0,38.0,10.0,0.0,2.0,6,12,0,4,3,2
Coolidge,2022-12-30,2,55.0,89.0,10.0,0.0,2.0,6,12,0,4,1,4
Coolidge,2023-01-14,7,54.857142857142854,69.71428571428571,10.0,0.0,2.2857142857142856,7,1,1,1,2,7
Coolidge,2023-01-15,4,56.0,75.0,10.0,0.0,3.0,1,1,1,1,7,1
Coolidge,2023-01-20,2,42.0,70.0,10.0,0.0,2.0,6,1,0,1,4,1
Coolidge,2023-01-27,1,60.0,16.0,10.0,0.0,2.0,6,1,0,1,2,1
Coolidge,2023-01-28,2,58.0,26.0,10.0,0.0,2.0,7,1,1,1,1,3
Coolidge,2023-02-02,2,58.0,33.5,10.0,0.0,2.0,5,2,0,1,2,1
Coolidge,2023-02-09,10,63.1,16.6,10.0,0.0,2.2,5,2,0,1,2,2
Coolidge,2023-02-23,1,58.0,36.0,10.0,0.0,2.0,5,2,0,1,10,7
Coolidge,2023-03-25,3,45.333333333333336,59.333333333333336,10.0,0.0,2.0,7,3,1,1,1,4
Coolidge,2023-03-26,1,44.0,51.0,10.0,0.0,2.0,1,3,1,1,3,2
Coos Bay,2022-01-02,2,43.0,77.5,10.0,0.0,2.0,1,1,1,1,1,1
Coos Bay,2022-01-03,4,51.0,80.5,8.25,0.03,2.0,2,1,0,1,2,4
Coos Bay,2022-01-04,2,52.0,97.0,2.0,0.01,2.0,3,1,0,1,4,1
Coos Bay,2022-01-16,3,47.0,83.0,10.0,0.0,2.0,1,1,1,1,2,4
Coos Bay,2022-01-17,1,43.0,93.0,10.0,0.0,2.0,2,1,0,1,3,3
