City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
City Of Industry,2023-01-28,2,60.0,62.0,10.0,0.0,2.0,7,1,1,1,2,1
City Of Industry,2023-01-29,1,54.0,72.0,4.0,0.0,2.0,1,1,1,1,2,3
City Of Industry,2023-02-14,2,58.0,56.0,10.0,0.0,2.0,3,2,0,1,1,1
City Of Industry,2023-02-27,1,54.0,75.0,6.0,0.0,2.0,2,2,0,1,2,1
City Of Industry,2023-03-19,1,57.0,89.0,3.0,0.03,2.0,1,3,1,1,1,3
City Of Industry,2023-03-20,1,63.0,67.0,10.0,0.0,2.0,2,3,0,1,1,5
City Of Industry,2023-03-21,1,59.0,72.0,8.0,0.03,2.0,3,3,0,1,1,2
City Of Industry,2023-03-25,1,64.0,50.0,10.0,0.0,2.0,7,3,1,1,1,2
City Of Industry,2023-03-26,1,67.0,26.0,10.0,0.0,2.0,1,3,1,1,1,1
Cle Elum,2022-03-03,3,51.0,38.0,10.0,0.0,2.0,5,3,0,1,18,8
Cle Elum,2022-04-05,1,50.0,36.0,10.0,0.0,2.0,3,4,0,2,3,3
Cle Elum,2022-04-09,3,45.0,54.666666666666664,10.0,0.0,3.3333333333333335,7,4,1,2,1,6
Cle Elum,2022-05-11,7,55.857142857142854,37.857142857142854,10.0,0.0,2.2857142857142856,4,5,0,2,3,3
Cle Elum,2022-06-12,1,54.0,75.0,10.0,0.0,2.0,1,6,1,2,7,2
Cle Elum,2022-08-14,21,66.9047619047619,53.666666666666664,10.0,0.0,2.0952380952380953,1,8,1,3,1,64
Cle Elum,2022-10-14,1,76.0,31.0,10.0,0.0,2.0,6,10,0,4,21,18
Cle Elum,2022-11-03,4,35.0,86.0,2.75,0.0275,2.5,5,11,0,4,1,3
Cle Elum,2022-11-05,1,43.0,58.0,10.0,0.0,2.0,7,11,1,4,4,1
Cle Elum,2022-12-01,2,23.0,85.0,2.0,0.0,3.0,5,12,0,4,1,3
Cle Elum,2022-12-03,3,16.0,77.0,10.0,0.0,3.3333333333333335,7,12,1,4,2,7
Cle Elum,2022-12-08,1,26.0,84.0,1.0,0.0,2.0,5,12,0,4,3,1
Cle Elum,2022-12-14,1,24.0,81.0,6.0,0.0,2.0,4,12,0,4,1,21
Cloquet,2022-01-11,1,27.0,74.0,10.0,0.0,2.0,3,1,0,1,2,4
Cloquet,2022-01-16,1,16.0,73.0,4.0,0.0,2.0,1,1,1,1,1,2
Cloquet,2022-01-22,1,3.0,56.0,10.0,0.0,2.0,7,1,1,1,1,3
Cloquet,2022-02-01,1,18.0,53.0,10.0,0.0,2.0,3,2,0,1,1,2
Cloquet,2022-02-14,2,-15.0,77.0,5.0,0.0,2.0,2,2,0,1,1,1
Cloquet,2022-02-24,2,-17.0,70.0,10.0,0.0,2.0,5,2,0,1,2,3
Cloquet,2022-03-18,2,19.0,93.0,10.0,0.0,2.0,6,3,0,1,2,2
Cloquet,2022-04-02,1,32.0,64.0,10.0,0.0,2.0,7,4,1,2,2,1
Cloquet,2022-04-05,6,32.0,98.83333333333333,0.9583333333333334,0.033333333333333326,2.0,3,4,0,2,1,1
Cloquet,2022-04-12,1,39.0,81.0,10.0,0.0,2.0,3,4,0,2,6,1
Cloquet,2022-04-18,2,30.0,100.0,3.0,0.0,2.0,2,4,0,2,1,1
Cloquet,2022-05-16,2,57.0,44.0,10.0,0.0,2.0,2,5,0,2,2,2
Cloquet,2022-07-27,2,73.0,53.0,10.0,0.0,2.0,4,7,0,3,2,2
Cloquet,2022-08-19,2,64.0,83.0,10.0,0.0,2.0,6,8,0,3,2,2
Cloquet,2022-09-02,1,61.0,63.0,10.0,0.0,2.0,6,9,0,3,2,1
Cloquet,2022-09-13,1,68.0,64.0,10.0,0.0,2.0,3,9,0,3,1,6
Cloquet,2022-09-21,1,45.0,76.0,10.0,0.0,2.0,4,9,0,3,1,1
Cloquet,2022-10-03,2,68.0,49.0,10.0,0.0,2.0,2,10,0,4,1,2
Cloquet,2022-10-15,2,32.0,93.0,1.0,0.01,2.0,7,10,1,4,2,2
Cloquet,2022-10-16,4,36.5,81.0,8.5,0.0,2.0,1,10,1,4,2,2
Cloquet,2022-11-01,1,68.0,21.0,10.0,0.0,2.0,3,11,0,4,4,2
Cloquet,2022-11-21,1,21.0,74.0,10.0,0.0,2.0,2,11,0,4,1,1
Cloquet,2022-12-07,4,3.0,78.0,2.5,0.0,2.0,4,12,0,4,1,1
Cloquet,2022-12-10,4,28.0,100.0,2.0,0.0,2.0,7,12,1,4,4,1
Cloquet,2022-12-14,1,30.0,100.0,0.25,0.01,2.0,4,12,0,4,4,2
Cloquet,2022-12-15,3,30.0,100.0,0.75,0.02,2.0,5,12,0,4,1,2
Cloquet,2022-12-20,4,-6.0,77.0,1.0,0.0,2.0,3,12,0,4,3,4
Cloquet,2023-01-03,2,27.0,93.0,1.0,0.01,2.0,3,1,0,1,4,1
Cloquet,2023-01-05,1,12.0,85.0,10.0,0.0,2.0,5,1,0,1,2,1
Cloquet,2023-01-14,1,27.0,69.0,10.0,0.0,2.0,7,1,1,1,1,4
Cloquet,2023-02-04,1,16.0,68.0,10.0,0.0,2.0,7,2,1,1,1,4
Cloquet,2023-02-16,1,5.0,78.0,10.0,0.0,2.0,5,2,0,1,1,1
Cloquet,2023-02-23,1,1.0,78.0,7.0,0.0,2.0,5,2,0,1,1,3
Cocoa,2022-01-01,1,70.0,94.0,7.0,0.008407209807109432,2.0,7,1,1,1,5,2
Cocoa,2022-01-03,6,70.33333333333333,68.33333333333333,5.0,0.008407209807109432,2.3333333333333335,2,1,0,1,1,2
Cocoa,2022-01-04,1,54.0,94.0,7.0,0.008407209807109432,2.0,3,1,0,1,6,2
Cocoa,2022-01-10,14,72.0,94.0,3.142857142857143,0.008407209807109432,2.0,2,1,0,1,1,3
Cocoa,2022-01-11,1,73.0,41.0,7.0,0.008407209807109432,2.0,3,1,0,1,14,1
Cocoa,2022-01-12,1,73.0,47.0,7.0,0.008407209807109432,2.0,4,1,0,1,1,1
Cocoa,2022-01-13,2,66.0,60.0,7.0,0.008407209807109432,2.0,5,1,0,1,1,5
Cocoa,2022-01-14,3,54.333333333333336,67.66666666666667,7.0,0.008407209807109432,2.0,6,1,0,1,2,1
Cocoa,2022-01-16,1,66.0,94.0,3.0,0.008407209807109432,2.0,1,1,1,1,3,6
Cocoa,2022-01-18,1,41.0,87.0,7.0,0.008407209807109432,2.0,3,1,0,1,1,1
Cocoa,2022-01-19,1,75.0,44.0,7.0,0.008407209807109432,2.0,4,1,0,1,1,14
Cocoa,2022-01-20,2,81.0,45.0,7.0,0.008407209807109432,2.0,5,1,0,1,1,1
Cocoa,2022-01-21,5,65.6,92.8,5.0,0.008407209807109432,2.4,6,1,0,1,2,1
Cocoa,2022-01-22,1,55.0,94.0,6.0,0.008407209807109432,2.0,7,1,1,1,5,2
Cocoa,2022-01-25,1,57.0,67.0,7.0,0.008407209807109432,2.0,3,1,0,1,1,3
Cocoa,2022-01-28,1,61.0,94.0,3.0,0.008407209807109432,2.0,6,1,0,1,1,1
Cocoa,2022-01-31,2,48.5,69.0,7.0,0.008407209807109432,2.0,2,1,0,1,1,1
Cocoa,2022-02-01,13,70.3076923076923,44.84615384615385,7.0,0.008407209807109432,2.0,3,2,0,1,2,1
Cocoa,2022-02-03,1,75.0,69.0,7.0,0.008407209807109432,2.0,5,2,0,1,13,2
Cocoa,2022-02-04,3,77.66666666666667,63.666666666666664,7.0,0.008407209807109432,2.0,6,2,0,1,1,5
Cocoa,2022-02-05,2,59.0,94.0,7.0,0.008407209807109432,2.0,7,2,1,1,3,1
Cocoa,2022-02-07,5,67.6,60.8,7.0,0.00840720980710943,2.0,2,2,0,1,2,1
Cocoa,2022-02-10,12,69.41666666666667,46.75,7.0,0.008407209807109432,2.0,5,2,0,1,5,1
Cocoa,2022-02-12,1,75.0,69.0,7.0,0.008407209807109432,2.0,7,2,1,1,12,2
Cocoa,2022-02-14,6,60.666666666666664,36.5,7.0,0.008407209807109432,2.0,2,2,0,1,1,13
Cocoa,2022-02-15,2,72.5,50.0,7.0,0.008407209807109432,2.0,3,2,0,1,6,1
Cocoa,2022-02-16,1,73.0,69.0,7.0,0.008407209807109432,2.0,4,2,0,1,2,3
Cocoa,2022-02-19,1,64.0,42.0,7.0,0.008407209807109432,2.0,7,2,1,1,1,2
Cocoa,2022-02-20,1,70.0,64.0,7.0,0.008407209807109432,2.0,1,2,1,1,1,5
Cocoa,2022-02-21,1,77.0,57.0,7.0,0.008407209807109432,2.0,2,2,0,1,1,12
Cocoa,2022-02-22,1,75.0,73.0,7.0,0.008407209807109432,2.0,3,2,0,1,1,1
Cocoa,2022-02-23,4,71.25,79.75,5.0,0.008407209807109432,2.5,4,2,0,1,1,6
Cocoa,2022-02-24,5,82.0,53.4,7.0,0.00840720980710943,2.0,5,2,0,1,4,2
Cocoa,2022-02-26,2,78.5,64.5,7.0,0.008407209807109432,2.0,7,2,1,1,5,1
Cocoa,2022-03-01,1,63.0,55.0,7.0,0.008407209807109432,2.0,3,3,0,1,2,1
Cocoa,2022-03-02,1,75.0,53.0,7.0,0.008407209807109432,2.0,4,3,0,1,1,1
Cocoa,2022-03-03,1,66.0,68.0,7.0,0.008407209807109432,2.0,5,3,0,1,1,1
Cocoa,2022-03-04,1,84.0,20.0,7.0,0.008407209807109432,2.0,6,3,0,1,1,1
Cocoa,2022-03-06,1,82.0,48.0,7.0,0.008407209807109432,2.0,1,3,1,1,1,4
Cocoa,2022-03-07,3,73.0,78.0,7.0,0.008407209807109432,2.0,2,3,0,1,1,5
Cocoa,2022-03-08,3,82.0,66.0,7.0,0.008407209807109432,2.0,3,3,0,1,3,2
Cocoa,2022-03-09,11,74.45454545454545,87.81818181818181,5.7272727272727275,0.008407209807109432,2.1818181818181817,4,3,0,1,3,1
Cocoa,2022-03-10,1,70.0,88.0,6.0,0.008407209807109432,2.0,5,3,0,1,11,1
Cocoa,2022-03-11,4,81.25,75.0,7.0,0.008407209807109432,2.0,6,3,0,1,1,1
Cocoa,2022-03-12,1,64.0,34.0,7.0,0.008407209807109432,2.0,7,3,1,1,4,1
Cocoa,2022-03-13,1,61.0,72.0,7.0,0.008407209807109432,2.0,1,3,1,1,1,1
Cocoa,2022-03-14,1,54.0,94.0,7.0,0.008407209807109432,2.0,2,3,0,1,1,3
Cocoa,2022-03-18,4,81.0,74.0,7.0,0.008407209807109432,2.0,6,3,0,1,1,3
Cocoa,2022-03-19,2,81.0,74.0,7.0,0.008407209807109432,2.0,7,3,1,1,4,11
Cocoa,2022-03-20,1,75.0,61.0,7.0,0.008407209807109432,2.0,1,3,1,1,2,1
Cocoa,2022-03-23,6,83.0,65.33333333333333,7.0,0.008407209807109432,2.0,4,3,0,1,1,4
Cocoa,2022-03-24,2,78.0,86.5,6.0,0.008407209807109432,2.0,5,3,0,1,6,1
Cocoa,2022-04-01,4,74.0,86.0,6.0,0.008407209807109432,2.0,6,4,0,2,2,1
Cocoa,2022-04-02,1,70.0,94.0,7.0,0.008407209807109432,2.0,7,4,1,2,4,1
Cocoa,2022-04-04,1,59.0,94.0,7.0,0.008407209807109432,2.0,2,4,0,2,1,4
Cocoa,2022-04-07,1,73.0,88.0,7.0,0.008407209807109432,2.0,5,4,0,2,1,2
Cocoa,2022-04-09,2,67.5,32.0,7.0,0.008407209807109432,2.0,7,4,1,2,1,1
Cocoa,2022-04-11,10,80.0,38.0,7.0,0.008407209807109432,2.0,2,4,0,2,2,6
Cocoa,2022-04-15,1,81.0,61.0,7.0,0.008407209807109432,2.0,6,4,0,2,10,2
Cocoa,2022-04-17,2,81.0,74.0,7.0,0.008407209807109432,2.0,1,4,1,2,1,4
Cocoa,2022-04-18,1,86.0,43.0,7.0,0.008407209807109432,2.0,2,4,0,2,2,1
Cocoa,2022-04-20,5,77.4,44.0,7.0,0.008407209807109432,2.0,4,4,0,2,1,1
Cocoa,2022-04-23,4,79.5,52.5,7.0,0.008407209807109432,2.0,7,4,1,2,5,1
Cocoa,2022-04-25,1,86.0,45.0,7.0,0.008407209807109432,2.0,2,4,0,2,4,2
Cocoa,2022-04-26,4,79.0,61.0,7.0,0.008407209807109432,2.0,3,4,0,2,1,10
Cocoa,2022-04-27,1,91.0,31.0,7.0,0.008407209807109432,2.0,4,4,0,2,4,1
Cocoa,2022-04-28,4,79.25,62.0,7.0,0.008407209807109432,2.5,5,4,0,2,1,2
Cocoa,2022-04-29,7,81.71428571428571,51.857142857142854,7.0,0.008407209807109432,2.0,6,4,0,2,4,1
Cocoa,2022-04-30,4,83.5,51.0,7.0,0.008407209807109432,2.0,7,4,1,2,7,5
Cocoa,2022-05-01,3,83.0,56.666666666666664,7.0,0.008407209807109432,2.0,1,5,1,2,4,4
Cocoa,2022-05-02,23,81.34782608695652,67.1304347826087,7.0,0.008407209807109432,2.0,2,5,0,2,3,1
Cocoa,2022-05-04,5,76.6,82.6,7.0,0.00840720980710943,2.4,4,5,0,2,23,4
Cocoa,2022-05-05,4,87.0,53.5,7.0,0.008407209807109432,2.0,5,5,0,2,5,1
Cocoa,2022-05-13,1,86.0,48.0,7.0,0.008407209807109432,2.0,6,5,0,2,4,4
Cocoa,2022-05-14,1,90.0,52.0,7.0,0.008407209807109432,2.0,7,5,1,2,1,7
Cocoa,2022-05-15,1,88.0,49.0,7.0,0.008407209807109432,2.0,1,5,1,2,1,4
Cocoa,2022-05-16,3,84.0,62.0,7.0,0.008407209807109432,2.0,2,5,0,2,1,3
Cocoa,2022-05-17,28,92.07142857142857,41.92857142857143,7.0,0.008407209807109432,2.0,3,5,0,2,3,23
Cocoa,2022-05-19,3,87.0,61.333333333333336,7.0,0.008407209807109432,2.0,5,5,0,2,28,5
Cocoa,2022-05-20,2,83.0,70.5,7.0,0.008407209807109432,2.0,6,5,0,2,3,4
Cocoa,2022-05-22,1,91.0,52.0,7.0,0.008407209807109432,2.0,1,5,1,2,2,1
Cocoa,2022-05-23,2,84.0,66.0,7.0,0.008407209807109432,2.0,2,5,0,2,1,1
Cocoa,2022-05-24,2,90.0,49.0,7.0,0.008407209807109432,2.0,3,5,0,2,2,1
Cocoa,2022-05-26,1,81.0,74.0,7.0,0.008407209807109432,2.0,5,5,0,2,2,3
Cocoa,2022-05-27,2,85.0,65.0,7.0,0.008407209807109432,2.0,6,5,0,2,1,28
Cocoa,2022-05-28,4,84.0,70.0,7.0,0.008407209807109432,2.0,7,5,1,2,2,3
Cocoa,2022-05-29,1,73.0,94.0,7.0,0.008407209807109432,2.0,1,5,1,2,4,2
Cocoa,2022-05-31,6,90.0,49.0,7.0,0.008407209807109432,2.0,3,5,0,2,1,1
Cocoa,2022-06-01,1,81.0,74.0,7.0,0.008407209807109432,2.0,4,6,0,2,6,2
Cocoa,2022-06-06,6,84.33333333333333,64.66666666666667,7.0,0.008407209807109432,2.3333333333333335,2,6,0,2,1,2
Cocoa,2022-06-07,2,91.0,52.0,7.0,0.008407209807109432,3.0,3,6,0,2,6,1
Cocoa,2022-06-08,1,75.0,89.0,7.0,0.008407209807109432,2.0,4,6,0,2,2,2
Cocoa,2022-06-09,1,88.0,66.0,7.0,0.008407209807109432,2.0,5,6,0,2,1,4
Cocoa,2022-06-10,1,82.0,79.0,5.0,0.008407209807109432,2.0,6,6,0,2,1,1
Cocoa,2022-06-11,1,88.0,62.0,7.0,0.008407209807109432,2.0,7,6,1,2,1,6
Cocoa,2022-06-12,7,91.0,49.0,7.0,0.008407209807109432,2.2857142857142856,1,6,1,2,1,1
Cocoa,2022-06-13,2,86.0,70.0,7.0,0.008407209807109432,3.0,2,6,0,2,7,6
Cocoa,2022-06-15,1,93.0,52.0,7.0,0.008407209807109432,2.0,4,6,0,2,2,2
Cocoa,2022-06-16,1,95.0,41.0,7.0,0.008407209807109432,2.0,5,6,0,2,1,1
Cocoa,2022-06-19,1,86.0,74.0,7.0,0.008407209807109432,2.0,1,6,1,2,1,1
Cocoa,2022-06-20,1,91.0,55.0,7.0,0.008407209807109432,2.0,2,6,0,2,1,1
Cocoa,2022-06-21,1,90.0,38.0,7.0,0.008407209807109432,2.0,3,6,0,2,1,1
Cocoa,2022-06-22,2,88.0,47.0,7.0,0.008407209807109432,2.0,4,6,0,2,1,7
Cocoa,2022-06-23,2,99.5,34.0,7.0,0.008407209807109432,2.0,5,6,0,2,2,2
Cocoa,2022-06-24,2,87.0,67.5,6.5,0.008407209807109432,2.0,6,6,0,2,2,1
Cocoa,2022-06-29,2,77.0,89.0,7.0,0.008407209807109432,2.0,4,6,0,2,2,1
Cocoa,2022-06-30,3,85.33333333333333,73.0,6.333333333333333,0.008407209807109432,2.0,5,6,0,2,2,1
Cocoa,2022-07-01,2,88.0,66.0,6.0,0.008407209807109432,2.0,6,7,0,3,3,1
Cocoa,2022-07-02,2,80.0,91.5,7.0,0.008407209807109432,2.0,7,7,1,3,2,1
Cocoa,2022-07-04,4,88.5,61.75,7.0,0.008407209807109432,2.0,2,7,0,3,2,2
Cocoa,2022-07-05,1,93.0,52.0,7.0,0.008407209807109432,2.0,3,7,0,3,4,2
Cocoa,2022-07-06,2,86.5,71.5,4.0,0.008407209807109432,2.0,4,7,0,3,1,2
Cocoa,2022-07-08,3,91.0,54.0,7.0,0.008407209807109432,2.0,6,7,0,3,2,2
Cocoa,2022-07-09,2,89.5,62.5,7.0,0.008407209807109432,2.0,7,7,1,3,3,3
Cocoa,2022-07-10,2,89.0,68.0,7.0,0.008407209807109432,2.0,1,7,1,3,2,2
Cocoa,2022-07-16,5,82.4,75.2,5.4,0.00840720980710943,2.0,7,7,1,3,2,2
Cocoa,2022-07-17,1,88.0,75.0,7.0,0.008407209807109432,2.0,1,7,1,3,5,4
Cocoa,2022-07-19,3,82.0,84.33333333333333,5.0,0.008407209807109432,2.0,3,7,0,3,1,1
Cocoa,2022-07-20,4,87.5,70.0,7.0,0.008407209807109432,2.0,4,7,0,3,3,2
Cocoa,2022-07-21,1,93.0,56.0,7.0,0.008407209807109432,2.0,5,7,0,3,4,3
Cocoa,2022-07-24,1,93.0,52.0,7.0,0.008407209807109432,2.0,1,7,1,3,1,2
Cocoa,2022-07-25,1,91.0,55.0,7.0,0.008407209807109432,2.0,2,7,0,3,1,2
Cocoa,2022-07-26,2,87.0,68.0,7.0,0.008407209807109432,3.0,3,7,0,3,1,5
Cocoa,2022-07-27,4,80.25,89.0,7.0,0.008407209807109432,2.5,4,7,0,3,2,1
Cocoa,2022-07-29,2,78.5,89.0,7.0,0.008407209807109432,2.0,6,7,0,3,4,3
Cocoa,2022-07-30,1,90.0,55.0,7.0,0.008407209807109432,2.0,7,7,1,3,2,4
Cocoa,2022-07-31,1,84.0,79.0,7.0,0.008407209807109432,2.0,1,7,1,3,1,1
Cocoa,2022-08-01,1,91.0,52.0,7.0,0.008407209807109432,2.0,2,8,0,3,1,1
Cocoa,2022-08-02,2,88.5,62.5,7.0,0.008407209807109432,2.0,3,8,0,3,1,1
Cocoa,2022-08-03,2,92.0,52.0,7.0,0.008407209807109432,2.0,4,8,0,3,2,2
Cocoa,2022-08-04,3,85.33333333333333,74.33333333333333,7.0,0.008407209807109432,2.0,5,8,0,3,2,4
Cocoa,2022-08-06,1,93.0,52.0,7.0,0.008407209807109432,2.0,7,8,1,3,3,2
Cocoa,2022-08-08,1,91.0,59.0,7.0,0.008407209807109432,2.0,2,8,0,3,1,1
Cocoa,2022-08-09,2,88.0,74.5,5.0,0.008407209807109432,2.0,3,8,0,3,1,1
Cocoa,2022-08-10,1,90.0,59.0,7.0,0.008407209807109432,2.0,4,8,0,3,2,1
Cocoa,2022-08-11,5,88.6,67.0,5.0,0.008407209807109432,2.0,5,8,0,3,1,2
Cocoa,2022-08-12,2,88.0,62.0,7.0,0.008407209807109432,2.0,6,8,0,3,5,2
Cocoa,2022-08-13,3,79.0,85.66666666666667,7.0,0.008407209807109432,2.0,7,8,1,3,2,3
Cocoa,2022-08-14,6,87.33333333333333,63.333333333333336,7.0,0.008407209807109432,2.0,1,8,1,3,3,1
Cocoa,2022-08-16,2,90.5,59.0,7.0,0.008407209807109432,2.0,3,8,0,3,6,1
Cocoa,2022-08-17,1,81.0,89.0,2.0,0.008407209807109432,2.0,4,8,0,3,2,2
Cocoa,2022-08-18,1,79.0,83.0,3.0,0.008407209807109432,2.0,5,8,0,3,1,1
Cocoa,2022-08-20,2,88.0,70.0,7.0,0.008407209807109432,2.0,7,8,1,3,1,5
Cocoa,2022-08-21,5,87.4,74.4,7.0,0.008407209807109432,2.0,1,8,1,3,2,2
Cocoa,2022-08-26,3,81.66666666666667,90.66666666666667,7.0,0.008407209807109432,2.0,6,8,0,3,5,3
Cocoa,2022-08-27,2,81.5,84.0,7.0,0.008407209807109432,2.0,7,8,1,3,3,6
Cocoa,2022-08-28,3,84.0,76.0,6.333333333333333,0.008407209807109432,2.0,1,8,1,3,2,2
Cocoa,2022-08-29,6,81.0,84.0,7.0,0.008407209807109432,2.6666666666666665,2,8,0,3,3,1
Cocoa,2022-08-30,6,91.0,66.0,7.0,0.008407209807109432,2.0,3,8,0,3,6,1
Cocoa,2022-08-31,1,90.0,59.0,7.0,0.008407209807109432,2.0,4,8,0,3,6,2
Cocoa,2022-09-01,2,87.5,61.5,7.0,0.008407209807109432,2.0,5,9,0,3,1,5
Cocoa,2022-09-02,3,84.33333333333333,75.0,6.333333333333333,0.008407209807109432,2.0,6,9,0,3,2,3
Cocoa,2022-09-03,2,85.0,82.0,7.0,0.008407209807109432,2.0,7,9,1,3,3,2
Cocoa,2022-09-06,6,89.16666666666667,64.16666666666667,7.0,0.008407209807109432,2.0,3,9,0,3,2,3
Cocoa,2022-09-07,1,90.0,70.0,7.0,0.008407209807109432,2.0,4,9,0,3,6,6
Cocoa,2022-09-09,1,79.0,89.0,5.0,0.008407209807109432,2.0,6,9,0,3,1,6
Cocoa,2022-09-10,5,82.6,77.0,5.4,0.00840720980710943,2.0,7,9,1,3,1,1
Cocoa,2022-09-12,1,75.0,94.0,7.0,0.008407209807109432,2.0,2,9,0,3,5,2
Cocoa,2022-09-13,4,80.75,79.75,7.0,0.008407209807109432,2.0,3,9,0,3,1,3
Cocoa,2022-09-14,1,75.0,94.0,3.0,0.008407209807109432,2.0,4,9,0,3,4,2
Cocoa,2022-09-16,4,80.75,82.25,6.5,0.008407209807109432,2.0,6,9,0,3,1,6
Cocoa,2022-09-17,2,79.0,89.0,4.0,0.008407209807109432,2.0,7,9,1,3,4,1
Cocoa,2022-09-18,1,84.0,70.0,7.0,0.008407209807109432,2.0,1,9,1,3,2,1
Cocoa,2022-09-19,4,81.75,82.75,7.0,0.008407209807109432,2.0,2,9,0,3,1,5
Cocoa,2022-09-20,5,86.2,69.2,7.0,0.00840720980710943,2.0,3,9,0,3,4,1
Cocoa,2022-09-21,2,82.5,79.5,7.0,0.008407209807109432,2.0,4,9,0,3,5,4
Cocoa,2022-09-22,3,81.33333333333333,81.0,7.0,0.008407209807109432,2.0,5,9,0,3,2,1
Cocoa,2022-09-26,1,88.0,66.0,7.0,0.008407209807109432,2.0,2,9,0,3,3,4
Cocoa,2022-09-27,2,80.0,84.0,6.0,0.008407209807109432,2.0,3,9,0,3,1,2
Cocoa,2022-09-28,2,79.0,83.0,3.0,0.008407209807109432,2.0,4,9,0,3,2,1
Cocoa,2022-09-30,1,79.0,57.0,7.0,0.008407209807109432,2.0,6,9,0,3,2,4
Cocoa,2022-10-01,3,82.33333333333333,53.333333333333336,7.0,0.008407209807109432,2.0,7,10,1,4,1,5
Cocoa,2022-10-02,2,71.0,83.0,7.0,0.008407209807109432,2.0,1,10,1,4,3,2
Cocoa,2022-10-03,1,81.0,61.0,7.0,0.008407209807109432,2.0,2,10,0,4,2,3
Cocoa,2022-10-05,4,80.25,52.5,7.0,0.008407209807109432,2.0,4,10,0,4,1,1
Cocoa,2022-10-06,2,84.0,37.5,7.0,0.008407209807109432,2.0,5,10,0,4,4,2
Cocoa,2022-10-07,2,83.0,45.0,7.0,0.008407209807109432,2.0,6,10,0,4,2,2
Cocoa,2022-10-08,1,84.0,48.0,7.0,0.008407209807109432,2.0,7,10,1,4,2,1
Cocoa,2022-10-10,1,82.0,70.0,7.0,0.008407209807109432,2.0,2,10,0,4,1,3
Cocoa,2022-10-11,3,83.33333333333333,75.33333333333333,7.0,0.008407209807109432,2.0,3,10,0,4,1,2
Cocoa,2022-10-12,1,82.0,79.0,7.0,0.008407209807109432,2.0,4,10,0,4,3,1
Cocoa,2022-10-13,1,86.0,62.0,7.0,0.008407209807109432,2.0,5,10,0,4,1,4
Cocoa,2022-10-14,3,83.66666666666667,68.0,7.0,0.008407209807109432,2.0,6,10,0,4,1,2
Cocoa,2022-10-16,3,76.66666666666667,76.0,7.0,0.008407209807109432,2.0,1,10,1,4,3,2
Cocoa,2022-10-17,1,70.0,94.0,7.0,0.008407209807109432,2.0,2,10,0,4,3,1
Cocoa,2022-11-01,2,77.0,94.0,3.375,0.008407209807109432,2.0,3,11,0,4,1,1
Cocoa,2022-11-03,1,81.0,61.0,7.0,0.008407209807109432,2.0,5,11,0,4,2,3
Cocoa,2022-11-04,6,82.66666666666667,59.166666666666664,7.0,0.008407209807109432,2.0,6,11,0,4,1,1
Cocoa,2022-11-05,5,83.0,69.4,7.0,0.00840720980710943,2.0,7,11,1,4,6,1
Cocoa,2022-11-07,5,77.0,75.8,7.0,0.008407209807109432,2.4,2,11,0,4,5,3
Cocoa,2022-11-08,11,80.0909090909091,71.0909090909091,7.0,0.008407209807109432,2.5454545454545454,3,11,0,4,5,3
Cocoa,2022-11-09,1,77.0,78.0,5.0,0.008407209807109432,2.0,4,11,0,4,11,1
Cocoa,2022-11-11,1,75.0,89.0,7.0,0.008407209807109432,2.0,6,11,0,4,1,2
Cocoa,2022-11-12,3,76.66666666666667,68.0,7.0,0.008407209807109432,2.0,7,11,1,4,1,1
Cocoa,2022-11-13,3,70.66666666666667,88.66666666666667,6.333333333333333,0.008407209807109432,2.0,1,11,1,4,3,6
Cocoa,2022-11-14,3,78.0,70.33333333333333,7.0,0.008407209807109432,2.0,2,11,0,4,3,5
Cocoa,2022-11-15,1,79.0,83.0,7.0,0.008407209807109432,2.0,3,11,0,4,3,5
Cocoa,2022-11-16,2,79.5,74.5,7.0,0.008407209807109432,2.0,4,11,0,4,1,11
Cocoa,2022-11-18,4,64.25,55.5,7.0,0.008407209807109432,2.0,6,11,0,4,2,1
Cocoa,2022-11-19,2,65.5,77.5,7.0,0.008407209807109432,2.0,7,11,1,4,4,1
Cocoa,2022-11-21,2,72.5,91.0,6.0,0.008407209807109432,2.0,2,11,0,4,2,3
Cocoa,2022-11-22,5,73.4,93.0,3.6,0.00840720980710943,2.0,3,11,0,4,2,3
Cocoa,2022-11-23,7,73.28571428571429,92.42857142857143,7.0,0.008407209807109432,2.2857142857142856,4,11,0,4,5,3
Cocoa,2022-11-24,8,82.0,74.0,7.0,0.008407209807109432,2.5,5,11,0,4,7,1
Cocoa,2022-12-01,4,74.25,64.25,7.0,0.008407209807109432,2.0,5,12,0,4,8,2
Cocoa,2022-12-02,5,76.4,60.2,7.0,0.008407209807109432,2.0,6,12,0,4,4,4
Cocoa,2022-12-03,1,82.0,42.0,7.0,0.008407209807109432,2.0,7,12,1,4,5,2
Cocoa,2022-12-04,3,61.0,94.0,7.0,0.008407209807109432,2.0,1,12,1,4,1,2
Cocoa,2022-12-05,3,72.66666666666667,74.66666666666667,7.0,0.008407209807109432,2.0,2,12,0,4,3,5
Cocoa,2022-12-06,4,73.25,72.0,7.0,0.008407209807109432,2.0,3,12,0,4,3,7
Cocoa,2022-12-07,4,79.0,72.0,7.0,0.008407209807109432,2.0,4,12,0,4,4,8
