City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Doral,2022-01-26,6,79.5,71.83333333333333,10.0,0.0,2.0,4,1,0,1,3,1
Doral,2022-01-27,4,78.5,72.75,10.0,0.0,2.0,5,1,0,1,6,1
Doral,2022-01-28,1,68.0,84.0,10.0,0.0,2.0,6,1,0,1,4,6
Doral,2022-01-31,4,69.25,47.25,10.0,0.0,2.0,2,1,0,1,1,2
Doral,2022-02-01,1,73.0,49.0,10.0,0.0,2.0,3,2,0,1,4,1
Doral,2022-02-02,3,75.0,61.333333333333336,10.0,0.0,2.0,4,2,0,1,1,1
Doral,2022-02-03,9,75.88888888888889,67.55555555555556,10.0,0.0,2.0,5,2,0,1,3,3
Doral,2022-02-04,1,81.0,65.0,10.0,0.0,2.0,6,2,0,1,9,6
Doral,2022-02-07,7,77.57142857142857,67.28571428571429,10.0,0.0,2.0,2,2,0,1,1,4
Doral,2022-02-08,2,77.0,64.0,10.0,0.0,2.0,3,2,0,1,7,1
Doral,2022-02-09,8,65.0,84.0,10.0,0.0,2.0,4,2,0,1,2,4
Doral,2022-02-10,4,75.0,57.5,10.0,0.0,2.0,5,2,0,1,8,1
Doral,2022-02-11,10,78.8,63.2,10.0,0.0,2.0,6,2,0,1,4,3
Doral,2022-02-14,4,71.0,51.0,10.0,0.0,2.0,2,2,0,1,10,9
Doral,2022-02-15,9,73.55555555555556,55.22222222222222,10.0,0.0,2.0,3,2,0,1,4,1
Doral,2022-02-17,2,77.5,79.0,10.0,0.0,2.0,5,2,0,1,9,7
Doral,2022-02-19,1,84.0,56.0,10.0,0.0,2.0,7,2,1,1,2,2
Doral,2022-02-20,1,72.0,71.0,10.0,0.0,2.0,1,2,1,1,1,8
Doral,2022-02-23,1,81.0,54.0,10.0,0.0,2.0,4,2,0,1,1,4
Doral,2022-02-24,6,78.16666666666667,70.0,10.0,0.0,2.0,5,2,0,1,1,10
Doral,2022-02-25,7,79.0,64.0,10.0,0.0,2.0,6,2,0,1,6,4
Doral,2022-02-28,3,82.0,49.666666666666664,10.0,0.0,2.0,2,2,0,1,7,9
Doral,2022-03-01,2,74.5,71.0,10.0,0.0,2.0,3,3,0,1,3,2
Doral,2022-03-03,7,77.85714285714286,60.142857142857146,10.0,0.0,2.0,5,3,0,1,2,1
Doral,2022-03-04,2,77.0,57.0,10.0,0.0,2.0,6,3,0,1,7,1
Doral,2022-03-07,1,80.0,74.0,10.0,0.0,2.0,2,3,0,1,2,1
Doral,2022-03-08,12,78.58333333333333,76.41666666666667,10.0,0.0,2.0,3,3,0,1,1,6
Doral,2022-03-09,6,82.0,69.33333333333333,10.0,0.0,2.0,4,3,0,1,12,7
Doral,2022-03-10,5,79.2,83.0,10.0,0.0,2.0,5,3,0,1,6,3
Doral,2022-03-11,2,84.5,63.0,10.0,0.0,2.0,6,3,0,1,5,2
Doral,2022-03-12,1,87.0,59.0,10.0,0.0,2.0,7,3,1,1,2,7
Doral,2022-03-14,1,75.0,62.0,10.0,0.0,2.0,2,3,0,1,1,2
Doral,2022-03-15,7,75.0,90.85714285714286,8.857142857142858,0.047142857142857146,2.0,3,3,0,1,1,1
Doral,2022-03-16,3,79.33333333333333,78.33333333333333,10.0,0.0,2.0,4,3,0,1,7,12
Doral,2022-03-17,2,80.0,75.5,10.0,0.0,2.0,5,3,0,1,3,6
Doral,2022-03-18,11,80.72727272727273,70.9090909090909,10.0,0.0,2.0,6,3,0,1,2,5
Doral,2022-03-19,1,83.0,72.0,10.0,0.0,2.0,7,3,1,1,11,2
Doral,2022-03-21,1,76.0,60.0,10.0,0.0,2.0,2,3,0,1,1,1
Doral,2022-03-22,2,77.5,66.5,10.0,0.0,2.0,3,3,0,1,1,1
Doral,2022-03-23,3,81.0,71.66666666666667,10.0,0.0,2.0,4,3,0,1,2,7
Doral,2022-04-01,5,80.4,83.4,10.0,0.0,2.0,6,4,0,2,3,3
Doral,2022-04-04,2,79.5,79.5,10.0,0.0,2.0,2,4,0,2,5,2
Doral,2022-04-05,4,83.25,73.75,10.0,0.0,2.0,3,4,0,2,2,11
Doral,2022-04-07,5,89.6,56.4,10.0,0.0,2.0,5,4,0,2,4,1
Doral,2022-04-08,11,79.18181818181819,44.90909090909091,10.0,0.0,2.0,6,4,0,2,5,1
Doral,2022-04-09,1,81.0,33.0,10.0,0.0,2.0,7,4,1,2,11,2
Doral,2022-04-11,2,77.0,54.0,10.0,0.0,2.0,2,4,0,2,1,3
Doral,2022-04-12,1,79.0,52.0,10.0,0.0,2.0,3,4,0,2,2,5
Doral,2022-04-13,4,81.5,63.0,10.0,0.0,2.0,4,4,0,2,1,2
Doral,2022-04-14,1,82.0,71.0,10.0,0.0,2.0,5,4,0,2,4,4
Doral,2022-04-15,22,74.81818181818181,89.27272727272727,5.090909090909091,1.4018181818181819,2.0,6,4,0,2,1,5
Doral,2022-04-18,3,81.0,71.0,10.0,0.0,2.0,2,4,0,2,22,11
Doral,2022-04-19,21,83.28571428571429,59.095238095238095,10.0,0.0,2.0,3,4,0,2,3,1
Doral,2022-04-20,1,82.0,51.0,10.0,0.0,2.0,4,4,0,2,21,2
Doral,2022-04-21,8,80.875,54.25,10.0,0.0,2.0,5,4,0,2,1,1
Doral,2022-04-22,3,80.0,63.333333333333336,10.0,0.0,2.0,6,4,0,2,8,4
Doral,2022-04-24,1,82.0,56.0,10.0,0.0,2.0,1,4,1,2,3,1
Doral,2022-04-25,2,79.0,64.0,10.0,0.0,2.0,2,4,0,2,1,22
Doral,2022-04-26,18,81.94444444444444,52.44444444444444,10.0,0.0,2.0,3,4,0,2,2,3
Doral,2022-04-27,4,83.25,57.0,10.0,0.0,2.0,4,4,0,2,18,21
Doral,2022-04-28,3,78.66666666666667,64.0,10.0,0.03,2.0,5,4,0,2,4,1
Doral,2022-04-29,5,77.4,75.2,10.0,0.0,2.0,6,4,0,2,3,8
Doral,2022-05-01,1,74.0,87.0,10.0,0.0,2.0,1,5,1,2,5,3
Doral,2022-05-02,3,81.66666666666667,64.0,10.0,0.0,2.0,2,5,0,2,1,1
Doral,2022-05-04,2,83.5,71.0,10.0,0.0,2.0,4,5,0,2,3,2
Doral,2022-05-05,7,84.28571428571429,67.0,10.0,0.0,2.0,5,5,0,2,2,18
Doral,2022-05-12,14,74.35714285714286,77.14285714285714,10.0,0.007857142857142858,2.0,5,5,0,2,7,4
Doral,2022-05-13,11,82.27272727272727,61.27272727272727,10.0,0.0,2.0,6,5,0,2,14,3
Doral,2022-05-16,1,85.0,63.0,10.0,0.0,2.0,2,5,0,2,11,5
Doral,2022-05-17,7,81.14285714285714,76.28571428571429,10.0,0.0,2.0,3,5,0,2,1,1
Doral,2022-05-18,6,87.33333333333333,59.0,10.0,0.0,2.0,4,5,0,2,7,3
Doral,2022-05-19,4,87.0,66.5,10.0,0.0,2.0,5,5,0,2,6,2
Doral,2022-05-20,32,86.0625,73.5,8.03125,0.0165625,2.0,6,5,0,2,4,7
Doral,2022-05-23,15,86.73333333333333,61.666666666666664,10.0,0.0,2.0,2,5,0,2,32,14
Doral,2022-05-24,1,86.0,61.0,10.0,0.0,2.0,3,5,0,2,15,11
Doral,2022-05-25,6,82.83333333333333,67.0,10.0,0.0,2.0,4,5,0,2,1,1
Doral,2022-05-26,1,85.0,65.0,10.0,0.0,2.0,5,5,0,2,6,7
Doral,2022-05-31,1,81.0,77.0,10.0,0.0,2.0,3,5,0,2,1,6
Doral,2022-06-01,3,79.33333333333333,76.33333333333333,7.0,0.65,2.0,4,6,0,2,1,4
Doral,2022-06-02,8,82.375,74.375,9.375,0.030000000000000002,2.0,5,6,0,2,3,32
Doral,2022-06-06,8,83.0,76.625,10.0,0.00125,2.0,2,6,0,2,8,15
Doral,2022-06-08,1,87.0,67.0,10.0,0.0,2.0,4,6,0,2,8,1
Doral,2022-06-09,1,77.0,88.0,7.0,0.05,2.0,5,6,0,2,1,6
Doral,2022-06-10,2,80.0,79.0,10.0,0.0,2.0,6,6,0,2,1,1
Doral,2022-06-12,1,86.0,70.0,10.0,0.0,2.0,1,6,1,2,2,1
Doral,2022-06-13,4,88.5,64.0,10.0,0.0,2.0,2,6,0,2,1,3
Doral,2022-06-14,3,87.0,70.33333333333333,10.0,0.0,2.0,3,6,0,2,4,8
Doral,2022-06-15,1,89.0,63.0,10.0,0.0,2.0,4,6,0,2,3,8
Doral,2022-06-16,1,88.0,61.0,10.0,0.0,2.0,5,6,0,2,1,1
Doral,2022-06-20,2,85.0,70.5,10.0,0.0,2.0,2,6,0,2,1,1
Doral,2022-06-22,3,81.66666666666667,65.0,9.0,0.0033333333333333335,2.0,4,6,0,2,2,2
Doral,2022-06-23,1,86.0,57.0,10.0,0.0,2.0,5,6,0,2,3,1
Doral,2022-06-24,1,86.0,63.0,10.0,0.0,2.0,6,6,0,2,1,4
Doral,2022-06-26,1,88.0,57.0,10.0,0.0,2.0,1,6,1,2,1,3
Doral,2022-06-27,2,87.0,59.0,10.0,0.0,2.0,2,6,0,2,1,1
Doral,2022-06-28,2,86.0,65.0,10.0,0.0,2.0,3,6,0,2,2,1
Doral,2022-06-29,1,87.0,63.0,10.0,0.0,2.0,4,6,0,2,2,2
Doral,2022-06-30,3,87.0,65.66666666666667,10.0,0.0,2.0,5,6,0,2,1,3
Doral,2022-07-01,1,86.0,70.0,10.0,0.0,2.0,6,7,0,3,3,1
Doral,2022-07-03,1,90.0,55.0,10.0,0.0,2.0,1,7,1,3,1,1
Doral,2022-07-04,1,90.0,57.0,10.0,0.0,2.0,2,7,0,3,1,1
Doral,2022-07-07,1,90.0,55.0,10.0,0.0,2.0,5,7,0,3,1,2
Doral,2022-07-10,1,82.0,79.0,10.0,0.0,2.0,1,7,1,3,1,2
Doral,2022-07-11,3,91.33333333333333,57.333333333333336,10.0,0.0,2.0,2,7,0,3,1,1
Doral,2022-07-13,1,85.0,57.0,10.0,0.0,2.0,4,7,0,3,3,3
Doral,2022-07-14,1,88.0,65.0,10.0,0.0,2.0,5,7,0,3,1,1
Doral,2022-07-15,1,87.0,61.0,10.0,0.0,2.0,6,7,0,3,1,1
Doral,2022-07-16,2,81.5,75.0,10.0,0.0,2.0,7,7,1,3,1,1
Doral,2022-07-19,1,84.0,76.0,10.0,0.0,2.0,3,7,0,3,2,1
Doral,2022-07-20,1,86.0,67.0,10.0,0.0,2.0,4,7,0,3,1,1
Doral,2022-07-21,1,87.0,65.0,10.0,0.0,2.0,5,7,0,3,1,3
Doral,2022-07-22,1,88.0,65.0,10.0,0.0,2.0,6,7,0,3,1,1
Doral,2022-07-23,1,88.0,63.0,10.0,0.0,2.0,7,7,1,3,1,1
Doral,2022-07-26,2,78.5,83.0,10.0,0.01,2.0,3,7,0,3,1,1
Doral,2022-07-27,1,79.0,89.0,10.0,0.0,2.0,4,7,0,3,2,2
Doral,2022-07-28,3,88.66666666666667,59.666666666666664,10.0,0.0,2.0,5,7,0,3,1,1
Doral,2022-07-29,1,89.0,57.0,10.0,0.0,2.0,6,7,0,3,3,1
Doral,2022-07-31,1,91.0,59.0,10.0,0.0,2.0,1,7,1,3,1,1
Doral,2022-08-03,2,87.0,62.0,10.0,0.0,2.0,4,8,0,3,1,1
Doral,2022-08-04,1,88.0,63.0,10.0,0.0,2.0,5,8,0,3,2,1
Doral,2022-08-05,1,89.0,61.0,10.0,0.0,2.0,6,8,0,3,1,2
Doral,2022-08-08,1,89.0,59.0,10.0,0.0,2.0,2,8,0,3,1,1
Doral,2022-08-09,3,87.33333333333333,68.0,9.0,0.0,2.0,3,8,0,3,1,3
Doral,2022-08-10,2,87.5,64.0,10.0,0.0,2.0,4,8,0,3,3,1
Doral,2022-08-11,4,88.5,53.5,10.0,0.0,2.0,5,8,0,3,2,1
Doral,2022-08-12,3,90.66666666666667,53.666666666666664,10.0,0.0,2.0,6,8,0,3,4,2
Doral,2022-08-14,1,83.0,79.0,10.0,0.0,2.0,1,8,1,3,3,1
Doral,2022-08-17,5,92.8,49.2,10.0,0.0,2.0,4,8,0,3,1,1
Doral,2022-08-18,1,91.0,55.0,10.0,0.0,2.0,5,8,0,3,5,1
Doral,2022-08-19,4,91.5,56.0,10.0,0.0,2.0,6,8,0,3,1,3
Doral,2022-08-22,2,88.5,65.0,10.0,0.0,2.0,2,8,0,3,4,2
Doral,2022-08-23,1,91.0,61.0,10.0,0.0,2.0,3,8,0,3,2,4
Doral,2022-08-24,3,88.66666666666667,64.66666666666667,10.0,0.0,2.0,4,8,0,3,1,3
Doral,2022-08-25,2,92.0,59.0,10.0,0.0,2.0,5,8,0,3,3,1
Doral,2022-08-26,3,87.33333333333333,69.0,10.0,0.0,2.0,6,8,0,3,2,5
Doral,2022-08-29,1,81.0,85.0,10.0,0.0,2.0,2,8,0,3,3,1
Doral,2022-08-31,12,84.25,72.25,8.916666666666666,0.10083333333333333,2.0,4,8,0,3,1,4
Doral,2022-09-01,3,89.33333333333333,59.666666666666664,10.0,0.0,2.0,5,9,0,3,12,2
Doral,2022-09-02,5,89.6,63.6,10.0,0.0,2.0,6,9,0,3,3,1
Doral,2022-09-03,1,91.0,55.0,10.0,0.0,2.0,7,9,1,3,5,3
Doral,2022-09-04,1,83.0,77.0,10.0,0.0,2.0,1,9,1,3,1,2
Doral,2022-09-06,7,88.42857142857143,67.57142857142857,10.0,0.0,2.0,3,9,0,3,1,3
Doral,2022-09-07,1,86.0,74.0,10.0,0.09,2.0,4,9,0,3,7,1
Doral,2022-09-08,9,88.11111111111111,61.55555555555556,10.0,0.0,2.0,5,9,0,3,1,12
Doral,2022-09-09,1,85.0,74.0,10.0,0.0,2.0,6,9,0,3,9,3
Doral,2022-09-12,4,87.75,64.5,10.0,0.035,2.0,2,9,0,3,1,5
Doral,2022-09-13,3,88.66666666666667,60.666666666666664,10.0,0.0,2.0,3,9,0,3,4,1
Doral,2022-09-14,4,86.0,67.0,10.0,0.0,2.0,4,9,0,3,3,1
Doral,2022-09-15,4,83.5,76.75,10.0,0.07,2.0,5,9,0,3,4,7
Doral,2022-09-16,3,83.66666666666667,77.66666666666667,7.0,0.0033333333333333335,2.0,6,9,0,3,4,1
Doral,2022-09-17,1,84.0,76.0,10.0,0.0,2.0,7,9,1,3,3,9
Doral,2022-09-19,3,83.66666666666667,74.33333333333333,10.0,0.0,2.0,2,9,0,3,1,1
Doral,2022-09-20,5,83.4,74.0,10.0,0.0,2.0,3,9,0,3,3,4
Doral,2022-09-21,3,87.66666666666667,66.66666666666667,10.0,0.03,2.0,4,9,0,3,5,3
Doral,2022-09-22,3,92.66666666666667,51.666666666666664,10.0,0.0,2.0,5,9,0,3,3,4
Doral,2022-09-23,8,88.75,56.875,10.0,0.0,2.0,6,9,0,3,3,4
Doral,2022-09-24,3,82.66666666666667,78.66666666666667,10.0,0.09666666666666668,2.0,7,9,1,3,8,3
Doral,2022-09-26,3,85.0,75.33333333333333,10.0,0.01,2.0,2,9,0,3,3,1
Doral,2022-09-27,1,78.0,90.0,5.0,0.19,2.0,3,9,0,3,3,3
Doral,2022-09-28,2,83.0,79.0,10.0,0.0,2.0,4,9,0,3,1,5
Doral,2022-09-29,2,85.0,66.0,10.0,0.0,2.0,5,9,0,3,2,3
Doral,2022-09-30,3,83.0,58.0,10.0,0.0,2.0,6,9,0,3,2,3
Doral,2022-10-01,1,80.0,74.0,10.0,0.0,2.0,7,10,1,4,3,8
Doral,2022-10-02,1,87.0,46.0,10.0,0.0,2.0,1,10,1,4,1,3
Doral,2022-10-03,3,83.66666666666667,53.333333333333336,10.0,0.0,2.0,2,10,0,4,1,3
Doral,2022-10-06,6,81.83333333333333,62.833333333333336,10.0,0.0,2.0,5,10,0,4,3,1
Doral,2022-10-07,2,83.5,53.5,10.0,0.0,2.0,6,10,0,4,6,2
Doral,2022-10-09,1,80.0,85.0,10.0,0.0,2.0,1,10,1,4,2,2
Doral,2022-10-10,1,89.0,61.0,10.0,0.0,2.0,2,10,0,4,1,3
Doral,2022-10-11,3,88.0,65.0,10.0,0.0,2.0,3,10,0,4,1,1
Doral,2022-10-12,1,88.0,65.0,10.0,0.0,2.0,4,10,0,4,3,1
Doral,2022-10-14,2,84.5,71.0,10.0,0.0,2.0,6,10,0,4,1,3
Doral,2022-10-15,2,83.0,71.5,10.0,0.0,2.0,7,10,1,4,2,6
Doral,2022-10-16,2,85.5,64.0,10.0,0.0,2.0,1,10,1,4,2,2
Doral,2022-10-17,1,87.0,63.0,10.0,0.0,2.0,2,10,0,4,2,1
Doral,2022-10-31,1,82.0,79.0,10.0,0.0,2.0,2,10,0,4,1,1
Doral,2022-11-01,4,84.5,77.0,10.0,0.0,2.0,3,11,0,4,1,3
Doral,2022-11-02,2,86.5,68.0,10.0,0.0,2.0,4,11,0,4,4,1
Doral,2022-11-03,5,84.0,66.4,10.0,0.0,2.0,5,11,0,4,2,2
Doral,2022-11-04,8,82.625,58.0,10.0,0.0,2.0,6,11,0,4,5,2
Doral,2022-11-05,3,83.66666666666667,61.0,10.0,0.0,2.0,7,11,1,4,8,2
Doral,2022-11-07,4,80.5,66.0,10.0,0.0,2.0,2,11,0,4,3,1
Doral,2022-11-08,4,80.75,65.0,9.25,0.0125,2.0,3,11,0,4,4,1
Doral,2022-11-09,1,72.0,100.0,2.0,0.06,2.0,4,11,0,4,4,4
Doral,2022-11-10,2,78.5,80.5,10.0,0.0,2.0,5,11,0,4,1,2
Doral,2022-11-12,2,77.0,86.0,10.0,0.0,2.0,7,11,1,4,2,5
Doral,2022-11-13,1,82.0,58.0,10.0,0.0,2.0,1,11,1,4,2,8
Doral,2022-11-14,1,86.0,59.0,10.0,0.0,2.0,2,11,0,4,1,3
Doral,2022-11-15,2,81.5,71.5,10.0,0.0,2.0,3,11,0,4,1,4
Doral,2022-11-16,3,82.66666666666667,72.66666666666667,10.0,0.0,2.0,4,11,0,4,2,4
Doral,2022-11-17,4,79.0,66.0,10.0,0.0,2.0,5,11,0,4,3,1
Doral,2022-11-18,2,78.0,63.0,10.0,0.0,2.0,6,11,0,4,4,2
Doral,2022-11-20,3,73.66666666666667,87.66666666666667,7.0,0.049999999999999996,2.0,1,11,1,4,2,2
Doral,2022-11-21,3,77.0,85.33333333333333,10.0,0.0,2.0,2,11,0,4,3,1
Doral,2022-11-22,3,75.0,95.66666666666667,10.0,0.0,2.0,3,11,0,4,3,1
Doral,2022-12-01,8,78.375,82.375,10.0,0.00375,2.0,5,12,0,4,3,2
Doral,2022-12-02,3,79.0,59.333333333333336,10.0,0.0,2.0,6,12,0,4,8,3
Doral,2022-12-03,1,82.0,52.0,10.0,0.0,2.0,7,12,1,4,3,4
Doral,2022-12-04,1,80.0,52.0,10.0,0.0,2.0,1,12,1,4,1,2
Doral,2022-12-05,6,76.16666666666667,62.5,10.0,0.0,2.0,2,12,0,4,1,3
Doral,2022-12-06,4,80.75,56.5,10.0,0.0,2.0,3,12,0,4,6,3
Doral,2022-12-07,6,81.83333333333333,61.833333333333336,10.0,0.0,2.0,4,12,0,4,4,3
Doral,2022-12-08,6,77.83333333333333,59.166666666666664,10.0,0.0,2.0,5,12,0,4,6,8
Doral,2022-12-09,5,78.4,67.8,10.0,0.0,2.0,6,12,0,4,6,3
Doral,2022-12-12,2,78.0,57.0,10.0,0.0,2.0,2,12,0,4,5,1
Doral,2022-12-13,9,75.0,69.77777777777777,9.11111111111111,0.0,2.0,3,12,0,4,2,1
Doral,2022-12-14,1,79.0,62.0,10.0,0.0,2.0,4,12,0,4,9,6
Doral,2022-12-15,2,82.0,67.0,10.0,0.0,2.0,5,12,0,4,1,4
Doral,2022-12-16,5,77.4,65.2,10.0,0.0,2.0,6,12,0,4,2,6
Doral,2022-12-17,2,79.0,77.0,10.0,0.0,2.0,7,12,1,4,5,6
Doral,2022-12-18,2,76.0,80.5,10.0,0.0,2.0,1,12,1,4,2,5
Doral,2022-12-19,1,77.0,60.0,10.0,0.0,2.0,2,12,0,4,2,2
Doral,2022-12-20,4,74.25,76.75,9.5,0.08,2.0,3,12,0,4,1,9
Doral,2022-12-21,4,76.75,82.25,10.0,0.0,2.0,4,12,0,4,4,1
Doral,2022-12-22,3,82.33333333333333,59.333333333333336,10.0,0.0,2.0,5,12,0,4,4,2
Doral,2022-12-24,1,56.0,64.0,10.0,0.0,2.0,7,12,1,4,3,5
Doral,2022-12-25,1,49.0,64.0,10.0,0.0,2.0,1,12,1,4,1,2
Doral,2022-12-26,2,53.0,86.5,10.0,0.015,2.0,2,12,0,4,1,2
Doral,2022-12-27,3,64.0,85.33333333333333,10.0,0.0,2.0,3,12,0,4,2,1
Doral,2022-12-29,3,76.33333333333333,72.33333333333333,10.0,0.0,2.0,5,12,0,4,3,4
Doral,2022-12-30,2,79.0,74.5,10.0,0.0,2.0,6,12,0,4,3,4
Doral,2023-01-03,3,77.0,82.0,10.0,0.0,2.0,3,1,0,1,2,3
Doral,2023-01-04,4,78.0,79.25,10.0,0.0,2.0,4,1,0,1,3,1
Doral,2023-01-05,1,76.0,79.0,10.0,0.0,2.0,5,1,0,1,4,1
Doral,2023-01-06,9,78.33333333333333,34.22222222222222,10.0,0.0,2.0,6,1,0,1,1,2
Doral,2023-01-13,6,76.5,63.666666666666664,9.5,0.005,2.0,6,1,0,1,9,3
Doral,2023-01-14,1,53.0,64.0,10.0,0.0,2.0,7,1,1,1,6,3
Doral,2023-01-15,3,56.333333333333336,52.0,10.0,0.0,2.0,1,1,1,1,1,2
Doral,2023-01-16,2,68.0,54.5,10.0,0.0,2.0,2,1,0,1,3,3
Doral,2023-01-17,2,58.0,74.5,10.0,0.0,2.0,3,1,0,1,2,4
Doral,2023-01-18,1,66.0,81.0,10.0,0.0,2.0,4,1,0,1,2,1
Doral,2023-01-19,8,79.75,55.25,10.0,0.0,2.0,5,1,0,1,1,9
Doral,2023-01-20,6,78.33333333333333,59.0,10.0,0.0,2.0,6,1,0,1,8,6
Doral,2023-01-21,1,82.0,56.0,10.0,0.0,2.0,7,1,1,1,6,1
Doral,2023-01-22,2,78.0,69.0,10.0,0.0,2.0,1,1,1,1,1,3
Doral,2023-01-23,6,77.33333333333333,70.16666666666667,10.0,0.0,2.0,2,1,0,1,2,2
Doral,2023-01-24,5,78.2,65.6,10.0,0.0,2.0,3,1,0,1,6,2
Doral,2023-01-25,2,80.0,69.5,10.0,0.0,2.0,4,1,0,1,5,1
Doral,2023-01-26,4,76.25,85.5,10.0,0.0,2.0,5,1,0,1,2,8
Doral,2023-01-27,5,65.0,65.6,10.0,0.0,2.0,6,1,0,1,4,6
Doral,2023-01-28,1,76.0,69.0,10.0,0.0,2.0,7,1,1,1,5,1
Doral,2023-01-30,5,80.8,61.0,10.0,0.0,2.0,2,1,0,1,1,2
Doral,2023-01-31,2,79.5,68.0,10.0,0.0,2.0,3,1,0,1,5,6
Dunsmuir,2022-01-03,7,34.42857142857143,89.0,1.0,0.02,2.0,2,1,0,1,5,2
Dunsmuir,2022-01-09,10,30.6,73.4,9.6,0.0,2.0,1,1,1,1,7,1
Dunsmuir,2022-02-09,1,64.0,29.0,10.0,0.0,2.0,4,2,0,1,10,1
Dunsmuir,2022-03-11,3,54.0,18.0,10.0,0.0,2.0,6,3,0,1,1,1
Dunsmuir,2022-04-05,2,53.0,30.0,10.0,0.0,2.0,3,4,0,2,3,1
Dunsmuir,2022-04-07,2,38.0,62.0,10.0,0.0,2.0,5,4,0,2,2,10
Dunsmuir,2022-04-21,2,39.0,86.0,10.0,0.03,2.0,5,4,0,2,2,5
Dunsmuir,2022-05-30,1,58.0,31.0,10.0,0.0,2.0,2,5,0,2,2,7
Dunsmuir,2022-05-31,1,40.0,70.0,10.0,0.0,2.0,3,5,0,2,1,10
Dunsmuir,2022-06-11,2,70.0,39.0,10.0,0.0,2.0,7,6,1,2,1,1
Dunsmuir,2022-06-17,3,46.0,78.33333333333333,10.0,0.0,2.0,6,6,0,2,2,3
Dunsmuir,2022-06-23,2,89.0,22.0,10.0,0.0,2.0,5,6,0,2,3,2
Dunsmuir,2022-06-24,1,85.0,21.0,10.0,0.0,2.0,6,6,0,2,2,2
Dunsmuir,2022-06-25,4,51.25,65.75,10.0,0.0,2.5,7,6,1,2,1,2
Dunsmuir,2022-07-28,3,77.0,37.0,10.0,0.0,2.0,5,7,0,3,4,1
Dunsmuir,2022-08-12,2,85.0,16.0,10.0,0.0,2.0,6,8,0,3,3,1
Dunsmuir,2022-09-05,1,83.0,24.0,10.0,0.0,2.0,2,9,0,3,2,2
Dunsmuir,2022-09-16,1,72.0,40.0,10.0,0.0,2.0,6,9,0,3,1,3
Dunsmuir,2022-09-21,2,42.0,85.0,10.0,0.0,2.0,4,9,0,3,1,2
Dunsmuir,2022-11-07,7,33.42857142857143,86.0,9.090376447963413,0.011428571428571429,2.0,2,11,0,4,2,1
Dunsmuir,2022-11-08,9,32.0,92.0,9.090376447963413,0.060000000000000005,2.0,3,11,0,4,7,4
Dunsmuir,2022-11-19,4,37.0,43.25,10.0,0.0,2.0,7,11,1,4,9,3
Dunsmuir,2022-12-01,3,34.666666666666664,79.0,10.0,0.0,2.0,5,12,0,4,4,2
Dunsmuir,2022-12-05,3,33.0,89.0,1.0,0.09333333333333334,2.0,2,12,0,4,3,1
Dunsmuir,2022-12-08,2,32.0,88.0,1.0,0.0,2.0,5,12,0,4,3,1
Dunsmuir,2022-12-09,10,32.4,86.3,1.625,0.013999999999999999,2.0,6,12,0,4,2,2
Dunsmuir,2022-12-14,1,32.0,79.0,10.0,0.0,2.0,4,12,0,4,10,7
Dunsmuir,2022-12-16,3,33.0,61.0,10.0,0.0,2.0,6,12,0,4,1,9
Dunsmuir,2023-01-02,1,33.0,75.0,10.0,0.0,2.0,2,1,0,1,3,4
Dunsmuir,2023-01-17,2,32.0,79.0,8.0,0.0,2.0,3,1,0,1,1,3
Dunsmuir,2023-01-18,14,30.071428571428573,83.71428571428571,5.5,0.028571428571428574,2.0,4,1,0,1,2,3
Dunsmuir,2023-01-19,5,30.6,84.4,9.2,0.0,2.0,5,1,0,1,14,2
Dunsmuir,2023-01-21,1,26.0,81.0,8.0,0.0,2.0,7,1,1,1,5,10
Dunsmuir,2023-02-06,1,33.0,75.0,10.0,0.0,2.0,2,2,0,1,1,1
Dunsmuir,2023-02-21,2,28.0,66.0,10.0,0.03,2.0,3,2,0,1,1,3
Dunsmuir,2023-02-23,11,26.727272727272727,79.81818181818181,0.7272727272727273,0.004545454545454546,2.0,5,2,0,1,2,1
Dunsmuir,2023-02-27,4,29.5,83.5,3.0,0.0,2.0,2,2,0,1,11,2
Durango,2022-06-10,1,89.0,10.0,10.0,0.0,2.0,6,6,0,2,1,1
Durango,2022-06-15,9,86.0,6.0,10.0,0.0,2.4444444444444446,4,6,0,2,1,1
Durango,2022-07-16,3,68.0,63.0,10.0,0.0,2.0,7,7,1,3,9,2
Durango,2022-07-30,2,59.0,64.83104146672403,3.0,0.16,2.0,7,7,1,3,3,1
Durango,2022-09-24,5,45.0,82.0,10.0,0.0,2.4,7,9,1,3,2,3
Durango,2022-11-03,1,36.0,100.0,10.0,0.03,2.0,5,11,0,4,5,5
Durango,2022-12-08,2,21.0,88.0,10.0,0.0,3.0,5,12,0,4,1,1
Durango,2023-01-20,3,26.0,84.0,2.0,0.0,2.0,6,1,0,1,2,1
Durango,2023-01-26,2,25.0,41.0,10.0,0.0,3.0,5,1,0,1,3,9
Durango,2023-02-17,1,11.0,81.0,10.0,0.0,2.0,6,2,0,1,2,3
Durango,2023-03-31,1,31.0,64.0,10.0,0.0,2.0,6,3,0,1,1,2
Eagle Rock,2022-07-31,6,68.0,100.0,10.0,0.0,2.6666666666666665,1,7,1,3,9,2
Eagle Rock,2022-09-21,9,77.0,49.0,7.666666666666667,0.0,2.4444444444444446,4,9,0,3,6,2
