City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Brentwood,2022-07-24,3,77.0,69.0,10.0,0.0,2.0,1,7,1,3,4,5
Brentwood,2022-07-25,4,71.75,73.5,10.0,0.0,2.0,2,7,0,3,3,3
Brentwood,2022-07-26,1,75.0,69.0,10.0,0.0,2.0,3,7,0,3,4,6
Brentwood,2022-07-27,12,80.58333333333333,54.416666666666664,10.0,0.0,2.0,4,7,0,3,1,3
Brentwood,2022-07-28,2,84.5,64.0,10.0,0.0,2.0,5,7,0,3,12,1
Brentwood,2022-07-29,4,77.75,67.25,8.0,0.0875,2.0,6,7,0,3,2,1
Brentwood,2022-07-31,7,72.85714285714286,58.142857142857146,10.0,0.0,2.0,1,7,1,3,4,4
Brentwood,2022-08-01,2,73.0,87.0,10.0,0.0,2.0,2,8,0,3,7,3
Brentwood,2022-08-02,8,91.5,45.5,10.0,0.0,2.0,3,8,0,3,2,4
Brentwood,2022-08-03,6,82.16666666666667,59.666666666666664,10.0,0.0,2.0,4,8,0,3,8,1
Brentwood,2022-08-04,5,86.6,59.0,10.0,0.0,2.0,5,8,0,3,6,12
Brentwood,2022-08-05,4,79.75,54.75,10.0,0.0,2.0,6,8,0,3,5,2
Brentwood,2022-08-06,2,91.0,50.0,10.0,0.0,2.0,7,8,1,3,4,4
Brentwood,2022-08-08,5,83.0,74.0,10.0,0.0,2.0,2,8,0,3,2,7
Brentwood,2022-08-09,6,80.66666666666667,43.5,10.0,0.0,2.0,3,8,0,3,5,2
Brentwood,2022-08-10,2,80.5,55.5,10.0,0.0,2.0,4,8,0,3,6,8
Brentwood,2022-08-11,9,79.33333333333333,75.11111111111111,9.444444444444445,0.0022222222222222222,2.0,5,8,0,3,2,6
Brentwood,2022-08-12,4,85.0,38.0,10.0,0.0,2.0,6,8,0,3,9,5
Brentwood,2022-08-13,2,72.5,60.0,10.0,0.0,2.0,7,8,1,3,4,4
Brentwood,2022-08-16,10,77.9,55.9,10.0,0.0,2.2,3,8,0,3,2,2
Brentwood,2022-08-17,3,88.0,29.333333333333332,10.0,0.0,2.0,4,8,0,3,10,5
Brentwood,2022-08-18,2,75.5,53.5,9.545188223981707,0.0,2.0,5,8,0,3,3,6
Brentwood,2022-08-20,4,80.5,55.0,10.0,0.0,2.0,7,8,1,3,2,2
Brentwood,2022-08-22,4,82.75,54.5,10.0,0.0,2.0,2,8,0,3,4,9
Brentwood,2022-08-23,7,79.57142857142857,56.42857142857143,10.0,0.0,2.2857142857142856,3,8,0,3,4,4
Brentwood,2022-08-24,4,85.5,39.0,10.0,0.0,2.0,4,8,0,3,7,2
Brentwood,2022-08-25,4,83.0,54.5,10.0,0.0,2.0,5,8,0,3,4,10
Brentwood,2022-08-26,6,83.33333333333333,59.666666666666664,10.0,0.0,2.0,6,8,0,3,4,3
Brentwood,2022-08-27,1,78.0,71.0,10.0,0.0,2.0,7,8,1,3,6,2
Brentwood,2022-08-28,2,71.0,62.0,8.5,0.0,2.0,1,8,1,3,1,4
Brentwood,2022-08-29,2,73.5,67.0,10.0,0.0,2.0,2,8,0,3,2,4
Brentwood,2022-08-30,2,75.0,94.0,10.0,0.0,2.0,3,8,0,3,2,7
Brentwood,2022-08-31,3,88.33333333333333,31.333333333333332,10.0,0.0,2.0,4,8,0,3,2,4
Brentwood,2022-09-01,3,79.33333333333333,35.666666666666664,10.0,0.0,2.0,5,9,0,3,3,4
Brentwood,2022-09-02,1,67.0,66.0,10.0,0.0,2.0,6,9,0,3,3,6
Brentwood,2022-09-04,5,78.6,71.0,10.0,0.0,2.0,1,9,1,3,1,1
Brentwood,2022-09-05,5,90.6,40.0,10.0,0.0,2.0,2,9,0,3,5,2
Brentwood,2022-09-06,4,82.0,73.5,6.25,0.06,2.0,3,9,0,3,5,2
Brentwood,2022-09-07,5,77.8,53.8,10.0,0.0,2.0,4,9,0,3,4,2
Brentwood,2022-09-08,3,79.33333333333333,42.666666666666664,10.0,0.0,2.0,5,9,0,3,5,3
Brentwood,2022-09-09,5,75.0,52.0,10.0,0.0,2.0,6,9,0,3,3,3
Brentwood,2022-09-10,7,71.14285714285714,80.28571428571429,7.714285714285714,0.014285714285714287,2.0,7,9,1,3,5,1
Brentwood,2022-09-11,1,69.0,87.0,2.0,0.0,2.0,1,9,1,3,7,5
Brentwood,2022-09-13,8,73.625,77.625,5.5,0.205,2.0,3,9,0,3,1,5
Brentwood,2022-09-14,4,66.25,72.75,10.0,0.0,2.0,4,9,0,3,8,4
Brentwood,2022-09-15,9,70.44444444444444,52.888888888888886,10.0,0.0,2.0,5,9,0,3,4,5
Brentwood,2022-09-16,7,74.28571428571429,44.0,10.0,0.0,2.0,6,9,0,3,9,3
Brentwood,2022-09-17,5,64.0,63.0,10.0,0.0,2.4,7,9,1,3,7,5
Brentwood,2022-09-19,9,70.55555555555556,68.22222222222223,10.0,0.0,2.0,2,9,0,3,5,7
Brentwood,2022-09-20,1,73.0,51.0,10.0,0.0,2.0,3,9,0,3,9,1
Brentwood,2022-09-21,3,89.0,44.0,10.0,0.0,2.0,4,9,0,3,1,8
Brentwood,2022-09-22,1,53.0,89.0,10.0,0.0,2.0,5,9,0,3,3,4
Brentwood,2022-09-23,1,64.0,23.0,10.0,0.0,2.0,6,9,0,3,1,9
Brentwood,2022-09-24,4,74.25,47.0,10.0,0.0,2.0,7,9,1,3,1,7
Brentwood,2022-09-25,2,66.0,73.0,10.0,0.0,2.0,1,9,1,3,4,5
Brentwood,2022-09-26,2,73.0,45.0,10.0,0.0,2.0,2,9,0,3,2,9
Brentwood,2022-09-27,7,72.57142857142857,20.571428571428573,10.0,0.0,2.0,3,9,0,3,2,1
Brentwood,2022-09-28,14,58.785714285714285,75.85714285714286,10.0,0.0,2.142857142857143,4,9,0,3,7,3
Brentwood,2022-09-29,5,57.8,66.0,10.0,0.0,2.0,5,9,0,3,14,1
Brentwood,2022-09-30,2,65.0,43.0,10.0,0.0,2.0,6,9,0,3,5,1
Brentwood,2022-10-01,5,56.6,92.6,7.6,0.016,2.0,7,10,1,4,2,4
Brentwood,2022-10-03,3,76.0,35.0,10.0,0.0,2.0,2,10,0,4,5,2
Brentwood,2022-10-04,1,53.0,93.0,10.0,0.0,2.0,3,10,0,4,3,2
Brentwood,2022-10-05,4,57.0,96.0,2.75,0.0125,2.0,4,10,0,4,1,7
Brentwood,2022-10-06,6,73.66666666666667,45.666666666666664,10.0,0.0,2.0,5,10,0,4,4,14
Brentwood,2022-10-07,4,81.5,38.75,10.0,0.0,2.0,6,10,0,4,6,5
Brentwood,2022-10-08,3,61.666666666666664,30.333333333333332,10.0,0.0,2.0,7,10,1,4,4,2
Brentwood,2022-10-09,7,57.42857142857143,50.285714285714285,10.0,0.0,2.0,1,10,1,4,3,5
Brentwood,2022-10-10,3,77.66666666666667,24.0,10.0,0.0,2.0,2,10,0,4,7,3
Brentwood,2022-10-11,12,63.416666666666664,49.333333333333336,10.0,0.0,2.0,3,10,0,4,3,1
Brentwood,2022-10-12,11,67.45454545454545,57.81818181818182,10.0,0.0,2.0,4,10,0,4,12,4
Brentwood,2022-10-13,3,64.0,60.0,10.0,0.0,2.0,5,10,0,4,11,6
Brentwood,2022-10-14,8,65.75,49.875,10.0,0.0,2.0,6,10,0,4,3,4
Brentwood,2022-10-15,2,62.0,75.0,10.0,0.0,2.0,7,10,1,4,8,3
Brentwood,2022-10-16,4,63.75,78.0,10.0,0.0075,2.0,1,10,1,4,2,7
Brentwood,2022-10-17,2,56.0,87.0,10.0,0.0,2.0,2,10,0,4,4,3
Brentwood,2022-11-01,1,67.0,76.0,10.0,0.0,2.0,3,11,0,4,2,12
Brentwood,2022-11-02,3,52.666666666666664,77.33333333333333,10.0,0.0033333333333333335,2.0,4,11,0,4,1,11
Brentwood,2022-11-03,5,72.0,42.6,10.0,0.0,2.0,5,11,0,4,3,3
Brentwood,2022-11-04,4,46.0,76.75,10.0,0.0,2.5,6,11,0,4,5,8
Brentwood,2022-11-05,4,63.25,88.5,8.0,0.02,2.5,7,11,1,4,4,2
Brentwood,2022-11-06,2,56.0,67.0,10.0,0.0,2.0,1,11,1,4,4,4
Brentwood,2022-11-08,2,62.0,36.5,10.0,0.0,2.0,3,11,0,4,2,2
Brentwood,2022-11-09,3,60.333333333333336,49.0,10.0,0.0,2.0,4,11,0,4,2,1
Brentwood,2022-11-11,4,57.5,73.25,10.0,0.0,2.0,6,11,0,4,3,3
Brentwood,2022-11-12,2,35.0,78.0,10.0,0.01,2.0,7,11,1,4,4,5
Brentwood,2022-11-13,2,45.0,60.0,10.0,0.0,2.0,1,11,1,4,2,4
Brentwood,2022-11-14,4,39.5,76.5,10.0,0.0,2.0,2,11,0,4,2,4
Brentwood,2022-11-15,5,43.8,76.4,9.2,0.0,2.0,3,11,0,4,4,2
Brentwood,2022-11-16,2,66.0,18.0,10.0,0.0,2.0,4,11,0,4,5,2
Brentwood,2022-11-17,1,30.0,59.0,10.0,0.0,2.0,5,11,0,4,2,3
Brentwood,2022-11-18,5,40.6,47.4,10.0,0.0,2.4,6,11,0,4,1,4
Brentwood,2022-11-19,2,44.5,34.5,10.0,0.0,2.0,7,11,1,4,5,2
Brentwood,2022-11-22,5,48.0,41.2,10.0,0.0,2.0,3,11,0,4,2,2
Brentwood,2022-11-23,5,60.0,32.2,10.0,0.0,2.0,4,11,0,4,5,4
Brentwood,2022-12-01,9,40.77777777777778,76.66666666666667,9.11111111111111,0.022222222222222223,2.0,5,12,0,4,5,5
Brentwood,2022-12-02,5,59.4,57.8,10.0,0.0,2.0,6,12,0,4,9,2
Brentwood,2022-12-03,3,45.333333333333336,98.66666666666667,1.6666666666666667,0.060000000000000005,2.0,7,12,1,4,5,1
Brentwood,2022-12-04,3,45.0,87.66666666666667,8.0,0.0,2.0,1,12,1,4,3,5
Brentwood,2022-12-05,3,50.666666666666664,84.33333333333333,8.333333333333334,0.006666666666666667,2.0,2,12,0,4,3,2
Brentwood,2022-12-06,6,65.0,74.16666666666667,10.0,0.0,2.0,3,12,0,4,3,5
Brentwood,2022-12-07,11,58.72727272727273,96.27272727272727,2.4545454545454546,0.05090909090909091,2.0,4,12,0,4,6,5
Brentwood,2022-12-08,2,42.0,83.0,9.5,0.0,2.0,5,12,0,4,11,9
Brentwood,2022-12-10,2,44.5,81.5,9.0,0.045,2.0,7,12,1,4,2,5
Brentwood,2022-12-11,1,49.0,83.0,10.0,0.0,2.0,1,12,1,4,2,3
Brentwood,2022-12-12,4,38.5,74.0,10.0,0.0,2.0,2,12,0,4,1,3
Brentwood,2022-12-14,5,40.8,55.2,8.6,0.004,2.0,4,12,0,4,4,3
Brentwood,2022-12-15,13,46.23076923076923,52.53846153846154,10.0,0.0,2.0,5,12,0,4,5,6
Brentwood,2022-12-16,13,47.23076923076923,34.0,10.0,0.0,2.0,6,12,0,4,13,11
Brentwood,2022-12-17,8,40.625,85.0,9.375,0.00625,2.5,7,12,1,4,13,2
Brentwood,2022-12-19,4,33.25,64.5,10.0,0.0,2.0,2,12,0,4,8,2
Brentwood,2022-12-20,5,43.0,65.2,8.6,0.0,2.0,3,12,0,4,4,1
Brentwood,2022-12-21,6,50.833333333333336,40.166666666666664,10.0,0.0,2.0,4,12,0,4,5,4
Brentwood,2022-12-22,1,48.0,83.0,10.0,0.01,2.0,5,12,0,4,6,5
Brentwood,2022-12-23,2,-0.5,61.0,9.5,0.0,2.0,6,12,0,4,1,13
Brentwood,2022-12-25,3,42.0,63.666666666666664,9.666666666666666,0.0,2.0,1,12,1,4,2,13
Brentwood,2022-12-26,3,38.333333333333336,79.0,4.0,0.0,2.0,2,12,0,4,3,8
Brentwood,2022-12-27,4,54.5,85.0,4.0,0.075,2.0,3,12,0,4,3,4
Brentwood,2022-12-28,1,60.0,30.0,10.0,0.0,2.0,4,12,0,4,4,5
Brentwood,2022-12-29,11,50.72727272727273,69.36363636363636,9.909090909090908,0.0,2.0,5,12,0,4,1,6
Brentwood,2022-12-31,5,59.8,70.8,10.0,0.0,2.0,7,12,1,4,11,1
Brentwood,2023-01-01,4,49.5,69.0,9.5,0.0,2.0,1,1,1,1,5,2
Brentwood,2023-01-02,1,73.0,66.0,10.0,0.0,2.0,2,1,0,1,4,3
Brentwood,2023-01-03,1,50.0,100.0,1.0,0.0,2.0,3,1,0,1,1,3
Brentwood,2023-01-05,1,50.0,89.0,10.0,0.0,2.0,5,1,0,1,1,4
Brentwood,2023-01-12,1,43.0,82.0,8.0,0.0,2.0,5,1,0,1,1,1
Brentwood,2023-01-13,5,38.4,81.6,9.4,0.0,2.0,6,1,0,1,1,11
Brentwood,2023-01-15,1,53.0,74.0,10.0,0.0,2.0,1,1,1,1,5,5
Brentwood,2023-01-16,6,43.833333333333336,90.33333333333333,8.5,0.055,2.3333333333333335,2,1,0,1,1,4
Brentwood,2023-01-17,10,58.9,75.5,10.0,0.0,2.0,3,1,0,1,6,1
Brentwood,2023-01-18,4,51.0,78.75,10.0,0.0,2.0,4,1,0,1,10,1
Brentwood,2023-01-19,7,51.857142857142854,69.14285714285714,10.0,0.0,2.0,5,1,0,1,4,1
Brentwood,2023-01-20,10,45.7,53.1,10.0,0.0,2.2,6,1,0,1,7,1
Brentwood,2023-01-21,8,49.875,45.125,10.0,0.0,2.0,7,1,1,1,10,5
Brentwood,2023-01-23,22,46.95454545454545,48.95454545454545,9.818181818181818,0.0013636363636363635,2.0,2,1,0,1,8,1
Brentwood,2023-01-24,1,50.0,32.0,10.0,0.0,2.0,3,1,0,1,22,6
Brentwood,2023-01-25,2,48.0,70.5,10.0,0.0,2.0,4,1,0,1,1,10
Brentwood,2023-01-26,1,37.0,79.0,10.0,0.0,2.0,5,1,0,1,2,4
Brentwood,2023-01-27,3,48.666666666666664,76.0,10.0,0.0,2.0,6,1,0,1,1,7
Brentwood,2023-01-28,2,52.0,35.5,10.0,0.0,2.0,7,1,1,1,3,10
Brentwood,2023-01-29,4,46.25,80.75,10.0,0.0025,2.0,1,1,1,1,2,8
Brentwood,2023-01-30,2,37.5,34.0,10.0,0.0,2.0,2,1,0,1,4,22
Brentwood,2023-01-31,3,50.0,27.0,10.0,0.0,2.0,3,1,0,1,2,1
Brentwood,2023-02-01,1,40.0,77.0,9.0,0.0,2.0,4,2,0,1,3,2
Brentwood,2023-02-02,2,38.0,41.0,10.0,0.0,2.0,5,2,0,1,1,1
Brentwood,2023-02-03,2,49.0,89.0,10.0,0.025,2.0,6,2,0,1,2,3
Brentwood,2023-02-04,3,52.0,88.0,6.75,0.0,2.6666666666666665,7,2,1,1,2,2
Brentwood,2023-02-05,4,43.0,60.0,10.0,0.0,2.0,1,2,1,1,3,4
Brentwood,2023-02-06,3,47.0,80.0,10.0,0.0,2.0,2,2,0,1,4,2
Brentwood,2023-02-07,3,42.666666666666664,52.0,10.0,0.0,2.0,3,2,0,1,3,3
Brentwood,2023-02-12,1,51.0,71.0,10.0,0.0,2.0,1,2,1,1,3,1
Brentwood,2023-02-14,4,48.0,42.5,10.0,0.0,2.0,3,2,0,1,1,2
Brentwood,2023-02-15,3,44.0,79.0,10.0,0.0,2.0,4,2,0,1,4,2
Brentwood,2023-02-16,1,56.0,64.0,10.0,0.0,2.0,5,2,0,1,3,3
Brentwood,2023-02-22,5,43.0,67.4,9.6,0.012,2.0,4,2,0,1,1,4
Brentwood,2023-02-27,1,43.0,81.0,3.0,0.0,2.0,2,2,0,1,5,3
Brentwood,2023-02-28,1,45.0,80.0,3.0,0.01,2.0,3,2,0,1,1,3
Brentwood,2023-03-23,3,46.0,92.33333333333333,3.4133333333333327,0.0,2.0,5,3,0,1,1,1
Brentwood,2023-03-25,3,50.666666666666664,49.666666666666664,10.0,0.0,2.0,7,3,1,1,3,4
Brentwood,2023-03-26,1,44.0,100.0,2.0,0.0,2.0,1,3,1,1,3,3
Brentwood,2023-03-30,2,44.0,87.0,10.0,0.0,2.0,5,3,0,1,1,1
Brentwood,2023-03-31,2,46.5,75.0,10.0,0.0,2.0,6,3,0,1,2,5
Bridgewater,2022-01-09,3,36.0,100.0,6.0,0.02,2.0,1,1,1,1,4,2
Bridgewater,2022-02-02,3,28.0,96.0,0.25,0.0,2.0,4,2,0,1,3,2
Bridgewater,2022-02-08,3,38.0,57.0,10.0,0.0,2.0,3,2,0,1,3,1
Bridgewater,2022-02-14,1,16.0,52.0,10.0,0.0,2.0,2,2,0,1,3,1
Bridgewater,2022-03-07,2,60.0,78.0,10.0,0.0,2.0,2,3,0,1,1,1
Bridgewater,2022-03-16,3,59.0,51.0,10.0,0.0,2.0,4,3,0,1,2,4
Bridgewater,2022-04-05,5,58.0,39.0,10.0,0.0,2.0,3,4,0,2,3,4
Bridgewater,2022-04-14,3,61.666666666666664,42.0,10.0,0.0,2.0,5,4,0,2,5,3
Bridgewater,2022-04-28,3,55.0,16.0,10.0,0.0,2.0,5,4,0,2,3,3
Bridgewater,2022-05-01,2,65.0,39.0,10.0,0.0,3.0,1,5,1,2,3,3
Bridgewater,2022-05-14,4,58.0,99.0,0.5,0.0,3.0,7,5,1,2,2,1
Bridgewater,2022-06-14,2,73.0,87.0,10.0,0.0,2.0,3,6,0,2,4,2
Bridgewater,2022-06-20,1,66.0,47.0,10.0,0.0,2.0,2,6,0,2,2,3
Bridgewater,2022-06-26,8,71.0,96.0,10.0,0.0,2.5,1,6,1,2,1,5
Bridgewater,2022-06-27,2,72.0,93.0,3.0,0.0,2.0,2,6,0,2,8,3
Bridgewater,2022-07-06,1,85.0,48.0,10.0,0.0,2.0,4,7,0,3,2,3
Bridgewater,2022-07-07,3,74.0,73.0,10.0,0.0,2.0,5,7,0,3,1,2
Bridgewater,2022-07-20,4,67.0,98.0,10.0,0.0,3.0,4,7,0,3,3,4
Bridgewater,2022-07-30,2,80.0,53.0,10.0,0.0,3.0,7,7,1,3,4,2
Bridgewater,2022-08-13,2,75.0,34.0,10.0,0.0,2.0,7,8,1,3,2,1
Bridgewater,2022-08-22,7,71.71428571428571,96.71428571428571,0.8571428571428571,0.6042857142857142,2.0,2,8,0,3,2,8
Bridgewater,2022-08-23,1,86.0,48.0,10.0,0.0,2.0,3,8,0,3,7,2
Bridgewater,2022-08-24,1,89.0,36.0,10.0,0.0,2.0,4,8,0,3,1,1
Bridgewater,2022-08-26,2,88.0,51.0,9.5,0.0,2.0,6,8,0,3,1,3
Bridgewater,2022-09-14,3,61.0,78.0,5.333333333333333,0.0,2.0,4,9,0,3,2,4
Bridgewater,2022-09-17,2,79.0,50.0,10.0,0.0,2.0,7,9,1,3,3,2
Bridgewater,2022-09-19,1,64.0,93.0,8.0,0.0,2.0,2,9,0,3,2,2
Bridgewater,2022-09-21,1,81.0,49.0,10.0,0.0,2.0,4,9,0,3,1,7
Bridgewater,2022-09-23,2,60.0,41.5,10.0,0.0,2.0,6,9,0,3,1,1
Bridgewater,2022-09-29,1,68.0,43.0,10.0,0.0,2.0,5,9,0,3,2,1
Bridgewater,2022-10-04,2,46.0,93.0,3.5,0.17,2.0,3,10,0,4,1,2
Bridgewater,2022-10-11,3,49.0,86.0,10.0,0.0,2.0,3,10,0,4,2,3
Bridgewater,2022-10-12,6,68.83333333333333,41.666666666666664,10.0,0.0,2.0,4,10,0,4,3,2
Bridgewater,2022-10-15,1,70.0,35.0,10.0,0.0,2.0,7,10,1,4,6,1
Bridgewater,2022-11-03,2,70.0,39.0,10.0,0.0,3.0,5,11,0,4,1,1
Bridgewater,2022-11-04,2,72.0,55.0,10.0,0.0,2.0,6,11,0,4,2,2
Bridgewater,2022-11-11,2,68.0,96.0,4.0,0.0,2.0,6,11,0,4,2,1
Bridgewater,2022-11-18,1,40.0,47.0,10.0,0.0,2.0,6,11,0,4,2,2
Bridgewater,2022-11-23,1,40.0,60.0,10.0,0.0,2.0,4,11,0,4,1,3
Bridgewater,2022-11-30,1,50.0,66.0,10.0,0.0,2.0,4,11,0,4,1,6
Bridgewater,2022-12-02,5,34.0,67.0,10.0,0.0,2.0,6,12,0,4,1,1
Bridgewater,2022-12-03,1,56.0,90.0,10.0,0.0,2.0,7,12,1,4,5,2
Bridgewater,2022-12-07,1,57.0,93.0,5.0,0.0,2.0,4,12,0,4,1,2
Bridgewater,2022-12-08,2,48.0,58.0,10.0,0.0,2.0,5,12,0,4,1,2
Bridgewater,2022-12-09,1,46.0,40.0,10.0,0.0,2.0,6,12,0,4,2,1
Bridgewater,2022-12-14,2,34.0,54.0,10.0,0.0,2.0,4,12,0,4,1,1
Bridgewater,2022-12-16,1,42.0,92.0,3.0,0.01,2.0,6,12,0,4,2,1
Bridgewater,2022-12-19,3,36.0,50.0,10.0,0.0,2.6666666666666665,2,12,0,4,1,5
Bridgewater,2023-01-02,5,43.8,88.6,10.0,0.0,2.8,2,1,0,1,3,1
Bridgewater,2023-01-03,6,50.0,96.66666666666667,2.0,0.018333333333333337,2.0,3,1,0,1,5,1
Bridgewater,2023-01-18,2,44.0,72.0,10.0,0.0,2.0,4,1,0,1,6,2
Bridgewater,2023-01-19,2,40.0,93.0,2.0,0.02,2.0,5,1,0,1,2,1
Bridgewater,2023-01-26,2,42.5,51.0,9.090376447963413,0.0,2.0,5,1,0,1,2,2
Bridgewater,2023-02-08,3,52.0,37.666666666666664,10.0,0.0,2.0,4,2,0,1,2,1
Bridgewater,2023-02-12,1,44.0,38.0,10.0,0.0,2.0,1,2,1,1,3,3
Bridgewater,2023-02-23,3,43.0,86.0,7.333333333333333,0.0,2.0,5,2,0,1,1,5
Bridgewater,2023-03-23,3,47.0,93.0,6.0,0.0,2.0,5,3,0,1,3,6
Bridgewater,2023-03-25,2,43.0,82.0,10.0,0.02,2.0,7,3,1,1,3,2
Brigham City,2022-01-20,3,32.333333333333336,91.66666666666667,2.3333333333333335,0.008407209807109432,2.0,5,1,0,1,2,1
Brigham City,2022-01-21,1,33.0,90.0,4.0,0.008407209807109432,2.0,6,1,0,1,3,2
Brigham City,2022-01-25,1,28.0,80.0,10.0,0.008407209807109432,2.0,3,1,0,1,1,1
Brigham City,2022-02-20,3,40.0,55.0,10.0,0.008407209807109432,2.0,1,2,1,1,1,2
Brigham City,2022-02-24,1,18.0,75.0,1.0,0.008407209807109432,2.0,5,2,0,1,3,1
Brigham City,2022-02-25,1,23.0,83.0,2.0,0.008407209807109432,2.0,6,2,0,1,1,1
Brigham City,2022-03-06,3,31.0,85.0,2.0,0.008407209807109432,2.0,1,3,1,1,1,2
Brigham City,2022-03-13,2,33.0,80.0,10.0,0.008407209807109432,2.0,1,3,1,1,3,3
Brigham City,2022-03-14,1,43.0,47.0,10.0,0.008407209807109432,2.0,2,3,0,1,2,1
Brigham City,2022-03-23,3,46.0,55.0,10.0,0.008407209807109432,2.0,4,3,0,1,1,1
Brigham City,2022-03-24,1,40.0,72.0,10.0,0.008407209807109432,2.0,5,3,0,1,3,3
Brigham City,2022-04-07,1,45.0,27.0,10.0,0.008407209807109432,2.0,5,4,0,2,1,1
Brodnax,2022-01-02,1,58.0,93.0,10.0,0.01,2.0,1,1,1,1,5,1
Brodnax,2022-01-03,6,32.166666666666664,94.33333333333333,5.0,0.028333333333333332,2.3333333333333335,2,1,0,1,1,1
Brodnax,2022-01-05,4,31.25,93.0,10.0,0.0,2.5,4,1,0,1,6,7
Brodnax,2022-01-16,1,25.0,93.0,5.0,0.0,2.0,1,1,1,1,4,2
Brodnax,2022-01-21,6,24.0,60.0,10.0,0.0,2.6666666666666665,6,1,0,1,1,3
Brodnax,2022-01-23,1,42.0,40.0,10.0,0.0,2.0,1,1,1,1,6,4
Brodnax,2022-01-24,1,29.0,82.0,10.0,0.0,2.0,2,1,0,1,1,5
Brodnax,2022-01-26,1,35.0,33.0,10.0,0.0,2.0,4,1,0,1,1,1
Brodnax,2022-01-28,1,42.0,36.0,10.0,0.0,2.0,6,1,0,1,1,6
Brodnax,2022-02-04,1,50.0,79.0,10.0,0.01,2.0,6,2,0,1,1,4
Brodnax,2022-02-19,1,25.0,77.0,10.0,0.0,2.0,7,2,1,1,1,1
Brodnax,2022-02-23,1,56.0,93.0,10.0,0.0,2.0,4,2,0,1,1,6
Brodnax,2022-03-12,2,32.0,83.0,10.0,0.0,2.0,7,3,1,1,1,1
Brodnax,2022-03-18,2,69.0,56.0,10.0,0.0,3.0,6,3,0,1,2,1
Brodnax,2022-03-23,3,53.333333333333336,91.66666666666667,10.0,0.0,2.6666666666666665,4,3,0,1,2,1
Brodnax,2022-04-05,1,73.0,41.0,10.0,0.0,2.0,3,4,0,2,3,1
Brodnax,2022-04-15,2,51.0,92.0,10.0,0.0,2.0,6,4,0,2,1,1
Brodnax,2022-04-16,4,56.0,65.0,10.0,0.0,3.0,7,4,1,2,2,1
Brodnax,2022-04-17,1,55.0,63.0,10.0,0.0,2.0,1,4,1,2,4,1
Brodnax,2022-04-18,3,45.0,93.0,5.0,0.06,2.0,2,4,0,2,1,2
Brodnax,2022-04-23,1,79.0,43.0,10.0,0.0,2.0,7,4,1,2,3,2
Brodnax,2022-04-24,1,71.0,62.0,10.0,0.0,2.0,1,4,1,2,1,3
Brodnax,2022-05-04,1,67.0,93.0,10.0,0.03,2.0,4,5,0,2,1,1
Brodnax,2022-05-19,1,82.0,53.0,10.0,0.0,2.0,5,5,0,2,1,2
Brodnax,2022-05-22,1,67.0,93.0,10.0,0.0,2.0,1,5,1,2,1,4
Brodnax,2022-05-27,2,68.5,93.0,10.0,0.0,2.0,6,5,0,2,1,1
Brodnax,2022-05-30,1,87.0,40.0,10.0,0.0,2.0,2,5,0,2,2,3
Brodnax,2022-06-08,1,74.0,82.0,10.0,0.0,2.0,4,6,0,2,1,1
Brodnax,2022-06-10,1,71.0,48.0,10.0,0.0,2.0,6,6,0,2,1,1
Brodnax,2022-06-20,1,78.0,21.0,10.0,0.0,2.0,2,6,0,2,1,1
Brodnax,2022-06-23,1,77.0,74.0,10.0,0.0,2.0,5,6,0,2,1,1
Brodnax,2022-06-24,2,82.0,51.0,10.0,0.0,2.0,6,6,0,2,1,1
Brodnax,2022-07-05,1,90.0,50.0,10.0,0.0,2.0,3,7,0,3,2,2
Brodnax,2022-07-06,4,83.0,63.0,10.0,0.0,3.0,4,7,0,3,1,1
Brodnax,2022-07-07,4,71.0,93.0,7.0,0.0,3.0,5,7,0,3,4,1
Brodnax,2022-07-16,1,83.0,55.0,10.0,0.0,2.0,7,7,1,3,4,1
Brodnax,2022-07-17,1,89.0,51.0,10.0,0.0,2.0,1,7,1,3,1,1
Brodnax,2022-07-18,2,80.0,73.0,10.0,0.0,2.0,2,7,0,3,1,1
Brodnax,2022-07-21,4,73.0,94.0,10.0,0.0,3.0,5,7,0,3,2,2
Brodnax,2022-07-31,3,71.0,93.0,8.333333333333334,0.12333333333333334,2.0,1,7,1,3,4,1
Brodnax,2022-08-01,1,73.0,92.0,10.0,0.0,2.0,2,8,0,3,3,4
Brodnax,2022-08-25,2,76.0,70.0,10.0,0.0,2.0,5,8,0,3,1,4
Brodnax,2022-09-12,1,83.0,63.0,10.0,0.0,2.0,2,9,0,3,2,1
Brodnax,2022-09-29,1,53.0,88.0,10.0,0.0,2.0,5,9,0,3,1,1
Brodnax,2022-10-06,2,76.5,50.0,10.0,0.0,2.0,5,10,0,4,1,2
Brodnax,2022-10-11,1,62.0,63.0,10.0,0.0,2.0,3,10,0,4,2,4
Brodnax,2022-10-17,1,68.0,81.0,10.0,0.0,2.0,2,10,0,4,1,3
Brodnax,2022-11-11,9,71.33333333333333,98.66666666666667,4.222222222222222,0.23222222222222222,2.2222222222222223,6,11,0,4,1,1
Brodnax,2022-11-15,1,41.0,97.0,10.0,0.08,2.0,3,11,0,4,9,2
Brodnax,2022-11-22,3,39.333333333333336,72.66666666666667,10.0,0.0,2.0,3,11,0,4,1,1
