City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Camarillo,2022-09-07,2,73.0,73.0,8.0,0.0,2.0,4,9,0,3,3,2
Camarillo,2022-09-08,1,69.0,84.0,6.0,0.0,2.0,5,9,0,3,2,5
Camarillo,2022-09-12,3,76.66666666666667,67.33333333333333,9.333333333333334,0.0,2.0,2,9,0,3,1,1
Camarillo,2022-09-13,2,77.5,58.0,9.5,0.0,2.0,3,9,0,3,3,1
Camarillo,2022-09-16,3,77.0,62.0,8.0,0.0,2.0,6,9,0,3,2,1
Camarillo,2022-09-17,2,69.5,71.0,7.5,0.0,2.0,7,9,1,3,3,3
Camarillo,2022-09-19,2,75.0,60.0,10.0,0.0,2.0,2,9,0,3,2,3
Camarillo,2022-09-20,4,73.0,68.75,8.25,0.0,2.0,3,9,0,3,2,2
Camarillo,2022-09-21,1,64.0,78.0,10.0,0.0,2.0,4,9,0,3,4,1
Camarillo,2022-09-22,4,77.25,48.25,10.0,0.0,2.0,5,9,0,3,1,3
Camarillo,2022-09-23,2,82.0,38.0,10.0,0.0,2.0,6,9,0,3,4,2
Camarillo,2022-09-24,3,65.33333333333333,73.0,10.0,0.0,2.0,7,9,1,3,2,3
Camarillo,2022-09-25,3,68.33333333333333,79.0,7.666666666666667,0.0,2.0,1,9,1,3,3,2
Camarillo,2022-09-26,2,70.5,70.5,8.5,0.0,2.0,2,9,0,3,3,2
Camarillo,2022-09-27,1,65.0,87.0,7.0,0.0,2.0,3,9,0,3,2,4
Camarillo,2022-09-30,3,62.0,93.66666666666667,4.0,0.0,2.0,6,9,0,3,1,1
Camarillo,2022-10-01,2,71.0,66.0,10.0,0.0,2.0,7,10,1,4,3,4
Camarillo,2022-10-03,1,59.0,83.0,10.0,0.0,2.0,2,10,0,4,2,2
Camarillo,2022-10-04,5,66.6,81.2,8.2,0.0,2.0,3,10,0,4,1,3
Camarillo,2022-10-05,2,61.5,84.0,8.0,0.0,2.0,4,10,0,4,5,3
Camarillo,2022-10-06,2,70.0,76.5,6.5,0.0,2.0,5,10,0,4,2,2
Camarillo,2022-10-11,2,74.0,66.0,7.0,0.0,2.0,3,10,0,4,2,1
Camarillo,2022-10-13,1,63.0,93.0,3.0,0.0,2.0,5,10,0,4,2,3
Camarillo,2022-10-14,4,66.5,84.0,6.0,0.0,2.0,6,10,0,4,1,2
Camarillo,2022-10-16,2,68.0,70.5,10.0,0.0,2.0,1,10,1,4,4,1
Camarillo,2022-10-17,5,67.6,70.4,10.0,0.0,2.0,2,10,0,4,2,5
Camarillo,2022-10-31,4,60.5,79.25,9.5,0.0,2.0,2,10,0,4,5,2
Camarillo,2022-11-02,6,63.0,63.0,9.333333333333334,0.0,2.0,4,11,0,4,4,2
Camarillo,2022-11-03,3,57.333333333333336,43.333333333333336,10.0,0.0,2.0,5,11,0,4,6,2
Camarillo,2022-11-04,2,63.5,32.5,10.0,0.0,2.0,6,11,0,4,3,1
Camarillo,2022-11-05,2,64.0,45.0,10.0,0.0,2.0,7,11,1,4,2,4
Camarillo,2022-11-06,5,60.2,78.2,10.0,0.0,2.0,1,11,1,4,2,2
Camarillo,2022-11-07,1,59.0,87.0,10.0,0.0,2.0,2,11,0,4,5,5
Camarillo,2022-11-08,3,57.333333333333336,86.66666666666667,10.0,0.0,2.0,3,11,0,4,1,4
Camarillo,2022-11-10,2,48.0,77.0,10.0,0.0,2.0,5,11,0,4,3,6
Camarillo,2022-11-11,2,58.0,42.0,10.0,0.0,2.0,6,11,0,4,2,3
Camarillo,2022-11-15,7,69.0,18.571428571428573,10.0,0.0,2.0,3,11,0,4,2,2
Camarillo,2022-11-18,10,60.0,50.4,10.0,0.0,2.0,6,11,0,4,7,2
Camarillo,2022-11-19,2,66.0,12.5,10.0,0.0,2.0,7,11,1,4,10,5
Camarillo,2022-11-21,4,64.5,47.5,10.0,0.0,2.0,2,11,0,4,2,1
Camarillo,2022-11-22,7,65.28571428571429,32.57142857142857,10.0,0.0,2.0,3,11,0,4,4,3
Camarillo,2022-11-23,2,56.5,52.0,9.0,0.0,2.0,4,11,0,4,7,2
Camarillo,2022-12-01,2,54.0,86.0,8.0,0.0,2.0,5,12,0,4,2,2
Camarillo,2022-12-02,9,55.666666666666664,94.0,2.0,0.003333333333333333,2.0,6,12,0,4,2,7
Camarillo,2022-12-03,1,49.0,100.0,0.5,0.0,2.0,7,12,1,4,9,10
Camarillo,2022-12-04,2,59.0,100.0,10.0,0.005,2.0,1,12,1,4,1,2
Camarillo,2022-12-05,1,63.0,52.0,10.0,0.0,2.0,2,12,0,4,2,4
Camarillo,2022-12-06,3,50.0,86.0,10.0,0.0,2.0,3,12,0,4,1,7
Camarillo,2022-12-07,2,56.0,67.0,10.0,0.0,2.0,4,12,0,4,3,2
Camarillo,2022-12-08,1,45.0,86.0,10.0,0.0,2.0,5,12,0,4,2,2
Camarillo,2022-12-09,1,61.0,52.0,10.0,0.0,2.0,6,12,0,4,1,9
Camarillo,2022-12-11,3,54.666666666666664,88.33333333333333,5.0,0.05000000000000001,2.0,1,12,1,4,1,1
Camarillo,2022-12-12,3,50.666666666666664,75.33333333333333,10.0,0.0,2.0,2,12,0,4,3,2
Camarillo,2022-12-13,1,53.0,59.0,10.0,0.0,2.0,3,12,0,4,3,1
Camarillo,2022-12-14,7,53.857142857142854,68.0,10.0,0.0,2.0,4,12,0,4,1,3
Camarillo,2022-12-15,2,55.5,64.5,10.0,0.0,2.0,5,12,0,4,7,2
Camarillo,2022-12-20,7,60.42857142857143,52.57142857142857,10.0,0.0,2.0,3,12,0,4,2,1
Camarillo,2022-12-21,4,53.25,56.75,10.0,0.0,2.0,4,12,0,4,7,1
Camarillo,2022-12-22,3,53.666666666666664,70.33333333333333,10.0,0.0,2.0,5,12,0,4,4,3
Camarillo,2022-12-23,4,56.0,73.5,9.5,0.0,2.0,6,12,0,4,3,3
Camarillo,2022-12-24,3,52.333333333333336,61.0,10.0,0.0,2.0,7,12,1,4,4,1
Camarillo,2022-12-25,1,48.0,68.0,10.0,0.0,2.0,1,12,1,4,3,7
Camarillo,2022-12-26,1,71.0,44.0,10.0,0.0,2.0,2,12,0,4,1,2
Camarillo,2022-12-27,3,59.666666666666664,81.0,6.666666666666667,0.006666666666666667,2.0,3,12,0,4,1,7
Camarillo,2022-12-29,7,54.142857142857146,94.71428571428571,5.857142857142857,0.0,2.0,5,12,0,4,3,4
Camarillo,2022-12-30,4,56.25,99.0,3.75,0.0,2.0,6,12,0,4,7,3
Camarillo,2022-12-31,3,57.0,100.0,2.0,0.0033333333333333335,2.0,7,12,1,4,4,4
Camarillo,2023-01-01,3,60.0,64.0,9.0,0.0,2.0,1,1,1,1,3,3
Camarillo,2023-01-04,1,63.0,78.0,10.0,0.0,2.0,4,1,0,1,3,1
Camarillo,2023-01-05,7,56.285714285714285,93.57142857142857,3.4285714285714284,0.0014285714285714286,2.0,5,1,0,1,1,1
Camarillo,2023-01-13,5,59.0,70.0,10.0,0.0,2.0,6,1,0,1,7,3
Camarillo,2023-01-14,3,56.0,100.0,6.666666666666667,0.01,2.0,7,1,1,1,5,7
Camarillo,2023-01-17,1,39.0,93.0,10.0,0.0,2.0,3,1,0,1,3,4
Camarillo,2023-01-18,1,57.0,57.0,10.0,0.0,2.0,4,1,0,1,1,3
Camarillo,2023-01-19,5,50.6,75.4,10.0,0.0,2.0,5,1,0,1,1,3
Camarillo,2023-01-20,2,47.0,59.0,10.0,0.0,2.0,6,1,0,1,5,1
Camarillo,2023-01-22,3,46.0,61.0,10.0,0.0,2.0,1,1,1,1,2,7
Camarillo,2023-01-23,2,45.0,80.0,10.0,0.0,2.0,2,1,0,1,3,5
Camarillo,2023-01-25,2,36.0,79.0,10.0,0.0,2.0,4,1,0,1,2,3
Camarillo,2023-01-26,9,60.666666666666664,33.22222222222222,10.0,0.0,2.0,5,1,0,1,2,1
Camarillo,2023-01-27,1,49.0,83.0,10.0,0.0,2.0,6,1,0,1,9,1
Camarillo,2023-01-28,3,52.333333333333336,65.33333333333333,10.0,0.0,2.0,7,1,1,1,1,5
Camarillo,2023-01-29,2,49.0,89.5,7.0,0.045,2.0,1,1,1,1,3,2
Camarillo,2023-01-30,1,57.0,51.0,10.0,0.0,2.0,2,1,0,1,2,3
Camarillo,2023-01-31,2,53.0,23.0,10.0,0.0,2.0,3,1,0,1,1,2
Camarillo,2023-02-01,1,62.0,38.0,10.0,0.0,2.0,4,2,0,1,2,2
Camarillo,2023-02-02,1,50.0,86.0,10.0,0.0,2.0,5,2,0,1,1,9
Camarillo,2023-02-04,1,62.0,41.0,10.0,0.0,2.0,7,2,1,1,1,1
Camarillo,2023-02-07,1,58.0,42.0,10.0,0.0,2.0,3,2,0,1,1,3
Camarillo,2023-02-09,11,72.9090909090909,25.181818181818183,10.0,0.0,2.0,5,2,0,1,1,2
Camarillo,2023-02-10,2,67.5,34.5,10.0,0.0,2.0,6,2,0,1,11,1
Camarillo,2023-02-11,3,47.0,79.66666666666667,10.0,0.0,2.0,7,2,1,1,2,2
Camarillo,2023-02-12,5,55.8,58.6,10.0,0.0,2.0,1,2,1,1,3,1
Camarillo,2023-02-13,2,58.5,68.5,10.0,0.0,2.0,2,2,0,1,5,1
Camarillo,2023-02-16,5,50.8,27.4,10.0,0.0,2.0,5,2,0,1,2,1
Camarillo,2023-02-17,7,53.857142857142854,17.571428571428573,10.0,0.0,2.0,6,2,0,1,5,1
Camarillo,2023-02-21,1,58.0,72.0,8.0,0.0,2.0,3,2,0,1,7,11
Camarillo,2023-02-22,2,52.0,52.0,10.0,0.0,2.0,4,2,0,1,1,2
Camarillo,2023-02-23,4,48.75,69.0,5.5,0.0225,2.0,5,2,0,1,2,3
Camarillo,2023-02-25,1,40.0,89.0,10.0,0.0,2.0,7,2,1,1,4,5
Camarillo,2023-02-27,1,48.0,93.0,3.0,0.03,2.0,2,2,0,1,1,2
Camarillo,2023-03-19,2,55.0,80.0,10.0,0.0,2.0,1,3,1,1,1,5
Camarillo,2023-03-20,1,54.0,93.0,8.0,0.0,2.0,2,3,0,1,2,7
Camarillo,2023-03-21,1,49.0,90.0,6.0,0.03,2.0,3,3,0,1,1,1
Camarillo,2023-03-22,5,51.8,84.0,9.0,0.012,2.0,4,3,0,1,1,2
Camarillo,2023-03-23,2,53.0,81.5,9.5,0.0,2.0,5,3,0,1,5,4
Camarillo,2023-03-24,4,60.25,56.0,10.0,0.0,2.0,6,3,0,1,2,1
Camarillo,2023-03-25,3,50.666666666666664,73.33333333333333,10.0,0.0,2.0,7,3,1,1,4,1
Camarillo,2023-03-27,3,60.333333333333336,49.0,10.0,0.0,2.0,2,3,0,1,3,2
Camarillo,2023-03-28,3,46.666666666666664,63.333333333333336,10.0,0.0,2.0,3,3,0,1,3,1
Camarillo,2023-03-29,1,53.0,80.0,10.0,0.0,2.0,4,3,0,1,3,1
Camarillo,2023-03-30,1,57.0,59.0,10.0,0.0,2.0,5,3,0,1,1,5
Camarillo,2023-03-31,3,58.0,62.0,10.0,0.0,2.0,6,3,0,1,1,2
Camp Pendleton,2022-02-12,2,42.0,65.0,10.0,0.0,2.0,7,2,1,1,2,1
Camp Pendleton,2022-02-25,1,57.0,33.0,10.0,0.0,2.0,6,2,0,1,2,1
Camp Pendleton,2022-03-03,2,44.0,73.0,10.0,0.0,2.0,5,3,0,1,1,2
Camp Pendleton,2022-03-06,1,55.0,59.0,10.0,0.0,2.0,1,3,1,1,2,1
Camp Pendleton,2022-03-18,2,64.0,37.0,10.0,0.0,2.0,6,3,0,1,1,3
Camp Pendleton,2022-03-20,3,56.0,90.0,6.0,0.03,2.0,1,3,1,1,2,3
Camp Pendleton,2022-04-01,2,63.0,65.0,10.0,0.0,2.0,6,4,0,2,3,2
Camp Pendleton,2022-04-02,4,62.0,75.0,9.75,0.0,2.0,7,4,1,2,2,2
Camp Pendleton,2022-04-08,7,74.14285714285714,26.571428571428573,10.0,0.0,2.0,6,4,0,2,4,1
Camp Pendleton,2022-04-15,2,69.0,47.5,10.0,0.0,2.0,6,4,0,2,7,2
Camp Pendleton,2022-04-18,1,67.0,59.0,10.0,0.0,2.0,2,4,0,2,2,1
Camp Pendleton,2022-04-19,1,69.0,57.0,10.0,0.0,2.0,3,4,0,2,1,2
Camp Pendleton,2022-04-22,1,60.0,64.0,10.0,0.0,2.0,6,4,0,2,1,3
Camp Pendleton,2022-04-23,2,62.0,59.0,10.0,0.0,2.0,7,4,1,2,1,2
Camp Pendleton,2022-04-29,3,52.0,80.0,8.0,0.0,2.0,6,4,0,2,2,4
Camp Pendleton,2022-04-30,2,71.0,53.0,10.0,0.0,2.0,7,4,1,2,3,7
Camp Pendleton,2022-05-04,4,72.0,53.0,10.0,0.0,2.0,4,5,0,2,2,2
Camp Pendleton,2022-05-12,3,56.0,44.0,10.0,0.0,2.0,5,5,0,2,4,1
Camp Pendleton,2022-05-13,1,84.0,15.0,10.0,0.0,2.0,6,5,0,2,3,1
Camp Pendleton,2022-05-14,1,72.0,33.0,10.0,0.0,2.0,7,5,1,2,1,1
Camp Pendleton,2022-05-16,1,68.0,65.0,10.0,0.0,2.0,2,5,0,2,1,2
Camp Pendleton,2022-05-21,1,62.0,75.0,9.0,0.0,2.0,7,5,1,2,1,3
Camp Pendleton,2022-05-28,2,63.5,71.5,10.0,0.0,2.0,7,5,1,2,1,2
Camp Pendleton,2022-05-29,3,68.33333333333333,62.0,10.0,0.0,2.0,1,5,1,2,2,4
Camp Pendleton,2022-06-02,1,70.0,65.0,10.0,0.0,2.0,5,6,0,2,3,3
Camp Pendleton,2022-06-12,2,75.0,62.0,10.0,0.0,2.0,1,6,1,2,1,1
Camp Pendleton,2022-06-17,7,71.57142857142857,59.857142857142854,10.0,0.0,2.0,6,6,0,2,2,1
Camp Pendleton,2022-06-18,2,68.0,59.0,10.0,0.0,2.0,7,6,1,2,7,1
Camp Pendleton,2022-06-19,1,70.0,47.0,10.0,0.0,2.0,1,6,1,2,2,1
Camp Pendleton,2022-06-20,3,83.0,41.0,10.0,0.0,2.0,2,6,0,2,1,2
Camp Pendleton,2022-06-24,5,82.0,35.0,10.0,0.0,2.0,6,6,0,2,3,3
Camp Pendleton,2022-06-25,2,73.0,64.0,10.0,0.0,2.0,7,6,1,2,5,1
Camp Pendleton,2022-06-26,1,77.0,48.0,10.0,0.0,2.0,1,6,1,2,2,2
Camp Pendleton,2022-07-05,1,71.0,66.0,10.0,0.0,2.0,3,7,0,3,1,7
Camp Pendleton,2022-07-08,1,66.0,78.0,10.0,0.0,2.0,6,7,0,3,1,2
Camp Pendleton,2022-07-09,1,61.0,90.0,10.0,0.0,2.0,7,7,1,3,1,1
Camp Pendleton,2022-07-15,2,66.0,85.5,10.0,0.0,2.0,6,7,0,3,1,3
Camp Pendleton,2022-07-16,7,76.0,66.42857142857143,10.0,0.0,2.0,7,7,1,3,2,5
Camp Pendleton,2022-07-19,4,62.25,89.25,8.25,0.0,2.0,3,7,0,3,7,2
Camp Pendleton,2022-07-21,2,79.0,52.0,10.0,0.0,2.0,5,7,0,3,4,1
Camp Pendleton,2022-07-24,4,76.0,66.75,10.0,0.0,2.0,1,7,1,3,2,1
Camp Pendleton,2022-07-29,1,74.0,68.0,10.0,0.0,2.0,6,7,0,3,4,1
Camp Pendleton,2022-07-30,1,68.0,78.0,10.0,0.0,2.0,7,7,1,3,1,1
Camp Pendleton,2022-07-31,1,72.0,84.0,10.0,0.0,2.0,1,7,1,3,1,2
Camp Pendleton,2022-08-03,2,71.0,78.0,10.0,0.0,2.0,4,8,0,3,1,7
Camp Pendleton,2022-08-05,2,81.0,58.0,10.0,0.0,2.0,6,8,0,3,2,4
Camp Pendleton,2022-08-06,1,78.0,62.0,10.0,0.0,2.0,7,8,1,3,2,2
Camp Pendleton,2022-08-07,4,82.0,51.0,10.0,0.0,2.0,1,8,1,3,1,4
Camp Pendleton,2022-08-08,1,83.0,51.0,10.0,0.0,2.0,2,8,0,3,4,1
Camp Pendleton,2022-08-12,1,82.0,52.0,10.0,0.0,2.0,6,8,0,3,1,1
Camp Pendleton,2022-08-13,4,84.0,52.0,10.0,0.0,2.0,7,8,1,3,1,1
Camp Pendleton,2022-08-19,3,77.33333333333333,63.666666666666664,10.0,0.0,2.0,6,8,0,3,4,2
Camp Pendleton,2022-08-20,1,73.0,71.0,10.0,0.0,2.0,7,8,1,3,3,2
Camp Pendleton,2022-08-26,2,80.0,62.0,10.0,0.0,2.0,6,8,0,3,1,1
Camp Pendleton,2022-08-27,2,76.5,63.0,10.0,0.0,2.0,7,8,1,3,2,4
Camp Pendleton,2022-09-01,3,73.66666666666667,74.0,10.0,0.0,2.0,5,9,0,3,2,1
Camp Pendleton,2022-09-03,3,94.0,44.0,10.0,0.0,2.0,7,9,1,3,3,1
Camp Pendleton,2022-09-04,3,88.0,57.0,10.0,0.0,2.0,1,9,1,3,3,4
Camp Pendleton,2022-09-09,2,79.0,75.0,9.0,0.0,2.0,6,9,0,3,3,3
Camp Pendleton,2022-09-10,1,76.0,87.0,7.0,0.0,2.0,7,9,1,3,2,1
Camp Pendleton,2022-09-16,2,64.0,84.0,10.0,0.0,2.0,6,9,0,3,1,2
Camp Pendleton,2022-09-19,1,73.0,68.0,10.0,0.0,2.0,2,9,0,3,2,2
Camp Pendleton,2022-09-23,3,65.33333333333333,68.66666666666667,10.0,0.0,2.0,6,9,0,3,1,3
Camp Pendleton,2022-09-24,1,74.0,48.0,10.0,0.0,2.0,7,9,1,3,3,3
Camp Pendleton,2022-09-30,1,74.0,66.0,10.0,0.0,2.0,6,9,0,3,1,3
Camp Pendleton,2022-10-05,1,76.0,69.0,10.0,0.0,2.0,4,10,0,4,1,2
Camp Pendleton,2022-10-08,2,73.5,72.5,8.0,0.0,2.0,7,10,1,4,1,1
Camp Pendleton,2022-10-14,3,68.0,84.0,10.0,0.0,2.0,6,10,0,4,2,2
Camp Pendleton,2022-10-15,4,64.5,88.5,10.0,0.0225,2.0,7,10,1,4,3,1
Camp Pendleton,2022-11-04,2,69.0,29.0,10.0,0.0,2.0,6,11,0,4,4,3
Camp Pendleton,2022-11-05,3,43.333333333333336,84.0,10.0,0.0,2.0,7,11,1,4,2,1
Camp Pendleton,2022-11-08,1,63.0,87.0,1.0,0.0,2.0,3,11,0,4,3,1
Camp Pendleton,2022-11-18,1,68.0,45.0,10.0,0.0,2.0,6,11,0,4,1,1
Camp Pendleton,2022-11-20,5,77.0,13.2,10.0,0.0,2.0,1,11,1,4,1,2
Camp Pendleton,2022-11-23,4,63.75,31.5,10.0,0.0,2.0,4,11,0,4,5,3
Camp Pendleton,2022-11-24,2,55.5,49.5,10.0,0.0,2.0,5,11,0,4,4,4
Camp Pendleton,2022-12-11,1,56.0,93.0,1.0,0.03,2.0,1,12,1,4,2,2
Camp Pendleton,2022-12-12,8,48.25,82.75,6.875,0.018750000000000003,2.0,2,12,0,4,1,3
Camp Pendleton,2022-12-13,2,59.0,53.0,10.0,0.0,2.0,3,12,0,4,8,1
Camp Pendleton,2022-12-17,2,55.0,38.0,10.0,0.0,2.0,7,12,1,4,2,1
Camp Pendleton,2022-12-21,2,41.0,86.0,10.0,0.0,2.0,4,12,0,4,2,5
Camp Pendleton,2022-12-23,1,59.0,55.0,10.0,0.0,2.0,6,12,0,4,2,4
Camp Pendleton,2022-12-26,2,78.0,29.0,10.0,0.0,2.0,2,12,0,4,1,2
Camp Pendleton,2022-12-27,1,62.0,53.0,10.0,0.0,2.0,3,12,0,4,2,1
Camp Pendleton,2022-12-28,3,63.333333333333336,68.0,10.0,0.0,2.0,4,12,0,4,1,8
Camp Pendleton,2023-01-02,1,46.0,89.0,8.0,0.0,2.0,2,1,0,1,3,2
Camp Pendleton,2023-01-03,1,58.0,90.0,1.0,0.0,2.0,3,1,0,1,1,2
Camp Pendleton,2023-01-05,2,57.0,89.0,0.75,0.0,2.0,5,1,0,1,1,2
Camp Pendleton,2023-01-14,2,54.0,90.0,0.75,0.0,2.0,7,1,1,1,2,1
Camp Pendleton,2023-01-15,2,57.5,82.0,8.5,0.0,2.0,1,1,1,1,2,2
Camp Pendleton,2023-01-21,1,46.0,66.0,10.0,0.0,2.0,7,1,1,1,2,1
Camp Pendleton,2023-01-28,4,57.0,66.25,10.0,0.0,2.0,7,1,1,1,1,3
Camp Pendleton,2023-01-29,2,48.0,89.0,10.0,0.0,2.0,1,1,1,1,4,1
Camp Pendleton,2023-02-11,1,53.0,64.0,10.0,0.0,2.0,7,2,1,1,2,1
Camp Pendleton,2023-02-17,3,63.0,27.0,10.0,0.0,2.0,6,2,0,1,1,2
Camp Pendleton,2023-02-20,1,70.0,39.0,10.0,0.0,2.0,2,2,0,1,3,2
Camp Pendleton,2023-02-23,1,47.0,86.0,10.0,0.0,2.0,5,2,0,1,1,2
Camp Pendleton,2023-02-26,1,46.0,83.0,10.0,0.0,2.0,1,2,1,1,1,1
Camp Pendleton,2023-03-21,1,55.0,83.0,7.0,0.0,2.0,3,3,0,1,1,4
Camp Pendleton,2023-03-24,1,49.0,90.0,10.0,0.0,2.0,6,3,0,1,1,2
Camp Pendleton,2023-03-26,2,58.0,45.0,10.0,0.0,2.0,1,3,1,1,1,1
Camp Pendleton,2023-03-28,5,58.8,48.2,10.0,0.0,2.0,3,3,0,1,2,3
Camp Pendleton,2023-03-30,2,52.0,83.0,10.0,0.0,2.0,5,3,0,1,5,1
Camp Pendleton,2023-03-31,2,61.5,58.0,10.0,0.0,2.0,6,3,0,1,2,1
Carnegie,2022-01-01,2,54.0,97.0,2.0,0.07,2.0,7,1,1,1,3,1
Carnegie,2022-01-03,5,26.4,55.2,10.0,0.0,2.0,2,1,0,1,2,1
Carnegie,2022-01-04,2,32.0,59.0,10.0,0.0,2.0,3,1,0,1,5,1
Carnegie,2022-01-16,2,23.0,88.0,1.125,0.05,2.0,1,1,1,1,2,1
Carnegie,2022-01-17,2,27.0,63.0,9.0,0.0,2.0,2,1,0,1,2,3
Carnegie,2022-02-02,6,48.0,44.0,10.0,0.0,2.3333333333333335,4,2,0,1,2,3
Carnegie,2022-02-03,2,43.0,87.0,3.0,0.02,2.0,5,2,0,1,6,3
Carnegie,2022-02-14,2,21.0,44.0,10.0,0.0,2.0,2,2,0,1,2,2
Carnegie,2022-02-15,3,33.666666666666664,45.0,10.0,0.0,2.0,3,2,0,1,2,5
Carnegie,2022-02-16,2,40.0,49.0,10.0,0.0,2.0,4,2,0,1,3,2
Carnegie,2022-02-17,5,55.2,89.8,3.8,0.13,2.0,5,2,0,1,2,2
Carnegie,2022-03-01,4,54.75,35.0,10.0,0.0,2.0,3,3,0,1,5,2
Carnegie,2022-03-06,1,64.0,70.0,9.0,0.0,2.0,1,3,1,1,4,6
Carnegie,2022-03-09,1,33.0,92.0,0.25,0.04,2.0,4,3,0,1,1,2
Carnegie,2022-03-11,2,51.5,50.0,10.0,0.0,2.0,6,3,0,1,1,2
Carnegie,2022-03-12,1,21.0,85.0,0.25,0.03,2.0,7,3,1,1,2,3
Carnegie,2022-03-14,3,35.0,55.0,10.0,0.0,2.0,2,3,0,1,1,2
Carnegie,2022-03-17,1,53.0,57.0,9.0,0.0,2.0,5,3,0,1,3,5
Carnegie,2022-03-19,1,46.0,76.0,10.0,0.0,2.0,7,3,1,1,1,4
Carnegie,2022-03-23,1,48.0,54.0,7.0,0.01,2.0,4,3,0,1,1,1
Carnegie,2022-04-01,2,41.0,53.0,10.0,0.0,3.0,6,4,0,2,1,1
Carnegie,2022-04-09,3,38.666666666666664,89.66666666666667,8.666666666666666,0.0,2.0,7,4,1,2,2,2
Carnegie,2022-04-11,7,55.0,86.14285714285714,9.142857142857142,0.04857142857142858,2.0,2,4,0,2,3,1
Carnegie,2022-04-12,4,57.25,70.5,9.75,0.0,2.0,3,4,0,2,7,3
Carnegie,2022-04-29,3,55.0,26.0,10.0,0.0,2.0,6,4,0,2,4,1
Carnegie,2022-05-04,1,57.0,96.0,1.0,0.28,2.0,4,5,0,2,3,1
Carnegie,2022-05-05,2,60.0,64.5,10.0,0.0,2.0,5,5,0,2,1,1
Carnegie,2022-05-11,1,57.0,51.0,10.0,0.0,2.0,4,5,0,2,2,2
Carnegie,2022-05-13,1,77.0,52.0,10.0,0.0,2.0,6,5,0,2,1,3
Carnegie,2022-05-18,7,57.857142857142854,71.0,8.714285714285714,0.017142857142857144,2.0,4,5,0,2,1,7
Carnegie,2022-05-19,1,58.0,93.0,4.0,0.0,2.0,5,5,0,2,7,4
Carnegie,2022-05-27,4,63.0,90.0,10.0,0.01,2.0,6,5,0,2,1,3
Carnegie,2022-06-07,1,65.0,75.0,9.0,0.02,2.0,3,6,0,2,4,1
Carnegie,2022-06-15,1,75.0,82.0,3.0,0.0,2.0,4,6,0,2,1,2
Carnegie,2022-06-23,1,65.0,81.0,10.0,0.0,2.0,5,6,0,2,1,1
Carnegie,2022-06-27,2,67.5,64.5,10.0,0.0,2.0,2,6,0,2,1,1
Carnegie,2022-06-28,2,58.0,72.0,10.0,0.0,2.0,3,6,0,2,2,7
Carnegie,2022-07-22,2,87.0,43.0,10.0,0.0,2.0,6,7,0,3,2,1
Carnegie,2022-07-24,3,83.0,65.0,10.0,0.0,2.6666666666666665,1,7,1,3,2,4
Carnegie,2022-07-26,3,71.0,78.0,10.0,0.0,2.0,3,7,0,3,3,1
Carnegie,2022-08-03,1,87.0,48.0,10.0,0.0,2.0,4,8,0,3,3,1
Carnegie,2022-08-05,1,70.0,90.0,10.0,0.0,2.0,6,8,0,3,1,1
Carnegie,2022-08-06,6,70.0,93.16666666666667,2.1666666666666665,0.0,2.0,7,8,1,3,1,2
Carnegie,2022-08-11,3,69.0,70.0,10.0,0.0,2.0,5,8,0,3,6,2
Carnegie,2022-08-12,7,74.28571428571429,43.857142857142854,10.0,0.0,2.0,6,8,0,3,3,2
Carnegie,2022-08-18,2,77.0,47.5,10.0,0.0,2.0,5,8,0,3,7,3
Carnegie,2022-08-26,1,67.0,90.0,6.0,0.0,2.0,6,8,0,3,2,3
Carnegie,2022-08-27,1,81.0,44.0,10.0,0.0,2.0,7,8,1,3,1,1
Carnegie,2022-08-30,1,76.0,69.0,10.0,0.0,2.0,3,8,0,3,1,1
Carnegie,2022-09-02,1,61.0,81.0,10.0,0.0,2.0,6,9,0,3,1,6
Carnegie,2022-09-04,2,76.0,76.0,10.0,0.0,2.0,1,9,1,3,1,3
Carnegie,2022-09-08,1,65.0,90.0,10.0,0.0,2.0,5,9,0,3,2,7
Carnegie,2022-09-11,1,67.0,93.0,3.0,0.01,2.0,1,9,1,3,1,2
Carnegie,2022-09-12,2,68.0,93.0,10.0,0.0,2.0,2,9,0,3,1,1
Carnegie,2022-09-14,5,53.0,89.0,10.0,0.0,2.4,4,9,0,3,2,1
Carnegie,2022-09-15,2,61.0,90.0,3.0,0.0,2.0,5,9,0,3,5,1
Carnegie,2022-09-19,2,69.0,81.5,6.0,0.04,2.0,2,9,0,3,2,1
Carnegie,2022-09-20,2,63.0,87.0,8.0,0.0,2.0,3,9,0,3,2,2
Carnegie,2022-09-28,1,57.0,81.0,10.0,0.0,2.0,4,9,0,3,2,1
Carnegie,2022-10-03,2,42.0,89.0,10.0,0.0,2.0,2,10,0,4,1,1
Carnegie,2022-10-08,5,45.0,86.0,10.0,0.0,2.0,7,10,1,4,2,2
Carnegie,2022-10-12,1,52.0,74.0,10.0,0.0,2.0,4,10,0,4,5,5
Carnegie,2022-10-14,2,40.0,86.0,10.0,0.0,2.0,6,10,0,4,1,2
Carnegie,2022-11-01,2,57.0,96.0,7.0,0.0,2.0,3,11,0,4,2,2
Carnegie,2022-11-03,2,43.0,97.0,0.25,0.0,2.0,5,11,0,4,2,2
