City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Burbank,2022-07-14,1,65.0,75.0,10.0,0.0,2.0,5,7,0,3,2,1
Burbank,2022-07-15,4,79.5,53.75,10.0,0.0,2.0,6,7,0,3,1,5
Burbank,2022-07-16,2,92.0,38.0,10.0,0.0,2.0,7,7,1,3,4,1
Burbank,2022-07-18,4,92.0,33.25,10.0,0.0,2.0,2,7,0,3,2,4
Burbank,2022-07-19,6,82.83333333333333,39.5,10.0,0.0,2.0,3,7,0,3,4,3
Burbank,2022-07-21,5,77.6,48.2,10.0,0.0,2.0,5,7,0,3,6,1
Burbank,2022-07-23,1,68.0,78.0,7.0,0.0,2.0,7,7,1,3,5,2
Burbank,2022-07-26,2,66.0,78.0,5.0,0.0,2.0,3,7,0,3,1,1
Burbank,2022-07-28,3,87.0,32.0,10.0,0.0,2.0,5,7,0,3,2,4
Burbank,2022-07-29,2,81.0,47.5,10.0,0.0,2.0,6,7,0,3,3,2
Burbank,2022-07-30,2,87.0,39.0,10.0,0.0,2.0,7,7,1,3,2,4
Burbank,2022-07-31,1,74.0,57.0,10.0,0.0,2.0,1,7,1,3,2,6
Burbank,2022-08-02,3,84.66666666666667,42.0,10.0,0.0,2.0,3,8,0,3,1,5
Burbank,2022-08-03,6,76.83333333333333,55.833333333333336,10.0,0.0,2.0,4,8,0,3,3,1
Burbank,2022-08-04,4,80.5,51.5,10.0,0.0,2.0,5,8,0,3,6,2
Burbank,2022-08-05,3,81.0,43.333333333333336,10.0,0.0,2.0,6,8,0,3,4,3
Burbank,2022-08-06,2,88.0,38.5,10.0,0.0,2.0,7,8,1,3,3,2
Burbank,2022-08-08,1,91.0,34.0,10.0,0.0,2.0,2,8,0,3,2,2
Burbank,2022-08-09,3,95.66666666666667,16.0,10.0,0.0,2.0,3,8,0,3,1,1
Burbank,2022-08-10,3,83.0,37.666666666666664,10.0,0.0,2.0,4,8,0,3,3,3
Burbank,2022-08-11,1,96.0,17.0,10.0,0.0,2.0,5,8,0,3,3,6
Burbank,2022-08-12,1,97.0,16.0,10.0,0.0,2.0,6,8,0,3,1,4
Burbank,2022-08-13,2,73.0,42.0,10.0,0.0,2.0,7,8,1,3,1,3
Burbank,2022-08-16,3,82.66666666666667,38.333333333333336,10.0,0.0,2.0,3,8,0,3,2,2
Burbank,2022-08-19,2,80.0,46.0,10.0,0.0,2.0,6,8,0,3,3,1
Burbank,2022-08-22,1,86.0,48.0,10.0,0.0,2.0,2,8,0,3,2,3
Burbank,2022-08-23,2,87.0,42.5,10.0,0.0,2.0,3,8,0,3,1,3
Burbank,2022-08-24,5,82.2,56.0,9.6,0.0,2.0,4,8,0,3,2,1
Burbank,2022-08-25,4,77.5,65.0,10.0,0.0,2.0,5,8,0,3,5,1
Burbank,2022-08-26,3,77.33333333333333,61.666666666666664,10.0,0.0,2.0,6,8,0,3,4,2
Burbank,2022-08-27,4,81.75,49.0,10.0,0.0,2.0,7,8,1,3,3,3
Burbank,2022-08-28,2,71.0,68.0,10.0,0.0,2.0,1,8,1,3,4,2
Burbank,2022-08-31,2,89.0,27.0,10.0,0.0,2.0,4,8,0,3,2,1
Burbank,2022-09-01,1,88.0,37.0,10.0,0.0,2.0,5,9,0,3,2,2
Burbank,2022-09-02,7,86.0,40.57142857142857,10.0,0.0,2.0,6,9,0,3,1,5
Burbank,2022-09-07,1,81.0,58.0,10.0,0.0,2.0,4,9,0,3,7,4
Burbank,2022-09-09,1,76.0,87.0,8.0,0.03,2.0,6,9,0,3,1,3
Burbank,2022-09-11,4,82.5,59.5,10.0,0.0,2.0,1,9,1,3,1,4
Burbank,2022-09-13,3,84.33333333333333,49.666666666666664,10.0,0.0,2.0,3,9,0,3,4,2
Burbank,2022-09-14,3,69.66666666666667,74.0,10.0,0.0,2.0,4,9,0,3,3,2
Burbank,2022-09-15,1,76.0,52.0,10.0,0.0,2.0,5,9,0,3,3,1
Burbank,2022-09-16,3,79.0,51.666666666666664,10.0,0.0,2.0,6,9,0,3,1,7
Burbank,2022-09-17,1,76.0,54.0,10.0,0.0,2.0,7,9,1,3,3,1
Burbank,2022-09-19,1,79.0,39.0,10.0,0.0,2.0,2,9,0,3,1,1
Burbank,2022-09-20,3,82.33333333333333,43.0,10.0,0.0,2.0,3,9,0,3,1,4
Burbank,2022-09-21,3,76.0,43.666666666666664,10.0,0.0,2.0,4,9,0,3,3,3
Burbank,2022-09-22,4,88.25,21.75,10.0,0.0,2.0,5,9,0,3,3,3
Burbank,2022-09-23,3,81.66666666666667,29.0,10.0,0.0,2.0,6,9,0,3,4,1
Burbank,2022-09-24,1,92.0,27.0,10.0,0.0,2.0,7,9,1,3,3,3
Burbank,2022-09-27,1,94.0,29.0,10.0,0.0,2.0,3,9,0,3,1,1
Burbank,2022-09-28,10,78.6,46.1,10.0,0.0,2.0,4,9,0,3,1,1
Burbank,2022-09-29,1,90.0,35.0,10.0,0.0,2.0,5,9,0,3,10,3
Burbank,2022-09-30,3,76.66666666666667,58.333333333333336,10.0,0.0,2.0,6,9,0,3,1,3
Burbank,2022-10-01,2,76.0,54.0,10.0,0.0,2.0,7,10,1,4,3,4
Burbank,2022-10-03,1,66.0,70.0,10.0,0.0,2.0,2,10,0,4,2,3
Burbank,2022-10-04,6,87.0,40.5,10.0,0.0,2.0,3,10,0,4,1,1
Burbank,2022-10-05,6,73.33333333333333,68.5,10.0,0.0,2.0,4,10,0,4,6,1
Burbank,2022-10-06,1,66.0,81.0,3.0,0.0,2.0,5,10,0,4,6,10
Burbank,2022-10-07,1,79.0,54.0,0.75,0.0,2.0,6,10,0,4,1,1
Burbank,2022-10-09,1,82.0,49.0,10.0,0.0,2.0,1,10,1,4,1,3
Burbank,2022-10-10,1,81.0,47.0,10.0,0.0,2.0,2,10,0,4,1,2
Burbank,2022-10-11,2,68.0,74.5,8.5,0.0,2.0,3,10,0,4,1,1
Burbank,2022-10-12,3,84.0,44.0,10.0,0.0,2.0,4,10,0,4,2,6
Burbank,2022-10-13,5,72.8,66.8,5.2,0.0,2.0,5,10,0,4,3,6
Burbank,2022-10-14,2,70.0,68.5,7.0,0.0,2.0,6,10,0,4,5,1
Burbank,2022-10-15,8,64.875,86.5,3.25,0.0175,2.0,7,10,1,4,2,1
Burbank,2022-10-31,1,81.0,16.0,10.0,0.0,2.0,2,10,0,4,8,1
Burbank,2022-11-01,4,65.0,75.0,7.5,0.0,2.0,3,11,0,4,1,1
Burbank,2022-11-02,1,58.0,70.0,10.0,0.0,2.0,4,11,0,4,4,2
Burbank,2022-11-03,4,53.5,48.5,10.0,0.0,2.0,5,11,0,4,1,3
Burbank,2022-11-04,7,67.42857142857143,29.142857142857142,10.0,0.0,2.0,6,11,0,4,4,5
Burbank,2022-11-05,9,68.44444444444444,35.0,10.0,0.0,2.0,7,11,1,4,7,2
Burbank,2022-11-06,1,71.0,42.0,10.0,0.0,2.0,1,11,1,4,9,8
Burbank,2022-11-07,2,60.0,88.5,4.5,0.0,2.0,2,11,0,4,1,1
Burbank,2022-11-08,10,53.9,87.8,6.6,0.029000000000000005,2.2,3,11,0,4,2,4
Burbank,2022-11-09,14,59.857142857142854,39.142857142857146,10.0,0.0,2.0,4,11,0,4,10,1
Burbank,2022-11-10,12,63.833333333333336,31.5,10.0,0.0,2.0,5,11,0,4,14,4
Burbank,2022-11-12,2,68.0,23.5,10.0,0.0,2.0,7,11,1,4,12,7
Burbank,2022-11-13,1,71.0,15.0,10.0,0.0,2.0,1,11,1,4,2,9
Burbank,2022-11-14,4,54.5,43.5,10.0,0.0,2.0,2,11,0,4,1,1
Burbank,2022-11-15,7,67.42857142857143,23.285714285714285,10.0,0.0,2.0,3,11,0,4,4,2
Burbank,2022-11-16,5,72.4,9.2,10.0,0.0,2.0,4,11,0,4,7,10
Burbank,2022-11-17,2,74.0,11.5,10.0,0.0,2.0,5,11,0,4,5,14
Burbank,2022-11-18,1,70.0,26.0,10.0,0.0,2.0,6,11,0,4,2,12
Burbank,2022-11-19,6,71.83333333333333,9.0,10.0,0.0,2.0,7,11,1,4,1,2
Burbank,2022-11-21,3,66.66666666666667,15.0,10.0,0.0,2.0,2,11,0,4,6,1
Burbank,2022-11-22,1,71.0,10.0,10.0,0.0,2.0,3,11,0,4,3,4
Burbank,2022-11-23,1,73.0,14.0,10.0,0.0,2.0,4,11,0,4,1,7
Burbank,2022-11-24,3,50.0,39.0,10.0,0.0,2.0,5,11,0,4,1,5
Burbank,2022-11-30,1,54.0,69.0,10.0,0.0,2.0,4,11,0,4,3,2
Burbank,2022-12-01,2,54.0,75.0,10.0,0.0,2.0,5,12,0,4,1,1
Burbank,2022-12-02,2,50.0,93.0,5.0,0.01,3.0,6,12,0,4,2,6
Burbank,2022-12-03,5,65.6,56.4,10.0,0.0,2.0,7,12,1,4,2,3
Burbank,2022-12-05,4,55.25,63.0,10.0,0.0,2.0,2,12,0,4,5,1
Burbank,2022-12-06,7,53.285714285714285,66.71428571428571,10.0,0.0,2.0,3,12,0,4,4,1
Burbank,2022-12-08,6,55.333333333333336,52.666666666666664,10.0,0.0,2.0,5,12,0,4,7,3
Burbank,2022-12-09,3,52.0,60.333333333333336,10.0,0.0,2.0,6,12,0,4,6,1
Burbank,2022-12-10,10,57.3,66.4,9.4,0.0,2.0,7,12,1,4,3,2
Burbank,2022-12-11,5,50.6,93.4,3.8,0.052000000000000005,2.0,1,12,1,4,10,2
Burbank,2022-12-12,7,45.857142857142854,77.0,9.571428571428571,0.030000000000000002,2.0,2,12,0,4,5,5
Burbank,2022-12-13,8,53.0,46.5,10.0,0.0,2.0,3,12,0,4,7,4
Burbank,2022-12-14,2,52.0,66.0,10.0,0.0,2.0,4,12,0,4,8,7
Burbank,2022-12-15,17,56.1764705882353,43.529411764705884,10.0,0.0,2.0,5,12,0,4,2,6
Burbank,2022-12-16,5,57.6,33.2,10.0,0.0,2.0,6,12,0,4,17,3
Burbank,2022-12-19,4,39.25,67.75,10.0,0.0,2.0,2,12,0,4,5,10
Burbank,2022-12-20,12,45.083333333333336,49.25,9.5,0.0,2.5,3,12,0,4,4,5
Burbank,2022-12-21,1,56.0,36.0,10.0,0.0,2.0,4,12,0,4,12,7
Burbank,2022-12-22,5,63.6,36.2,10.0,0.0,2.0,5,12,0,4,1,8
Burbank,2022-12-23,2,63.0,41.0,10.0,0.0,2.0,6,12,0,4,5,2
Burbank,2022-12-27,7,54.285714285714285,85.42857142857143,7.857142857142857,0.028571428571428574,2.2857142857142856,3,12,0,4,2,17
Burbank,2022-12-28,3,59.333333333333336,63.0,10.0,0.0,2.0,4,12,0,4,7,5
Burbank,2022-12-30,4,50.5,84.0,7.75,0.0025,2.0,6,12,0,4,3,4
Burbank,2022-12-31,2,56.0,93.0,3.0,0.02,2.0,7,12,1,4,4,12
Burbank,2023-01-04,2,57.5,95.0,3.5,0.025,2.0,4,1,0,1,2,1
Burbank,2023-01-05,9,49.77777777777778,90.44444444444444,4.166666666666667,0.003333333333333333,2.0,5,1,0,1,2,5
Burbank,2023-01-06,4,47.0,77.0,10.0,0.0,2.0,6,1,0,1,9,2
Burbank,2023-01-13,9,60.888888888888886,45.111111111111114,10.0,0.0,2.0,6,1,0,1,4,7
Burbank,2023-01-14,12,50.0,89.66666666666667,3.1666666666666665,0.13833333333333334,2.0,7,1,1,1,9,3
Burbank,2023-01-15,8,51.875,84.125,8.125,0.04125,2.0,1,1,1,1,12,4
Burbank,2023-01-17,9,50.333333333333336,56.333333333333336,9.222222222222221,0.0,2.0,3,1,0,1,8,2
Burbank,2023-01-18,2,57.0,44.0,10.0,0.0,2.0,4,1,0,1,9,2
Burbank,2023-01-19,10,46.7,73.2,10.0,0.0,2.0,5,1,0,1,2,9
Burbank,2023-01-20,2,51.5,56.5,10.0,0.0,2.0,6,1,0,1,10,4
Burbank,2023-01-21,2,55.0,38.0,10.0,0.0,2.0,7,1,1,1,2,9
Burbank,2023-01-22,3,37.333333333333336,74.66666666666667,7.0,0.0033333333333333335,2.0,1,1,1,1,2,12
Burbank,2023-01-23,6,60.333333333333336,18.333333333333332,10.0,0.0,2.0,2,1,0,1,3,8
Burbank,2023-01-24,2,50.0,48.0,10.0,0.0,2.0,3,1,0,1,6,9
Burbank,2023-01-25,7,41.0,79.28571428571429,3.5714285714285716,0.0,2.0,4,1,0,1,2,2
Burbank,2023-01-27,1,62.0,24.0,10.0,0.0,2.0,6,1,0,1,7,10
Burbank,2023-01-28,5,54.4,62.6,10.0,0.0,2.0,7,1,1,1,1,2
Burbank,2023-01-30,1,46.0,86.0,10.0,0.02,2.0,2,1,0,1,5,2
Burbank,2023-01-31,6,57.333333333333336,11.0,10.0,0.0,2.0,3,1,0,1,1,3
Burbank,2023-02-01,1,50.0,27.0,10.0,0.0,2.0,4,2,0,1,6,6
Burbank,2023-02-02,7,57.0,32.285714285714285,9.571428571428571,0.0,2.0,5,2,0,1,1,2
Burbank,2023-02-03,1,66.0,21.0,10.0,0.0,2.0,6,2,0,1,7,7
Burbank,2023-02-05,2,55.5,58.0,10.0,0.0,2.0,1,2,1,1,1,1
Burbank,2023-02-06,2,61.5,26.0,10.0,0.0,2.0,2,2,0,1,2,5
Burbank,2023-02-07,15,60.06666666666667,30.666666666666668,10.0,0.0,2.0,3,2,0,1,2,1
Burbank,2023-02-08,7,61.57142857142857,35.142857142857146,10.0,0.0,2.0,4,2,0,1,15,6
Burbank,2023-02-09,3,74.33333333333333,20.666666666666668,10.0,0.0,2.0,5,2,0,1,7,1
Burbank,2023-02-11,3,56.333333333333336,56.666666666666664,10.0,0.0,2.0,7,2,1,1,3,7
Burbank,2023-02-12,2,48.0,77.0,10.0,0.0,2.0,1,2,1,1,3,1
Burbank,2023-02-13,3,51.666666666666664,68.0,10.0,0.0,2.0,2,2,0,1,2,2
Burbank,2023-02-14,2,53.5,41.0,10.0,0.0,2.0,3,2,0,1,3,2
Burbank,2023-02-15,2,52.0,25.5,10.0,0.0,2.0,4,2,0,1,2,15
Burbank,2023-02-16,6,53.833333333333336,23.333333333333332,10.0,0.0,2.0,5,2,0,1,2,7
Burbank,2023-02-22,1,52.0,35.0,10.0,0.0,2.0,4,2,0,1,6,3
Burbank,2023-02-23,2,45.0,73.0,10.0,0.03,2.0,5,2,0,1,1,3
Burbank,2023-02-27,6,47.166666666666664,88.83333333333333,6.0,0.005,2.0,2,2,0,1,2,2
Burbank,2023-02-28,2,46.0,96.0,3.0,0.02,2.0,3,2,0,1,6,3
Burbank,2023-03-19,3,58.333333333333336,52.666666666666664,8.333333333333334,0.0,2.0,1,3,1,1,2,2
Burbank,2023-03-20,2,53.0,96.0,1.0,0.0,2.0,2,3,0,1,3,2
Burbank,2023-03-21,5,51.0,88.6,8.0,0.08199999999999999,2.0,3,3,0,1,2,6
Burbank,2023-03-22,1,49.0,90.0,10.0,0.0,2.0,4,3,0,1,5,1
Burbank,2023-03-23,9,54.44444444444444,65.55555555555556,10.0,0.0,2.0,5,3,0,1,1,2
Burbank,2023-03-24,6,57.666666666666664,37.166666666666664,10.0,0.0,2.0,6,3,0,1,9,6
Burbank,2023-03-25,4,55.5,41.0,10.0,0.0,2.0,7,3,1,1,6,2
Burbank,2023-03-26,4,55.0,30.0,10.0,0.0,2.0,1,3,1,1,4,3
Burbank,2023-03-27,1,44.0,49.0,10.0,0.0,2.0,2,3,0,1,4,2
Burbank,2023-03-28,2,49.0,48.0,10.0,0.0,2.0,3,3,0,1,1,5
Burbank,2023-03-29,7,48.857142857142854,79.57142857142857,7.857142857142857,0.07142857142857142,2.0,4,3,0,1,2,1
Burbank,2023-03-30,4,47.0,78.75,10.0,0.0,2.0,5,3,0,1,7,9
Burlingame,2022-01-03,1,53.0,89.0,7.0,0.0,2.0,2,1,0,1,1,3
Burlingame,2022-01-05,1,52.0,93.0,10.0,0.0,2.0,4,1,0,1,1,2
Burlingame,2022-01-12,1,57.0,69.0,10.0,0.0,2.0,4,1,0,1,1,1
Burlingame,2022-01-27,2,62.0,41.0,10.0,0.0,2.0,5,1,0,1,1,1
Burlingame,2022-02-04,2,49.0,72.0,10.0,0.0,2.0,6,2,0,1,2,2
Burlingame,2022-02-06,1,55.0,74.0,10.0,0.0,2.0,1,2,1,1,2,4
Burlingame,2022-02-15,3,54.0,40.0,10.0,0.0,2.0,3,2,0,1,1,1
Burlingame,2022-02-16,1,63.0,40.0,10.0,0.0,2.0,4,2,0,1,3,1
Burlingame,2022-02-17,2,58.5,46.5,10.0,0.0,2.0,5,2,0,1,1,1
Burlingame,2022-02-18,1,59.0,58.0,10.0,0.0,2.0,6,2,0,1,2,1
Burlingame,2022-02-24,1,43.0,74.0,10.0,0.0,2.0,5,2,0,1,1,2
Burlingame,2022-02-25,2,42.0,82.0,10.0,0.0,2.0,6,2,0,1,1,2
Burlingame,2022-03-01,2,54.5,80.0,10.0,0.0,2.0,3,3,0,1,2,1
Burlingame,2022-03-04,2,46.0,79.0,10.0,0.07,2.0,6,3,0,1,2,3
Burlingame,2022-03-06,2,45.0,88.0,10.0,0.0,2.0,1,3,1,1,2,1
Burlingame,2022-03-10,2,49.0,74.0,10.0,0.0,2.0,5,3,0,1,2,2
Burlingame,2022-03-11,1,63.0,34.0,10.0,0.0,2.0,6,3,0,1,2,1
Burlingame,2022-03-12,4,51.25,73.25,10.0,0.0,2.0,7,3,1,1,1,1
Burlingame,2022-03-16,1,51.0,80.0,10.0,0.0,2.0,4,3,0,1,4,2
Burlingame,2022-03-18,2,63.5,57.0,10.0,0.0,2.0,6,3,0,1,1,2
Burlingame,2022-03-19,1,53.0,77.0,9.0,0.06,2.0,7,3,1,1,2,2
Burlingame,2022-03-20,2,52.5,69.5,10.0,0.0,2.0,1,3,1,1,1,2
Burlingame,2022-03-23,2,53.0,74.0,10.0,0.0,2.0,4,3,0,1,2,2
Burlingame,2022-04-01,2,56.0,69.0,10.0,0.0,2.0,6,4,0,2,2,1
Burlingame,2022-04-05,1,53.0,71.0,10.0,0.0,2.0,3,4,0,2,2,4
Burlingame,2022-04-07,3,84.33333333333333,31.333333333333332,10.0,0.0,2.0,5,4,0,2,1,1
Burlingame,2022-04-17,1,58.0,51.0,10.0,0.0,2.0,1,4,1,2,3,2
Burlingame,2022-04-23,6,62.0,58.5,10.0,0.0,2.0,7,4,1,2,1,1
Burlingame,2022-04-25,1,55.0,77.0,10.0,0.0,2.0,2,4,0,2,6,2
Burlingame,2022-04-27,4,51.0,74.0,10.0,0.0,2.0,4,4,0,2,1,2
Burlingame,2022-04-30,2,56.5,64.5,10.0,0.0,2.0,7,4,1,2,4,2
Burlingame,2022-05-01,2,64.0,48.0,10.0,0.0,2.0,1,5,1,2,2,1
Burlingame,2022-05-03,1,49.0,66.0,10.0,0.0,2.0,3,5,0,2,2,3
Burlingame,2022-05-04,2,62.0,60.0,10.0,0.0,2.0,4,5,0,2,1,1
Burlingame,2022-05-13,1,54.0,75.0,10.0,0.0,2.0,6,5,0,2,2,6
Burlingame,2022-05-16,2,56.5,69.5,10.0,0.0,2.0,2,5,0,2,1,1
Burlingame,2022-05-17,2,58.5,63.0,10.0,0.0,2.0,3,5,0,2,2,4
Burlingame,2022-05-19,1,66.0,42.0,10.0,0.0,2.0,5,5,0,2,2,2
Burlingame,2022-05-25,2,58.0,75.0,10.0,0.0,2.0,4,5,0,2,1,2
Burlingame,2022-05-26,1,66.0,59.0,10.0,0.0,2.0,5,5,0,2,2,1
Burlingame,2022-05-28,1,57.0,83.0,10.0,0.0,2.0,7,5,1,2,1,2
Burlingame,2022-05-30,4,58.75,60.0,10.0,0.0,2.0,2,5,0,2,1,1
Burlingame,2022-06-05,1,62.0,84.0,10.0,0.0,2.0,1,6,1,2,4,2
Burlingame,2022-06-06,1,66.0,59.0,10.0,0.0,2.0,2,6,0,2,1,2
Burlingame,2022-06-09,1,56.0,80.0,10.0,0.0,2.0,5,6,0,2,1,1
Burlingame,2022-06-10,2,69.0,65.0,10.0,0.0,2.0,6,6,0,2,1,2
Burlingame,2022-06-11,1,78.0,48.0,10.0,0.0,2.0,7,6,1,2,2,1
Burlingame,2022-06-12,2,70.5,68.0,10.0,0.0,2.0,1,6,1,2,1,1
Burlingame,2022-06-14,1,70.0,44.0,10.0,0.0,2.0,3,6,0,2,2,4
Burlingame,2022-06-17,3,61.0,64.0,10.0,0.0,2.0,6,6,0,2,1,1
Burlingame,2022-06-20,2,60.0,69.0,10.0,0.0,2.0,2,6,0,2,3,1
Burlingame,2022-06-21,1,71.0,66.0,10.0,0.0,2.0,3,6,0,2,2,1
Burlingame,2022-06-26,2,68.0,61.0,10.0,0.0,2.0,1,6,1,2,1,2
Burlingame,2022-06-27,1,66.0,63.0,10.0,0.0,2.0,2,6,0,2,2,1
Burlingame,2022-07-02,3,63.0,67.0,10.0,0.0,2.0,7,7,1,3,1,2
Burlingame,2022-07-05,1,71.0,61.0,10.0,0.0,2.0,3,7,0,3,3,1
Burlingame,2022-07-06,1,65.0,73.0,10.0,0.0,2.0,4,7,0,3,1,3
Burlingame,2022-07-09,1,68.0,63.0,10.0,0.0,2.0,7,7,1,3,1,2
Burlingame,2022-07-13,1,68.0,63.0,10.0,0.0,2.0,4,7,0,3,1,1
Burlingame,2022-07-14,1,67.0,57.0,10.0,0.0,2.0,5,7,0,3,1,2
Burlingame,2022-07-16,1,55.0,86.0,10.0,0.0,2.0,7,7,1,3,1,1
Burlingame,2022-07-21,1,60.0,72.0,10.0,0.0,2.0,5,7,0,3,1,3
Burlingame,2022-07-26,1,68.0,61.0,10.0,0.0,2.0,3,7,0,3,1,1
Burlingame,2022-07-30,2,68.0,65.0,10.0,0.0,2.0,7,7,1,3,1,1
Burlingame,2022-08-04,1,61.0,83.0,10.0,0.0,2.0,5,8,0,3,2,1
Burlingame,2022-08-10,1,71.0,61.0,10.0,0.0,2.0,4,8,0,3,1,1
Burlingame,2022-08-11,1,73.0,55.0,10.0,0.0,2.0,5,8,0,3,1,1
Burlingame,2022-08-12,2,71.0,57.0,10.0,0.0,2.0,6,8,0,3,1,1
Burlingame,2022-08-17,3,61.333333333333336,80.66666666666667,10.0,0.0,2.0,4,8,0,3,2,1
Burlingame,2022-08-18,1,66.0,65.0,10.0,0.0,2.0,5,8,0,3,3,1
Burlingame,2022-08-21,4,61.75,80.75,10.0,0.0,2.0,1,8,1,3,1,2
Burlingame,2022-08-24,1,71.0,63.0,10.0,0.0,2.0,4,8,0,3,4,1
Burlingame,2022-08-26,4,68.5,69.0,10.0,0.0,2.0,6,8,0,3,1,1
Burlingame,2022-08-28,3,67.33333333333333,65.0,10.0,0.0,2.0,1,8,1,3,4,1
Burlingame,2022-08-30,1,64.0,72.0,10.0,0.0,2.0,3,8,0,3,3,2
Burlingame,2022-09-01,4,71.25,56.5,10.0,0.0,2.0,5,9,0,3,1,3
Burlingame,2022-09-08,1,76.0,67.0,10.0,0.0,2.0,5,9,0,3,4,1
Burlingame,2022-09-14,1,62.0,84.0,10.0,0.0,2.0,4,9,0,3,1,4
Burlingame,2022-09-15,3,64.33333333333333,71.33333333333333,10.0,0.0,2.0,5,9,0,3,1,1
Burlingame,2022-09-16,2,60.0,80.5,10.0,0.0,2.0,6,9,0,3,3,4
Burlingame,2022-09-18,2,63.0,81.0,9.0,0.01,2.0,1,9,1,3,2,3
Burlingame,2022-09-21,1,62.0,84.0,10.0,0.0,2.0,4,9,0,3,2,1
Burlingame,2022-09-23,2,62.0,75.0,10.0,0.0,2.0,6,9,0,3,1,4
Burlingame,2022-09-24,2,75.5,51.5,10.0,0.0,2.0,7,9,1,3,2,1
Burlingame,2022-09-25,3,66.0,72.0,10.0,0.0,2.0,1,9,1,3,2,1
Burlingame,2022-09-26,7,64.28571428571429,71.71428571428571,10.0,0.0,2.0,2,9,0,3,3,3
Burlingame,2022-09-28,1,59.0,93.0,10.0,0.0,2.0,4,9,0,3,7,2
Burlingame,2022-10-02,4,70.5,54.0,10.0,0.0,2.0,1,10,1,4,1,2
Burlingame,2022-10-03,1,58.0,81.0,10.0,0.0,2.0,2,10,0,4,4,1
Burlingame,2022-10-06,1,66.0,68.0,10.0,0.0,2.0,5,10,0,4,1,2
Burlingame,2022-10-13,2,63.0,72.0,10.0,0.0,2.0,5,10,0,4,1,2
Burlingame,2022-11-02,2,55.0,63.5,10.0,0.0,2.0,4,11,0,4,2,3
Burlingame,2022-11-03,2,54.0,55.0,10.0,0.0,2.0,5,11,0,4,2,7
Burlingame,2022-11-07,1,54.0,69.0,9.0,0.0,2.0,2,11,0,4,2,1
Burlingame,2022-11-08,1,51.0,71.0,10.0,0.0,2.0,3,11,0,4,1,4
Burlingame,2022-11-09,1,55.0,69.0,10.0,0.0,2.0,4,11,0,4,1,1
Burlingame,2022-11-10,1,55.0,64.0,10.0,0.0,2.0,5,11,0,4,1,1
Burlingame,2022-11-14,1,51.0,83.0,10.0,0.0,2.0,2,11,0,4,1,2
Burlingame,2022-11-18,1,53.0,57.0,10.0,0.0,2.0,6,11,0,4,1,2
Burlingame,2022-11-22,1,58.0,75.0,10.0,0.0,2.0,3,11,0,4,1,2
Burlingame,2022-11-23,4,51.0,80.75,10.0,0.0,2.0,4,11,0,4,1,1
Burlingame,2022-12-07,1,51.0,83.0,10.0,0.0,2.0,4,12,0,4,4,1
Burlingame,2022-12-08,1,55.0,67.0,10.0,0.0,2.0,5,12,0,4,1,1
Burlingame,2022-12-10,5,56.8,89.8,3.6,0.22000000000000003,2.0,7,12,1,4,1,1
Burlingame,2022-12-13,1,46.0,93.0,10.0,0.0,2.0,3,12,0,4,5,1
Burlingame,2022-12-14,2,44.0,82.0,10.0,0.0,2.0,4,12,0,4,1,1
Burlingame,2022-12-16,2,45.0,84.0,10.0,0.0,2.0,6,12,0,4,2,1
Burlingame,2022-12-27,3,56.333333333333336,92.0,2.6666666666666665,0.12333333333333334,2.6666666666666665,3,12,0,4,2,4
Burlingame,2022-12-30,2,60.5,90.5,1.0,0.005,2.0,6,12,0,4,3,1
Burlingame,2022-12-31,2,57.5,83.0,3.5,0.135,2.0,7,12,1,4,2,1
Burlingame,2023-01-05,3,55.333333333333336,81.0,8.0,0.016666666666666666,2.0,5,1,0,1,2,5
Burlingame,2023-01-13,1,57.0,77.0,10.0,0.0,2.0,6,1,0,1,3,1
Burlingame,2023-01-15,1,51.0,77.0,4.0,0.03,2.0,1,1,1,1,1,2
Burlingame,2023-01-17,1,57.0,53.0,10.0,0.0,2.0,3,1,0,1,1,2
Burlingame,2023-01-21,1,41.0,76.0,10.0,0.0,2.0,7,1,1,1,1,3
Burlingame,2023-01-26,1,61.0,41.0,10.0,0.0,2.0,5,1,0,1,1,2
Burlingame,2023-01-27,3,48.666666666666664,91.33333333333333,10.0,0.0,2.0,6,1,0,1,1,2
Burlingame,2023-02-06,1,44.0,85.0,10.0,0.0,2.0,2,2,0,1,3,3
Burlingame,2023-02-11,1,50.0,77.0,10.0,0.0,2.0,7,2,1,1,1,1
Burlingame,2023-02-14,1,50.0,46.0,10.0,0.0,2.0,3,2,0,1,1,1
Burlingame,2023-02-15,2,57.0,32.0,10.0,0.0,2.0,4,2,0,1,1,1
Burlingame,2023-02-16,1,49.0,59.0,10.0,0.0,2.0,5,2,0,1,2,1
Burlingame,2023-02-22,2,47.0,61.0,10.0,0.0,2.0,4,2,0,1,1,1
Burlingame,2023-02-23,1,47.0,71.0,10.0,0.01,2.0,5,2,0,1,2,3
Burlingame,2023-02-27,5,45.4,85.4,3.4,0.192,2.0,2,2,0,1,1,1
Burlingame,2023-03-19,1,52.0,89.0,3.0,0.06,2.0,1,3,1,1,5,1
Burlingame,2023-03-20,1,50.0,80.0,10.0,0.0,2.0,2,3,0,1,1,1
