City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Atlanta,2022-05-19,29,84.34482758620689,54.758620689655174,9.89655172413793,0.0,2.0,5,5,0,2,71,22
Atlanta,2022-05-20,20,78.9,62.35,10.0,0.0,2.1,6,5,0,2,29,24
Atlanta,2022-05-21,13,78.76923076923077,65.38461538461539,10.0,0.0,2.0,7,5,1,2,20,35
Atlanta,2022-05-22,23,81.1304347826087,55.26086956521739,10.0,0.0,2.0869565217391304,1,5,1,2,13,14
Atlanta,2022-05-23,22,68.27272727272727,91.36363636363636,4.340909090909091,0.3009090909090909,2.0,2,5,0,2,23,21
Atlanta,2022-05-24,30,75.7,71.66666666666667,9.866666666666667,0.0,2.1333333333333333,3,5,0,2,22,17
Atlanta,2022-05-25,13,72.46153846153847,78.23076923076923,9.538461538461538,0.0015384615384615385,2.0,4,5,0,2,30,71
Atlanta,2022-05-26,24,71.375,86.79166666666667,7.916666666666667,0.02125,2.0,5,5,0,2,13,29
Atlanta,2022-05-27,29,73.20689655172414,68.24137931034483,9.931034482758621,0.0,2.0,6,5,0,2,24,20
Atlanta,2022-05-28,30,76.03333333333333,53.43333333333333,10.0,0.0,2.0,7,5,1,2,29,13
Atlanta,2022-05-29,25,74.12,60.88,10.0,0.0,2.0,1,5,1,2,30,23
Atlanta,2022-05-30,4,79.25,63.25,10.0,0.0,2.0,2,5,0,2,25,22
Atlanta,2022-05-31,21,79.57142857142857,64.61904761904762,9.857142857142858,0.0,2.0952380952380953,3,5,0,2,4,30
Atlanta,2022-06-01,32,78.8125,63.03125,10.0,0.0,2.0,4,6,0,2,21,13
Atlanta,2022-06-02,30,80.9,62.6,10.0,0.0,2.1333333333333333,5,6,0,2,32,24
Atlanta,2022-06-05,2,77.0,52.0,10.0,0.0,2.0,1,6,1,2,30,29
Atlanta,2022-06-06,31,75.64516129032258,72.25806451612904,8.96774193548387,0.050967741935483875,2.0,2,6,0,2,2,30
Atlanta,2022-06-07,15,77.13333333333334,73.6,8.933333333333334,0.030000000000000002,2.0,3,6,0,2,31,25
Atlanta,2022-06-08,35,76.17142857142858,77.05714285714286,9.771428571428572,0.04057142857142858,2.1714285714285713,4,6,0,2,15,4
Atlanta,2022-06-09,36,75.47222222222223,75.5,9.88888888888889,0.0,2.2222222222222223,5,6,0,2,35,21
Atlanta,2022-06-10,26,75.23076923076923,56.69230769230769,10.0,0.0,2.076923076923077,6,6,0,2,36,32
Atlanta,2022-06-11,19,78.57894736842105,66.52631578947368,10.0,0.0,2.1052631578947367,7,6,1,2,26,30
Atlanta,2022-06-12,14,81.64285714285714,64.28571428571429,10.0,0.0,2.142857142857143,1,6,1,2,19,2
Atlanta,2022-06-13,6,80.0,74.66666666666667,8.5,0.0,2.0,2,6,0,2,14,31
Atlanta,2022-06-14,13,85.07692307692308,69.23076923076923,10.0,0.0,2.1538461538461537,3,6,0,2,6,15
Atlanta,2022-06-15,12,86.16666666666667,65.16666666666667,9.916666666666666,0.0,2.1666666666666665,4,6,0,2,13,35
Atlanta,2022-06-16,30,89.73333333333333,54.333333333333336,9.833333333333334,0.0013333333333333333,2.2666666666666666,5,6,0,2,12,36
Atlanta,2022-06-17,35,86.25714285714285,60.25714285714286,9.82857142857143,0.0017142857142857142,2.2285714285714286,6,6,0,2,30,26
Atlanta,2022-06-18,14,81.71428571428571,49.785714285714285,10.0,0.0,2.142857142857143,7,6,1,2,35,19
Atlanta,2022-06-19,14,77.28571428571429,38.285714285714285,10.0,0.0,2.142857142857143,1,6,1,2,14,14
Atlanta,2022-06-20,14,73.42857142857143,47.214285714285715,10.0,0.0,2.142857142857143,2,6,0,2,14,6
Atlanta,2022-06-21,17,87.23529411764706,44.294117647058826,10.0,0.0,2.1176470588235294,3,6,0,2,14,13
Atlanta,2022-06-22,13,82.92307692307692,55.15384615384615,10.0,0.0,2.0,4,6,0,2,17,12
Atlanta,2022-06-23,5,87.4,52.0,10.0,0.0,2.0,5,6,0,2,13,30
Atlanta,2022-06-24,21,87.04761904761905,53.095238095238095,10.0,0.0,2.0,6,6,0,2,5,35
Atlanta,2022-06-25,19,78.73684210526316,75.10526315789474,10.0,0.0,2.210526315789474,7,6,1,2,21,14
Atlanta,2022-06-26,17,78.70588235294117,64.94117647058823,9.764705882352942,5.882352941176471E-4,2.1176470588235294,1,6,1,2,19,14
Atlanta,2022-06-27,20,76.9,75.9,9.75,0.0,2.0,2,6,0,2,17,14
Atlanta,2022-06-28,14,79.21428571428571,70.42857142857143,10.0,0.0,2.142857142857143,3,6,0,2,20,17
Atlanta,2022-06-29,23,77.56521739130434,81.82608695652173,8.326086956521738,0.0,2.347826086956522,4,6,0,2,14,13
Atlanta,2022-06-30,19,81.6842105263158,66.6842105263158,9.789473684210526,0.0,2.0,5,6,0,2,23,5
Atlanta,2022-07-01,22,75.5909090909091,83.36363636363636,9.954545454545455,4.5454545454545455E-4,2.090909090909091,6,7,0,3,19,21
Atlanta,2022-07-02,1,84.0,61.0,10.0,0.0,2.0,7,7,1,3,22,19
Atlanta,2022-07-03,25,80.88,75.88,9.16,0.0236,2.08,1,7,1,3,1,17
Atlanta,2022-07-04,21,77.61904761904762,81.52380952380952,9.55952380952381,0.018571428571428572,2.2857142857142856,2,7,0,3,25,20
Atlanta,2022-07-05,7,80.85714285714286,77.0,9.0,0.032857142857142856,2.0,3,7,0,3,21,14
Atlanta,2022-07-06,21,87.95238095238095,62.19047619047619,10.0,0.0,2.1904761904761907,4,7,0,3,7,23
Atlanta,2022-07-07,35,87.54285714285714,61.8,10.0,0.0,2.1714285714285713,5,7,0,3,21,19
Atlanta,2022-07-08,18,84.0,70.38888888888889,9.666666666666666,0.003333333333333333,2.0,6,7,0,3,35,22
Atlanta,2022-07-09,26,76.3076923076923,87.61538461538461,9.615384615384615,0.008461538461538461,2.0,7,7,1,3,18,1
Atlanta,2022-07-10,40,77.175,83.975,9.55,0.0195,2.2,1,7,1,3,26,25
Atlanta,2022-07-11,11,78.9090909090909,71.36363636363636,10.0,0.0,2.1818181818181817,2,7,0,3,40,21
Atlanta,2022-07-12,5,81.0,71.4,10.0,0.0,2.0,3,7,0,3,11,7
Atlanta,2022-07-13,14,76.85714285714286,86.07142857142857,9.785714285714286,0.005,2.142857142857143,4,7,0,3,5,21
Atlanta,2022-07-14,22,80.22727272727273,64.31818181818181,10.0,0.0,2.4545454545454546,5,7,0,3,14,35
Atlanta,2022-07-15,15,84.13333333333334,53.13333333333333,10.0,0.0,2.0,6,7,0,3,22,18
Atlanta,2022-07-16,13,83.84615384615384,58.92307692307692,10.0,0.0,2.0,7,7,1,3,15,26
Atlanta,2022-07-17,21,80.14285714285714,70.28571428571429,10.0,0.0,2.380952380952381,1,7,1,3,13,40
Atlanta,2022-07-18,21,77.28571428571429,76.9047619047619,10.0,0.002380952380952381,2.1904761904761907,2,7,0,3,21,11
Atlanta,2022-07-19,38,72.44736842105263,89.73684210526316,8.651315789473685,0.019736842105263153,2.0526315789473686,3,7,0,3,21,5
Atlanta,2022-07-20,21,85.61904761904762,68.66666666666667,9.857142857142858,0.0,2.380952380952381,4,7,0,3,38,14
Atlanta,2022-07-21,47,75.93617021276596,84.48936170212765,9.29447609463752,0.02340425531914894,2.127659574468085,5,7,0,3,21,22
Atlanta,2022-07-22,14,77.78571428571429,76.92857142857143,10.0,0.0,2.0,6,7,0,3,47,15
Atlanta,2022-07-23,24,78.125,79.04166666666667,10.0,0.0,2.0,7,7,1,3,14,13
Atlanta,2022-07-24,11,82.36363636363636,70.0909090909091,10.0,0.0,2.0,1,7,1,3,24,21
Atlanta,2022-07-25,14,81.28571428571429,73.14285714285714,10.0,0.0,2.0,2,7,0,3,11,21
Atlanta,2022-07-26,9,80.44444444444444,75.44444444444444,10.0,0.0,2.0,3,7,0,3,14,38
Atlanta,2022-07-27,15,85.53333333333333,60.4,10.0,0.0,2.1333333333333333,4,7,0,3,9,21
Atlanta,2022-07-28,12,86.08333333333333,62.583333333333336,10.0,0.0,2.1666666666666665,5,7,0,3,15,47
Atlanta,2022-07-29,18,81.83333333333333,78.66666666666667,9.23611111111111,0.10777777777777778,2.111111111111111,6,7,0,3,12,14
Atlanta,2022-07-30,42,76.83333333333333,88.83333333333333,9.05952380952381,0.01142857142857143,2.0952380952380953,7,7,1,3,18,24
Atlanta,2022-07-31,10,78.6,77.4,8.6,0.006,2.0,1,7,1,3,42,11
Atlanta,2022-08-01,8,77.0,82.625,10.0,0.0,2.0,2,8,0,3,10,14
Atlanta,2022-08-02,26,83.96153846153847,68.73076923076923,10.0,0.0,2.076923076923077,3,8,0,3,8,9
Atlanta,2022-08-03,11,80.54545454545455,75.81818181818181,10.0,0.0,2.1818181818181817,4,8,0,3,26,15
Atlanta,2022-08-04,21,81.14285714285714,71.42857142857143,9.428571428571429,0.010476190476190476,2.0,5,8,0,3,11,12
Atlanta,2022-08-05,38,79.5,77.86842105263158,10.0,0.0,2.1052631578947367,6,8,0,3,21,18
Atlanta,2022-08-06,15,82.13333333333334,74.2,10.0,0.0,2.0,7,8,1,3,38,42
Atlanta,2022-08-07,20,78.5,75.95,10.0,0.015,2.1,1,8,1,3,15,10
Atlanta,2022-08-08,24,77.91666666666667,79.20833333333333,9.625,0.0033333333333333335,2.0833333333333335,2,8,0,3,20,8
Atlanta,2022-08-09,15,78.4,79.26666666666667,10.0,0.084,2.0,3,8,0,3,24,26
Atlanta,2022-08-10,25,77.36,80.44,9.32,0.01,2.0,4,8,0,3,15,11
Atlanta,2022-08-11,21,75.57142857142857,84.76190476190476,9.523809523809524,0.0019047619047619048,2.2857142857142856,5,8,0,3,25,21
Atlanta,2022-08-12,27,77.18518518518519,80.18518518518519,9.296296296296296,0.001851851851851852,2.074074074074074,6,8,0,3,21,38
Atlanta,2022-08-13,19,74.84210526315789,74.89473684210526,10.0,0.0,2.210526315789474,7,8,1,3,27,15
Atlanta,2022-08-14,11,83.45454545454545,55.0,10.0,0.0,2.1818181818181817,1,8,1,3,19,20
Atlanta,2022-08-15,4,77.5,74.5,10.0,0.0,2.0,2,8,0,3,11,24
Atlanta,2022-08-16,36,79.77777777777777,64.02777777777777,9.833333333333334,0.0,2.0555555555555554,3,8,0,3,4,15
Atlanta,2022-08-17,48,74.29166666666667,78.91666666666667,8.583333333333334,0.02770833333333333,2.0416666666666665,4,8,0,3,36,25
Atlanta,2022-08-18,31,72.3225806451613,81.03225806451613,10.0,0.0,2.193548387096774,5,8,0,3,48,21
Atlanta,2022-08-19,26,74.34615384615384,88.65384615384616,7.846153846153846,0.025,2.0,6,8,0,3,31,27
Atlanta,2022-08-20,18,78.16666666666667,81.16666666666667,10.0,0.0,2.0,7,8,1,3,26,19
Atlanta,2022-08-21,38,76.55263157894737,81.28947368421052,9.894736842105264,0.0010526315789473684,2.1052631578947367,1,8,1,3,18,11
Atlanta,2022-08-22,25,78.16,78.88,9.92,0.0024000000000000002,2.0,2,8,0,3,38,4
Atlanta,2022-08-23,22,73.68181818181819,87.4090909090909,9.0,0.0,2.090909090909091,3,8,0,3,25,36
Atlanta,2022-08-24,21,78.0,74.95238095238095,10.0,0.0,2.0,4,8,0,3,22,48
Atlanta,2022-08-25,30,73.3,89.66666666666667,8.533333333333333,0.016,2.1333333333333333,5,8,0,3,21,31
Atlanta,2022-08-26,22,76.63636363636364,81.95454545454545,9.727272727272727,0.00409090909090909,2.0,6,8,0,3,30,26
Atlanta,2022-08-27,18,79.33333333333333,79.72222222222223,10.0,0.0011111111111111111,2.111111111111111,7,8,1,3,22,18
Atlanta,2022-08-28,12,80.16666666666667,70.83333333333333,10.0,0.0,2.1666666666666665,1,8,1,3,18,38
Atlanta,2022-08-29,42,80.02380952380952,73.30952380952381,9.928571428571429,0.0,2.2857142857142856,2,8,0,3,12,25
Atlanta,2022-08-30,39,79.46153846153847,76.97435897435898,9.487179487179487,0.0015384615384615387,2.2051282051282053,3,8,0,3,42,22
Atlanta,2022-08-31,38,80.47368421052632,67.47368421052632,9.552631578947368,0.0,2.1578947368421053,4,8,0,3,39,21
Atlanta,2022-09-01,24,74.04166666666667,75.375,10.0,0.0,2.25,5,9,0,3,38,30
Atlanta,2022-09-02,24,74.875,87.375,8.0,0.014166666666666666,2.0,6,9,0,3,24,22
Atlanta,2022-09-03,18,83.61111111111111,61.333333333333336,10.0,0.0,2.111111111111111,7,9,1,3,24,18
Atlanta,2022-09-04,24,74.33333333333333,91.54166666666667,7.458333333333333,0.04833333333333333,2.0833333333333335,1,9,1,3,18,12
Atlanta,2022-09-05,19,73.78947368421052,91.94736842105263,9.421052631578947,0.0057894736842105275,2.0,2,9,0,3,24,42
Atlanta,2022-09-06,13,79.76923076923077,70.53846153846153,10.0,0.0,2.0,3,9,0,3,19,39
Atlanta,2022-09-07,15,80.2,66.06666666666666,10.0,0.0,2.0,4,9,0,3,13,38
Atlanta,2022-09-08,4,83.0,57.0,10.0,0.0,2.0,5,9,0,3,15,24
Atlanta,2022-09-09,5,74.4,70.2,10.0,0.0,2.0,6,9,0,3,4,24
Atlanta,2022-09-10,27,70.03703703703704,90.33333333333333,6.222222222222222,0.0044444444444444444,2.2222222222222223,7,9,1,3,5,18
Atlanta,2022-09-11,4,73.5,90.5,10.0,0.0,2.0,1,9,1,3,27,24
Atlanta,2022-09-12,12,76.58333333333333,67.83333333333333,9.916666666666666,0.0,2.1666666666666665,2,9,0,3,4,19
Atlanta,2022-09-13,22,71.4090909090909,56.90909090909091,10.0,0.0,2.090909090909091,3,9,0,3,12,13
Atlanta,2022-09-14,16,79.875,44.625,10.0,0.0,2.125,4,9,0,3,22,15
Atlanta,2022-09-15,12,76.0,54.833333333333336,10.0,0.0,2.0,5,9,0,3,16,4
Atlanta,2022-09-16,15,69.13333333333334,71.73333333333333,10.0,0.0,2.1333333333333333,6,9,0,3,12,5
Atlanta,2022-09-17,16,72.125,67.25,10.0,0.0,2.125,7,9,1,3,15,27
Atlanta,2022-09-18,20,68.8,76.65,9.0,0.0,2.0,1,9,1,3,16,4
Atlanta,2022-09-19,22,75.95454545454545,62.36363636363637,9.954545454545455,0.0,2.090909090909091,2,9,0,3,20,12
Atlanta,2022-09-20,33,72.60606060606061,80.45454545454545,8.424242424242424,0.004242424242424243,2.121212121212121,3,9,0,3,22,22
Atlanta,2022-09-21,23,78.69565217391305,67.34782608695652,8.304347826086957,0.0,2.0,4,9,0,3,33,16
Atlanta,2022-09-22,30,78.96666666666667,65.16666666666667,9.533333333333333,0.0,2.066666666666667,5,9,0,3,23,12
Atlanta,2022-09-23,35,69.0,48.68571428571428,10.0,0.0,2.0,6,9,0,3,30,15
Atlanta,2022-09-24,28,69.0,53.357142857142854,10.0,0.0,2.0,7,9,1,3,35,16
Atlanta,2022-09-25,14,63.285714285714285,77.35714285714286,10.0,0.0,2.4285714285714284,1,9,1,3,28,20
Atlanta,2022-09-26,11,70.36363636363636,62.09090909090909,9.090909090909092,0.0,2.0,2,9,0,3,14,22
Atlanta,2022-09-27,23,61.391304347826086,54.47826086956522,10.0,0.0,2.0869565217391304,3,9,0,3,11,33
Atlanta,2022-09-28,12,59.583333333333336,51.75,10.0,0.0,2.1666666666666665,4,9,0,3,23,23
Atlanta,2022-09-30,19,70.3157894736842,49.526315789473685,9.736842105263158,0.0,2.1052631578947367,6,9,0,3,12,30
Atlanta,2022-10-01,26,65.96153846153847,56.92307692307692,10.0,0.0,2.076923076923077,7,10,1,4,19,35
Atlanta,2022-10-02,29,61.55172413793103,68.0,10.0,0.0,2.3448275862068964,1,10,1,4,26,28
Atlanta,2022-10-03,23,65.34782608695652,63.69565217391305,10.0,0.0,2.0869565217391304,2,10,0,4,29,14
Atlanta,2022-10-04,17,66.3529411764706,64.47058823529412,10.0,0.0,2.0,3,10,0,4,23,11
Atlanta,2022-10-05,37,64.4054054054054,49.83783783783784,9.91891891891892,0.0,2.054054054054054,4,10,0,4,17,23
Atlanta,2022-10-06,26,70.15384615384616,43.5,10.0,0.0,2.0,5,10,0,4,37,12
Atlanta,2022-10-07,41,69.09756097560975,51.951219512195124,10.0,0.0,2.1463414634146343,6,10,0,4,26,19
Atlanta,2022-10-08,21,62.095238095238095,58.76190476190476,10.0,0.0,2.1904761904761907,7,10,1,4,41,26
Atlanta,2022-10-09,21,57.904761904761905,57.38095238095238,10.0,0.0,2.1904761904761907,1,10,1,4,21,29
Atlanta,2022-10-10,14,58.785714285714285,61.0,10.0,0.0,2.142857142857143,2,10,0,4,21,23
Atlanta,2022-10-11,24,66.75,68.04166666666667,9.708333333333334,0.0,2.0,3,10,0,4,14,17
Atlanta,2022-10-12,36,68.02777777777777,89.80555555555556,6.263888888888889,0.015277777777777779,2.0555555555555554,4,10,0,4,24,37
Atlanta,2022-10-13,39,64.28205128205128,84.61069975043766,7.532051282051282,0.04051282051282051,2.0,5,10,0,4,36,26
Atlanta,2022-10-14,27,62.44444444444444,50.074074074074076,10.0,0.0,2.074074074074074,6,10,0,4,39,41
Atlanta,2022-10-15,17,61.8235294117647,66.94117647058823,10.0,0.0,2.0,7,10,1,4,27,21
Atlanta,2022-10-16,20,68.2,58.8,10.0,0.0,2.3,1,10,1,4,17,21
Atlanta,2022-10-17,17,66.3529411764706,64.94117647058823,10.0,0.0,2.235294117647059,2,10,0,4,20,14
Atlanta,2022-10-31,2,55.5,94.5,9.5,0.0,2.0,2,10,0,4,17,24
Atlanta,2022-11-01,6,63.166666666666664,65.83333333333333,7.5,0.0,2.0,3,11,0,4,2,36
Atlanta,2022-11-02,9,68.44444444444444,58.333333333333336,10.0,0.0,2.0,4,11,0,4,6,39
Atlanta,2022-11-03,11,69.45454545454545,59.72727272727273,10.0,0.0,2.1818181818181817,5,11,0,4,9,27
Atlanta,2022-11-04,26,65.65384615384616,65.46153846153847,9.846153846153847,0.0,2.076923076923077,6,11,0,4,11,17
Atlanta,2022-11-05,17,69.94117647058823,75.23529411764706,9.705882352941176,0.004705882352941177,2.1176470588235294,7,11,1,4,26,20
Atlanta,2022-11-06,16,68.5625,87.5625,9.875,0.0,2.125,1,11,1,4,17,17
Atlanta,2022-11-07,16,73.9375,76.125,8.640625,0.0,2.0,2,11,0,4,16,2
Atlanta,2022-11-08,19,71.10526315789474,62.89473684210526,10.0,0.0,2.0,3,11,0,4,16,6
Atlanta,2022-11-09,35,58.25714285714286,42.65714285714286,10.0,0.0,2.057142857142857,4,11,0,4,19,9
Atlanta,2022-11-10,16,62.375,83.3125,8.375,0.007500000000000001,2.25,5,11,0,4,35,11
Atlanta,2022-11-11,63,65.96825396825396,92.88888888888889,6.031746031746032,0.02396825396825397,2.0952380952380953,6,11,0,4,16,26
Atlanta,2022-11-12,31,58.96774193548387,75.41935483870968,9.870967741935484,0.0,2.0,7,11,1,4,63,17
Atlanta,2022-11-13,27,41.629629629629626,57.74074074074074,10.0,0.0,2.0,1,11,1,4,31,16
Atlanta,2022-11-14,18,45.0,54.77777777777778,10.0,0.0,2.0,2,11,0,4,27,16
Atlanta,2022-11-15,35,46.857142857142854,93.2,5.9714285714285715,0.02,2.0,3,11,0,4,18,19
Atlanta,2022-11-16,27,44.370370370370374,68.18518518518519,10.0,0.0,2.1481481481481484,4,11,0,4,35,35
Atlanta,2022-11-17,28,36.75,58.25,10.0,0.0,2.0714285714285716,5,11,0,4,27,16
Atlanta,2022-11-18,32,42.90625,49.46875,10.0,0.0,2.0,6,11,0,4,28,63
Atlanta,2022-11-19,18,43.0,59.27777777777778,10.0,0.0,2.0,7,11,1,4,32,31
Atlanta,2022-11-20,18,40.27777777777778,41.888888888888886,10.0,0.0,2.111111111111111,1,11,1,4,18,27
Atlanta,2022-11-21,25,50.16,31.52,10.0,0.0,2.16,2,11,0,4,18,18
Atlanta,2022-11-22,14,53.642857142857146,36.857142857142854,10.0,0.0,2.0,3,11,0,4,25,35
Atlanta,2022-11-23,24,58.333333333333336,48.041666666666664,9.791666666666666,0.0,2.0,4,11,0,4,14,27
Atlanta,2022-11-24,3,60.0,41.0,10.0,0.0,2.0,5,11,0,4,24,28
Atlanta,2022-11-30,2,45.0,40.0,10.0,0.0,3.0,4,11,0,4,3,32
Atlanta,2022-12-01,51,44.627450980392155,42.98039215686274,10.0,0.0,2.156862745098039,5,12,0,4,2,18
Atlanta,2022-12-02,40,55.05,53.425,10.0,0.0,2.05,6,12,0,4,51,18
Atlanta,2022-12-03,33,57.303030303030305,86.27272727272727,6.787878787878788,0.007272727272727273,2.121212121212121,7,12,1,4,40,25
Atlanta,2022-12-04,21,56.04761904761905,67.33333333333333,10.0,0.0,2.0,1,12,1,4,33,14
Atlanta,2022-12-05,63,48.61904761904762,91.68253968253968,4.674603174603175,0.07333333333333335,2.0,2,12,0,4,21,24
Atlanta,2022-12-06,91,49.35164835164835,97.08791208791209,1.505934065934066,0.02494505494505495,2.065934065934066,3,12,0,4,63,3
Atlanta,2022-12-07,63,66.7936507936508,88.82539682539682,6.757936507936508,0.0014285714285714286,2.0317460317460316,4,12,0,4,91,2
Atlanta,2022-12-08,51,68.58823529411765,79.50980392156863,7.171568627450981,0.0,2.0,5,12,0,4,63,51
Atlanta,2022-12-09,109,61.08256880733945,94.34862385321101,6.057339449541284,0.025596330275229357,2.2018348623853212,6,12,0,4,51,40
Atlanta,2022-12-10,81,53.49382716049383,91.69135802469135,6.2592592592592595,0.0,2.1728395061728394,7,12,1,4,109,33
Atlanta,2022-12-11,67,51.940298507462686,95.85074626865672,4.634328358208955,0.01955223880597015,2.1492537313432836,1,12,1,4,81,21
Atlanta,2022-12-12,59,55.30508474576271,87.89830508474576,6.1059322033898304,0.0,2.0677966101694913,2,12,0,4,67,63
Atlanta,2022-12-13,37,49.13513513513514,74.48648648648648,9.675675675675675,0.0,2.054054054054054,3,12,0,4,59,91
Atlanta,2022-12-14,83,46.04819277108434,87.71084337349397,4.825301204819277,0.057951807228915665,2.144578313253012,4,12,0,4,37,63
Atlanta,2022-12-15,120,50.891666666666666,71.10833333333333,9.283333333333333,0.0055,2.0166666666666666,5,12,0,4,83,51
Atlanta,2022-12-16,43,43.883720930232556,53.16279069767442,10.0,0.0,2.0930232558139537,6,12,0,4,120,109
Atlanta,2022-12-17,56,43.92857142857143,49.035714285714285,10.0,0.0,2.0357142857142856,7,12,1,4,43,81
Atlanta,2022-12-18,57,36.96491228070175,52.49122807017544,10.0,0.0,2.175438596491228,1,12,1,4,56,67
Atlanta,2022-12-19,38,43.8421052631579,45.36842105263158,10.0,0.0,2.1052631578947367,2,12,0,4,57,59
Atlanta,2022-12-20,58,41.06896551724138,74.65517241379311,8.327586206896552,0.003793103448275862,2.103448275862069,3,12,0,4,38,37
Atlanta,2022-12-21,31,44.935483870967744,60.83870967741935,10.0,0.0,2.064516129032258,4,12,0,4,58,83
Atlanta,2022-12-22,37,43.270270270270274,92.67567567567568,4.3108108108108105,8.108108108108108E-4,2.108108108108108,5,12,0,4,31,120
Atlanta,2022-12-23,34,17.91176470588235,52.6764705882353,10.0,8.823529411764705E-4,2.0588235294117645,6,12,0,4,37,43
Atlanta,2022-12-24,31,21.806451612903224,47.67741935483871,10.0,0.0,2.129032258064516,7,12,1,4,34,56
Atlanta,2022-12-25,12,22.583333333333332,49.5,10.0,0.0,2.1666666666666665,1,12,1,4,31,57
Atlanta,2022-12-26,34,36.205882352941174,30.08823529411765,9.764705882352942,0.0,2.0,2,12,0,4,12,38
Atlanta,2022-12-27,32,41.09375,49.71875,10.0,0.0,2.0625,3,12,0,4,34,58
Atlanta,2022-12-28,46,46.30434782608695,49.108695652173914,9.934782608695652,0.0,2.0869565217391304,4,12,0,4,32,31
Atlanta,2022-12-29,46,54.130434782608695,56.65217391304348,10.0,0.0,2.0434782608695654,5,12,0,4,46,37
Atlanta,2022-12-30,48,57.25,80.64583333333333,9.104166666666666,0.005416666666666667,2.0,6,12,0,4,46,34
Atlanta,2022-12-31,86,57.151162790697676,94.47674418604652,6.662790697674419,0.005116279069767442,2.0697674418604652,7,12,1,4,48,31
Atlanta,2023-01-01,39,57.0,89.92307692307692,3.7435897435897436,0.0,2.1025641025641026,1,1,1,1,86,12
Atlanta,2023-01-02,76,62.276315789473685,93.69736842105263,5.628289473684211,0.04710526315789474,2.1052631578947367,2,1,0,1,39,34
Atlanta,2023-01-03,105,64.27619047619048,93.25714285714285,7.761904761904762,0.06028571428571427,2.1523809523809523,3,1,0,1,76,32
Atlanta,2023-01-04,119,63.63025210084034,84.71428571428571,7.529411764705882,0.061764705882352944,2.0504201680672267,4,1,0,1,105,46
Atlanta,2023-01-05,41,51.90243902439025,56.951219512195124,10.0,0.0,2.048780487804878,5,1,0,1,119,46
Atlanta,2023-01-06,31,49.29032258064516,47.58064516129032,10.0,0.0,2.064516129032258,6,1,0,1,41,48
Atlanta,2023-01-12,7,55.0,83.0,10.0,0.0,2.0,5,1,0,1,31,86
Atlanta,2023-01-13,37,40.270270270270274,68.70270270270271,9.72972972972973,0.0,2.054054054054054,6,1,0,1,7,39
Atlanta,2023-01-14,42,38.357142857142854,52.23809523809524,10.0,0.0,2.0,7,1,1,1,37,76
Atlanta,2023-01-15,31,42.03225806451613,47.0,10.0,0.0,2.129032258064516,1,1,1,1,42,105
Atlanta,2023-01-16,39,44.48717948717949,60.64102564102564,9.871794871794872,0.0,2.4615384615384617,2,1,0,1,31,119
Atlanta,2023-01-17,96,55.864583333333336,83.3125,8.302083333333334,0.010520833333333333,2.0833333333333335,3,1,0,1,39,41
Atlanta,2023-01-18,65,60.353846153846156,96.2,3.394307692307692,3.076923076923077E-4,2.246153846153846,4,1,0,1,96,31
Atlanta,2023-01-19,41,64.3170731707317,53.51219512195122,9.804878048780488,0.0012195121951219512,2.097560975609756,5,1,0,1,65,7
Atlanta,2023-01-20,73,51.68493150684932,44.9041095890411,10.0,0.0,2.0821917808219177,6,1,0,1,41,37
Atlanta,2023-01-21,56,45.410714285714285,57.839285714285715,10.0,3.5714285714285714E-4,2.142857142857143,7,1,1,1,73,42
Atlanta,2023-01-22,101,41.31683168316832,92.15507012805394,4.00990099009901,0.07940594059405941,2.118811881188119,1,1,1,1,56,31
Atlanta,2023-01-23,70,41.82857142857143,76.7,10.0,0.0,2.142857142857143,2,1,0,1,101,39
Atlanta,2023-01-24,32,38.625,65.375,9.90625,0.0,2.125,3,1,0,1,70,96
Atlanta,2023-01-25,138,54.98550724637681,82.22463768115942,5.8478260869565215,0.06782608695652174,2.101449275362319,4,1,0,1,32,65
Atlanta,2023-01-26,48,41.791666666666664,63.041666666666664,10.0,0.0,2.0,5,1,0,1,138,41
Atlanta,2023-01-27,46,42.21739130434783,54.32608695652174,10.0,0.0,2.0,6,1,0,1,48,73
Atlanta,2023-01-28,46,53.19565217391305,31.67391304347826,10.0,0.0,2.130434782608696,7,1,1,1,46,56
Atlanta,2023-01-29,70,48.785714285714285,81.16901487809605,6.5928571428571425,0.053714285714285714,2.1142857142857143,1,1,1,1,46,101
Atlanta,2023-01-30,83,52.46987951807229,87.17224895744077,4.216867469879518,0.01614457831325301,2.144578313253012,2,1,0,1,70,70
Atlanta,2023-01-31,42,59.666666666666664,90.73809523809524,5.636904761904762,0.0014285714285714286,2.0476190476190474,3,1,0,1,83,32
Atlanta,2023-02-01,40,51.875,82.025,9.275,0.0,2.0,4,2,0,1,42,138
Atlanta,2023-02-02,81,46.98765432098765,93.72839506172839,3.2962962962962963,0.03641975308641975,2.0,5,2,0,1,40,48
Atlanta,2023-02-03,29,40.58620689655172,54.310344827586206,10.0,0.0,2.0,6,2,0,1,81,46
Atlanta,2023-02-04,25,41.08,42.76,10.0,0.0,2.24,7,2,1,1,29,46
Atlanta,2023-02-05,33,47.63636363636363,60.63636363636363,10.0,0.0,2.1818181818181817,1,2,1,1,25,70
