City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
East Orange,2022-05-18,7,64.42857142857143,43.142857142857146,10.0,0.0,2.0,4,5,0,2,1,1
East Orange,2022-05-19,6,56.666666666666664,90.0,4.833333333333333,0.16,2.0,5,5,0,2,7,3
East Orange,2022-05-21,3,80.0,67.66666666666667,7.0,0.0,2.0,7,5,1,2,6,2
East Orange,2022-05-23,11,72.0,38.45454545454545,10.0,0.0,2.0,2,5,0,2,3,1
East Orange,2022-05-24,6,63.833333333333336,60.166666666666664,10.0,0.0,2.0,3,5,0,2,11,5
East Orange,2022-05-25,2,67.0,47.0,10.0,0.0,2.0,4,5,0,2,6,6
East Orange,2022-05-26,1,62.0,70.0,10.0,0.0,2.0,5,5,0,2,2,1
East Orange,2022-05-27,2,77.5,71.5,6.0,0.05,2.0,6,5,0,2,1,7
East Orange,2022-05-28,2,76.0,67.0,10.0,0.0,2.0,7,5,1,2,2,6
East Orange,2022-06-01,11,65.18181818181819,79.0,7.2727272727272725,0.010909090909090908,2.0,4,6,0,2,2,3
East Orange,2022-06-02,1,65.0,90.0,10.0,0.0,2.0,5,6,0,2,11,11
East Orange,2022-06-05,1,71.0,38.0,10.0,0.0,2.0,1,6,1,2,1,6
East Orange,2022-06-06,1,70.0,41.0,10.0,0.0,2.0,2,6,0,2,1,2
East Orange,2022-06-07,5,81.4,44.6,10.0,0.0,2.0,3,6,0,2,1,1
East Orange,2022-06-09,3,83.0,40.333333333333336,10.0,0.0,2.0,5,6,0,2,5,2
East Orange,2022-06-10,5,81.0,29.0,10.0,0.0,2.0,6,6,0,2,3,2
East Orange,2022-06-11,1,71.0,55.0,10.0,0.0,2.0,7,6,1,2,5,11
East Orange,2022-06-13,3,85.66666666666667,53.0,10.0,0.0,2.0,2,6,0,2,1,1
East Orange,2022-06-17,2,89.0,52.0,10.0,0.0,2.0,6,6,0,2,3,1
East Orange,2022-06-18,2,71.0,42.0,10.0,0.0,2.0,7,6,1,2,2,1
East Orange,2022-06-19,3,72.66666666666667,27.333333333333332,10.0,0.0,2.0,1,6,1,2,2,5
East Orange,2022-06-20,3,82.0,21.0,10.0,0.0,2.0,2,6,0,2,3,3
East Orange,2022-06-22,1,68.0,73.0,10.0,0.0,2.0,4,6,0,2,3,5
East Orange,2022-06-23,2,72.0,67.5,10.0,0.0,2.0,5,6,0,2,1,1
East Orange,2022-06-24,4,80.0,56.0,10.0,0.0,2.0,6,6,0,2,2,3
East Orange,2022-06-26,3,90.0,35.666666666666664,10.0,0.0,2.0,1,6,1,2,4,2
East Orange,2022-06-27,2,76.5,71.0,10.0,0.0,2.0,2,6,0,2,3,2
East Orange,2022-06-29,4,83.75,38.25,10.0,0.0,2.0,4,6,0,2,2,3
East Orange,2022-06-30,2,90.5,27.5,10.0,0.0,2.0,5,6,0,2,4,3
East Orange,2022-07-01,10,83.8,53.0,9.9,0.0,2.0,6,7,0,3,2,1
East Orange,2022-07-02,3,85.66666666666667,54.333333333333336,10.0,0.0,2.0,7,7,1,3,10,2
East Orange,2022-07-04,2,86.0,30.0,10.0,0.0,2.0,2,7,0,3,3,4
East Orange,2022-07-05,4,79.25,42.5,10.0,0.0,2.0,3,7,0,3,2,3
East Orange,2022-07-06,11,84.72727272727273,45.54545454545455,10.0,0.0,2.0,4,7,0,3,4,2
East Orange,2022-07-08,2,80.5,67.0,10.0,0.01,2.0,6,7,0,3,11,4
East Orange,2022-07-11,1,86.0,37.0,10.0,0.0,2.0,2,7,0,3,2,2
East Orange,2022-07-12,1,97.0,36.0,10.0,0.0,2.0,3,7,0,3,1,10
East Orange,2022-07-13,2,87.0,44.5,10.0,0.0,2.0,4,7,0,3,1,3
East Orange,2022-07-14,2,90.0,31.0,10.0,0.0,2.0,5,7,0,3,2,2
East Orange,2022-07-15,3,83.33333333333333,37.666666666666664,10.0,0.0,2.0,6,7,0,3,2,4
East Orange,2022-07-16,12,77.33333333333333,76.16666666666667,10.0,0.0,2.0,7,7,1,3,3,11
East Orange,2022-07-18,6,89.33333333333333,55.0,10.0,0.0,2.0,2,7,0,3,12,2
East Orange,2022-07-19,1,94.0,33.0,10.0,0.0,2.0,3,7,0,3,6,1
East Orange,2022-07-20,2,91.0,42.0,10.0,0.0,2.0,4,7,0,3,1,1
East Orange,2022-07-21,3,87.0,62.333333333333336,10.0,0.0,2.0,5,7,0,3,2,2
East Orange,2022-07-28,3,80.66666666666667,76.33333333333333,10.0,0.0,2.0,5,7,0,3,3,2
East Orange,2022-07-29,6,81.33333333333333,60.0,10.0,0.0,2.0,6,7,0,3,3,3
East Orange,2022-07-30,2,83.5,38.0,10.0,0.0,2.0,7,7,1,3,6,12
East Orange,2022-08-02,1,72.0,87.0,10.0,0.0,2.0,3,8,0,3,2,6
East Orange,2022-08-03,4,88.75,34.25,10.0,0.0,2.0,4,8,0,3,1,1
East Orange,2022-08-04,2,92.5,43.5,10.0,0.0,2.0,5,8,0,3,4,2
East Orange,2022-08-05,1,88.0,53.0,10.0,0.0,2.0,6,8,0,3,2,3
East Orange,2022-08-08,2,88.0,54.5,10.0,0.0,2.0,2,8,0,3,1,3
East Orange,2022-08-11,6,90.0,29.333333333333332,10.0,0.0,2.0,5,8,0,3,2,6
East Orange,2022-08-12,3,76.66666666666667,32.333333333333336,10.0,0.0,2.0,6,8,0,3,6,2
East Orange,2022-08-16,4,74.0,62.0,10.0,0.0,2.0,3,8,0,3,3,1
East Orange,2022-08-19,1,85.0,34.0,10.0,0.0,2.0,6,8,0,3,4,4
East Orange,2022-08-20,3,75.0,66.0,10.0,0.0,2.0,7,8,1,3,1,2
East Orange,2022-08-21,5,75.8,78.2,10.0,0.0,2.0,1,8,1,3,3,1
East Orange,2022-08-22,1,75.0,87.0,10.0,0.03,2.0,2,8,0,3,5,2
East Orange,2022-08-23,1,87.0,44.0,10.0,0.0,2.0,3,8,0,3,1,6
East Orange,2022-08-24,6,74.66666666666667,71.16666666666667,10.0,0.0,2.0,4,8,0,3,1,3
East Orange,2022-08-25,2,90.0,31.0,10.0,0.0,2.0,5,8,0,3,6,4
East Orange,2022-08-27,4,78.0,71.0,10.0,0.0,2.0,7,8,1,3,2,1
East Orange,2022-08-28,1,82.0,62.0,10.0,0.0,2.0,1,8,1,3,4,3
East Orange,2022-08-30,1,89.0,59.0,10.0,0.0,2.0,3,8,0,3,1,5
East Orange,2022-08-31,5,81.0,50.0,10.0,0.0,2.0,4,8,0,3,1,1
East Orange,2022-09-01,1,71.0,59.0,10.0,0.0,2.0,5,9,0,3,5,1
East Orange,2022-09-02,1,72.0,64.0,10.0,0.0,2.0,6,9,0,3,1,6
East Orange,2022-09-04,2,89.0,43.0,10.0,0.0,2.0,1,9,1,3,1,2
East Orange,2022-09-05,1,81.0,65.0,10.0,0.0,2.0,2,9,0,3,2,4
East Orange,2022-09-06,4,73.0,90.75,6.25,0.05500000000000001,2.0,3,9,0,3,1,1
East Orange,2022-09-09,1,74.0,64.0,10.0,0.0,2.0,6,9,0,3,4,1
East Orange,2022-09-10,1,61.0,90.0,10.0,0.0,2.0,7,9,1,3,1,5
East Orange,2022-09-11,5,72.0,74.6,9.8,0.0,2.0,1,9,1,3,1,1
East Orange,2022-09-12,2,83.0,59.0,10.0,0.0,2.0,2,9,0,3,5,1
East Orange,2022-09-13,4,83.0,52.0,10.0,0.0,2.0,3,9,0,3,2,2
East Orange,2022-09-14,1,62.0,72.0,10.0,0.0,2.0,4,9,0,3,4,1
East Orange,2022-09-15,2,75.0,34.0,10.0,0.0,2.0,5,9,0,3,1,4
East Orange,2022-09-16,2,78.0,25.0,10.0,0.0,2.0,6,9,0,3,2,1
East Orange,2022-09-18,1,81.0,49.0,10.0,0.0,2.0,1,9,1,3,2,1
East Orange,2022-09-19,2,79.5,55.0,10.0,0.0,2.0,2,9,0,3,1,5
East Orange,2022-09-20,6,71.16666666666667,68.33333333333333,10.0,0.0,2.0,3,9,0,3,2,2
East Orange,2022-09-21,3,74.66666666666667,60.333333333333336,10.0,0.0,2.0,4,9,0,3,6,4
East Orange,2022-09-22,4,67.0,75.75,9.75,0.0,2.0,5,9,0,3,3,1
East Orange,2022-09-23,2,50.0,66.0,10.0,0.0,2.0,6,9,0,3,4,2
East Orange,2022-09-24,1,65.0,43.0,10.0,0.0,2.0,7,9,1,3,2,2
East Orange,2022-09-25,10,72.0,54.5,10.0,0.0,2.2,1,9,1,3,1,1
East Orange,2022-09-26,1,75.0,38.0,10.0,0.0,2.0,2,9,0,3,10,2
East Orange,2022-09-27,1,56.0,72.0,10.0,0.0,2.0,3,9,0,3,1,6
East Orange,2022-09-28,1,49.0,86.0,10.0,0.0,2.0,4,9,0,3,1,3
East Orange,2022-09-30,1,61.0,54.0,10.0,0.0,2.0,6,9,0,3,1,4
East Orange,2022-10-04,11,45.36363636363637,100.0,3.909090909090909,0.0890909090909091,2.0,3,10,0,4,1,2
East Orange,2022-10-05,1,58.0,84.0,10.0,0.0,2.0,4,10,0,4,11,1
East Orange,2022-10-06,5,56.4,76.2,10.0,0.0,2.0,5,10,0,4,1,10
East Orange,2022-10-07,4,55.75,71.5,10.0,0.0,2.0,6,10,0,4,5,1
East Orange,2022-10-08,3,57.0,45.0,10.0,0.0,2.0,7,10,1,4,4,1
East Orange,2022-10-10,3,66.0,36.0,10.0,0.0,2.0,2,10,0,4,3,1
East Orange,2022-10-11,1,47.0,86.0,10.0,0.0,2.0,3,10,0,4,3,1
East Orange,2022-10-12,1,49.0,86.0,10.0,0.0,2.0,4,10,0,4,1,11
East Orange,2022-10-13,14,64.28571428571429,93.57142857142857,10.0,0.0014285714285714286,2.0,5,10,0,4,1,1
East Orange,2022-10-14,6,67.5,36.333333333333336,10.0,0.0,2.0,6,10,0,4,14,5
East Orange,2022-10-15,2,70.0,42.0,10.0,0.0,2.0,7,10,1,4,6,4
East Orange,2022-10-17,4,63.5,69.25,10.0,0.0,2.0,2,10,0,4,2,3
East Orange,2022-11-02,5,69.8,41.6,10.0,0.0,2.0,4,11,0,4,4,3
East Orange,2022-11-03,4,49.0,80.0,10.0,0.0,2.0,5,11,0,4,5,1
East Orange,2022-11-07,2,71.0,81.0,10.0,0.0,2.0,2,11,0,4,4,1
East Orange,2022-11-10,9,64.0,63.0,10.0,0.0,2.0,5,11,0,4,2,14
East Orange,2022-11-16,3,42.0,85.0,10.0,0.0,2.0,4,11,0,4,9,6
East Orange,2022-11-17,1,42.0,45.0,10.0,0.0,2.0,5,11,0,4,3,2
East Orange,2022-11-18,2,45.0,32.0,10.0,0.0,2.0,6,11,0,4,1,4
East Orange,2022-11-20,5,33.0,31.0,10.0,0.0,2.0,1,11,1,4,2,5
East Orange,2022-11-21,2,43.0,24.0,10.0,0.0,2.0,2,11,0,4,5,4
East Orange,2022-11-24,3,39.0,62.0,10.0,0.0,2.0,5,11,0,4,2,2
East Orange,2022-12-02,3,43.333333333333336,52.0,10.0,0.0,2.0,6,12,0,4,3,9
East Orange,2022-12-04,1,47.0,37.0,10.0,0.0,2.0,1,12,1,4,3,3
East Orange,2022-12-07,1,58.0,93.0,6.0,0.01,2.0,4,12,0,4,1,1
East Orange,2022-12-10,1,41.0,60.0,10.0,0.0,2.0,7,12,1,4,1,2
East Orange,2022-12-13,1,38.0,43.0,10.0,0.0,2.0,3,12,0,4,1,5
East Orange,2022-12-14,1,35.0,52.0,10.0,0.0,2.0,4,12,0,4,1,2
East Orange,2022-12-16,3,44.666666666666664,89.0,2.0,0.03333333333333333,2.0,6,12,0,4,1,3
East Orange,2022-12-21,1,27.0,72.0,10.0,0.0,2.0,4,12,0,4,3,3
East Orange,2022-12-22,1,32.0,79.0,10.0,0.0,2.0,5,12,0,4,1,1
East Orange,2022-12-31,3,53.0,96.0,0.25,0.01,2.0,7,12,1,4,1,1
East Orange,2023-01-03,7,52.714285714285715,92.42857142857143,3.142857142857143,0.06285714285714286,2.0,3,1,0,1,3,1
East Orange,2023-01-04,4,54.5,86.75,6.75,0.0,2.0,4,1,0,1,7,1
East Orange,2023-01-05,1,51.0,96.0,0.25,0.0,2.0,5,1,0,1,4,1
East Orange,2023-01-13,6,46.833333333333336,67.66666666666667,9.0,0.006666666666666667,2.0,6,1,0,1,1,3
East Orange,2023-01-17,2,47.0,33.0,10.0,0.0,2.0,3,1,0,1,6,1
East Orange,2023-01-20,1,43.0,86.0,10.0,0.0,2.0,6,1,0,1,2,1
East Orange,2023-01-24,4,41.25,49.0,10.0,0.0,2.0,3,1,0,1,1,3
East Orange,2023-01-25,2,39.0,55.0,10.0,0.0,2.0,4,1,0,1,4,7
East Orange,2023-01-28,4,53.0,31.25,10.0,0.0,2.0,7,1,1,1,2,4
East Orange,2023-01-30,1,44.0,71.0,10.0,0.0,2.0,2,1,0,1,4,1
East Orange,2023-02-03,2,26.0,34.0,10.0,0.0,2.0,6,2,0,1,1,6
East Orange,2023-02-04,2,7.0,42.0,10.0,0.0,2.0,7,2,1,1,2,2
East Orange,2023-02-07,1,27.0,66.0,10.0,0.0,2.0,3,2,0,1,2,1
East Orange,2023-02-15,2,46.5,49.0,10.0,0.0,2.0,4,2,0,1,1,4
East Orange,2023-02-17,1,54.0,93.0,7.0,0.0,2.0,6,2,0,1,2,2
East Orange,2023-02-22,1,38.0,57.0,10.0,0.0,2.0,4,2,0,1,1,4
East Orange,2023-02-26,4,48.0,26.0,10.0,0.0,2.0,1,2,1,1,1,1
East Orange,2023-03-21,1,32.0,64.0,10.0,0.0,2.0,3,3,0,1,4,2
East Orange,2023-03-22,1,44.0,49.0,10.0,0.0,2.0,4,3,0,1,1,2
East Orange,2023-03-28,1,53.0,45.0,10.0,0.0,2.0,3,3,0,1,1,1
East Stroudsburg,2022-01-16,2,24.0,96.0,1.0,0.0,2.0,1,1,1,1,7,1
East Stroudsburg,2022-01-31,1,23.0,48.0,10.0,0.0,2.0,2,1,0,1,2,2
East Stroudsburg,2022-02-24,5,22.0,55.0,10.0,0.0,2.4,5,2,0,1,1,2
East Stroudsburg,2022-03-10,6,42.0,49.0,10.0,0.0,2.3333333333333335,5,3,0,1,5,1
East Stroudsburg,2022-03-18,1,66.0,45.0,10.0,0.0,2.0,6,3,0,1,6,3
East Stroudsburg,2022-04-06,1,47.0,90.0,10.0,0.0,2.0,4,4,0,2,1,1
East Stroudsburg,2022-04-07,1,42.0,100.0,0.25,0.0,2.0,5,4,0,2,1,7
East Stroudsburg,2022-04-14,1,58.0,87.0,10.0,0.0,2.0,5,4,0,2,1,2
East Stroudsburg,2022-04-27,6,42.0,89.0,10.0,0.0,2.6666666666666665,4,4,0,2,1,1
East Stroudsburg,2022-04-28,1,45.0,20.0,10.0,0.0,2.0,5,4,0,2,6,5
East Stroudsburg,2022-05-01,4,44.0,43.0,10.0,0.0,2.5,1,5,1,2,1,6
East Stroudsburg,2022-06-09,2,65.0,68.0,10.0,0.0,2.0,5,6,0,2,4,1
East Stroudsburg,2022-06-17,2,79.0,50.0,10.0,0.0,2.0,6,6,0,2,2,1
East Stroudsburg,2022-06-28,1,65.0,56.0,10.0,0.0,2.0,3,6,0,2,2,1
East Stroudsburg,2022-07-11,1,68.0,76.0,10.0,0.0,2.0,2,7,0,3,1,1
East Stroudsburg,2022-07-25,1,73.0,93.0,10.0,0.0,2.0,2,7,0,3,1,6
East Stroudsburg,2022-08-05,1,70.0,90.0,1.0,0.3,2.0,6,8,0,3,1,1
East Stroudsburg,2022-08-08,1,74.0,85.0,10.0,0.0,2.0,2,8,0,3,1,4
East Stroudsburg,2022-08-12,3,73.0,35.0,10.0,0.0,2.0,6,8,0,3,1,2
East Stroudsburg,2022-08-26,1,80.0,50.0,10.0,0.0,2.0,6,8,0,3,3,2
East Stroudsburg,2022-09-04,2,80.0,60.0,10.0,0.0,2.0,1,9,1,3,1,1
East Stroudsburg,2022-09-05,5,65.0,95.2,7.4,0.046,2.4,2,9,0,3,2,1
East Stroudsburg,2022-09-07,1,59.0,100.0,5.0,0.04,2.0,4,9,0,3,5,1
East Stroudsburg,2022-09-16,1,53.0,96.0,10.0,0.0,2.0,6,9,0,3,1,1
East Stroudsburg,2022-09-20,1,63.0,97.0,10.0,0.0,2.0,3,9,0,3,1,1
East Stroudsburg,2022-09-23,2,41.0,93.0,10.0,0.0,2.0,6,9,0,3,1,3
East Stroudsburg,2022-10-01,3,48.0,93.0,10.0,0.08,2.0,7,10,1,4,2,1
East Stroudsburg,2022-10-06,1,71.0,44.0,10.0,0.0,2.0,5,10,0,4,3,2
East Stroudsburg,2022-10-07,2,61.5,64.5,10.0,0.0,2.0,6,10,0,4,1,5
East Stroudsburg,2022-10-17,1,49.0,100.0,3.0,0.0,2.0,2,10,0,4,2,1
East Stroudsburg,2022-11-07,1,57.0,25.0,10.0,0.0,2.0,2,11,0,4,1,1
East Stroudsburg,2022-11-13,1,40.0,70.0,10.0,0.0,2.0,1,11,1,4,1,1
East Stroudsburg,2022-11-22,2,35.0,50.0,10.0,0.0,2.0,3,11,0,4,1,2
East Stroudsburg,2022-12-03,3,35.0,61.0,10.0,0.0,2.6666666666666665,7,12,1,4,2,3
East Stroudsburg,2022-12-04,1,32.0,61.0,10.0,0.0,2.0,1,12,1,4,3,1
East Stroudsburg,2022-12-05,6,35.333333333333336,49.666666666666664,10.0,0.0,2.0,2,12,0,4,1,2
East Stroudsburg,2022-12-10,2,33.0,61.0,10.0,0.0,2.0,7,12,1,4,6,1
East Stroudsburg,2022-12-17,3,31.0,78.66666666666667,10.0,0.0,2.0,7,12,1,4,2,1
East Stroudsburg,2022-12-20,1,25.0,75.0,10.0,0.0,2.0,3,12,0,4,3,1
East Stroudsburg,2022-12-24,1,-5.0,72.0,4.0,0.0,2.0,7,12,1,4,1,2
East Stroudsburg,2022-12-28,2,34.5,62.0,10.0,0.0,2.0,4,12,0,4,1,3
East Stroudsburg,2023-01-06,2,37.0,96.0,10.0,0.0,2.0,6,1,0,1,2,1
East Stroudsburg,2023-01-16,1,29.0,49.0,10.0,0.0,2.0,2,1,0,1,2,6
East Stroudsburg,2023-01-21,1,28.0,78.0,10.0,0.0,2.0,7,1,1,1,1,2
East Stroudsburg,2023-02-12,2,36.0,34.0,10.0,0.0,3.0,1,2,1,1,1,3
East Stroudsburg,2023-02-23,7,35.285714285714285,99.0,1.6428571428571428,0.004285714285714286,2.5714285714285716,5,2,0,1,2,1
East Waterford,2022-12-24,1,-2.0,60.0,10.0,0.0,2.0,7,12,1,4,4,1
Eastaboga,2022-02-22,1,63.0,81.0,10.0,0.0,2.0,3,2,0,1,1,2
Eastaboga,2022-03-07,1,64.0,94.0,0.75,0.62,2.0,2,3,0,1,1,1
Eastaboga,2022-03-13,1,25.0,72.0,10.0,0.0,2.0,1,3,1,1,1,1
Eastaboga,2022-04-05,1,56.0,97.0,1.0,0.18,2.0,3,4,0,2,1,1
Eastaboga,2022-07-25,2,88.0,63.0,10.0,0.0,2.0,2,7,0,3,1,3
Eastaboga,2022-10-11,3,58.666666666666664,88.0,10.0,0.0,2.0,3,10,0,4,2,1
Eastaboga,2022-12-17,2,48.0,39.0,10.0,0.0,3.0,7,12,1,4,3,1
Eatonton,2022-04-16,1,72.0,78.0,10.0,0.0,2.0,7,4,1,2,2,2
Eatonton,2022-06-15,2,88.0,70.0,10.0,0.0,2.0,4,6,0,2,1,1
Eatonton,2022-07-17,2,93.0,49.0,10.0,0.0,2.0,1,7,1,3,2,1
Eatonton,2022-12-11,3,54.0,100.0,3.0,0.02,2.6666666666666665,1,12,1,4,2,4
Eatonton,2023-01-30,9,56.77777777777778,100.0,5.555555555555555,0.0,2.4444444444444446,2,1,0,1,3,4
Eatonton,2023-01-31,2,55.0,100.0,0.5,0.0,2.0,3,1,0,1,9,2
Eatonton,2023-02-23,2,77.0,74.0,10.0,0.0,3.0,5,2,0,1,2,2
Eatontown,2022-01-01,1,52.0,100.0,2.0,0.0,2.0,7,1,1,1,3,3
Eatontown,2022-01-05,7,31.714285714285715,93.14285714285714,8.607142857142858,0.0,2.5714285714285716,4,1,0,1,1,1
Eatontown,2022-01-20,2,29.0,54.0,10.0,0.0,2.0,5,1,0,1,7,3
Eatontown,2022-01-23,4,38.0,35.0,10.0,0.0,2.0,1,1,1,1,2,1
Eatontown,2022-01-25,1,39.0,55.0,10.0,0.0,2.0,3,1,0,1,4,2
Eatontown,2022-01-28,3,30.0,100.0,1.0,0.0,2.0,6,1,0,1,1,2
Eatontown,2022-01-29,4,18.0,56.25,8.0,0.0,2.0,7,1,1,1,3,3
Eatontown,2022-02-02,5,39.8,100.0,0.25,0.0,2.0,4,2,0,1,4,1
Eatontown,2022-02-07,1,37.0,100.0,7.0,0.01,2.0,2,2,0,1,5,7
Eatontown,2022-02-12,1,52.0,40.0,10.0,0.0,2.0,7,2,1,1,1,2
Eatontown,2022-02-19,2,28.0,34.0,10.0,0.0,2.0,7,2,1,1,1,4
Eatontown,2022-02-24,5,33.0,52.0,10.0,0.0,2.0,5,2,0,1,2,1
Eatontown,2022-02-25,2,37.0,100.0,6.0,0.01,2.0,6,2,0,1,5,3
Eatontown,2022-03-05,1,44.0,42.0,10.0,0.0,2.0,7,3,1,1,2,4
Eatontown,2022-03-12,4,45.0,100.0,0.6875,0.03,2.0,7,3,1,1,1,5
Eatontown,2022-03-24,1,46.0,100.0,3.0,0.01,2.0,5,3,0,1,4,1
Eatontown,2022-04-01,2,47.0,42.0,10.0,0.0,2.0,6,4,0,2,1,1
Eatontown,2022-04-03,1,45.0,100.0,9.0,0.03,2.0,1,4,1,2,2,2
Eatontown,2022-04-14,2,86.0,35.0,10.0,0.0,2.0,5,4,0,2,1,5
Eatontown,2022-04-18,1,45.0,100.0,4.0,0.44,2.0,2,4,0,2,2,2
Eatontown,2022-04-20,8,59.0,27.0,10.0,0.0,2.25,4,4,0,2,1,1
Eatontown,2022-05-05,4,65.5,49.5,10.0,0.0,2.0,5,5,0,2,8,4
Eatontown,2022-05-19,61,56.0,76.36184754320796,9.426229508196721,0.0,2.0327868852459017,5,5,0,2,4,1
Eatontown,2022-05-26,2,64.0,100.0,10.0,0.0,2.0,5,5,0,2,61,2
Eatontown,2022-05-28,2,70.0,92.0,10.0,0.02,2.0,7,5,1,2,2,1
Eatontown,2022-05-30,1,82.0,65.0,10.0,0.0,2.0,2,5,0,2,2,2
Eatontown,2022-06-10,1,79.0,36.0,10.0,0.0,2.0,6,6,0,2,1,1
Eatontown,2022-06-12,3,61.333333333333336,76.55402764448269,8.666666666666666,0.06,2.0,1,6,1,2,1,8
Eatontown,2022-06-16,2,65.0,64.83104146672403,10.0,0.02,2.0,5,6,0,2,3,4
Eatontown,2022-06-21,3,75.0,60.0,10.0,0.0,2.0,3,6,0,2,2,61
Eatontown,2022-06-23,3,71.0,78.0,10.0,0.0,2.0,5,6,0,2,3,2
Eatontown,2022-07-01,2,80.0,76.0,10.0,0.0,2.0,6,7,0,3,3,2
Eatontown,2022-07-06,1,83.0,53.0,10.0,0.0,2.0,4,7,0,3,2,1
Eatontown,2022-07-20,3,91.66666666666667,53.0,9.090376447963413,0.0,2.0,4,7,0,3,1,1
Eatontown,2022-07-21,2,97.0,44.0,9.090376447963413,0.0,2.0,5,7,0,3,3,3
Eatontown,2022-07-24,4,88.0,67.0,10.0,0.0,2.0,1,7,1,3,2,2
Eatontown,2022-07-27,1,70.0,93.0,10.0,0.0,2.0,4,7,0,3,4,3
Eatontown,2022-07-28,4,86.0,74.0,10.0,0.0,2.0,5,7,0,3,1,3
Eatontown,2022-08-02,3,91.0,50.0,10.0,0.0,2.0,3,8,0,3,4,2
Eatontown,2022-08-13,4,68.0,65.0,10.0,0.0,2.0,7,8,1,3,3,1
Eatontown,2022-08-18,2,80.5,50.5,10.0,0.0,2.0,5,8,0,3,4,3
Eatontown,2022-08-25,2,85.0,45.0,10.0,0.0,2.0,5,8,0,3,2,2
Eatontown,2022-08-26,3,88.0,62.0,10.0,0.0,2.0,6,8,0,3,2,4
Eatontown,2022-09-01,2,87.0,33.0,10.0,0.0,2.0,5,9,0,3,3,1
Eatontown,2022-09-02,2,73.0,73.0,10.0,0.0,2.0,6,9,0,3,2,4
Eatontown,2022-09-05,4,81.5,72.75,10.0,0.0,2.0,2,9,0,3,2,3
Eatontown,2022-09-06,2,69.0,64.83104146672403,10.0,0.01,2.0,3,9,0,3,4,4
Eatontown,2022-09-26,1,75.0,46.0,10.0,0.0,2.0,2,9,0,3,2,2
Eatontown,2022-10-04,1,50.0,64.83104146672403,2.0,0.02,2.0,3,10,0,4,1,2
Eatontown,2022-10-12,1,61.0,72.0,10.0,0.0,2.0,4,10,0,4,1,3
Eatontown,2022-10-13,2,65.0,97.0,10.0,0.0,2.0,5,10,0,4,1,2
Eatontown,2022-10-16,4,68.0,37.0,10.0,0.0,2.0,1,10,1,4,2,2
Eatontown,2022-11-05,4,66.0,64.83104146672403,10.0,0.0,2.0,7,11,1,4,4,4
Eatontown,2022-11-10,5,52.2,79.93241658668961,10.0,0.0,2.0,5,11,0,4,4,2
Eatontown,2022-11-20,2,30.0,40.0,10.0,0.0,2.0,1,11,1,4,5,1
Eatontown,2022-12-01,2,38.0,51.0,10.0,0.0,2.0,5,12,0,4,2,1
Eatontown,2022-12-05,3,29.0,96.0,10.0,0.0,2.0,2,12,0,4,2,1
Eatontown,2022-12-08,1,45.0,71.0,10.0,0.0,2.0,5,12,0,4,3,2
Eatontown,2022-12-13,1,40.0,41.0,10.0,0.0,2.0,3,12,0,4,1,4
Eatontown,2022-12-19,2,33.0,59.0,10.0,0.0,2.0,2,12,0,4,1,4
Eatontown,2022-12-20,2,28.0,81.0,10.0,0.0,2.0,3,12,0,4,2,5
Eatontown,2022-12-29,2,53.0,47.0,10.0,0.0,2.0,5,12,0,4,2,2
Eatontown,2023-01-04,3,60.0,93.0,10.0,0.0,2.0,4,1,0,1,2,2
Eatontown,2023-01-20,3,47.0,63.0,10.0,0.0,2.0,6,1,0,1,3,3
Eatontown,2023-02-14,3,51.0,32.0,10.0,0.0,2.0,3,2,0,1,3,1
Eatontown,2023-02-16,1,56.0,64.83104146672403,7.0,0.0,2.0,5,2,0,1,3,1
Eatontown,2023-03-22,2,53.0,40.0,10.0,0.0,2.0,4,3,0,1,1,2
Eatontown,2023-03-24,2,52.0,69.0,10.0,0.0,2.0,6,3,0,1,2,2
Eatontown,2023-03-28,2,48.0,71.0,10.0,0.0,2.0,3,3,0,1,2,2
Eddyville,2022-02-24,2,24.0,94.0,1.0,0.0,3.0,5,2,0,1,1,2
Eddyville,2022-04-14,2,45.0,73.5,10.0,0.0,2.0,5,4,0,2,2,2
Eddyville,2022-04-30,6,51.666666666666664,82.83333333333333,10.0,0.0,2.3333333333333335,7,4,1,2,2,2
Eddyville,2022-05-04,4,57.0,75.5,10.0,0.0,2.5,4,5,0,2,6,2
Eddyville,2022-06-25,2,77.0,39.0,10.0,0.0,2.0,7,6,1,2,4,2
Eddyville,2022-07-17,7,75.0,86.42857142857143,10.0,0.018571428571428572,2.2857142857142856,1,7,1,3,2,4
Eddyville,2022-08-13,3,61.0,94.0,10.0,0.0,2.0,7,8,1,3,7,1
Eddyville,2022-08-21,1,59.0,94.0,10.0,0.0,2.0,1,8,1,3,3,2
Eddyville,2022-08-26,1,64.0,83.0,10.0,0.0,2.0,6,8,0,3,1,2
Eddyville,2022-09-08,2,87.5,49.5,4.5,0.0,2.0,5,9,0,3,1,6
Eddyville,2022-09-10,1,64.0,68.0,10.0,0.0,2.0,7,9,1,3,2,4
Eddyville,2022-09-12,3,59.0,88.0,7.0,0.0,2.0,2,9,0,3,1,2
Eddyville,2022-11-10,2,48.0,71.0,10.0,0.0,2.0,5,11,0,4,3,7
