City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Davisburg,2022-11-17,2,25.5,88.0,10.0,0.0,2.0,5,11,0,4,2,1
Davisburg,2022-11-18,3,27.0,83.66666666666667,3.5,0.0,2.0,6,11,0,4,2,1
Davisburg,2022-12-16,1,29.0,82.0,9.0,0.0,2.0,6,12,0,4,3,1
Davisburg,2022-12-25,1,14.0,74.0,9.0,0.0,2.0,1,12,1,4,1,1
Davisburg,2023-01-18,2,36.0,75.0,10.0,0.0,2.0,4,1,0,1,1,1
Davisburg,2023-01-25,2,31.0,93.0,0.625,0.0,2.0,4,1,0,1,2,1
Davisburg,2023-01-28,4,28.0,71.75,9.75,0.0,2.0,7,1,1,1,2,2
Davisburg,2023-02-07,1,34.0,87.0,10.0,0.0,2.0,3,2,0,1,4,2
Davisburg,2023-02-17,4,19.0,86.0,9.0,0.0,2.0,6,2,0,1,1,3
Davisburg,2023-02-22,3,29.333333333333332,86.0,2.0,0.06,2.0,4,2,0,1,4,1
Davisburg,2023-02-27,2,32.0,92.0,4.0,0.01,2.0,2,2,0,1,3,1
Davisburg,2023-03-26,1,42.0,89.0,9.0,0.06,2.0,1,3,1,1,2,2
Dawsonville,2022-09-19,4,77.0,59.0,10.0,0.0,3.0,2,9,0,3,1,2
Dawsonville,2022-10-08,2,59.0,58.0,10.0,0.0,2.0,7,10,1,4,4,1
Dawsonville,2022-11-12,1,63.0,81.0,10.0,0.0,2.0,7,11,1,4,2,2
Dawsonville,2022-11-21,1,54.0,23.0,10.0,0.0,2.0,2,11,0,4,1,3
Dawsonville,2022-12-05,1,46.0,83.0,10.0,0.0,2.0,2,12,0,4,1,1
DeWitt,2022-06-13,2,90.0,55.0,10.0,0.0,3.0,2,6,0,2,5,1
DeWitt,2022-06-17,1,84.0,60.0,10.0,0.0,2.0,6,6,0,2,2,3
DeWitt,2022-07-01,2,82.0,70.0,10.0,0.0,2.0,6,7,0,3,1,1
DeWitt,2022-07-10,1,65.0,92.0,10.0,0.0,2.0,1,7,1,3,2,1
DeWitt,2022-08-08,2,75.0,94.0,10.0,0.0,3.0,2,8,0,3,1,2
DeWitt,2022-08-23,2,67.0,73.0,10.0,0.0,3.0,3,8,0,3,2,1
DeWitt,2022-08-28,1,89.0,46.0,10.0,0.0,2.0,1,8,1,3,2,5
DeWitt,2022-08-31,2,77.0,52.0,10.0,0.0,2.0,4,8,0,3,1,2
DeWitt,2022-09-02,3,88.0,35.0,10.0,0.0,2.0,6,9,0,3,2,1
DeWitt,2022-09-24,1,69.0,33.0,10.0,0.0,2.0,7,9,1,3,3,2
DeWitt,2022-11-07,1,63.0,96.0,10.0,0.0,2.0,2,11,0,4,1,1
DeWitt,2022-11-14,3,33.0,92.0,10.0,0.0,2.0,2,11,0,4,1,2
DeWitt,2022-11-21,2,32.0,66.0,10.0,0.0,3.0,2,11,0,4,3,2
DeWitt,2022-12-03,1,56.0,96.0,3.0,0.05,2.0,7,12,1,4,2,1
DeWitt,2022-12-15,1,36.0,96.0,4.0,0.0,2.0,5,12,0,4,1,2
DeWitt,2022-12-17,1,29.0,95.0,10.0,0.0,2.0,7,12,1,4,1,3
DeWitt,2022-12-31,2,54.0,96.0,3.0,0.0,2.0,7,12,1,4,1,1
DeWitt,2023-01-22,1,40.0,96.0,7.0,0.04,2.0,1,1,1,1,2,1
DeWitt,2023-01-26,1,48.0,48.0,10.0,0.0,2.0,5,1,0,1,1,3
Decatur,2022-01-01,2,69.0,90.0,10.0,0.0,3.0,7,1,1,1,2,1
Decatur,2022-01-02,8,62.25,93.0,5.25,0.1625,2.0,1,1,1,1,2,4
Decatur,2022-01-03,2,40.5,62.5,10.0,0.0,2.0,2,1,0,1,8,1
Decatur,2022-01-09,2,60.0,72.0,9.0,0.0,2.0,1,1,1,1,2,1
Decatur,2022-01-10,4,45.25,28.75,10.0,0.0,2.0,2,1,0,1,2,3
Decatur,2022-01-11,6,49.666666666666664,27.666666666666668,10.0,0.0,2.0,3,1,0,1,4,12
Decatur,2022-01-12,1,48.0,41.0,10.0,0.0,2.0,4,1,0,1,6,2
Decatur,2022-01-13,3,57.666666666666664,37.666666666666664,10.0,0.0,2.0,5,1,0,1,1,2
Decatur,2022-01-14,8,39.0,77.25,8.3125,0.01,2.0,6,1,0,1,3,8
Decatur,2022-01-15,7,37.285714285714285,82.0,7.0,0.12285714285714285,2.2857142857142856,7,1,1,1,8,2
Decatur,2022-01-16,9,36.666666666666664,90.44444444444444,5.0,0.06333333333333334,2.4444444444444446,1,1,1,1,7,2
Decatur,2022-01-19,2,52.0,49.0,10.0,0.0,2.0,4,1,0,1,9,4
Decatur,2022-01-20,3,46.666666666666664,76.0,8.666666666666666,0.006666666666666667,2.0,5,1,0,1,2,6
Decatur,2022-01-21,11,33.63636363636363,63.72727272727273,9.272727272727273,0.0,2.3636363636363638,6,1,0,1,3,1
Decatur,2022-01-24,6,47.5,47.333333333333336,10.0,0.0,2.0,2,1,0,1,11,3
Decatur,2022-01-25,1,59.0,48.0,10.0,0.0,2.0,3,1,0,1,6,8
Decatur,2022-01-26,2,37.0,44.0,10.0,0.0,2.0,4,1,0,1,1,7
Decatur,2022-01-28,5,44.4,50.2,10.0,0.0,2.0,6,1,0,1,2,9
Decatur,2022-02-01,1,60.0,28.0,10.0,0.0,2.0,3,2,0,1,5,2
Decatur,2022-02-02,1,44.0,60.0,10.0,0.0,2.0,4,2,0,1,1,3
Decatur,2022-02-03,11,59.0,92.9090909090909,3.090909090909091,0.06636363636363636,2.0,5,2,0,1,1,11
Decatur,2022-02-05,2,32.0,82.0,10.0,0.0,2.0,7,2,1,1,11,6
Decatur,2022-02-08,2,47.0,42.0,10.0,0.0,2.0,3,2,0,1,2,1
Decatur,2022-02-09,1,44.0,60.0,10.0,0.0,2.0,4,2,0,1,2,2
Decatur,2022-02-10,5,64.0,23.0,10.0,0.0,2.0,5,2,0,1,1,5
Decatur,2022-02-11,2,60.0,33.5,10.0,0.0,2.0,6,2,0,1,5,1
Decatur,2022-02-12,9,50.22222222222222,50.44444444444444,10.0,0.0,2.2222222222222223,7,2,1,1,2,1
Decatur,2022-02-14,2,33.5,47.0,10.0,0.0,2.0,2,2,0,1,9,11
Decatur,2022-02-15,6,65.83333333333333,24.166666666666668,10.0,0.0,2.3333333333333335,3,2,0,1,2,2
Decatur,2022-02-16,1,66.0,52.0,10.0,0.0,2.0,4,2,0,1,6,2
Decatur,2022-02-17,7,40.285714285714285,88.71428571428571,8.285714285714286,0.08285714285714285,2.5714285714285716,5,2,0,1,1,1
Decatur,2022-02-20,1,49.0,25.0,10.0,0.0,2.0,1,2,1,1,7,5
Decatur,2022-02-21,1,54.0,93.0,3.0,0.12,2.0,2,2,0,1,1,2
Decatur,2022-02-22,3,63.666666666666664,79.66666666666667,7.333333333333333,0.0,2.0,3,2,0,1,1,9
Decatur,2022-02-23,4,66.5,84.25,10.0,0.0,2.0,4,2,0,1,3,2
Decatur,2022-02-24,8,74.75,54.0,10.0,0.0,2.0,5,2,0,1,4,6
Decatur,2022-02-25,2,45.5,81.0,10.0,0.0,2.0,6,2,0,1,8,1
Decatur,2022-02-27,12,49.083333333333336,84.5,7.25,0.02666666666666667,2.1666666666666665,1,2,1,1,2,7
Decatur,2022-02-28,3,44.666666666666664,79.0,10.0,0.0,2.0,2,2,0,1,12,1
Decatur,2022-03-01,10,58.7,30.5,10.0,0.0,2.2,3,3,0,1,3,1
Decatur,2022-03-02,3,48.666666666666664,50.666666666666664,10.0,0.0,2.0,4,3,0,1,10,3
Decatur,2022-03-03,3,74.0,21.0,10.0,0.0,2.0,5,3,0,1,3,4
Decatur,2022-03-04,1,53.0,50.0,10.0,0.0,2.0,6,3,0,1,3,8
Decatur,2022-03-05,9,70.44444444444444,43.333333333333336,9.666666666666666,0.0,2.2222222222222223,7,3,1,1,1,2
Decatur,2022-03-06,2,67.0,71.0,10.0,0.0,2.0,1,3,1,1,9,12
Decatur,2022-03-07,1,58.0,84.0,10.0,0.01,2.0,2,3,0,1,2,3
Decatur,2022-03-09,5,50.6,91.2,3.4,0.10800000000000001,2.0,4,3,0,1,1,10
Decatur,2022-03-10,2,55.0,69.5,6.0,0.0,2.0,5,3,0,1,5,3
Decatur,2022-03-11,5,52.6,86.0,6.4,0.0,2.0,6,3,0,1,2,3
Decatur,2022-03-12,2,32.0,59.5,10.0,0.0,2.0,7,3,1,1,5,1
Decatur,2022-03-13,2,26.0,43.0,10.0,0.0,2.0,1,3,1,1,2,9
Decatur,2022-03-14,2,38.0,62.0,10.0,0.0,3.0,2,3,0,1,2,2
Decatur,2022-03-15,2,62.0,69.5,10.0,0.005,2.0,3,3,0,1,2,1
Decatur,2022-03-16,1,50.0,96.0,9.0,0.02,2.0,4,3,0,1,2,5
Decatur,2022-03-17,8,64.0,58.0,10.0,0.0,2.25,5,3,0,1,1,2
Decatur,2022-03-18,4,55.0,95.0,7.5,0.04,2.5,6,3,0,1,8,5
Decatur,2022-03-19,12,60.5,90.33333333333333,4.083333333333333,0.0,2.3333333333333335,7,3,1,1,4,2
Decatur,2022-03-20,4,55.75,46.25,10.0,0.0,2.5,1,3,1,1,12,2
Decatur,2022-03-22,1,64.0,58.0,10.0,0.0,2.0,3,3,0,1,4,2
Decatur,2022-03-23,3,78.66666666666667,52.666666666666664,9.0,0.006666666666666667,2.0,4,3,0,1,1,2
Decatur,2022-04-01,7,55.857142857142854,47.42857142857143,10.0,0.0,2.857142857142857,6,4,0,2,3,1
Decatur,2022-04-02,9,50.44444444444444,59.0,10.0,0.0,2.2222222222222223,7,4,1,2,7,8
Decatur,2022-04-03,1,58.0,32.0,10.0,0.0,2.0,1,4,1,2,9,4
Decatur,2022-04-04,1,76.0,19.0,10.0,0.0,2.0,2,4,0,2,1,12
Decatur,2022-04-05,3,59.0,78.0,5.333333333333333,0.4266666666666667,2.0,3,4,0,2,1,4
Decatur,2022-04-07,1,58.0,60.0,10.0,0.0,2.0,5,4,0,2,3,1
Decatur,2022-04-08,5,37.8,79.2,10.0,0.0,2.8,6,4,0,2,1,3
Decatur,2022-04-09,6,49.166666666666664,44.666666666666664,10.0,0.0,2.0,7,4,1,2,5,7
Decatur,2022-04-10,2,61.0,41.0,10.0,0.0,2.0,1,4,1,2,6,9
Decatur,2022-04-11,2,69.0,42.0,10.0,0.0,2.0,2,4,0,2,2,1
Decatur,2022-04-12,4,72.0,57.0,10.0,0.0,2.0,3,4,0,2,2,1
Decatur,2022-04-13,4,66.5,72.0,10.0,0.0,2.5,4,4,0,2,4,3
Decatur,2022-04-14,3,69.33333333333333,61.666666666666664,10.0,0.0,2.6666666666666665,5,4,0,2,4,1
Decatur,2022-04-15,3,76.0,20.333333333333332,10.0,0.0,2.0,6,4,0,2,3,5
Decatur,2022-04-16,7,63.714285714285715,85.28571428571429,9.0,0.02,2.0,7,4,1,2,3,6
Decatur,2022-04-17,4,63.75,87.0,10.0,0.0,2.0,1,4,1,2,7,2
Decatur,2022-04-18,3,62.666666666666664,82.0,10.0,0.0,2.0,2,4,0,2,4,2
Decatur,2022-04-19,9,57.666666666666664,30.666666666666668,10.0,0.0,2.0,3,4,0,2,3,4
Decatur,2022-04-21,3,62.333333333333336,72.33333333333333,9.666666666666666,0.0,2.0,5,4,0,2,9,4
Decatur,2022-04-22,3,73.0,53.0,10.0,0.0,2.6666666666666665,6,4,0,2,3,3
Decatur,2022-04-23,6,72.83333333333333,53.5,10.0,0.0,2.3333333333333335,7,4,1,2,3,3
Decatur,2022-04-25,3,73.66666666666667,57.666666666666664,10.0,0.0,2.0,2,4,0,2,6,7
Decatur,2022-04-27,1,73.0,23.0,10.0,0.0,2.0,4,4,0,2,3,4
Decatur,2022-04-28,5,65.2,41.2,10.0,0.0,2.4,5,4,0,2,1,3
Decatur,2022-04-29,1,77.0,30.0,10.0,0.0,2.0,6,4,0,2,5,9
Decatur,2022-04-30,8,76.75,56.25,10.0,0.0,2.0,7,4,1,2,1,3
Decatur,2022-05-02,1,73.0,71.0,10.0,0.0,2.0,2,5,0,2,8,3
Decatur,2022-05-03,8,70.75,75.75,10.0,0.0,2.25,3,5,0,2,1,6
Decatur,2022-05-04,5,71.6,79.0,7.0,0.0,2.0,4,5,0,2,8,3
Decatur,2022-05-11,1,83.0,42.0,10.0,0.0,2.0,4,5,0,2,5,1
Decatur,2022-05-12,11,71.81818181818181,57.27272727272727,10.0,0.0,2.3636363636363638,5,5,0,2,1,5
Decatur,2022-05-13,4,75.0,60.75,10.0,0.0,2.0,6,5,0,2,11,1
Decatur,2022-05-14,5,68.8,74.4,10.0,0.0,2.0,7,5,1,2,4,8
Decatur,2022-05-15,5,69.4,74.8,10.0,0.0,2.0,1,5,1,2,5,1
Decatur,2022-05-16,3,81.0,53.333333333333336,10.0,0.0,2.0,2,5,0,2,5,8
Decatur,2022-05-17,6,75.83333333333333,37.666666666666664,10.0,0.0,2.3333333333333335,3,5,0,2,3,5
Decatur,2022-05-18,2,75.0,57.0,10.0,0.0,2.0,4,5,0,2,6,1
Decatur,2022-05-19,5,76.4,60.8,10.0,0.0,2.0,5,5,0,2,2,11
Decatur,2022-05-20,15,77.53333333333333,66.13333333333334,10.0,0.0,2.6666666666666665,6,5,0,2,5,4
Decatur,2022-05-21,2,81.0,60.0,10.0,0.0,2.0,7,5,1,2,15,5
Decatur,2022-05-22,3,87.0,41.666666666666664,10.0,0.0,2.0,1,5,1,2,2,5
Decatur,2022-05-23,11,69.0909090909091,86.81818181818181,6.636363636363637,0.24454545454545454,2.3636363636363638,2,5,0,2,3,3
Decatur,2022-05-24,5,66.2,95.4,10.0,0.0,2.8,3,5,0,2,11,6
Decatur,2022-05-26,4,72.0,85.75,9.25,0.01,2.0,5,5,0,2,5,2
Decatur,2022-05-27,1,75.0,62.0,10.0,0.0,2.0,6,5,0,2,4,5
Decatur,2022-05-28,1,81.0,45.0,10.0,0.0,2.0,7,5,1,2,1,15
Decatur,2022-05-30,1,84.0,53.0,10.0,0.0,2.0,2,5,0,2,1,2
Decatur,2022-05-31,1,84.0,55.0,10.0,0.0,2.0,3,5,0,2,1,3
Decatur,2022-06-01,4,80.0,65.75,10.0,0.0,2.0,4,6,0,2,1,11
Decatur,2022-06-02,3,77.33333333333333,69.66666666666667,10.0,0.0,2.0,5,6,0,2,4,5
Decatur,2022-06-07,4,75.25,80.75,9.0,0.0,2.0,3,6,0,2,3,4
Decatur,2022-06-08,1,82.0,58.0,10.0,0.0,2.0,4,6,0,2,4,1
Decatur,2022-06-09,1,70.0,90.0,10.0,0.01,2.0,5,6,0,2,1,1
Decatur,2022-06-10,2,65.0,78.0,10.0,0.0,2.0,6,6,0,2,1,1
Decatur,2022-06-11,1,75.0,76.0,10.0,0.0,2.0,7,6,1,2,2,1
Decatur,2022-06-12,1,89.0,50.0,10.0,0.0,2.0,1,6,1,2,1,4
Decatur,2022-06-13,1,75.0,82.0,10.0,0.0,2.0,2,6,0,2,1,3
Decatur,2022-06-15,1,86.0,67.0,10.0,0.0,2.0,4,6,0,2,1,4
Decatur,2022-06-16,3,93.66666666666667,47.666666666666664,10.0,0.0,2.6666666666666665,5,6,0,2,1,1
Decatur,2022-06-17,7,85.0,65.0,10.0,0.0,2.2857142857142856,6,6,0,2,3,1
Decatur,2022-06-18,6,88.16666666666667,46.0,9.833333333333334,0.0,2.0,7,6,1,2,7,2
Decatur,2022-06-19,1,82.0,24.0,10.0,0.0,2.0,1,6,1,2,6,1
Decatur,2022-06-20,6,75.0,49.5,10.0,0.0,2.0,2,6,0,2,1,1
Decatur,2022-06-21,3,82.66666666666667,48.666666666666664,10.0,0.0,2.0,3,6,0,2,6,1
Decatur,2022-06-22,1,72.0,93.0,9.0,0.0,2.0,4,6,0,2,3,1
Decatur,2022-06-23,3,89.33333333333333,44.333333333333336,9.666666666666666,0.0,2.0,5,6,0,2,1,3
Decatur,2022-06-25,1,82.0,60.0,10.0,0.0,2.0,7,6,1,2,3,7
Decatur,2022-06-26,2,75.0,66.0,10.0,0.0,2.0,1,6,1,2,1,6
Decatur,2022-06-28,1,74.0,82.0,10.0,0.0,2.0,3,6,0,2,2,1
Decatur,2022-06-29,2,72.0,97.0,10.0,0.08,2.0,4,6,0,2,1,6
Decatur,2022-06-30,3,84.0,60.666666666666664,10.0,0.0,2.0,5,6,0,2,2,3
Decatur,2022-07-01,7,75.14285714285714,80.42857142857143,10.0,0.002857142857142857,2.0,6,7,0,3,3,1
Decatur,2022-07-03,3,78.66666666666667,76.33333333333333,10.0,0.0,2.0,1,7,1,3,7,3
Decatur,2022-07-04,16,78.375,83.25,7.3125,0.0,2.25,2,7,0,3,3,1
Decatur,2022-07-05,3,90.33333333333333,56.333333333333336,10.0,0.0,2.0,3,7,0,3,16,2
Decatur,2022-07-06,3,88.0,62.333333333333336,7.666666666666667,0.0,2.6666666666666665,4,7,0,3,3,1
Decatur,2022-07-07,3,81.66666666666667,75.33333333333333,10.0,0.0,2.0,5,7,0,3,3,2
Decatur,2022-07-08,2,80.0,81.0,10.0,0.0,2.0,6,7,0,3,3,3
Decatur,2022-07-09,2,81.0,78.5,10.0,0.0,2.0,7,7,1,3,2,7
Decatur,2022-07-10,2,78.5,79.0,10.0,0.0,2.0,1,7,1,3,2,3
Decatur,2022-07-11,2,75.0,82.0,10.0,0.0,3.0,2,7,0,3,2,16
Decatur,2022-07-12,3,73.66666666666667,85.66666666666667,10.0,0.0,2.0,3,7,0,3,2,3
Decatur,2022-07-13,6,81.16666666666667,71.16666666666667,9.166666666666666,0.023333333333333334,2.3333333333333335,4,7,0,3,3,3
Decatur,2022-07-14,8,72.875,93.0,10.0,0.0,2.5,5,7,0,3,6,3
Decatur,2022-07-16,4,80.5,71.5,9.25,0.0075,2.0,7,7,1,3,8,2
Decatur,2022-07-18,6,79.16666666666667,73.66666666666667,10.0,0.008333333333333333,2.0,2,7,0,3,4,2
Decatur,2022-07-19,5,72.6,84.0,2.8,0.072,2.0,3,7,0,3,6,2
Decatur,2022-07-20,1,82.0,71.0,10.0,0.0,2.0,4,7,0,3,5,2
Decatur,2022-07-21,4,75.5,85.0,9.5,0.01,2.5,5,7,0,3,1,3
Decatur,2022-07-22,3,78.66666666666667,74.0,10.0,0.0,2.0,6,7,0,3,4,6
Decatur,2022-07-23,8,74.625,83.125,10.0,0.0,2.0,7,7,1,3,3,8
Decatur,2022-07-25,1,87.0,61.0,10.0,0.0,2.0,2,7,0,3,8,4
Decatur,2022-07-26,4,83.25,66.5,10.0,0.0,2.0,3,7,0,3,1,6
Decatur,2022-07-27,4,90.0,48.0,10.0,0.0,2.0,4,7,0,3,4,5
Decatur,2022-07-28,2,88.0,60.0,10.0,0.0,2.0,5,7,0,3,4,1
Decatur,2022-07-30,13,80.07692307692308,79.38461538461539,9.384615384615385,0.016923076923076923,2.3076923076923075,7,7,1,3,2,4
Decatur,2022-08-01,1,76.0,76.0,10.0,0.0,2.0,2,8,0,3,13,3
Decatur,2022-08-02,3,75.66666666666667,88.0,10.0,0.0,2.0,3,8,0,3,1,8
Decatur,2022-08-03,2,88.0,77.0,10.0,0.0,2.0,4,8,0,3,3,1
Decatur,2022-08-04,1,79.0,79.0,0.5,0.08,2.0,5,8,0,3,2,4
Decatur,2022-08-05,1,86.0,57.0,10.0,0.0,2.0,6,8,0,3,1,4
Decatur,2022-08-06,4,83.0,70.5,7.75,0.065,2.0,7,8,1,3,1,2
Decatur,2022-08-07,4,74.25,94.25,10.0,0.0,2.5,1,8,1,3,4,13
Decatur,2022-08-11,4,81.0,68.75,10.0,0.0,2.0,5,8,0,3,4,1
Decatur,2022-08-12,5,87.2,46.2,10.0,0.0,2.0,6,8,0,3,4,3
Decatur,2022-08-13,2,77.5,73.0,10.0,0.0,2.0,7,8,1,3,5,2
Decatur,2022-08-14,3,71.0,81.33333333333333,8.666666666666666,0.0,2.6666666666666665,1,8,1,3,2,1
Decatur,2022-08-15,1,77.0,71.0,10.0,0.0,2.0,2,8,0,3,3,1
Decatur,2022-08-16,8,79.5,65.625,10.0,0.0,2.25,3,8,0,3,1,4
Decatur,2022-08-17,1,72.0,84.0,10.0,0.0,2.0,4,8,0,3,8,4
Decatur,2022-08-18,6,78.16666666666667,68.33333333333333,10.0,0.0,2.0,5,8,0,3,1,4
Decatur,2022-08-19,4,73.25,93.75,8.25,0.0,2.0,6,8,0,3,6,5
Decatur,2022-08-20,3,76.0,89.0,10.0,0.0,2.0,7,8,1,3,4,2
Decatur,2022-08-21,2,79.0,84.0,9.0,0.0,2.0,1,8,1,3,3,3
Decatur,2022-08-22,4,78.75,76.0,10.0,0.0,2.0,2,8,0,3,2,1
Decatur,2022-08-24,4,71.5,94.5,7.75,0.0,2.0,4,8,0,3,4,8
Decatur,2022-08-25,6,74.66666666666667,86.16666666666667,9.0,0.0,2.3333333333333335,5,8,0,3,4,1
Decatur,2022-08-26,2,84.0,61.0,10.0,0.0,2.0,6,8,0,3,6,6
Decatur,2022-08-27,11,82.54545454545455,71.72727272727273,10.0,0.0,2.0,7,8,1,3,2,4
Decatur,2022-08-29,3,84.66666666666667,62.666666666666664,10.0,0.0,2.0,2,8,0,3,11,3
Decatur,2022-08-30,2,73.5,94.5,10.0,0.0,2.0,3,8,0,3,3,2
Decatur,2022-08-31,6,73.5,83.5,9.333333333333334,0.0,2.3333333333333335,4,8,0,3,2,4
Decatur,2022-09-01,13,76.53846153846153,69.46153846153847,10.0,0.0,2.0,5,9,0,3,6,4
Decatur,2022-09-02,4,78.5,77.5,10.0,0.035,2.5,6,9,0,3,13,6
Decatur,2022-09-03,1,85.0,61.0,10.0,0.0,2.0,7,9,1,3,4,2
Decatur,2022-09-06,5,81.8,68.8,10.0,0.0,2.0,3,9,0,3,1,11
Decatur,2022-09-07,1,85.0,55.0,10.0,0.0,2.0,4,9,0,3,5,3
Decatur,2022-09-08,4,79.5,67.0,10.0,0.0,2.0,5,9,0,3,1,2
Decatur,2022-09-09,3,74.0,73.0,10.0,0.0,2.0,6,9,0,3,4,6
Decatur,2022-09-10,2,70.5,90.0,7.0,0.01,2.0,7,9,1,3,3,13
Decatur,2022-09-11,1,79.0,74.0,10.0,0.0,2.0,1,9,1,3,2,4
Decatur,2022-09-12,6,69.66666666666667,96.66666666666667,6.833333333333333,0.0,2.0,2,9,0,3,1,1
Decatur,2022-09-13,2,67.5,58.0,10.0,0.0,2.0,3,9,0,3,6,5
Decatur,2022-09-14,3,71.66666666666667,63.333333333333336,10.0,0.0,2.0,4,9,0,3,2,1
Decatur,2022-09-16,3,78.33333333333333,49.333333333333336,10.0,0.0,2.0,6,9,0,3,3,4
Decatur,2022-09-17,1,60.0,100.0,8.0,0.0,2.0,7,9,1,3,3,3
Decatur,2022-09-18,2,79.5,54.0,10.0,0.0,2.0,1,9,1,3,1,2
Decatur,2022-09-20,2,86.5,56.5,10.0,0.0,2.0,3,9,0,3,2,1
Decatur,2022-09-22,1,69.0,58.0,10.0,0.0,2.0,5,9,0,3,2,6
Decatur,2022-09-23,3,68.66666666666667,49.333333333333336,10.0,0.0,2.0,6,9,0,3,1,2
Decatur,2022-09-25,1,58.0,81.0,10.0,0.0,2.0,1,9,1,3,3,3
Decatur,2022-09-26,3,67.0,90.0,10.0,0.0,2.6666666666666665,2,9,0,3,1,3
Decatur,2022-09-27,4,63.75,45.5,10.0,0.0,2.0,3,9,0,3,3,1
Decatur,2022-09-28,2,62.5,41.5,10.0,0.0,2.0,4,9,0,3,4,2
Decatur,2022-09-30,4,74.25,48.0,9.75,0.0,2.0,6,9,0,3,2,2
Decatur,2022-10-01,12,62.333333333333336,60.333333333333336,10.0,0.0,2.0,7,10,1,4,4,1
Decatur,2022-10-02,1,76.0,46.0,10.0,0.0,2.0,1,10,1,4,12,3
Decatur,2022-10-03,2,75.0,46.0,10.0,0.0,2.0,2,10,0,4,1,1
Decatur,2022-10-05,1,43.0,89.0,10.0,0.0,2.0,4,10,0,4,2,3
Decatur,2022-10-06,1,80.0,25.0,10.0,0.0,2.0,5,10,0,4,1,4
Decatur,2022-10-07,5,70.2,51.0,10.0,0.0,2.0,6,10,0,4,1,2
Decatur,2022-10-08,1,61.0,60.0,10.0,0.0,2.0,7,10,1,4,5,4
Decatur,2022-10-09,1,70.0,49.0,10.0,0.0,2.0,1,10,1,4,1,12
Decatur,2022-10-10,4,72.5,42.0,10.0,0.0,2.0,2,10,0,4,1,1
Decatur,2022-10-11,6,70.83333333333333,62.166666666666664,9.833333333333334,0.0,2.0,3,10,0,4,4,2
Decatur,2022-10-12,6,66.33333333333333,94.0,5.833333333333333,0.05333333333333334,2.0,4,10,0,4,6,1
Decatur,2022-10-13,6,66.5,61.5,9.333333333333334,0.0,2.3333333333333335,5,10,0,4,6,1
Decatur,2022-10-14,2,50.0,86.0,10.0,0.0,2.0,6,10,0,4,6,5
Decatur,2022-10-15,8,66.75,57.625,10.0,0.0,2.25,7,10,1,4,2,1
Decatur,2022-10-17,11,67.36363636363636,64.36363636363636,10.0,0.0,2.1818181818181817,2,10,0,4,8,1
Decatur,2022-11-01,2,70.5,51.0,10.0,0.0,2.0,3,11,0,4,11,4
Decatur,2022-11-03,4,70.25,58.0,10.0,0.0,2.0,5,11,0,4,2,6
Decatur,2022-11-04,5,54.4,88.2,8.6,0.0,2.0,6,11,0,4,4,6
Decatur,2022-11-05,3,70.66666666666667,64.33333333333333,10.0,0.0,2.0,7,11,1,4,5,6
Decatur,2022-11-06,1,81.0,58.0,10.0,0.0,2.0,1,11,1,4,3,2
Decatur,2022-11-07,3,80.0,58.0,10.0,0.0,2.0,2,11,0,4,1,8
Decatur,2022-11-08,6,77.83333333333333,45.166666666666664,10.0,0.0,2.0,3,11,0,4,3,11
Decatur,2022-11-09,7,62.857142857142854,46.42857142857143,10.0,0.0,2.0,4,11,0,4,6,2
Decatur,2022-11-10,9,61.111111111111114,74.33333333333333,10.0,0.0,2.0,5,11,0,4,7,4
Decatur,2022-11-11,6,65.33333333333333,95.0,4.833333333333333,0.07833333333333332,2.3333333333333335,6,11,0,4,9,5
Decatur,2022-11-12,1,69.0,70.0,10.0,0.0,2.0,7,11,1,4,6,3
Decatur,2022-11-13,10,44.2,51.7,10.0,0.0,2.2,1,11,1,4,1,1
Decatur,2022-11-14,1,32.0,79.0,10.0,0.0,2.0,2,11,0,4,10,3
Decatur,2022-11-16,2,46.0,57.5,10.0,0.0,3.0,4,11,0,4,1,6
Decatur,2022-11-17,1,38.0,48.0,10.0,0.0,2.0,5,11,0,4,2,7
Decatur,2022-11-18,6,45.833333333333336,47.666666666666664,10.0,0.0,2.3333333333333335,6,11,0,4,1,9
Decatur,2022-11-19,3,45.0,54.0,10.0,0.0,2.0,7,11,1,4,6,6
Decatur,2022-11-20,7,39.0,44.857142857142854,10.0,0.0,2.0,1,11,1,4,3,1
Decatur,2022-11-21,1,55.0,22.0,10.0,0.0,2.0,2,11,0,4,7,10
Decatur,2022-11-22,6,50.0,47.0,10.0,0.0,2.0,3,11,0,4,1,1
Decatur,2022-11-23,6,61.333333333333336,34.0,10.0,0.0,2.0,4,11,0,4,6,2
Decatur,2022-11-30,2,41.0,47.0,10.0,0.0,3.0,4,11,0,4,6,1
Decatur,2022-12-01,4,42.5,46.25,10.0,0.0,2.0,5,12,0,4,2,6
Decatur,2022-12-02,13,54.53846153846154,49.92307692307692,10.0,0.0,2.0,6,12,0,4,4,3
Decatur,2022-12-04,11,58.45454545454545,65.54545454545455,10.0,0.0,2.3636363636363638,1,12,1,4,13,7
Decatur,2022-12-05,15,47.2,94.2,3.466666666666667,0.10200000000000001,2.1333333333333333,2,12,0,4,11,1
Decatur,2022-12-06,10,47.8,97.8,1.8,0.013000000000000001,2.0,3,12,0,4,15,6
