City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Chattanooga,2022-06-28,24,81.66666666666667,53.041666666666664,10.0,0.0,2.0,3,6,0,2,13,28
Chattanooga,2022-06-29,18,84.55555555555556,58.55555555555556,10.0,0.0,2.0,4,6,0,2,24,24
Chattanooga,2022-06-30,22,83.36363636363636,62.36363636363637,10.0,0.0,2.0,5,6,0,2,18,19
Chattanooga,2022-07-01,23,84.52173913043478,61.47826086956522,10.0,0.0,2.0,6,7,0,3,22,14
Chattanooga,2022-07-02,22,81.54545454545455,71.63636363636364,9.909090909090908,0.0,2.090909090909091,7,7,1,3,23,20
Chattanooga,2022-07-03,13,80.76923076923077,76.76923076923077,8.23076923076923,7.692307692307692E-4,2.0,1,7,1,3,22,22
Chattanooga,2022-07-04,7,90.57142857142857,53.857142857142854,10.0,0.0,2.0,2,7,0,3,13,13
Chattanooga,2022-07-05,17,93.76470588235294,47.470588235294116,10.0,0.0,2.0,3,7,0,3,7,24
Chattanooga,2022-07-06,17,90.11764705882354,57.23529411764706,9.647058823529411,0.0,2.0,4,7,0,3,17,18
Chattanooga,2022-07-07,26,81.96153846153847,74.8076923076923,9.76923076923077,0.006153846153846154,2.0,5,7,0,3,17,22
Chattanooga,2022-07-08,30,82.86666666666666,75.36666666666666,7.633333333333334,0.044333333333333336,2.0,6,7,0,3,26,23
Chattanooga,2022-07-09,12,78.5,79.91666666666667,8.083333333333334,0.01,2.0,7,7,1,3,30,22
Chattanooga,2022-07-10,15,78.93333333333334,78.53333333333333,10.0,0.0013333333333333333,2.0,1,7,1,3,12,13
Chattanooga,2022-07-11,15,84.06666666666666,61.2,10.0,0.0,2.0,2,7,0,3,15,7
Chattanooga,2022-07-12,15,87.13333333333334,55.93333333333333,10.0,0.0,2.0,3,7,0,3,15,17
Chattanooga,2022-07-13,14,84.07142857142857,63.857142857142854,10.0,0.0,2.0,4,7,0,3,15,17
Chattanooga,2022-07-14,18,85.94444444444444,47.0,10.0,0.0,2.0,5,7,0,3,14,26
Chattanooga,2022-07-15,32,86.65625,49.09375,10.0,0.0,2.0,6,7,0,3,18,30
Chattanooga,2022-07-16,27,84.70370370370371,58.18518518518518,10.0,0.0,2.074074074074074,7,7,1,3,32,12
Chattanooga,2022-07-17,15,86.6,60.06666666666667,10.0,0.0,2.0,1,7,1,3,27,15
Chattanooga,2022-07-18,13,81.46153846153847,70.3076923076923,8.692307692307692,0.04230769230769231,2.0,2,7,0,3,15,15
Chattanooga,2022-07-19,19,78.15789473684211,81.73684210526316,8.421052631578947,0.032105263157894734,2.0,3,7,0,3,13,15
Chattanooga,2022-07-20,27,87.88888888888889,66.14814814814815,9.851851851851851,0.015925925925925927,2.074074074074074,4,7,0,3,19,14
Chattanooga,2022-07-21,21,78.23809523809524,80.14285714285714,9.81382744990302,0.015714285714285715,2.0,5,7,0,3,27,18
Chattanooga,2022-07-22,17,87.41176470588235,60.11764705882353,10.0,0.0,2.0,6,7,0,3,21,32
Chattanooga,2022-07-23,9,91.11111111111111,50.44444444444444,10.0,0.0,2.0,7,7,1,3,17,27
Chattanooga,2022-07-24,21,87.66666666666667,57.61904761904762,10.0,0.0,2.0,1,7,1,3,9,15
Chattanooga,2022-07-25,24,85.75,66.5,10.0,0.0,2.0,2,7,0,3,21,13
Chattanooga,2022-07-26,17,87.41176470588235,61.23529411764706,10.0,0.004705882352941177,2.0,3,7,0,3,24,19
Chattanooga,2022-07-27,29,90.10344827586206,52.44827586206897,10.0,0.0,2.0,4,7,0,3,17,27
Chattanooga,2022-07-28,17,88.76470588235294,55.94117647058823,10.0,0.0,2.0,5,7,0,3,29,21
Chattanooga,2022-07-29,14,82.14285714285714,73.92857142857143,9.571428571428571,7.142857142857143E-4,2.0,6,7,0,3,17,17
Chattanooga,2022-07-30,27,80.66666666666667,78.0,10.0,0.0,2.0,7,7,1,3,14,9
Chattanooga,2022-07-31,20,82.55,70.25,9.25,0.009,2.0,1,7,1,3,27,21
Chattanooga,2022-08-01,32,75.09375,88.8125,6.4375,0.06375,2.0,2,8,0,3,20,24
Chattanooga,2022-08-02,20,83.3,71.3,9.5,5.0E-4,2.0,3,8,0,3,32,17
Chattanooga,2022-08-03,31,84.51612903225806,64.16129032258064,9.870967741935484,0.0,2.0,4,8,0,3,20,29
Chattanooga,2022-08-04,37,84.21621621621621,62.08108108108108,10.0,0.0,2.0,5,8,0,3,31,17
Chattanooga,2022-08-05,35,82.91428571428571,69.37142857142857,9.771428571428572,0.013714285714285715,2.0,6,8,0,3,37,14
Chattanooga,2022-08-06,17,83.88235294117646,66.52941176470588,10.0,0.0,2.0,7,8,1,3,35,27
Chattanooga,2022-08-07,14,83.21428571428571,67.78571428571429,10.0,0.0,2.0,1,8,1,3,17,20
Chattanooga,2022-08-08,25,82.96,67.68,10.0,0.0,2.08,2,8,0,3,14,32
Chattanooga,2022-08-09,21,82.57142857142857,71.57142857142857,9.523809523809524,0.002857142857142857,2.0,3,8,0,3,25,20
Chattanooga,2022-08-10,60,75.4,86.98333333333333,4.883333333333334,0.07366666666666667,2.0,4,8,0,3,21,31
Chattanooga,2022-08-11,17,81.58823529411765,70.05882352941177,9.529411764705882,0.0,2.0,5,8,0,3,60,37
Chattanooga,2022-08-12,24,83.5,53.416666666666664,10.0,0.0,2.0,6,8,0,3,17,35
Chattanooga,2022-08-13,13,75.53846153846153,74.0,10.0,0.0,2.0,7,8,1,3,24,17
Chattanooga,2022-08-14,31,80.96774193548387,63.96774193548387,9.96774193548387,0.0,2.0,1,8,1,3,13,14
Chattanooga,2022-08-15,13,79.15384615384616,68.38461538461539,10.0,0.0,2.0,2,8,0,3,31,25
Chattanooga,2022-08-16,20,79.75,61.4,10.0,0.0,2.0,3,8,0,3,13,21
Chattanooga,2022-08-17,32,80.0625,57.78125,10.0,0.0,2.0,4,8,0,3,20,60
Chattanooga,2022-08-18,29,82.75862068965517,52.96551724137931,10.0,0.0,2.0,5,8,0,3,32,17
Chattanooga,2022-08-19,47,75.61702127659575,78.2127659574468,9.74468085106383,0.024255319148936173,2.0,6,8,0,3,29,24
Chattanooga,2022-08-20,28,76.60714285714286,82.35714285714286,8.883928571428571,0.06928571428571428,2.0,7,8,1,3,47,13
Chattanooga,2022-08-21,22,76.22727272727273,84.31818181818181,8.772727272727273,0.009999999999999998,2.090909090909091,1,8,1,3,28,31
Chattanooga,2022-08-22,27,82.44444444444444,64.18518518518519,10.0,0.0,2.0,2,8,0,3,22,13
Chattanooga,2022-08-23,32,82.03125,60.03125,10.0,0.0,2.0,3,8,0,3,27,20
Chattanooga,2022-08-24,27,80.03703703703704,68.4074074074074,10.0,0.0,2.0,4,8,0,3,32,32
Chattanooga,2022-08-25,31,79.6774193548387,72.54838709677419,10.0,0.0,2.0,5,8,0,3,27,29
Chattanooga,2022-08-26,40,83.1,65.8,9.8,0.0025,2.0,6,8,0,3,31,47
Chattanooga,2022-08-27,27,84.0,60.851851851851855,10.0,0.0,2.0,7,8,1,3,40,28
Chattanooga,2022-08-28,28,85.64285714285714,62.357142857142854,10.0,0.0,2.0,1,8,1,3,27,22
Chattanooga,2022-08-29,31,84.74193548387096,59.774193548387096,10.0,0.0,2.0,2,8,0,3,28,27
Chattanooga,2022-08-30,19,82.10526315789474,68.15789473684211,10.0,0.0,2.0,3,8,0,3,31,32
Chattanooga,2022-08-31,31,84.16129032258064,46.516129032258064,10.0,0.0,2.064516129032258,4,8,0,3,19,27
Chattanooga,2022-09-01,29,82.03448275862068,52.172413793103445,10.0,0.0,2.0,5,9,0,3,31,31
Chattanooga,2022-09-02,40,86.325,55.2,10.0,0.0,2.0,6,9,0,3,29,40
Chattanooga,2022-09-03,26,80.92307692307692,72.07692307692308,10.0,0.007692307692307693,2.0,7,9,1,3,40,27
Chattanooga,2022-09-04,41,74.65853658536585,89.8780487804878,6.7317073170731705,0.02682926829268293,2.0,1,9,1,3,26,28
Chattanooga,2022-09-05,18,75.66666666666667,87.05555555555556,8.38888888888889,0.008888888888888889,2.0,2,9,0,3,41,31
Chattanooga,2022-09-06,23,80.04347826086956,71.17391304347827,9.043478260869565,0.0,2.0,3,9,0,3,18,19
Chattanooga,2022-09-07,2,74.5,78.0,10.0,0.0,2.0,4,9,0,3,23,31
Chattanooga,2022-09-08,7,82.42857142857143,52.714285714285715,10.0,0.0,2.0,5,9,0,3,2,29
Chattanooga,2022-09-09,2,84.0,51.0,10.0,0.0,2.0,6,9,0,3,7,40
Chattanooga,2022-09-11,7,77.14285714285714,77.14285714285714,10.0,0.0,2.0,1,9,1,3,2,26
Chattanooga,2022-09-12,1,77.0,52.0,10.0,0.0,2.0,2,9,0,3,7,41
Chattanooga,2022-09-13,6,72.5,56.666666666666664,10.0,0.0,2.0,3,9,0,3,1,18
Chattanooga,2022-09-14,4,74.75,59.0,10.0,0.0,2.0,4,9,0,3,6,23
Chattanooga,2022-09-15,4,76.75,57.75,10.0,0.0,2.0,5,9,0,3,4,2
Chattanooga,2022-09-16,3,76.66666666666667,57.0,9.333333333333334,0.0,2.0,6,9,0,3,4,7
Chattanooga,2022-09-17,7,67.42857142857143,81.28571428571429,10.0,0.0,2.0,7,9,1,3,3,2
Chattanooga,2022-09-18,3,83.33333333333333,43.666666666666664,10.0,0.0,2.0,1,9,1,3,7,7
Chattanooga,2022-09-19,3,85.66666666666667,47.0,10.0,0.0,2.0,2,9,0,3,3,1
Chattanooga,2022-09-20,2,92.0,45.5,10.0,0.0,2.0,3,9,0,3,3,6
Chattanooga,2022-09-21,1,94.0,37.0,10.0,0.0,2.0,4,9,0,3,2,4
Chattanooga,2022-09-22,7,78.57142857142857,63.714285714285715,10.0,0.0,2.0,5,9,0,3,1,4
Chattanooga,2022-09-23,4,64.25,62.0,10.0,0.0,2.0,6,9,0,3,7,3
Chattanooga,2022-09-24,1,82.0,35.0,10.0,0.0,2.0,7,9,1,3,4,7
Chattanooga,2022-09-25,4,72.75,78.0,9.0,0.02,2.5,1,9,1,3,1,3
Chattanooga,2022-09-26,3,78.33333333333333,32.333333333333336,10.0,0.0,2.0,2,9,0,3,4,3
Chattanooga,2022-09-27,8,72.375,30.0,10.0,0.0,2.0,3,9,0,3,3,2
Chattanooga,2022-09-28,8,59.0,57.0,10.0,0.0,2.25,4,9,0,3,8,1
Chattanooga,2022-09-29,11,63.54545454545455,52.45454545454545,10.0,0.0,2.0,5,9,0,3,8,7
Chattanooga,2022-09-30,7,70.0,43.0,10.0,0.0,2.0,6,9,0,3,11,4
Chattanooga,2022-10-01,5,58.4,61.0,10.0,0.0,2.0,7,10,1,4,7,1
Chattanooga,2022-10-02,4,65.0,57.75,10.0,0.0,2.5,1,10,1,4,5,4
Chattanooga,2022-10-03,2,71.0,51.0,10.0,0.0,2.0,2,10,0,4,4,3
Chattanooga,2022-10-04,6,72.16666666666667,48.666666666666664,10.0,0.0,2.0,3,10,0,4,2,8
Chattanooga,2022-10-05,7,58.142857142857146,63.142857142857146,10.0,0.0,2.0,4,10,0,4,6,8
Chattanooga,2022-10-06,11,60.54545454545455,63.90909090909091,10.0,0.0,2.1818181818181817,5,10,0,4,7,11
Chattanooga,2022-10-07,3,72.0,51.333333333333336,10.0,0.0,2.0,6,10,0,4,11,7
Chattanooga,2022-10-08,4,63.5,33.5,10.0,0.0,2.0,7,10,1,4,3,5
Chattanooga,2022-10-09,11,66.0909090909091,37.45454545454545,10.0,0.0,2.0,1,10,1,4,4,4
Chattanooga,2022-10-10,6,70.0,28.333333333333332,10.0,0.0,2.0,2,10,0,4,11,2
Chattanooga,2022-10-11,4,72.5,50.0,10.0,0.0,2.0,3,10,0,4,6,6
Chattanooga,2022-10-12,6,63.666666666666664,91.5,10.0,0.0,2.3333333333333335,4,10,0,4,4,7
Chattanooga,2022-10-13,14,67.21428571428571,72.14285714285714,9.285714285714286,0.005,2.0,5,10,0,4,6,11
Chattanooga,2022-10-14,21,62.666666666666664,45.04761904761905,10.0,0.0,2.2857142857142856,6,10,0,4,14,3
Chattanooga,2022-10-15,5,62.0,61.2,10.0,0.0,2.0,7,10,1,4,21,4
Chattanooga,2022-10-16,5,76.8,44.8,10.0,0.0,2.0,1,10,1,4,5,11
Chattanooga,2022-10-17,2,66.0,30.0,10.0,0.0,2.0,2,10,0,4,5,6
Chattanooga,2022-11-01,3,61.666666666666664,73.0,7.666666666666667,0.0,2.0,3,11,0,4,2,4
Chattanooga,2022-11-03,4,68.0,57.0,8.5,0.0,2.0,5,11,0,4,3,6
Chattanooga,2022-11-04,1,70.0,55.0,10.0,0.0,2.0,6,11,0,4,4,14
Chattanooga,2022-11-07,3,71.66666666666667,77.66666666666667,10.0,0.0,2.0,2,11,0,4,1,21
Chattanooga,2022-11-08,4,72.0,47.5,10.0,0.0,2.0,3,11,0,4,3,5
Chattanooga,2022-11-09,1,73.0,19.0,10.0,0.0,2.0,4,11,0,4,4,5
Chattanooga,2022-11-10,7,55.57142857142857,67.28571428571429,10.0,0.0,2.0,5,11,0,4,1,2
Chattanooga,2022-11-11,37,64.27027027027027,93.35135135135135,6.243243243243243,0.0991891891891892,2.054054054054054,6,11,0,4,7,3
Chattanooga,2022-11-12,5,54.2,90.4,6.8,0.002,2.0,7,11,1,4,37,4
Chattanooga,2022-11-13,2,40.0,55.0,10.0,0.0,2.0,1,11,1,4,5,1
Chattanooga,2022-11-14,7,52.0,39.42857142857143,10.0,0.0,2.0,2,11,0,4,2,3
Chattanooga,2022-11-15,13,45.69230769230769,90.84615384615384,4.384615384615385,0.04230769230769231,2.0,3,11,0,4,7,4
Chattanooga,2022-11-16,5,47.2,43.4,10.0,0.0,2.4,4,11,0,4,13,1
Chattanooga,2022-11-17,3,40.333333333333336,44.333333333333336,10.0,0.0,2.0,5,11,0,4,5,7
Chattanooga,2022-11-18,2,51.0,32.0,10.0,0.0,2.0,6,11,0,4,3,37
Chattanooga,2022-11-19,9,44.333333333333336,44.22222222222222,10.0,0.0,2.0,7,11,1,4,2,5
Chattanooga,2022-11-20,1,32.0,54.0,10.0,0.0,2.0,1,11,1,4,9,2
Chattanooga,2022-11-21,3,46.0,37.666666666666664,10.0,0.0,2.0,2,11,0,4,1,7
Chattanooga,2022-11-22,5,46.0,50.8,10.0,0.0,2.0,3,11,0,4,3,13
Chattanooga,2022-11-23,30,56.56666666666667,39.833333333333336,10.0,0.0,2.1333333333333333,4,11,0,4,5,5
Chattanooga,2022-11-24,1,39.0,82.0,10.0,0.0,2.0,5,11,0,4,30,3
Chattanooga,2022-12-01,10,40.8,43.5,10.0,0.0,2.0,5,12,0,4,1,2
Chattanooga,2022-12-02,11,46.63636363636363,63.09090909090909,10.0,0.0,2.0,6,12,0,4,10,9
Chattanooga,2022-12-03,3,55.333333333333336,89.66666666666667,7.0,0.05000000000000001,2.0,7,12,1,4,11,1
Chattanooga,2022-12-04,5,45.8,81.0,8.2,0.006,2.0,1,12,1,4,3,3
Chattanooga,2022-12-05,17,43.529411764705884,88.88235294117646,5.9411764705882355,0.03882352941176471,2.0,2,12,0,4,5,5
Chattanooga,2022-12-06,3,50.0,96.33333333333333,2.6666666666666665,0.01,2.0,3,12,0,4,17,30
Chattanooga,2022-12-07,15,62.6,93.0,4.266666666666667,0.028,2.1333333333333333,4,12,0,4,3,1
Chattanooga,2022-12-08,9,68.55555555555556,82.55555555555556,6.666666666666667,0.0,2.0,5,12,0,4,15,10
Chattanooga,2022-12-09,10,58.3,92.0,1.9,0.009,2.0,6,12,0,4,9,11
Chattanooga,2022-12-10,2,59.5,72.0,10.0,0.0,2.0,7,12,1,4,10,3
Chattanooga,2022-12-11,12,54.416666666666664,91.66666666666667,6.333333333333333,0.0033333333333333335,2.0,1,12,1,4,2,5
Chattanooga,2022-12-12,11,56.36363636363637,60.54545454545455,10.0,0.0,2.0,2,12,0,4,12,17
Chattanooga,2022-12-13,3,45.666666666666664,81.66666666666667,10.0,0.0,2.0,3,12,0,4,11,3
Chattanooga,2022-12-14,9,48.666666666666664,86.66666666666667,4.0,0.07111111111111111,2.0,4,12,0,4,3,15
Chattanooga,2022-12-15,2,53.0,70.0,10.0,0.0,2.0,5,12,0,4,9,9
Chattanooga,2022-12-16,18,43.5,57.44444444444444,10.0,0.0,2.111111111111111,6,12,0,4,2,10
Chattanooga,2022-12-17,10,46.5,42.1,10.0,0.0,2.0,7,12,1,4,18,2
Chattanooga,2022-12-19,1,44.0,45.0,10.0,0.0,2.0,2,12,0,4,10,12
Chattanooga,2022-12-20,5,45.0,54.0,10.0,0.0,2.0,3,12,0,4,1,11
Chattanooga,2022-12-21,9,46.22222222222222,54.888888888888886,10.0,0.0,2.0,4,12,0,4,5,3
Chattanooga,2022-12-22,27,45.888888888888886,85.51851851851852,7.888888888888889,7.407407407407407E-4,2.074074074074074,5,12,0,4,9,9
Chattanooga,2022-12-23,3,31.0,71.66666666666667,10.0,0.0,2.0,6,12,0,4,27,2
Chattanooga,2022-12-24,3,18.0,55.0,10.0,0.0,2.0,7,12,1,4,3,18
Chattanooga,2022-12-26,18,30.555555555555557,68.44444444444444,6.166666666666667,5.555555555555556E-4,2.0,2,12,0,4,3,10
Chattanooga,2022-12-27,10,45.9,38.1,10.0,0.0,2.0,3,12,0,4,18,1
Chattanooga,2022-12-28,14,50.857142857142854,36.42857142857143,10.0,0.0,2.0,4,12,0,4,10,5
Chattanooga,2022-12-29,8,49.75,57.625,10.0,0.0,2.0,5,12,0,4,14,9
Chattanooga,2022-12-30,18,59.333333333333336,67.11111111111111,10.0,0.0,2.0,6,12,0,4,8,27
Chattanooga,2022-12-31,6,57.166666666666664,93.0,6.0,0.0,2.3333333333333335,7,12,1,4,18,3
Chattanooga,2023-01-01,6,67.66666666666667,50.166666666666664,10.0,0.0,2.0,1,1,1,1,6,3
Chattanooga,2023-01-02,2,64.0,83.5,10.0,0.0,2.0,2,1,0,1,6,18
Chattanooga,2023-01-03,10,66.0,82.4,5.9,0.027000000000000003,2.0,3,1,0,1,2,10
Chattanooga,2023-01-04,11,65.0,58.18181818181818,9.181818181818182,0.023636363636363636,2.0,4,1,0,1,10,14
Chattanooga,2023-01-05,5,55.8,39.0,10.0,0.0,2.0,5,1,0,1,11,8
Chattanooga,2023-01-12,1,57.0,89.0,10.0,0.0,2.0,5,1,0,1,5,18
Chattanooga,2023-01-13,11,40.36363636363637,67.18181818181819,9.272727272727273,0.0,2.0,6,1,0,1,1,6
Chattanooga,2023-01-14,6,38.666666666666664,55.166666666666664,10.0,0.0,2.0,7,1,1,1,11,6
Chattanooga,2023-01-15,2,30.0,75.0,10.0,0.0,2.0,1,1,1,1,6,2
Chattanooga,2023-01-16,8,43.5,56.125,10.0,0.0,2.0,2,1,0,1,2,10
Chattanooga,2023-01-17,5,53.2,85.2,6.4,0.022,2.0,3,1,0,1,8,11
Chattanooga,2023-01-18,2,49.5,95.0,0.75,0.0,2.0,4,1,0,1,5,5
Chattanooga,2023-01-19,4,67.5,41.5,9.25,0.0175,2.0,5,1,0,1,2,1
Chattanooga,2023-01-20,1,56.0,34.0,10.0,0.0,2.0,6,1,0,1,4,11
Chattanooga,2023-01-21,8,44.875,56.375,10.0,0.0,2.25,7,1,1,1,1,6
Chattanooga,2023-01-22,1,47.0,90.0,7.0,0.01,2.0,1,1,1,1,8,2
Chattanooga,2023-01-23,1,44.0,73.0,10.0,0.0,2.0,2,1,0,1,1,8
Chattanooga,2023-01-24,6,49.833333333333336,46.833333333333336,10.0,0.0,2.0,3,1,0,1,1,5
Chattanooga,2023-01-25,8,44.625,84.75,5.625,0.10750000000000001,2.0,4,1,0,1,6,2
Chattanooga,2023-01-27,6,41.5,57.666666666666664,10.0,0.0,2.0,6,1,0,1,8,4
Chattanooga,2023-01-28,12,34.0,77.75,10.0,0.0,2.1666666666666665,7,1,1,1,6,1
Chattanooga,2023-01-29,6,47.333333333333336,92.66666666666667,3.5,0.018333333333333337,2.0,1,1,1,1,12,8
Chattanooga,2023-01-30,11,48.09090909090909,92.81818181818181,2.4545454545454546,0.002727272727272727,2.0,2,1,0,1,6,1
Chattanooga,2023-01-31,4,52.0,97.0,0.625,0.015,2.0,3,1,0,1,11,1
Chattanooga,2023-03-22,2,50.0,94.5,1.0,0.10500000000000001,2.0,4,3,0,1,4,6
Cherry Valley,2022-03-23,1,51.0,89.0,10.0,0.03,2.0,4,3,0,1,1,2
Cherry Valley,2022-05-15,1,64.0,67.0,10.0,0.0,2.0,1,5,1,2,1,1
Cherry Valley,2022-07-12,4,84.0,43.0,10.0,0.0,2.0,3,7,0,3,1,1
Cherry Valley,2022-12-09,2,36.0,93.0,6.0,0.0,2.0,6,12,0,4,4,1
Cherry Valley,2022-12-19,2,9.0,77.0,10.0,0.0,2.0,2,12,0,4,2,1
Cherry Valley,2023-01-23,7,22.142857142857142,88.85714285714286,10.0,0.0,2.2857142857142856,2,1,0,1,2,1
Cherry Valley,2023-01-25,1,31.0,92.0,0.5,0.02,2.0,4,1,0,1,7,1
Chestertown,2022-01-03,2,31.0,93.0,2.0,0.0,2.0,2,1,0,1,4,5
Chestertown,2022-01-19,5,29.0,84.0,9.0,0.0,2.0,4,1,0,1,2,1
Chestertown,2022-01-27,3,16.0,52.0,10.0,0.0,2.0,5,1,0,1,5,3
Chestertown,2022-02-01,1,31.0,75.0,9.0,0.0,2.0,3,2,0,1,3,4
Chestertown,2022-02-04,3,13.0,77.0,10.0,0.0,2.0,6,2,0,1,1,1
Chestertown,2022-02-16,1,3.0,84.0,10.0,0.0,2.0,4,2,0,1,3,8
Chestertown,2022-03-04,6,28.0,64.0,10.0,0.0,2.6666666666666665,6,3,0,1,1,4
Chestertown,2022-03-06,2,37.0,93.0,3.0,0.04,2.0,1,3,1,1,6,2
Chestertown,2022-03-12,1,28.0,64.0,10.0,0.0,2.0,7,3,1,1,2,5
Chestertown,2022-07-27,1,69.0,65.0,10.0,0.0,2.0,4,7,0,3,1,3
Chestertown,2022-08-04,4,77.0,78.0,7.0,0.0,2.5,5,8,0,3,1,1
Chestertown,2022-11-23,1,56.0,31.0,9.0,0.0,4.0,4,11,0,4,4,3
Chestertown,2022-12-16,1,33.0,92.0,10.0,0.01,2.0,6,12,0,4,1,1
Chestertown,2023-01-02,1,34.0,79.0,10.0,0.0,2.0,2,1,0,1,1,6
Chestertown,2023-01-13,10,48.0,62.0,10.0,0.0,2.8,6,1,0,1,1,2
Chestertown,2023-01-19,1,31.0,92.0,5.0,0.0,2.0,5,1,0,1,10,1
Chestertown,2023-01-22,1,30.0,88.0,2.0,0.01,2.0,1,1,1,1,1,1
Chestertown,2023-01-25,1,31.0,89.0,4.0,0.11,2.0,4,1,0,1,1,4
Chestertown,2023-02-09,2,33.0,92.0,3.0,0.02,2.0,5,2,0,1,1,1
Chestertown,2023-03-23,2,47.0,93.0,10.0,0.0,2.0,5,3,0,1,2,1
Chunchula,2022-05-01,4,80.0,50.0,10.0,0.0,2.5,1,5,1,2,1,1
Chunchula,2022-06-25,1,78.0,81.0,7.0,0.01,2.0,7,6,1,2,4,1
Chunchula,2022-12-05,1,68.0,87.0,10.0,0.0,2.0,2,12,0,4,1,5
Chunchula,2022-12-17,1,49.0,54.0,10.0,0.0,2.0,7,12,1,4,1,7
Churubusco,2022-02-19,5,12.0,79.0,10.0,0.0,2.8,7,2,1,1,6,1
Churubusco,2022-07-06,11,73.0,94.0,10.0,0.0,3.090909090909091,4,7,0,3,5,1
Claverack,2022-05-03,1,50.0,80.0,10.0,0.0,2.0,3,5,0,2,1,1
Claverack,2022-06-13,1,77.0,48.0,10.0,0.0,2.0,2,6,0,2,1,1
Claverack,2022-07-17,1,82.0,54.0,10.0,0.0,2.0,1,7,1,3,1,1
Claverack,2022-07-21,1,66.0,64.83104146672403,5.0,0.0,2.0,5,7,0,3,1,1
Claverack,2022-11-10,3,60.0,53.0,10.0,0.0,2.0,5,11,0,4,1,1
Claverack,2022-11-22,3,40.0,53.0,10.0,0.0,2.0,3,11,0,4,3,1
Claverack,2022-12-16,5,34.0,87.0,1.0,0.0,2.0,6,12,0,4,3,1
Clint,2022-01-01,1,45.0,66.0,10.0,0.008407209807109432,2.0,7,1,1,1,2,4
Clint,2022-01-09,1,52.0,35.0,10.0,0.008407209807109432,2.0,1,1,1,1,1,5
Clint,2022-02-03,4,21.0,88.0,5.0,0.0,2.0,5,2,0,1,1,2
Clint,2022-02-05,1,32.0,61.0,10.0,0.0,2.0,7,2,1,1,4,2
Clint,2022-04-02,1,73.0,17.0,10.0,0.0,2.0,7,4,1,2,1,5
Clint,2022-04-12,1,64.0,31.0,10.0,0.0,2.0,3,4,0,2,1,1
Clint,2022-06-02,1,76.0,43.0,10.0,0.0,2.0,5,6,0,2,1,2
Clint,2022-07-02,1,77.0,50.0,10.0,0.0,2.0,7,7,1,3,1,1
Clint,2022-07-05,1,71.0,75.0,10.0,0.0,2.0,3,7,0,3,1,1
Clint,2022-07-15,1,87.0,27.0,10.0,0.0,2.0,6,7,0,3,1,4
Clint,2022-07-21,1,100.0,17.0,10.0,0.0,2.0,5,7,0,3,1,1
Clint,2022-07-23,1,83.0,36.0,10.0,0.0,2.0,7,7,1,3,1,1
Clint,2022-08-20,1,71.0,81.0,10.0,0.0,2.0,7,8,1,3,1,1
Clint,2022-08-30,1,72.0,57.0,10.0,0.0,2.0,3,8,0,3,1,1
Clint,2022-09-07,1,90.0,22.0,10.0,0.0,2.0,4,9,0,3,1,1
Clint,2022-09-14,2,65.0,81.0,10.0,0.0,2.0,4,9,0,3,1,1
Clint,2022-09-29,1,84.0,19.0,10.0,0.0,2.0,5,9,0,3,2,1
Clint,2022-10-07,1,70.0,55.0,10.0,0.0,2.0,6,10,0,4,1,1
Clint,2022-11-19,1,40.0,58.0,10.0,0.0,2.0,7,11,1,4,1,1
Clint,2022-12-11,1,67.0,23.0,10.0,0.0,2.0,1,12,1,4,1,1
Clint,2023-01-21,1,39.0,34.0,10.0,0.0,2.0,7,1,1,1,1,1
Clint,2023-01-24,2,45.5,45.5,10.0,0.0,2.0,3,1,0,1,1,1
Cold Spring,2022-01-03,2,19.0,74.0,2.0,0.0,2.0,2,1,0,1,5,4
Cold Spring,2022-01-17,1,32.0,80.0,9.090376447963413,0.0,2.0,2,1,0,1,2,1
Cold Spring,2022-01-29,1,16.0,79.0,9.090376447963413,0.0,2.0,7,1,1,1,1,2
Cold Spring,2022-02-16,3,18.666666666666668,68.0,9.090376447963413,0.0,2.0,4,2,0,1,1,3
Cold Spring,2022-02-20,3,34.0,75.0,9.090376447963413,0.0,2.0,1,2,1,1,3,2
Cold Spring,2022-03-02,1,28.0,59.0,9.090376447963413,0.0,2.0,4,3,0,1,3,1
Cold Spring,2022-03-14,3,27.0,93.0,9.090376447963413,0.0,2.0,2,3,0,1,1,5
Cold Spring,2022-04-07,2,32.0,80.0,9.090376447963413,0.0,2.0,5,4,0,2,3,2
Cold Spring,2022-04-12,6,49.666666666666664,78.83333333333333,4.0,0.0,2.3333333333333335,3,4,0,2,2,1
Cold Spring,2022-04-24,2,39.0,81.0,10.0,0.0,2.0,1,4,1,2,6,1
Cold Spring,2022-04-26,2,39.0,52.0,10.0,0.0,2.0,3,4,0,2,2,3
Cold Spring,2022-05-17,1,70.0,43.0,10.0,0.0,2.0,3,5,0,2,2,3
Cold Spring,2022-06-06,1,66.0,46.0,10.0,0.0,2.0,2,6,0,2,1,1
Cold Spring,2022-06-21,2,75.0,44.0,10.0,0.0,2.0,3,6,0,2,1,3
Cold Spring,2022-06-29,1,84.0,40.0,10.0,0.0,2.0,4,6,0,2,2,2
Cold Spring,2022-07-18,1,81.0,84.0,7.0,0.0,2.0,2,7,0,3,1,6
Cold Spring,2022-07-19,2,90.0,43.0,20.0,0.0,2.0,3,7,0,3,1,2
