City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Darien,2022-07-18,5,73.8,100.0,6.8,0.526,2.0,2,7,0,3,3,2
Darien,2022-07-19,2,86.0,54.0,9.545188223981707,0.0,2.0,3,7,0,3,5,1
Darien,2022-07-20,1,76.0,79.0,10.0,0.0,2.0,4,7,0,3,2,8
Darien,2022-07-21,1,73.0,96.0,7.0,0.0,2.0,5,7,0,3,1,2
Darien,2022-07-22,1,80.0,64.0,10.0,0.0,2.0,6,7,0,3,1,3
Darien,2022-07-24,2,84.0,65.0,10.0,0.0,2.0,1,7,1,3,1,1
Darien,2022-07-25,3,79.0,90.0,10.0,0.0,2.0,2,7,0,3,2,3
Darien,2022-07-26,2,72.0,66.5,9.545188223981707,0.0,2.0,3,7,0,3,3,5
Darien,2022-07-28,1,73.0,96.0,7.0,0.0,2.0,5,7,0,3,2,2
Darien,2022-07-29,1,71.0,67.0,9.090376447963413,0.0,2.0,6,7,0,3,1,1
Darien,2022-07-30,2,80.0,50.5,10.0,0.0,2.0,7,7,1,3,1,1
Darien,2022-08-01,5,74.0,91.0,10.0,0.0,2.0,2,8,0,3,2,1
Darien,2022-08-02,3,89.0,51.0,10.0,0.0,2.0,3,8,0,3,5,2
Darien,2022-08-04,1,87.0,57.0,10.0,0.0,2.0,5,8,0,3,3,3
Darien,2022-08-05,1,81.0,74.0,10.0,0.0,2.0,6,8,0,3,1,2
Darien,2022-08-06,2,84.0,67.5,10.0,0.0,2.0,7,8,1,3,1,1
Darien,2022-08-08,1,68.0,100.0,10.0,0.0,2.0,2,8,0,3,2,1
Darien,2022-08-09,2,81.0,85.0,10.0,0.0,2.0,3,8,0,3,1,2
Darien,2022-08-10,1,79.0,64.0,10.0,0.0,2.0,4,8,0,3,2,5
Darien,2022-08-12,4,75.75,51.0,10.0,0.0,2.0,6,8,0,3,1,3
Darien,2022-08-13,7,69.57142857142857,66.0,10.0,0.0,2.0,7,8,1,3,4,1
Darien,2022-08-14,2,70.0,78.0,10.0,0.0,3.0,1,8,1,3,7,1
Darien,2022-08-16,3,69.0,63.0,10.0,0.0,2.0,3,8,0,3,2,2
Darien,2022-08-17,3,85.33333333333333,70.66666666666667,10.0,0.0,2.6666666666666665,4,8,0,3,3,1
Darien,2022-08-18,3,81.33333333333333,47.0,10.0,0.0,2.0,5,8,0,3,3,2
Darien,2022-08-19,2,83.5,45.0,10.0,0.0,2.0,6,8,0,3,3,1
Darien,2022-08-20,1,87.0,46.0,10.0,0.0,2.0,7,8,1,3,2,4
Darien,2022-08-22,2,72.5,72.5,9.5,0.0,2.0,2,8,0,3,1,7
Darien,2022-08-23,3,70.0,85.0,9.0,0.0,2.0,3,8,0,3,2,2
Darien,2022-08-24,2,68.0,88.0,9.0,0.0,2.0,4,8,0,3,3,3
Darien,2022-08-25,2,69.5,85.5,8.0,0.0,2.0,5,8,0,3,2,3
Darien,2022-08-26,3,81.66666666666667,69.0,10.0,0.0,2.0,6,8,0,3,2,3
Darien,2022-08-29,5,71.0,87.0,10.0,0.0,2.0,2,8,0,3,3,2
Darien,2022-08-30,2,77.0,50.0,10.0,0.0,2.0,3,8,0,3,5,1
Darien,2022-08-31,3,82.0,36.333333333333336,10.0,0.0,2.0,4,8,0,3,2,2
Darien,2022-09-01,6,71.83333333333333,51.666666666666664,10.0,0.0,2.0,5,9,0,3,3,3
Darien,2022-09-02,4,70.75,49.75,10.0,0.0,2.0,6,9,0,3,6,2
Darien,2022-09-04,2,81.0,63.0,10.0,0.0,2.0,1,9,1,3,4,2
Darien,2022-09-05,5,80.2,68.6,10.0,0.0,2.0,2,9,0,3,2,3
Darien,2022-09-07,2,64.0,90.0,10.0,0.0,2.0,4,9,0,3,5,5
Darien,2022-09-08,1,75.0,62.0,10.0,0.0,2.0,5,9,0,3,2,2
Darien,2022-09-09,1,81.0,51.0,10.0,0.0,2.0,6,9,0,3,1,3
Darien,2022-09-10,1,81.0,42.0,10.0,0.0,2.0,7,9,1,3,1,6
Darien,2022-09-12,1,79.0,66.0,10.0,0.0,2.0,2,9,0,3,1,4
Darien,2022-09-13,4,71.75,86.0,8.5,0.037500000000000006,2.0,3,9,0,3,1,2
Darien,2022-09-14,1,78.0,52.0,10.0,0.0,2.0,4,9,0,3,4,5
Darien,2022-09-15,2,59.0,100.0,0.0,0.0,2.0,5,9,0,3,1,2
Darien,2022-09-16,2,59.5,59.5,10.0,0.0,2.0,6,9,0,3,2,1
Darien,2022-09-17,7,66.42857142857143,58.142857142857146,10.0,0.0,2.0,7,9,1,3,2,1
Darien,2022-09-19,5,69.0,77.4,10.0,0.0,2.0,2,9,0,3,7,1
Darien,2022-09-21,1,84.0,62.0,10.0,0.0,2.0,4,9,0,3,5,1
Darien,2022-09-22,1,67.0,70.0,10.0,0.0,2.0,5,9,0,3,1,4
Darien,2022-09-23,3,61.666666666666664,42.666666666666664,10.0,0.0,2.0,6,9,0,3,1,1
Darien,2022-09-24,6,56.666666666666664,56.0,10.0,0.0,2.0,7,9,1,3,3,2
Darien,2022-09-25,6,56.0,71.5,10.0,0.0,2.0,1,9,1,3,6,2
Darien,2022-09-27,3,68.33333333333333,56.333333333333336,10.0,0.0,2.0,3,9,0,3,6,7
Darien,2022-09-28,1,66.0,54.0,10.0,0.0,2.0,4,9,0,3,3,5
Darien,2022-09-29,4,61.75,54.5,10.0,0.0,2.0,5,9,0,3,1,1
Darien,2022-10-04,2,73.0,25.0,10.0,0.0,2.0,3,10,0,4,4,1
Darien,2022-10-05,1,54.0,94.0,10.0,0.0,2.0,4,10,0,4,2,3
Darien,2022-10-07,6,66.33333333333333,67.16666666666667,10.0,0.0,2.0,6,10,0,4,1,6
Darien,2022-10-09,4,61.0,45.0,10.0,0.0,2.0,1,10,1,4,6,6
Darien,2022-10-10,5,60.8,48.4,10.0,0.0,2.0,2,10,0,4,4,3
Darien,2022-10-12,1,46.0,93.0,10.0,0.0,2.0,4,10,0,4,5,1
Darien,2022-10-13,3,55.0,56.666666666666664,8.0,0.013333333333333334,2.0,5,10,0,4,1,4
Darien,2022-10-14,2,62.5,58.0,10.0,0.0,2.0,6,10,0,4,3,2
Darien,2022-10-17,5,53.0,93.0,10.0,0.0,2.0,2,10,0,4,2,1
Darien,2022-11-02,1,63.0,60.0,10.0,0.0,2.0,4,11,0,4,5,6
Darien,2022-11-03,1,66.0,48.0,10.0,0.0,2.0,5,11,0,4,1,4
Darien,2022-11-05,3,69.0,78.0,10.0,0.0,2.0,7,11,1,4,1,5
Darien,2022-11-09,8,55.5,60.75,10.0,0.0,2.0,4,11,0,4,3,1
Darien,2022-11-12,1,60.0,69.0,10.0,0.0,2.0,7,11,1,4,8,3
Darien,2022-11-13,3,38.666666666666664,58.0,10.0,0.0,2.0,1,11,1,4,1,2
Darien,2022-11-17,4,35.5,61.25,10.0,0.0,2.0,5,11,0,4,3,5
Darien,2022-11-18,2,28.0,67.5,10.0,0.0,2.0,6,11,0,4,4,1
Darien,2022-11-19,1,34.0,50.0,10.0,0.0,2.0,7,11,1,4,2,1
Darien,2022-11-20,5,33.0,60.6,10.0,0.0,2.0,1,11,1,4,1,3
Darien,2022-11-22,2,43.5,46.0,10.0,0.0,2.0,3,11,0,4,5,8
Darien,2022-11-23,4,52.0,69.0,10.0,0.0,2.5,4,11,0,4,2,1
Darien,2022-11-30,1,58.0,97.0,1.0,0.0,2.0,4,11,0,4,4,3
Darien,2022-12-01,1,39.0,43.0,10.0,0.0,2.0,5,12,0,4,1,4
Darien,2022-12-02,4,39.5,67.0,10.0,0.0,2.0,6,12,0,4,1,2
Darien,2022-12-04,2,29.0,78.0,10.0,0.0,2.0,1,12,1,4,4,1
Darien,2022-12-05,3,38.0,73.33333333333333,9.333333333333334,0.0,2.0,2,12,0,4,2,5
Darien,2022-12-09,14,57.857142857142854,93.21428571428571,4.785714285714286,0.0,2.0,6,12,0,4,3,2
Darien,2022-12-10,1,36.0,100.0,4.0,0.0,2.0,7,12,1,4,14,4
Darien,2022-12-13,1,36.0,87.0,10.0,0.0,2.0,3,12,0,4,1,1
Darien,2022-12-15,4,36.5,94.75,4.625,0.0075,2.0,5,12,0,4,1,1
Darien,2022-12-16,3,37.666666666666664,90.33333333333333,4.333333333333333,0.02333333333333333,2.0,6,12,0,4,4,4
Darien,2022-12-21,1,37.0,52.0,10.0,0.0,2.0,4,12,0,4,3,2
Darien,2022-12-23,7,45.57142857142857,52.42857142857143,5.928571428571429,0.047142857142857146,2.0,6,12,0,4,1,3
Darien,2022-12-24,5,12.6,47.4,10.0,0.0,2.0,7,12,1,4,7,14
Darien,2022-12-26,3,22.666666666666668,65.66666666666667,7.0,0.0,2.0,2,12,0,4,5,1
Darien,2022-12-27,8,27.375,64.5,10.0,0.0,2.25,3,12,0,4,3,1
Darien,2022-12-28,4,40.75,56.5,10.0,0.0,2.0,4,12,0,4,8,4
Darien,2022-12-30,1,58.0,44.0,10.0,0.0,2.0,6,12,0,4,4,3
Darien,2023-01-02,1,46.0,71.0,10.0,0.0,2.0,2,1,0,1,1,1
Darien,2023-01-05,1,32.0,93.0,8.0,0.0,2.0,5,1,0,1,1,7
Darien,2023-01-16,23,27.217391304347824,52.69565217391305,10.0,0.0,2.4347826086956523,2,1,0,1,1,5
Darien,2023-01-18,5,41.2,79.0,7.6,0.0,2.0,4,1,0,1,23,3
Darien,2023-01-20,2,45.0,65.0,10.0,0.0,2.0,6,1,0,1,5,8
Darien,2023-01-21,1,28.0,93.0,10.0,0.0,2.0,7,1,1,1,2,4
Darien,2023-01-22,1,34.0,100.0,4.0,0.0,2.0,1,1,1,1,1,1
Darien,2023-01-24,6,34.166666666666664,63.5,10.0,0.0,2.0,3,1,0,1,1,1
Darien,2023-01-26,1,21.0,93.0,3.0,0.0,2.0,5,1,0,1,6,1
Darien,2023-01-29,1,25.0,93.0,10.0,0.0,2.0,1,1,1,1,1,23
Darien,2023-01-31,2,21.0,68.5,5.5,0.005,2.0,3,1,0,1,1,5
Darien,2023-02-01,2,18.5,65.0,10.0,0.0,2.0,4,2,0,1,2,2
Darien,2023-02-05,1,36.0,75.0,10.0,0.0,2.0,1,2,1,1,2,1
Darien,2023-02-10,1,37.0,60.0,10.0,0.0,2.0,6,2,0,1,1,1
Darien,2023-02-11,6,60.0,91.0,10.0,0.0,2.6666666666666665,7,2,1,1,1,6
Darien,2023-02-12,1,45.0,43.0,10.0,0.0,2.0,1,2,1,1,6,1
Darien,2023-02-13,1,52.0,35.0,10.0,0.0,2.0,2,2,0,1,1,1
Darien,2023-02-14,2,52.0,30.0,10.0,0.0,2.0,3,2,0,1,1,2
Darien,2023-02-15,2,57.0,57.0,10.0,0.0,2.0,4,2,0,1,2,2
Darien,2023-02-21,2,28.0,69.0,10.0,0.0,2.0,3,2,0,1,2,1
Darien,2023-02-22,1,32.0,100.0,5.0,0.0,2.0,4,2,0,1,2,1
Darien,2023-02-26,4,31.5,87.0,6.5,0.0,2.0,1,2,1,1,1,6
Darien,2023-03-19,6,26.333333333333332,45.0,10.0,0.0,2.0,1,3,1,1,4,1
Darien,2023-03-21,1,54.0,47.0,10.0,0.0,2.0,3,3,0,1,6,1
Darien,2023-03-24,2,46.5,63.5,10.0,0.0,2.0,6,3,0,1,1,2
Darien,2023-03-25,1,40.0,89.0,2.0,0.04,2.0,7,3,1,1,2,2
Darien,2023-03-26,1,41.0,93.0,10.0,0.0,2.0,1,3,1,1,1,2
Darien,2023-03-27,1,36.0,93.0,10.0,0.0,2.0,2,3,0,1,1,1
Darien,2023-03-28,2,46.0,71.5,10.0,0.0,2.0,3,3,0,1,1,4
Darien,2023-03-29,2,41.5,54.0,10.0,0.0,2.0,4,3,0,1,2,6
Darien,2023-03-31,2,48.0,68.0,10.0,0.0,2.0,6,3,0,1,2,1
Davidson,2022-01-13,1,52.0,41.0,10.0,0.0,2.0,5,1,0,1,1,1
Davidson,2022-01-21,1,27.0,93.0,1.0,0.0,2.0,6,1,0,1,1,1
Davidson,2022-02-24,2,52.0,88.0,5.0,0.0,2.0,5,2,0,1,1,3
Davidson,2022-03-14,1,66.0,21.0,10.0,0.0,2.0,2,3,0,1,2,4
Davidson,2022-03-18,1,73.0,41.0,10.0,0.0,2.0,6,3,0,1,1,3
Davidson,2022-03-22,1,48.0,71.0,10.0,0.0,2.0,3,3,0,1,1,1
Davidson,2022-04-08,1,63.0,26.0,10.0,0.0,2.0,6,4,0,2,1,1
Davidson,2022-04-19,1,63.0,26.0,10.0,0.0,2.0,3,4,0,2,1,1
Davidson,2022-04-29,2,66.0,49.0,10.0,0.0,2.0,6,4,0,2,1,1
Davidson,2022-04-30,2,75.0,50.0,10.0,0.0,2.0,7,4,1,2,2,2
Davidson,2022-05-14,1,73.0,69.0,10.0,0.0,2.0,7,5,1,2,2,1
Davidson,2022-06-02,3,93.0,34.0,10.0,0.0,2.0,5,6,0,2,1,1
Davidson,2022-06-15,1,90.0,55.0,10.0,0.0,2.0,4,6,0,2,3,1
Davidson,2022-06-29,1,79.0,74.0,10.0,0.0,2.0,4,6,0,2,1,1
Davidson,2022-07-06,2,93.0,46.0,10.0,0.0,3.0,4,7,0,3,1,1
Davidson,2022-07-17,2,90.0,52.0,10.0,0.0,2.0,1,7,1,3,2,2
Davidson,2022-08-03,2,90.0,49.0,10.0,0.0,2.0,4,8,0,3,2,2
Davidson,2022-08-08,2,90.0,49.0,10.0,0.0,2.0,2,8,0,3,2,1
Davidson,2022-08-10,1,81.0,74.0,10.0,0.0,2.0,4,8,0,3,2,3
Davidson,2022-08-11,3,84.0,62.0,10.0,0.0,2.0,5,8,0,3,1,1
Davidson,2022-08-26,2,70.0,100.0,5.0,0.0,2.0,6,8,0,3,3,1
Davidson,2022-09-01,2,66.5,80.5,10.0,0.0,2.0,5,9,0,3,2,2
Davidson,2022-09-03,2,84.0,55.0,10.0,0.0,2.0,7,9,1,3,2,2
Davidson,2022-09-13,1,64.0,88.0,10.0,0.0,2.0,3,9,0,3,2,2
Davidson,2022-09-20,4,75.0,71.0,10.0,0.0,2.5,3,9,0,3,1,2
Davidson,2022-10-04,3,52.666666666666664,76.33333333333333,10.0,0.0,2.0,3,10,0,4,4,1
Davidson,2022-10-16,2,54.0,82.0,10.0,0.0,2.0,1,10,1,4,3,3
Davidson,2022-11-01,1,75.0,38.0,10.0,0.0,2.0,3,11,0,4,2,2
Davidson,2022-12-22,3,45.0,93.0,5.0,0.0,2.0,5,12,0,4,1,2
Davidson,2023-01-03,4,70.0,73.0,10.0,0.0,2.0,3,1,0,1,3,2
Davidson,2023-01-05,1,50.0,87.0,10.0,0.0,2.0,5,1,0,1,4,1
Davidson,2023-01-18,1,61.0,68.0,10.0,0.0,2.0,4,1,0,1,1,4
Davidson,2023-01-28,1,30.0,86.0,10.0,0.0,2.0,7,1,1,1,1,3
Davidson,2023-01-31,1,59.0,88.0,7.0,0.0,2.0,3,1,0,1,1,2
Davidson,2023-02-01,1,45.0,81.0,7.0,0.0,2.0,4,2,0,1,1,1
Davidson,2023-02-02,2,43.0,93.0,7.0,0.0,2.0,5,2,0,1,1,3
Davidson,2023-03-22,3,51.666666666666664,71.0,6.0,0.0,2.0,4,3,0,1,2,4
Davidson,2023-03-31,1,61.0,68.0,10.0,0.0,2.0,6,3,0,1,3,1
Declo,2022-06-19,1,64.0,33.0,10.0,0.0,2.0,1,6,1,2,3,5
Declo,2022-10-08,1,59.0,55.0,10.0,0.0,2.0,7,10,1,4,1,2
Dolan Springs,2022-02-03,5,37.0,27.6,10.0,0.0,2.0,5,2,0,1,2,1
Dolan Springs,2022-02-05,2,34.0,35.0,10.0,0.0,2.0,7,2,1,1,5,5
Dolan Springs,2022-02-15,1,65.0,11.0,10.0,0.0,2.0,3,2,0,1,2,1
Dolan Springs,2022-04-02,2,77.0,19.0,10.0,0.0,2.0,7,4,1,2,1,1
Dolan Springs,2022-04-11,4,67.0,28.0,10.0,0.0,2.0,2,4,0,2,2,1
Dolan Springs,2022-04-18,3,79.0,9.0,10.0,0.0,2.0,2,4,0,2,4,1
Dolan Springs,2022-05-02,2,70.0,18.0,10.0,0.0,2.0,2,5,0,2,3,2
Dolan Springs,2022-05-03,2,68.0,23.0,10.0,0.0,2.0,3,5,0,2,2,5
Dolan Springs,2022-05-14,2,57.0,13.0,10.0,0.0,2.0,7,5,1,2,2,2
Dolan Springs,2022-06-30,4,80.75,36.5,10.0,0.0,2.0,5,6,0,2,2,1
Dolan Springs,2022-07-01,1,81.0,35.0,10.0,0.0,2.0,6,7,0,3,4,2
Dolan Springs,2022-07-31,6,78.0,66.66666666666667,10.0,0.04666666666666667,2.0,1,7,1,3,1,4
Dolan Springs,2022-09-16,3,84.66666666666667,19.0,10.0,0.0,2.0,6,9,0,3,6,3
Dolan Springs,2022-12-19,1,51.0,26.0,10.0,0.0,2.0,2,12,0,4,3,2
Dolan Springs,2023-02-09,1,50.0,18.0,10.0,0.0,2.0,5,2,0,1,1,2
Dolan Springs,2023-02-23,1,38.0,79.0,10.0,0.0,2.0,5,2,0,1,1,2
Dolan Springs,2023-03-20,2,51.0,71.0,10.0,0.0,3.0,2,3,0,1,1,4
Donalds,2022-01-22,1,28.0,86.0,10.0,0.0,2.0,7,1,1,1,1,1
Donalds,2022-01-30,1,41.0,51.0,10.0,0.0,2.0,1,1,1,1,1,1
Donalds,2022-02-07,1,33.0,96.0,2.0,0.0,2.0,2,2,0,1,1,1
Donalds,2022-02-21,1,56.0,72.0,10.0,0.0,2.0,2,2,0,1,1,1
Donalds,2022-03-03,1,80.0,17.0,10.0,0.0,2.0,5,3,0,1,1,1
Donalds,2022-03-06,1,60.0,93.0,9.0,0.0,2.0,1,3,1,1,1,1
Donalds,2022-04-13,1,61.0,81.0,10.0,0.0,2.0,4,4,0,2,1,1
Donalds,2022-04-29,1,76.0,38.0,10.0,0.0,2.0,6,4,0,2,1,1
Donalds,2022-05-19,1,89.0,42.0,10.0,0.0,2.0,5,5,0,2,1,1
Donalds,2022-05-25,1,72.0,76.0,10.0,0.0,2.0,4,5,0,2,1,1
Donalds,2022-05-29,1,73.0,79.0,10.0,0.0,2.0,1,5,1,2,1,1
Donalds,2022-07-12,1,72.0,93.0,10.0,0.0,2.0,3,7,0,3,1,1
Donalds,2022-07-16,1,87.0,53.0,10.0,0.0,2.0,7,7,1,3,1,1
Donalds,2022-07-19,1,72.0,93.0,10.0,0.0,2.0,3,7,0,3,1,1
Donalds,2022-07-21,2,80.0,85.0,10.0,0.0,2.0,5,7,0,3,1,1
Donalds,2022-08-01,2,83.0,66.0,10.0,0.0,2.0,2,8,0,3,2,1
Donalds,2022-08-04,1,90.0,50.0,10.0,0.0,2.0,5,8,0,3,2,1
Donalds,2022-08-09,1,73.0,96.0,10.0,0.0,2.0,3,8,0,3,1,1
Donalds,2022-08-12,1,81.0,69.0,10.0,0.0,2.0,6,8,0,3,1,1
Donalds,2022-08-28,1,77.0,88.0,10.0,0.0,2.0,1,8,1,3,1,1
Donalds,2022-09-07,1,78.0,66.0,10.0,0.0,2.0,4,9,0,3,1,1
Donalds,2022-09-14,1,63.0,87.0,10.0,0.0,2.0,4,9,0,3,1,2
Donalds,2022-09-23,1,58.0,60.0,10.0,0.0,2.0,6,9,0,3,1,2
Donalds,2022-09-28,1,52.0,71.0,9.090376447963413,0.0,2.0,4,9,0,3,1,1
Donalds,2022-10-12,2,70.0,87.0,5.0,0.02,2.0,4,10,0,4,1,1
Donalds,2022-11-01,1,72.0,51.0,10.0,0.0,2.0,3,11,0,4,2,1
Donalds,2022-11-07,1,64.0,100.0,0.0,0.0,2.0,2,11,0,4,1,1
Donalds,2022-11-16,1,45.0,100.0,1.0,0.0,2.0,4,11,0,4,1,1
Donalds,2022-12-01,1,39.0,55.0,10.0,0.0,2.0,5,12,0,4,1,1
Donalds,2022-12-05,1,44.0,93.0,4.0,0.02,2.0,2,12,0,4,1,1
Donalds,2022-12-08,1,63.0,100.0,3.0,0.0,2.0,5,12,0,4,1,1
Donalds,2022-12-20,1,37.0,93.0,9.0,0.0,2.0,3,12,0,4,1,2
Donalds,2022-12-23,1,46.0,73.0,10.0,0.01,2.0,6,12,0,4,1,1
Donalds,2022-12-31,1,56.0,100.0,4.0,0.0,2.0,7,12,1,4,1,1
Donalds,2023-01-03,1,62.0,90.0,6.0,0.0,2.0,3,1,0,1,1,1
Donalds,2023-01-14,1,46.0,34.0,10.0,0.0,2.0,7,1,1,1,1,1
Dos Palos,2022-01-01,1,33.0,96.0,8.0,0.0,2.0,7,1,1,1,2,11
Dos Palos,2022-01-14,1,50.0,86.0,2.0,0.0,2.0,6,1,0,1,1,1
Dos Palos,2022-01-16,1,44.0,100.0,0.5,0.0,2.0,1,1,1,1,1,2
Dos Palos,2022-01-17,2,43.0,98.0,0.125,0.0,2.0,2,1,0,1,1,1
Dos Palos,2022-01-18,1,55.0,67.0,10.0,0.0,2.0,3,1,0,1,2,5
Dos Palos,2022-01-26,2,63.0,50.0,6.0,0.0,2.0,4,1,0,1,1,2
Dos Palos,2022-01-29,2,58.0,49.5,10.0,0.0,2.0,7,1,1,1,2,2
Dos Palos,2022-01-30,3,62.0,43.0,8.0,0.0,2.0,1,1,1,1,2,1
Dos Palos,2022-01-31,1,36.0,89.0,3.0,0.0,2.0,2,1,0,1,3,1
Dos Palos,2022-02-06,1,51.0,66.0,10.0,0.0,2.0,1,2,1,1,1,1
Dos Palos,2022-02-07,3,37.0,90.0,7.333333333333333,0.0,2.0,2,2,0,1,1,2
Dos Palos,2022-02-11,2,68.0,47.0,8.0,0.0,2.0,6,2,0,1,3,1
Dos Palos,2022-02-18,1,71.0,28.0,10.0,0.0,2.0,6,2,0,1,2,2
Dos Palos,2022-02-19,1,51.0,64.83104146672403,9.0,0.0,2.0,7,2,1,1,1,2
Dos Palos,2022-03-01,1,66.0,47.0,10.0,0.0,2.0,3,3,0,1,1,3
Dos Palos,2022-03-02,3,54.0,64.0,10.0,0.0,2.0,4,3,0,1,1,1
Dos Palos,2022-03-03,3,55.666666666666664,57.333333333333336,10.0,0.0,2.0,5,3,0,1,3,1
Dos Palos,2022-03-04,2,55.0,83.0,10.0,0.0,2.0,6,3,0,1,3,3
Dos Palos,2022-03-05,7,51.0,56.857142857142854,10.0,0.0,2.0,7,3,1,1,2,2
Dos Palos,2022-03-08,3,52.0,63.0,10.0,0.0,2.0,3,3,0,1,7,1
Dos Palos,2022-03-12,3,64.0,32.666666666666664,10.0,0.0,2.0,7,3,1,1,3,1
Dos Palos,2022-03-14,1,46.0,71.0,10.0,0.0,2.0,2,3,0,1,3,1
Dos Palos,2022-03-17,2,73.0,19.0,10.0,0.0,2.0,5,3,0,1,1,3
Dos Palos,2022-03-19,3,57.0,64.0,10.0,0.0,2.0,7,3,1,1,2,3
Dos Palos,2022-03-21,1,43.0,82.0,10.0,0.0,2.0,2,3,0,1,3,2
Dos Palos,2022-03-24,2,55.0,77.0,10.0,0.0,2.0,5,3,0,1,1,7
Dos Palos,2022-04-01,2,56.5,67.0,10.0,0.0,2.0,6,4,0,2,2,3
Dos Palos,2022-04-03,1,74.0,28.0,10.0,0.0,2.0,1,4,1,2,2,3
Dos Palos,2022-04-04,1,76.0,37.0,10.0,0.0,2.0,2,4,0,2,1,1
Dos Palos,2022-04-09,1,69.0,25.0,10.0,0.0,2.0,7,4,1,2,1,2
Dos Palos,2022-04-10,3,69.66666666666667,17.666666666666668,10.0,0.0,2.0,1,4,1,2,1,3
Dos Palos,2022-04-13,4,50.5,60.5,10.0,0.0,2.0,4,4,0,2,3,1
Dos Palos,2022-04-14,2,55.0,74.0,10.0,0.0,2.0,5,4,0,2,4,2
Dos Palos,2022-04-17,2,76.0,16.0,10.0,0.0,2.0,1,4,1,2,2,2
Dos Palos,2022-04-24,1,53.0,71.0,10.0,0.0,2.0,1,4,1,2,2,1
Dos Palos,2022-04-27,2,74.0,23.0,10.0,0.0,2.0,4,4,0,2,1,1
Dos Palos,2022-04-30,1,73.0,35.0,10.0,0.0,2.0,7,4,1,2,2,1
Dos Palos,2022-05-03,2,57.0,39.0,10.0,0.0,2.0,3,5,0,2,1,3
Dos Palos,2022-05-12,2,57.0,59.0,10.0,0.0,2.0,5,5,0,2,2,4
Dos Palos,2022-05-16,2,63.0,58.0,10.0,0.0,2.0,2,5,0,2,2,2
Dos Palos,2022-05-18,1,92.0,20.0,10.0,0.0,2.0,4,5,0,2,2,2
Dos Palos,2022-05-22,2,66.0,34.0,10.0,0.0,2.0,1,5,1,2,1,1
Dos Palos,2022-05-27,2,65.0,63.0,10.0,0.0,2.0,6,5,0,2,2,2
Dos Palos,2022-06-01,8,91.5,15.625,10.0,0.0,2.75,4,6,0,2,2,1
Dos Palos,2022-06-15,1,94.0,15.0,10.0,0.0,2.0,4,6,0,2,8,2
Dos Palos,2022-06-19,2,80.0,26.0,10.0,0.0,2.0,1,6,1,2,1,2
Dos Palos,2022-06-23,1,101.0,17.0,10.0,0.0,2.0,5,6,0,2,2,2
Dos Palos,2022-06-24,2,104.0,13.0,10.0,0.0,2.0,6,6,0,2,1,1
Dos Palos,2022-06-26,2,95.0,10.0,10.0,0.0,2.0,1,6,1,2,2,2
Dos Palos,2022-07-01,1,86.0,27.0,10.0,0.0,2.0,6,7,0,3,2,2
Dos Palos,2022-07-08,2,83.5,31.0,10.0,0.0,2.0,6,7,0,3,1,8
Dos Palos,2022-07-11,1,101.0,20.0,10.0,0.0,2.0,2,7,0,3,2,1
Dos Palos,2022-07-12,1,80.0,36.0,10.0,0.0,2.0,3,7,0,3,1,2
Dos Palos,2022-07-15,2,85.5,30.5,10.0,0.0,2.0,6,7,0,3,1,1
Dos Palos,2022-07-18,1,97.0,24.0,10.0,0.0,2.0,2,7,0,3,2,2
Dos Palos,2022-07-21,3,93.33333333333333,16.0,10.0,0.0,2.0,5,7,0,3,1,2
Dos Palos,2022-07-22,1,75.0,26.0,10.0,0.0,2.0,6,7,0,3,3,1
Dos Palos,2022-07-24,1,101.0,14.0,10.0,0.0,2.0,1,7,1,3,1,2
Dos Palos,2022-07-26,5,91.2,26.2,10.0,0.0,2.0,3,7,0,3,1,1
Dos Palos,2022-07-29,4,68.0,68.0,10.0,0.0,2.0,6,7,0,3,5,1
Dos Palos,2022-08-08,2,64.0,70.0,10.0,0.0,2.0,2,8,0,3,4,2
Dos Palos,2022-08-10,2,70.0,59.0,10.0,0.0,2.0,4,8,0,3,2,1
Dos Palos,2022-08-11,2,94.0,24.0,10.0,0.0,2.0,5,8,0,3,2,3
Dos Palos,2022-08-12,2,61.0,70.0,10.0,0.0,2.0,6,8,0,3,2,1
Dos Palos,2022-08-13,1,91.0,19.0,10.0,0.0,2.0,7,8,1,3,2,1
Dos Palos,2022-08-15,1,71.0,51.0,10.0,0.0,2.0,2,8,0,3,1,5
Dos Palos,2022-08-18,2,101.0,19.0,10.0,0.0,2.0,5,8,0,3,1,4
Dos Palos,2022-08-19,1,92.0,22.0,10.0,0.0,2.0,6,8,0,3,2,2
Dos Palos,2022-08-23,2,97.0,27.0,10.0,0.0,2.0,3,8,0,3,1,2
Dos Palos,2022-08-24,1,102.0,21.0,10.0,0.0,2.0,4,8,0,3,2,2
Dos Palos,2022-08-26,1,82.0,42.0,10.0,0.0,2.0,6,8,0,3,1,2
Dos Palos,2022-08-27,1,96.0,20.0,10.0,0.0,2.0,7,8,1,3,1,1
Dos Palos,2022-08-28,2,67.0,68.0,10.0,0.0,2.0,1,8,1,3,1,1
Dos Palos,2022-09-04,2,103.0,20.0,10.0,0.0,2.0,1,9,1,3,2,2
Dos Palos,2022-09-05,1,86.0,40.0,10.0,0.0,2.0,2,9,0,3,2,1
