City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Boise,2022-04-11,9,39.55555555555556,68.0,10.0,0.03888888888888889,2.0,2,4,0,2,1,2
Boise,2022-04-12,4,37.0,57.0,10.0,0.0,2.0,3,4,0,2,9,2
Boise,2022-04-13,18,28.166666666666668,85.0,10.0,0.0,2.0,4,4,0,2,4,1
Boise,2022-04-18,1,70.0,15.0,10.0,0.0,2.0,2,4,0,2,18,3
Boise,2022-04-19,2,55.0,28.0,10.0,0.0,2.0,3,4,0,2,1,12
Boise,2022-04-20,3,62.333333333333336,25.0,10.0,0.0,2.0,4,4,0,2,2,9
Boise,2022-04-21,3,49.666666666666664,65.33333333333333,8.333333333333334,0.04,2.0,5,4,0,2,3,1
Boise,2022-04-22,6,58.5,28.5,10.0,0.0,2.0,6,4,0,2,3,9
Boise,2022-04-25,5,66.8,17.4,10.0,0.0,2.0,2,4,0,2,6,4
Boise,2022-04-26,13,56.46153846153846,60.61538461538461,8.923076923076923,0.0,2.0,3,4,0,2,5,18
Boise,2022-04-28,5,47.2,71.0,10.0,0.004,2.0,5,4,0,2,13,1
Boise,2022-04-29,7,44.0,63.0,10.0,0.0,2.0,6,4,0,2,5,2
Boise,2022-05-02,2,50.5,67.5,10.0,0.01,2.0,2,5,0,2,7,3
Boise,2022-05-03,5,58.6,53.0,9.4,0.012,2.0,3,5,0,2,2,3
Boise,2022-05-04,5,62.8,37.2,10.0,0.0,2.0,4,5,0,2,5,6
Boise,2022-05-05,3,65.66666666666667,33.666666666666664,10.0,0.0,2.0,5,5,0,2,5,5
Boise,2022-05-11,1,58.0,31.0,10.0,0.0,2.0,4,5,0,2,3,13
Boise,2022-05-12,1,61.0,29.0,10.0,0.0,2.0,5,5,0,2,1,5
Boise,2022-05-13,2,59.5,38.0,10.0,0.0,2.0,6,5,0,2,1,7
Boise,2022-05-14,3,67.0,42.0,10.0,0.0,2.0,7,5,1,2,2,2
Boise,2022-05-15,1,77.0,32.0,10.0,0.0,2.0,1,5,1,2,3,5
Boise,2022-05-16,4,73.5,34.5,10.0,0.0,2.0,2,5,0,2,1,5
Boise,2022-05-17,2,63.0,41.0,10.0,0.0,2.0,3,5,0,2,4,3
Boise,2022-05-18,1,72.0,21.0,10.0,0.0,2.0,4,5,0,2,2,1
Boise,2022-05-19,2,56.0,22.0,10.0,0.0,2.0,5,5,0,2,1,1
Boise,2022-05-23,6,63.0,28.666666666666668,10.0,0.0,2.0,2,5,0,2,2,2
Boise,2022-05-26,4,85.5,19.0,10.0,0.0,2.0,5,5,0,2,6,3
Boise,2022-05-28,1,56.0,90.0,10.0,0.0,2.0,7,5,1,2,4,1
Boise,2022-05-31,2,56.0,60.0,10.0,0.0,2.0,3,5,0,2,1,4
Boise,2022-06-01,6,69.66666666666667,38.0,10.0,0.0,2.0,4,6,0,2,2,2
Boise,2022-06-02,5,83.6,18.4,10.0,0.0,2.0,5,6,0,2,6,1
Boise,2022-06-06,14,71.0,30.0,10.0,0.0,2.0,2,6,0,2,5,2
Boise,2022-06-07,2,60.5,58.0,10.0,0.0,2.0,3,6,0,2,14,6
Boise,2022-06-08,3,66.66666666666667,66.66666666666667,10.0,0.0033333333333333335,2.0,4,6,0,2,2,4
Boise,2022-06-10,3,84.0,27.666666666666668,10.0,0.0,2.0,6,6,0,2,3,1
Boise,2022-06-13,4,53.75,48.0,10.0,0.0,2.0,2,6,0,2,3,2
Boise,2022-06-14,2,47.5,65.0,10.0,0.0,2.0,3,6,0,2,4,6
Boise,2022-06-15,2,71.0,22.0,10.0,0.0,2.0,4,6,0,2,2,5
Boise,2022-06-16,3,83.0,22.333333333333332,10.0,0.0,2.0,5,6,0,2,2,14
Boise,2022-06-17,4,75.75,31.25,10.0,0.0,2.0,6,6,0,2,3,2
Boise,2022-06-21,3,70.0,36.0,10.0,0.0,2.0,3,6,0,2,4,3
Boise,2022-06-23,1,83.0,26.0,10.0,0.0,2.0,5,6,0,2,3,3
Boise,2022-06-27,4,95.5,12.0,10.0,0.0,2.0,2,6,0,2,1,4
Boise,2022-06-28,3,89.66666666666667,15.333333333333334,10.0,0.0,2.0,3,6,0,2,4,2
Boise,2022-06-29,3,83.33333333333333,13.333333333333334,10.0,0.0,2.0,4,6,0,2,3,2
Boise,2022-06-30,7,89.85714285714286,11.428571428571429,10.0,0.0,2.0,5,6,0,2,3,3
Boise,2022-07-05,1,63.0,52.0,10.0,0.0,2.0,3,7,0,3,7,4
Boise,2022-07-06,2,88.5,21.5,10.0,0.0,2.0,4,7,0,3,1,3
Boise,2022-07-07,3,84.66666666666667,31.666666666666668,10.0,0.0,2.0,5,7,0,3,2,1
Boise,2022-07-13,2,99.0,13.0,10.0,0.0,2.0,4,7,0,3,3,4
Boise,2022-07-15,1,76.0,33.0,10.0,0.0,2.0,6,7,0,3,2,3
Boise,2022-07-18,2,89.0,7.0,10.0,0.0,2.0,2,7,0,3,1,3
Boise,2022-07-19,4,94.0,9.5,10.0,0.0,2.0,3,7,0,3,2,7
Boise,2022-07-21,2,90.0,14.0,10.0,0.0,2.0,5,7,0,3,4,1
Boise,2022-07-22,1,94.0,10.0,10.0,0.0,2.0,6,7,0,3,2,2
Boise,2022-07-25,1,70.0,38.0,10.0,0.0,2.0,2,7,0,3,1,3
Boise,2022-07-26,1,87.0,21.0,10.0,0.0,2.0,3,7,0,3,1,2
Boise,2022-07-27,3,83.0,29.0,10.0,0.0,2.0,4,7,0,3,1,1
Boise,2022-07-28,5,83.4,33.0,10.0,0.0,2.0,5,7,0,3,3,2
Boise,2022-07-29,3,102.0,13.0,10.0,0.0,2.0,6,7,0,3,5,4
Boise,2022-08-01,1,100.0,14.0,10.0,0.0,2.0,2,8,0,3,3,2
Boise,2022-08-04,3,98.33333333333333,11.666666666666666,10.0,0.0,2.0,5,8,0,3,1,1
Boise,2022-08-05,1,93.0,12.0,10.0,0.0,2.0,6,8,0,3,3,1
Boise,2022-08-09,4,91.75,19.0,10.0,0.0,2.0,3,8,0,3,1,1
Boise,2022-08-10,2,76.0,68.5,10.0,0.005,2.0,4,8,0,3,4,3
Boise,2022-08-11,6,93.0,27.833333333333332,10.0,0.0,2.0,5,8,0,3,2,5
Boise,2022-08-12,4,95.0,28.0,10.0,0.0,2.0,6,8,0,3,6,3
Boise,2022-08-15,1,72.0,27.0,10.0,0.0,2.0,2,8,0,3,4,1
Boise,2022-08-16,12,93.75,13.916666666666666,10.0,0.0,2.0,3,8,0,3,1,3
Boise,2022-08-17,5,91.0,13.4,10.0,0.0,2.0,4,8,0,3,12,1
Boise,2022-08-18,6,94.0,15.0,10.0,0.0,2.0,5,8,0,3,5,4
Boise,2022-08-19,4,93.0,21.0,10.0,0.0,2.0,6,8,0,3,6,2
Boise,2022-08-22,2,94.0,21.0,10.0,0.0,2.0,2,8,0,3,4,6
Boise,2022-08-24,2,98.0,11.5,10.0,0.0,2.0,4,8,0,3,2,4
Boise,2022-08-25,9,91.77777777777777,20.22222222222222,10.0,0.0,2.0,5,8,0,3,2,1
Boise,2022-08-29,5,65.6,34.6,10.0,0.0,2.0,2,8,0,3,9,12
Boise,2022-08-30,6,87.5,17.333333333333332,10.0,0.0,2.0,3,8,0,3,5,5
Boise,2022-08-31,2,104.0,9.0,10.0,0.0,2.0,4,8,0,3,6,6
Boise,2022-09-01,4,83.5,23.5,9.5,0.0,2.0,5,9,0,3,2,4
Boise,2022-09-02,1,74.0,19.0,8.0,0.0,2.0,6,9,0,3,4,2
Boise,2022-09-07,3,99.0,11.0,10.0,0.0,2.0,4,9,0,3,1,2
Boise,2022-09-08,6,76.33333333333333,23.666666666666668,10.0,0.0,2.0,5,9,0,3,3,9
Boise,2022-09-09,3,76.0,14.0,4.0,0.0,2.0,6,9,0,3,6,5
Boise,2022-09-13,3,76.33333333333333,42.666666666666664,10.0,0.0,2.0,3,9,0,3,3,6
Boise,2022-09-14,4,77.25,40.25,10.0,0.0,2.0,4,9,0,3,3,2
Boise,2022-09-16,2,62.5,57.0,10.0,0.0,2.0,6,9,0,3,4,4
Boise,2022-09-19,1,81.0,26.0,10.0,0.0,2.0,2,9,0,3,2,1
Boise,2022-09-20,3,71.66666666666667,28.0,10.0,0.0,2.0,3,9,0,3,1,3
Boise,2022-09-22,2,65.0,36.0,10.0,0.0,2.0,5,9,0,3,3,6
Boise,2022-09-23,5,71.2,26.8,10.0,0.0,2.0,6,9,0,3,2,3
Boise,2022-09-27,3,94.33333333333333,6.666666666666667,10.0,0.0,2.0,3,9,0,3,5,3
Boise,2022-09-29,1,72.0,26.0,10.0,0.0,2.0,5,9,0,3,3,4
Boise,2022-09-30,6,65.83333333333333,39.666666666666664,10.0,0.0,2.0,6,9,0,3,1,2
Boise,2022-10-03,3,75.0,27.666666666666668,10.0,0.0,2.0,2,10,0,4,6,1
Boise,2022-10-06,1,62.0,39.0,10.0,0.0,2.0,5,10,0,4,3,3
Boise,2022-10-07,4,65.5,35.5,10.0,0.0,2.0,6,10,0,4,1,2
Boise,2022-10-11,6,65.0,42.166666666666664,9.833333333333334,0.0,2.0,3,10,0,4,4,5
Boise,2022-10-12,3,66.33333333333333,35.666666666666664,10.0,0.0,2.0,4,10,0,4,6,3
Boise,2022-10-13,10,73.4,24.1,10.0,0.0,2.0,5,10,0,4,3,1
Boise,2022-10-14,5,70.2,24.2,10.0,0.0,2.0,6,10,0,4,10,6
Boise,2022-10-17,5,57.6,31.2,10.0,0.0,2.0,2,10,0,4,5,3
Boise,2022-11-01,1,54.0,33.0,10.0,0.0,2.0,3,11,0,4,5,1
Boise,2022-11-02,3,40.666666666666664,66.66666666666667,8.666666666666666,0.0,2.0,4,11,0,4,1,4
Boise,2022-11-04,2,36.0,89.0,6.0,0.02,2.0,6,11,0,4,3,6
Boise,2022-11-07,7,42.285714285714285,54.42857142857143,10.0,0.0,2.0,2,11,0,4,2,3
Boise,2022-11-08,2,40.5,67.5,10.0,0.0,2.0,3,11,0,4,7,10
Boise,2022-11-09,4,31.0,87.0,6.5,0.005,2.0,4,11,0,4,2,5
Boise,2022-11-10,4,27.75,78.5,10.0,0.0,2.0,5,11,0,4,4,5
Boise,2022-11-11,1,32.0,59.0,10.0,0.0,2.0,6,11,0,4,4,1
Boise,2022-11-14,4,36.25,65.25,10.0,0.0,2.0,2,11,0,4,1,3
Boise,2022-11-15,6,27.833333333333332,74.5,10.0,0.0,2.0,3,11,0,4,4,2
Boise,2022-11-16,8,37.5,63.5,9.5,0.0,2.0,4,11,0,4,6,7
Boise,2022-11-17,1,35.0,70.0,10.0,0.0,2.0,5,11,0,4,8,2
Boise,2022-11-18,6,31.333333333333332,71.5,9.166666666666666,0.0,2.0,6,11,0,4,1,4
Boise,2022-11-21,2,20.0,81.0,10.0,0.0,2.0,2,11,0,4,6,4
Boise,2022-11-22,1,35.0,59.0,10.0,0.0,2.0,3,11,0,4,2,1
Boise,2022-11-30,1,39.0,60.0,10.0,0.0,2.0,4,11,0,4,1,4
Boise,2022-12-01,9,33.55555555555556,88.55555555555556,4.666666666666667,0.0022222222222222222,2.0,5,12,0,4,1,6
Boise,2022-12-02,1,28.0,75.0,10.0,0.0,2.0,6,12,0,4,9,8
Boise,2022-12-05,6,28.333333333333332,83.16666666666667,0.25,0.0,2.0,2,12,0,4,1,1
Boise,2022-12-06,1,35.0,82.0,6.0,0.0,2.0,3,12,0,4,6,6
Boise,2022-12-07,2,30.5,83.5,10.0,0.0,2.0,4,12,0,4,1,2
Boise,2022-12-08,4,35.25,64.25,10.0,0.0,2.0,5,12,0,4,2,1
Boise,2022-12-09,11,33.0,76.18181818181819,10.0,0.0,2.0,6,12,0,4,4,1
Boise,2022-12-12,3,33.0,93.33333333333333,3.5,0.016666666666666666,2.0,2,12,0,4,11,9
Boise,2022-12-13,7,31.285714285714285,79.71428571428571,10.0,0.0,2.0,3,12,0,4,3,1
Boise,2022-12-14,4,28.0,85.0,5.75,0.0025,2.0,4,12,0,4,7,6
Boise,2022-12-15,5,23.8,85.6,7.5,0.0,2.0,5,12,0,4,4,1
Boise,2022-12-16,5,24.0,81.0,10.0,0.0,2.0,6,12,0,4,5,2
Boise,2022-12-19,1,11.0,81.0,10.0,0.0,2.0,2,12,0,4,5,4
Boise,2022-12-20,2,19.5,81.0,7.0,0.0,2.0,3,12,0,4,1,11
Boise,2022-12-21,4,31.5,63.0,10.0,0.0,2.0,4,12,0,4,2,3
Boise,2022-12-22,1,10.0,70.0,10.0,0.0,2.0,5,12,0,4,4,7
Boise,2022-12-28,3,40.666666666666664,52.333333333333336,10.0,0.0,2.0,4,12,0,4,1,4
Boise,2022-12-29,2,35.0,57.0,10.0,0.0,2.0,5,12,0,4,3,5
Boise,2023-01-03,7,28.142857142857142,64.42857142857143,10.0,0.0,2.0,3,1,0,1,2,5
Boise,2023-01-04,4,41.5,48.5,10.0,0.0,2.0,4,1,0,1,7,1
Boise,2023-01-05,5,44.4,67.2,9.0,0.008,2.0,5,1,0,1,4,2
Boise,2023-01-06,3,43.666666666666664,76.0,6.75,0.0,2.0,6,1,0,1,5,4
Boise,2023-01-13,3,47.333333333333336,55.333333333333336,10.0,0.0,2.0,6,1,0,1,3,1
Boise,2023-01-17,2,35.5,68.0,10.0,0.0,2.0,3,1,0,1,3,3
Boise,2023-01-18,3,39.333333333333336,53.0,10.0,0.0,2.0,4,1,0,1,2,2
Boise,2023-01-19,15,31.6,84.8,3.25,0.017333333333333333,2.0,5,1,0,1,3,7
Boise,2023-01-23,6,28.666666666666668,63.0,10.0,0.0,2.0,2,1,0,1,15,4
Boise,2023-01-25,2,31.0,71.0,10.0,0.0,2.0,4,1,0,1,6,5
Boise,2023-01-27,2,44.0,59.0,10.0,0.0,2.0,6,1,0,1,2,3
Boise,2023-01-30,4,16.25,58.25,10.0,0.0,2.0,2,1,0,1,2,3
Boise,2023-02-02,2,32.0,54.0,10.0,0.0,2.0,5,2,0,1,4,2
Boise,2023-02-08,2,43.5,37.0,10.0,0.0,2.0,4,2,0,1,2,3
Boise,2023-02-26,5,31.2,82.0,10.0,0.0,2.0,1,2,1,1,2,15
Boise,2023-02-27,1,34.0,82.0,10.0,0.0,2.0,2,2,0,1,5,6
Boise,2023-03-19,3,33.333333333333336,62.333333333333336,10.0,0.0,2.0,1,3,1,1,1,2
Boise,2023-03-24,1,29.0,72.0,10.0,0.0,2.0,6,3,0,1,3,2
Boise,2023-03-28,3,42.0,53.666666666666664,10.0,0.0,2.0,3,3,0,1,1,4
Boise,2023-03-29,1,41.0,73.0,10.0,0.0,2.0,4,3,0,1,3,2
Boise,2023-03-30,1,38.0,86.0,3.0,0.04,2.0,5,3,0,1,1,2
Bonifay,2022-01-01,1,78.0,79.0,10.0,0.0,2.0,7,1,1,1,1,1
Bonifay,2022-01-02,2,72.0,91.0,7.0,0.34,2.0,1,1,1,1,1,1
Bonifay,2022-01-04,1,54.0,66.0,10.0,0.0,2.0,3,1,0,1,2,2
Bonifay,2022-01-13,4,58.0,78.0,10.0,0.0,2.5,5,1,0,1,1,1
Bonifay,2022-01-16,2,43.0,74.0,10.0,0.0,2.0,1,1,1,1,4,1
Bonifay,2022-01-18,1,61.0,48.0,10.0,0.0,2.0,3,1,0,1,2,1
Bonifay,2022-01-21,2,40.0,60.5,10.0,0.0,2.0,6,1,0,1,1,1
Bonifay,2022-01-23,2,41.5,64.0,10.0,0.0,2.0,1,1,1,1,2,1
Bonifay,2022-01-24,1,50.0,77.0,10.0,0.01,2.0,2,1,0,1,2,2
Bonifay,2022-01-26,2,45.5,57.0,10.0,0.0,2.0,4,1,0,1,1,1
Bonifay,2022-01-28,1,46.0,51.0,10.0,0.0,2.0,6,1,0,1,2,4
Bonifay,2022-01-29,1,42.0,51.0,10.0,0.0,2.0,7,1,1,1,1,2
Bonifay,2022-01-31,1,55.0,74.0,10.0,0.0,2.0,2,1,0,1,1,1
Bonifay,2022-02-16,1,60.0,80.0,10.0,0.0,2.0,4,2,0,1,1,2
Bonifay,2022-02-18,1,50.0,77.0,10.0,0.0,2.0,6,2,0,1,1,2
Bonifay,2022-02-21,1,78.0,66.0,10.0,0.0,2.0,2,2,0,1,1,1
Bonifay,2022-02-25,1,56.0,90.0,10.0,0.0,2.0,6,2,0,1,1,2
Bonifay,2022-03-11,3,68.0,84.0,7.666666666666667,0.016666666666666666,2.0,6,3,0,1,1,1
Bonifay,2022-03-12,1,47.0,36.0,10.0,0.0,2.0,7,3,1,1,3,1
Bonifay,2022-03-13,1,43.0,45.0,10.0,0.0,2.0,1,3,1,1,1,1
Bonifay,2022-04-02,2,70.0,61.0,10.0,0.0,2.0,7,4,1,2,1,1
Bonifay,2022-04-06,1,80.0,74.0,10.0,0.0,2.0,4,4,0,2,2,1
Bonifay,2022-04-11,2,73.5,74.0,10.0,0.0,2.0,2,4,0,2,1,1
Bonifay,2022-04-24,1,84.0,56.0,10.0,0.0,2.0,1,4,1,2,2,1
Bonifay,2022-05-04,1,79.0,72.0,10.0,0.0,2.0,4,5,0,2,1,3
Bonifay,2022-05-15,1,80.0,69.0,10.0,0.0,2.0,1,5,1,2,1,1
Bonifay,2022-05-19,5,81.4,67.2,10.0,0.0,2.0,5,5,0,2,1,1
Bonifay,2022-05-20,1,81.0,79.0,10.0,0.0,2.0,6,5,0,2,5,2
Bonifay,2022-05-22,1,84.0,63.0,10.0,0.0,2.0,1,5,1,2,1,1
Bonifay,2022-05-23,1,79.0,79.0,10.0,0.0,2.0,2,5,0,2,1,2
Bonifay,2022-05-27,1,83.0,54.0,10.0,0.0,2.0,6,5,0,2,1,1
Bonifay,2022-05-30,2,85.5,62.0,10.0,0.0,2.0,2,5,0,2,1,1
Bonifay,2022-05-31,2,86.5,65.0,10.0,0.0,2.0,3,5,0,2,2,1
Bonifay,2022-06-07,3,80.66666666666667,74.66666666666667,10.0,0.0,2.0,3,6,0,2,2,5
Bonifay,2022-06-09,2,88.0,67.5,10.0,0.0,2.0,5,6,0,2,3,1
Bonifay,2022-06-11,1,89.0,70.0,10.0,0.0,2.0,7,6,1,2,2,1
Bonifay,2022-06-15,3,88.33333333333333,60.333333333333336,9.666666666666666,0.0,2.0,4,6,0,2,1,1
Bonifay,2022-06-22,1,85.0,72.0,10.0,0.0,2.0,4,6,0,2,3,1
Bonifay,2022-06-24,1,90.0,61.0,10.0,0.0,2.0,6,6,0,2,1,2
Bonifay,2022-06-25,1,90.0,57.0,10.0,0.0,2.0,7,6,1,2,1,2
Bonifay,2022-06-29,1,90.0,59.0,10.0,0.0,2.0,4,6,0,2,1,3
Bonifay,2022-06-30,1,82.0,76.0,10.0,0.0,2.0,5,6,0,2,1,2
Bonifay,2022-07-03,1,81.0,85.0,10.0,0.0,2.0,1,7,1,3,1,1
Bonifay,2022-07-12,1,85.0,74.0,10.0,0.0,2.0,3,7,0,3,1,3
Bonifay,2022-07-16,1,81.0,74.0,10.0,0.0,2.0,7,7,1,3,1,1
Bonifay,2022-07-19,1,91.0,55.0,10.0,0.0,2.0,3,7,0,3,1,1
Bonifay,2022-07-23,2,80.0,88.0,9.0,0.0,2.0,7,7,1,3,1,1
Bonifay,2022-07-24,1,84.0,74.0,10.0,0.0,2.0,1,7,1,3,2,1
Bonifay,2022-07-28,1,81.0,74.0,10.0,0.0,2.0,5,7,0,3,1,1
Bonifay,2022-07-29,1,85.0,72.0,10.0,0.0,2.0,6,7,0,3,1,1
Bonifay,2022-08-06,1,81.0,79.0,10.0,0.0,2.0,7,8,1,3,1,1
Bonifay,2022-08-07,1,86.0,67.0,10.0,0.0,2.0,1,8,1,3,1,1
Bonifay,2022-08-09,1,83.0,69.0,10.0,0.0,2.0,3,8,0,3,1,1
Bonifay,2022-08-18,1,86.0,63.0,10.0,0.0,2.0,5,8,0,3,1,2
Bonifay,2022-08-19,1,79.0,79.0,8.0,0.02,2.0,6,8,0,3,1,1
Bonifay,2022-08-24,1,79.0,88.0,10.0,0.0,2.0,4,8,0,3,1,1
Bonifay,2022-08-27,1,80.0,85.0,10.0,0.0,2.0,7,8,1,3,1,1
Bonifay,2022-09-01,1,85.0,69.0,10.0,0.0,2.0,5,9,0,3,1,1
Bonifay,2022-09-05,1,87.0,61.0,10.0,0.0,2.0,2,9,0,3,1,1
Bonifay,2022-09-11,1,87.0,55.0,10.0,0.0,2.0,1,9,1,3,1,1
Bonifay,2022-09-26,1,84.0,51.0,10.0,0.0,2.0,2,9,0,3,1,1
Bonifay,2022-10-02,3,70.0,56.333333333333336,10.0,0.0,2.0,1,10,1,4,1,1
Bonifay,2022-10-06,2,76.5,68.0,10.0,0.0,2.0,5,10,0,4,3,1
Bonifay,2022-10-17,3,75.0,90.0,6.333333333333333,0.0,2.0,2,10,0,4,2,1
Bonifay,2022-11-01,1,64.0,84.0,9.0,0.0,2.0,3,11,0,4,3,1
Bonifay,2022-11-07,1,76.0,87.0,10.0,0.0,2.0,2,11,0,4,1,1
Bonifay,2022-11-09,1,71.0,57.0,10.0,0.0,2.0,4,11,0,4,1,1
Bonifay,2022-11-18,1,46.0,47.0,10.0,0.0,2.0,6,11,0,4,1,1
Bonifay,2022-11-21,2,55.0,43.5,10.0,0.0,2.0,2,11,0,4,1,3
Bonifay,2022-12-03,2,66.0,98.0,0.25,0.005,2.0,7,12,1,4,2,2
Bonifay,2022-12-06,1,77.0,76.0,10.0,0.0,2.0,3,12,0,4,2,3
Bonifay,2022-12-07,1,71.0,90.0,10.0,0.0,2.0,4,12,0,4,1,1
Bonifay,2022-12-09,1,67.0,93.0,5.0,0.0,2.0,6,12,0,4,1,1
Bonifay,2022-12-20,1,53.0,86.0,10.0,0.0,2.0,3,12,0,4,1,1
Bonifay,2022-12-23,1,28.0,53.0,9.090376447963413,0.0,2.0,6,12,0,4,1,1
Bonifay,2022-12-25,1,41.0,36.0,10.0,0.0,2.0,1,12,1,4,1,2
Bonifay,2022-12-30,1,54.0,97.0,10.0,0.0,2.0,6,12,0,4,1,2
Bonifay,2023-01-02,1,72.0,91.0,10.0,0.0,2.0,2,1,0,1,1,1
Bonifay,2023-01-03,2,74.0,91.0,10.0,0.0,2.0,3,1,0,1,1,1
Bonifay,2023-01-04,1,59.0,87.0,5.0,0.18,2.0,4,1,0,1,2,1
Bonifay,2023-01-13,2,52.0,53.0,10.0,0.0,2.0,6,1,0,1,1,1
Bonifay,2023-01-14,2,39.0,67.0,10.0,0.0,2.0,7,1,1,1,2,1
Bonifay,2023-01-16,2,68.5,72.0,10.0,0.0,2.0,2,1,0,1,2,1
Bonifay,2023-01-20,1,54.0,57.0,10.0,0.0,2.0,6,1,0,1,2,1
Bonifay,2023-01-21,1,57.0,82.0,10.0,0.0,2.0,7,1,1,1,1,1
Bonifay,2023-01-22,1,54.0,83.0,10.0,0.0,2.0,1,1,1,1,1,2
Bonifay,2023-01-23,1,54.0,62.0,10.0,0.0,2.0,2,1,0,1,1,1
Bonifay,2023-01-25,1,62.0,86.0,10.0,0.02,2.0,4,1,0,1,1,2
Bonifay,2023-01-27,1,54.0,45.0,10.0,0.0,2.0,6,1,0,1,1,2
Bonifay,2023-01-28,1,53.0,77.0,10.0,0.0,2.0,7,1,1,1,1,2
Bonifay,2023-01-29,1,61.0,87.0,10.0,0.0,2.0,1,1,1,1,1,1
Bonifay,2023-01-31,5,65.0,98.2,0.35,0.0,2.4,3,1,0,1,1,1
Bonner,2022-01-02,1,11.0,81.0,10.0,0.0,2.0,1,1,1,1,1,1
Bonner,2022-01-12,2,31.0,85.0,5.0,0.005,2.0,4,1,0,1,1,3
Bonner,2022-01-17,1,11.0,84.0,6.0,0.0,2.0,2,1,0,1,2,1
Bonner,2022-01-20,1,33.0,92.0,2.0,0.01,2.0,5,1,0,1,1,1
Bonner,2022-01-24,1,32.0,75.0,10.0,0.0,2.0,2,1,0,1,1,1
Bonner,2022-01-27,1,19.0,77.0,10.0,0.0,2.0,5,1,0,1,1,1
Bonner,2022-02-05,1,38.0,60.0,10.0,0.0,2.0,7,2,1,1,1,1
Bonner,2022-02-17,1,27.0,93.0,1.0,0.0,2.0,5,2,0,1,1,1
Bonner,2022-02-27,3,36.0,75.0,10.0,0.0,2.6666666666666665,1,2,1,1,1,2
Bonner,2022-03-01,4,37.0,91.75,1.75,0.0,2.0,3,3,0,1,3,1
Bonner,2022-03-10,1,25.0,46.0,10.0,0.0,2.0,5,3,0,1,4,1
Bonner,2022-03-17,1,29.0,75.0,10.0,0.0,2.0,5,3,0,1,1,1
Bonner,2022-03-22,1,54.0,47.0,10.0,0.0,2.0,3,3,0,1,1,1
Bonner,2022-04-17,1,47.0,34.0,10.0,0.0,2.0,1,4,1,2,1,1
Bonner,2022-04-23,1,36.0,70.0,10.0,0.0,2.0,7,4,1,2,1,1
Bonner,2022-05-24,1,50.0,61.0,10.0,0.0,2.0,3,5,0,2,1,3
Bonner,2022-06-17,1,57.0,74.0,10.0,0.0,2.0,6,6,0,2,1,4
Bonner,2022-06-25,1,77.0,19.0,10.0,0.0,2.0,7,6,1,2,1,1
Bonner,2022-06-28,1,72.0,41.0,10.0,0.0,2.0,3,6,0,2,1,1
Bonner,2022-07-17,2,76.0,40.0,10.0,0.0,2.0,1,7,1,3,1,1
Bonner,2022-08-09,1,98.0,12.0,10.0,0.0,2.0,3,8,0,3,2,1
Bonner,2022-08-10,1,87.0,29.0,10.0,0.0,2.0,4,8,0,3,1,1
Bonner,2022-08-13,1,92.0,17.0,10.0,0.0,2.0,7,8,1,3,1,1
Bonner,2022-08-17,3,86.0,19.0,10.0,0.0,2.0,4,8,0,3,1,1
Bonner,2022-08-21,2,90.0,30.0,10.0,0.0,2.0,1,8,1,3,3,1
Bonner,2022-08-25,1,67.0,73.0,10.0,0.0,2.0,5,8,0,3,2,1
Bonner,2022-09-13,1,55.0,83.0,1.0,0.0,2.0,3,9,0,3,1,2
Bonner,2022-09-23,1,68.0,36.0,10.0,0.0,2.0,6,9,0,3,1,1
Bonner,2022-10-01,1,57.0,83.0,10.0,0.0,2.0,7,10,1,4,1,1
Bonner,2022-10-05,1,61.0,58.0,10.0,0.0,2.0,4,10,0,4,1,1
Bonner,2022-10-07,1,74.0,38.0,10.0,0.0,2.0,6,10,0,4,1,3
Bonner,2022-10-12,1,64.0,37.0,10.0,0.0,2.0,4,10,0,4,1,2
Bonner,2022-11-03,1,34.0,70.0,10.0,0.0,2.0,5,11,0,4,1,1
Bonner,2022-11-08,1,22.0,66.0,10.0,0.0,2.0,3,11,0,4,1,1
Bonner,2022-11-09,1,20.0,85.0,0.25,0.09,2.0,4,11,0,4,1,1
Bonner,2022-11-10,3,19.0,76.33333333333333,9.666666666666666,0.0,2.0,5,11,0,4,1,1
Bonner,2022-11-23,7,37.0,69.0,9.714285714285714,0.0,2.0,4,11,0,4,3,1
Bonner,2022-12-04,1,14.0,84.0,3.0,0.0,2.0,1,12,1,4,7,1
Bonner,2022-12-05,1,19.0,81.0,9.0,0.0,2.0,2,12,0,4,1,1
Bonner,2022-12-15,1,25.0,88.0,7.0,0.0,2.0,5,12,0,4,1,1
Bonner,2022-12-20,1,29.0,82.0,10.0,0.0,2.0,3,12,0,4,1,1
Bonner,2022-12-29,3,32.0,73.0,10.0,0.0,2.0,5,12,0,4,1,1
Bonner,2022-12-31,1,35.0,85.0,10.0,0.0,2.0,7,12,1,4,3,3
Bonner,2023-01-28,1,29.0,92.0,0.5,0.02,2.0,7,1,1,1,1,7
Bonner,2023-01-29,2,1.0,59.0,10.0,0.0,2.0,1,1,1,1,1,1
Bonner,2023-01-30,2,3.0,63.5,10.0,0.0,2.0,2,1,0,1,2,1
Bonner,2023-01-31,1,6.0,83.0,1.0,0.01,2.0,3,1,0,1,2,1
Boring,2022-01-30,1,45.0,58.0,10.0,0.0,2.0,1,1,1,1,1,1
