City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Felton,2022-07-17,4,61.0,78.0,10.0,0.0,2.0,1,7,1,3,2,3
Felton,2022-07-21,2,53.0,100.0,3.0,0.0,2.0,5,7,0,3,4,4
Felton,2022-07-22,3,59.0,78.0,10.0,0.0,2.0,6,7,0,3,2,1
Felton,2022-08-05,2,61.0,83.0,10.0,0.0,2.0,6,8,0,3,3,2
Felton,2022-08-08,1,73.0,57.0,10.0,0.0,2.0,2,8,0,3,2,2
Felton,2022-08-13,2,53.0,93.0,10.0,0.0,2.0,7,8,1,3,1,1
Felton,2022-08-15,2,55.0,96.0,8.0,0.0,2.0,2,8,0,3,2,2
Felton,2022-08-19,1,57.0,93.0,10.0,0.0,2.0,6,8,0,3,2,4
Felton,2022-08-23,1,81.0,50.0,10.0,0.0,2.0,3,8,0,3,1,2
Felton,2022-08-24,1,65.0,73.0,10.0,0.0,2.0,4,8,0,3,1,3
Felton,2022-09-03,2,72.0,59.0,10.0,0.0,2.0,7,9,1,3,1,2
Felton,2022-09-23,2,68.0,61.0,10.0,0.0,2.0,6,9,0,3,2,1
Felton,2022-09-28,2,61.0,87.0,10.0,0.0,2.0,4,9,0,3,2,2
Felton,2022-10-01,1,54.0,90.0,1.0,0.04,2.0,7,10,1,4,2,2
Felton,2022-10-06,1,52.0,100.0,0.5,0.0,2.0,5,10,0,4,1,1
Felton,2022-10-08,2,47.0,66.0,10.0,0.0,2.0,7,10,1,4,1,1
Felton,2022-10-12,1,63.0,67.0,10.0,0.0,2.0,4,10,0,4,2,1
Felton,2022-10-13,1,55.0,100.0,5.0,0.0,2.0,5,10,0,4,1,2
Felton,2022-10-15,2,58.5,88.5,10.0,0.0,2.0,7,10,1,4,1,2
Felton,2022-11-04,7,57.714285714285715,98.0,10.0,0.0,2.2857142857142856,6,11,0,4,2,2
Felton,2022-11-05,2,55.5,98.5,5.5,0.0,2.0,7,11,1,4,7,1
Felton,2022-11-07,2,50.0,83.0,10.0,0.0,2.0,2,11,0,4,2,1
Felton,2022-11-08,1,49.0,80.0,10.0,0.0,2.0,3,11,0,4,2,2
Felton,2022-11-10,3,54.666666666666664,71.0,10.0,0.0,2.0,5,11,0,4,1,1
Felton,2022-11-13,1,39.0,96.0,10.0,0.0,2.0,1,11,1,4,3,1
Felton,2022-11-16,1,52.0,61.0,10.0,0.0,2.0,4,11,0,4,1,2
Felton,2022-11-17,5,44.2,34.8,10.0,0.0,2.8,5,11,0,4,1,7
Felton,2022-11-20,7,46.142857142857146,29.285714285714285,10.0,0.0,2.5714285714285716,1,11,1,4,5,2
Felton,2022-12-01,2,45.0,93.0,3.0,0.05,2.0,5,12,0,4,7,2
Felton,2022-12-02,1,50.0,61.0,10.0,0.0,2.0,6,12,0,4,2,1
Felton,2022-12-03,1,51.0,89.0,9.090376447963413,0.04,2.0,7,12,1,4,1,3
Felton,2022-12-07,2,50.5,79.5,10.0,0.0,2.0,4,12,0,4,1,1
Felton,2022-12-12,1,40.0,97.0,10.0,0.0,2.0,2,12,0,4,2,1
Felton,2022-12-15,2,55.0,55.0,10.0,0.0,2.0,5,12,0,4,1,5
Felton,2022-12-16,2,37.0,89.0,9.0,0.0,2.0,6,12,0,4,2,7
Felton,2022-12-17,1,44.0,82.0,10.0,0.0,2.0,7,12,1,4,2,2
Felton,2022-12-18,5,45.8,77.2,10.0,0.0,2.0,1,12,1,4,1,1
Felton,2022-12-19,4,38.0,52.25,10.0,0.0,2.0,2,12,0,4,5,1
Felton,2022-12-22,2,52.0,80.0,10.0,0.0,2.0,5,12,0,4,4,2
Felton,2022-12-23,3,44.333333333333336,98.0,6.75,0.0,2.0,6,12,0,4,2,1
Felton,2022-12-27,2,32.0,80.0,10.0,0.0,3.0,3,12,0,4,3,2
Felton,2022-12-29,1,55.0,37.0,10.0,0.0,2.0,5,12,0,4,2,2
Felton,2022-12-30,1,59.0,44.0,10.0,0.0,2.0,6,12,0,4,1,1
Felton,2022-12-31,1,53.0,96.0,5.0,0.02,2.0,7,12,1,4,1,5
Felton,2023-01-02,1,47.0,90.0,8.0,0.02,2.0,2,1,0,1,1,4
Felton,2023-01-03,2,54.0,83.0,10.0,0.0,2.0,3,1,0,1,1,2
Felton,2023-01-05,2,52.0,97.0,4.0,0.02,2.0,5,1,0,1,2,3
Felton,2023-01-06,1,48.0,55.0,10.0,0.0,2.0,6,1,0,1,2,2
Felton,2023-01-17,2,43.0,89.0,10.0,0.0,2.0,3,1,0,1,1,1
Felton,2023-01-18,1,37.0,79.0,10.0,0.0,2.0,4,1,0,1,2,1
Felton,2023-01-23,1,60.0,28.0,10.0,0.0,2.0,2,1,0,1,1,1
Felton,2023-01-25,2,65.0,40.0,10.0,0.0,2.0,4,1,0,1,1,1
Felton,2023-01-27,7,55.42857142857143,61.714285714285715,10.0,0.0,2.0,6,1,0,1,2,2
Felton,2023-02-01,1,41.0,65.0,10.0,0.0,2.0,4,2,0,1,7,2
Felton,2023-02-03,1,55.0,77.0,10.0,0.0,2.0,6,2,0,1,1,1
Felton,2023-02-13,1,49.0,86.0,9.0,0.0,2.0,2,2,0,1,1,2
Felton,2023-02-21,1,47.0,54.0,10.0,0.0,2.0,3,2,0,1,1,1
Felton,2023-02-22,1,44.0,60.0,10.0,0.0,2.0,4,2,0,1,1,1
Felton,2023-03-20,1,50.0,74.0,10.0,0.0,2.0,2,3,0,1,1,2
Felton,2023-03-21,1,50.0,83.0,2.0,0.02,2.0,3,3,0,1,1,7
Felton,2023-03-29,1,52.0,71.0,10.0,0.0,2.0,4,3,0,1,1,1
Fergus Falls,2022-01-12,2,27.0,80.0,10.0,0.0,2.0,4,1,0,1,14,1
Fergus Falls,2022-01-14,1,16.0,79.0,1.0,0.0,2.0,6,1,0,1,2,1
Fergus Falls,2022-01-16,1,23.0,80.0,10.0,0.0,2.0,1,1,1,1,1,1
Fergus Falls,2022-01-18,3,10.333333333333334,85.0,9.090376447963413,0.0,2.0,3,1,0,1,1,1
Fergus Falls,2022-01-21,5,16.6,84.6,6.036150579185366,0.0,2.0,6,1,0,1,3,1
Fergus Falls,2022-01-22,5,2.0,79.4,9.090376447963413,0.0,2.0,7,1,1,1,5,2
Fergus Falls,2022-01-23,1,10.0,85.0,9.090376447963413,0.0,2.0,1,1,1,1,5,14
Fergus Falls,2022-01-25,1,-8.0,71.0,9.090376447963413,0.0,2.0,3,1,0,1,1,2
Fergus Falls,2022-01-27,2,25.0,86.0,10.0,0.0,2.0,5,1,0,1,1,1
Fergus Falls,2022-02-10,4,30.0,93.0,1.0,0.0,2.0,5,2,0,1,2,1
Fergus Falls,2022-02-11,2,12.5,89.0,0.5,0.0,2.0,6,2,0,1,4,3
Fergus Falls,2022-02-18,6,10.0,85.0,9.090376447963413,0.0,2.0,6,2,0,1,2,5
Fergus Falls,2022-02-26,2,28.0,64.0,10.0,0.0,2.0,7,2,1,1,6,5
Fergus Falls,2022-03-03,2,19.0,58.0,10.0,0.0,2.0,5,3,0,1,2,1
Fergus Falls,2022-04-04,2,21.0,93.0,0.25,0.0,2.0,2,4,0,2,2,1
Fergus Falls,2022-04-14,2,28.0,86.0,1.0,0.0,2.0,5,4,0,2,2,2
Fergus Falls,2022-04-15,1,25.0,74.0,10.0,0.0,2.0,6,4,0,2,2,4
Fergus Falls,2022-04-20,2,34.0,90.0,1.0,0.045000000000000005,2.0,4,4,0,2,1,2
Fergus Falls,2022-06-12,1,81.0,61.0,9.090376447963413,0.0,2.0,1,6,1,2,2,6
Fergus Falls,2022-06-28,1,75.0,44.0,10.0,0.0,2.0,3,6,0,2,1,2
Fergus Falls,2022-06-30,1,68.0,78.0,10.0,0.0,2.0,5,6,0,2,1,2
Fergus Falls,2022-07-01,6,65.0,73.33333333333333,10.0,0.0,2.0,6,7,0,3,1,2
Fergus Falls,2022-07-31,2,66.0,88.0,10.0,0.0,2.0,1,7,1,3,6,2
Fergus Falls,2022-08-04,1,81.0,54.0,10.0,0.0,2.0,5,8,0,3,2,1
Fergus Falls,2022-09-16,1,64.0,83.0,10.0,0.0,2.0,6,9,0,3,1,2
Fergus Falls,2022-09-24,1,64.0,59.0,10.0,0.0,2.0,7,9,1,3,1,1
Fergus Falls,2022-11-15,3,24.333333333333332,88.33333333333333,5.0,0.0,2.0,3,11,0,4,1,1
Fergus Falls,2022-12-08,2,7.0,85.0,10.0,0.0,2.0,5,12,0,4,3,1
Fergus Falls,2022-12-10,1,32.0,93.0,3.0,0.0,2.0,7,12,1,4,2,6
Fergus Falls,2023-01-01,2,18.0,93.0,0.75,0.0,2.0,1,1,1,1,1,2
Fitzgerald,2022-07-03,2,74.0,95.0,10.0,0.008407209807109432,2.0,1,7,1,3,2,1
Fitzgerald,2022-11-11,1,67.0,92.0,10.0,0.008407209807109432,2.0,6,11,0,4,2,2
Fitzgerald,2023-02-08,1,66.0,70.0,10.0,0.008407209807109432,2.0,4,2,0,1,1,2
Fleming,2022-04-02,3,70.0,41.0,10.0,0.0,2.0,7,4,1,2,2,1
Fleming,2022-07-31,4,88.5,30.5,10.0,0.0,2.0,1,7,1,3,3,1
Fleming,2022-08-16,1,68.0,88.0,7.0,0.0,2.0,3,8,0,3,4,1
Fleming,2022-08-22,6,74.0,94.0,10.0,0.0,2.6666666666666665,2,8,0,3,1,2
Fleming,2022-11-21,3,38.333333333333336,64.0,10.0,0.0,2.6666666666666665,2,11,0,4,6,6
Fleming,2022-12-15,5,21.8,63.0,10.0,0.0,2.0,5,12,0,4,3,1
Fleming,2023-03-19,1,18.0,73.0,10.0,0.0,2.0,1,3,1,1,5,2
Forest Lake,2022-01-03,1,9.0,73.0,10.0,0.0,2.0,2,1,0,1,5,1
Forest Lake,2022-01-04,2,21.0,93.0,2.0,0.0,2.0,3,1,0,1,1,1
Forest Lake,2022-01-05,1,16.0,79.0,2.0,0.0,2.0,4,1,0,1,2,6
Forest Lake,2022-01-10,2,3.0,43.0,10.0,0.0,2.0,2,1,0,1,1,19
Forest Lake,2022-01-14,2,16.0,79.0,1.0,0.0,2.0,6,1,0,1,2,4
Forest Lake,2022-01-16,1,19.0,74.0,10.0,0.0,2.0,1,1,1,1,2,1
Forest Lake,2022-01-21,2,18.5,86.0,10.0,0.0,2.0,6,1,0,1,1,5
Forest Lake,2022-01-22,1,9.0,67.0,10.0,0.0,2.0,7,1,1,1,2,1
Forest Lake,2022-01-24,5,8.6,83.8,9.0,0.0,2.0,2,1,0,1,1,2
Forest Lake,2022-01-25,1,-11.0,77.0,10.0,0.0,2.0,3,1,0,1,5,1
Forest Lake,2022-02-06,4,20.5,74.0,10.0,0.0,2.0,1,2,1,1,1,2
Forest Lake,2022-02-09,1,30.0,69.0,10.0,0.0,2.0,4,2,0,1,4,2
Forest Lake,2022-02-10,1,43.0,76.0,10.0,0.0,2.0,5,2,0,1,1,1
Forest Lake,2022-02-13,1,9.0,48.0,10.0,0.0,2.0,1,2,1,1,1,2
Forest Lake,2022-02-14,4,3.0,85.0,10.0,0.0,2.0,2,2,0,1,1,1
Forest Lake,2022-02-17,1,9.0,44.0,10.0,0.0,2.0,5,2,0,1,4,5
Forest Lake,2022-02-18,2,31.0,62.0,10.0,0.0,3.0,6,2,0,1,1,1
Forest Lake,2022-02-22,3,7.666666666666667,79.0,1.0,0.0,2.0,3,2,0,1,2,4
Forest Lake,2022-02-23,3,-2.0,66.0,10.0,0.0,2.0,4,2,0,1,3,1
Forest Lake,2022-02-24,1,10.0,85.0,10.0,0.0,2.0,5,2,0,1,3,1
Forest Lake,2022-02-25,3,6.333333333333333,85.0,8.0,0.0,2.0,6,2,0,1,1,1
Forest Lake,2022-02-28,2,43.0,53.0,10.0,0.0,2.0,2,2,0,1,3,4
Forest Lake,2022-03-01,1,30.0,69.0,10.0,0.0,2.0,3,3,0,1,2,1
Forest Lake,2022-03-05,5,34.4,92.2,7.4,0.0,2.0,7,3,1,1,1,2
Forest Lake,2022-03-06,2,30.0,100.0,0.5,0.0,2.0,1,3,1,1,5,3
Forest Lake,2022-03-12,3,19.666666666666668,43.333333333333336,10.0,0.0,2.0,7,3,1,1,2,3
Forest Lake,2022-03-14,3,30.0,100.0,7.333333333333333,0.0,2.0,2,3,0,1,3,1
Forest Lake,2022-03-15,1,48.0,54.0,10.0,0.0,2.0,3,3,0,1,3,3
Forest Lake,2022-04-03,2,35.0,100.0,7.0,0.01,2.0,1,4,1,2,1,2
Forest Lake,2022-04-06,3,39.0,93.0,10.0,0.0,2.0,4,4,0,2,2,1
Forest Lake,2022-04-07,6,34.0,81.0,4.0,0.0,2.0,5,4,0,2,3,5
Forest Lake,2022-04-12,2,54.0,51.0,10.0,0.0,2.0,3,4,0,2,6,2
Forest Lake,2022-04-15,4,26.5,71.0,10.0,0.0,2.0,6,4,0,2,2,3
Forest Lake,2022-04-17,1,45.0,37.0,10.0,0.0,2.0,1,4,1,2,4,3
Forest Lake,2022-04-18,1,37.0,65.0,10.0,0.0,2.0,2,4,0,2,1,1
Forest Lake,2022-04-21,8,50.875,51.5,10.0,0.0,2.0,5,4,0,2,1,2
Forest Lake,2022-04-24,2,46.0,66.0,10.0,0.0,2.0,1,4,1,2,8,3
Forest Lake,2022-05-01,5,44.8,95.8,10.0,0.0,2.0,1,5,1,2,2,6
Forest Lake,2022-05-02,1,52.0,54.0,10.0,0.0,2.0,2,5,0,2,5,2
Forest Lake,2022-05-03,5,53.4,48.4,10.0,0.0,2.0,3,5,0,2,1,4
Forest Lake,2022-05-12,1,68.0,83.0,10.0,0.0,2.0,5,5,0,2,5,1
Forest Lake,2022-05-14,1,70.0,43.0,10.0,0.0,2.0,7,5,1,2,1,1
Forest Lake,2022-05-19,2,63.0,77.0,10.0,0.0,2.0,5,5,0,2,1,8
Forest Lake,2022-05-27,1,75.0,41.0,10.0,0.0,2.0,6,5,0,2,2,2
Forest Lake,2022-05-28,2,73.0,65.0,10.0,0.0,2.0,7,5,1,2,1,5
Forest Lake,2022-05-29,1,70.0,68.0,10.0,0.0,2.0,1,5,1,2,2,1
Forest Lake,2022-05-30,1,72.0,83.0,10.0,0.0,2.0,2,5,0,2,1,5
Forest Lake,2022-06-01,3,57.0,82.0,10.0,0.0,2.0,4,6,0,2,1,1
Forest Lake,2022-06-06,1,73.0,41.0,10.0,0.0,2.0,2,6,0,2,3,1
Forest Lake,2022-06-10,1,63.0,72.0,10.0,0.0,2.0,6,6,0,2,1,2
Forest Lake,2022-06-13,1,70.0,88.0,10.0,0.0,2.0,2,6,0,2,1,1
Forest Lake,2022-06-14,1,91.0,49.0,10.0,0.0,2.0,3,6,0,2,1,2
Forest Lake,2022-06-15,1,66.0,83.0,8.0,0.0,2.0,4,6,0,2,1,1
Forest Lake,2022-06-21,1,77.0,41.0,10.0,0.0,2.0,3,6,0,2,1,1
Forest Lake,2022-06-24,1,88.0,46.0,10.0,0.0,2.0,6,6,0,2,1,3
Forest Lake,2022-06-27,1,82.0,30.0,10.0,0.0,2.0,2,6,0,2,1,1
Forest Lake,2022-07-01,2,82.0,26.0,10.0,0.0,2.0,6,7,0,3,1,1
Forest Lake,2022-07-07,2,90.0,43.0,10.0,0.0,2.0,5,7,0,3,2,1
Forest Lake,2022-07-08,1,81.0,58.0,10.0,0.0,2.0,6,7,0,3,2,1
Forest Lake,2022-07-12,2,81.0,45.0,10.0,0.0,2.0,3,7,0,3,1,1
Forest Lake,2022-07-15,1,75.0,78.0,10.0,0.0,2.0,6,7,0,3,2,1
Forest Lake,2022-07-22,2,83.0,40.5,10.0,0.0,2.0,6,7,0,3,1,1
Forest Lake,2022-07-24,1,81.0,37.0,10.0,0.0,2.0,1,7,1,3,2,1
Forest Lake,2022-07-25,3,79.0,39.0,10.0,0.0,2.0,2,7,0,3,1,2
Forest Lake,2022-07-26,1,72.0,88.0,10.0,0.0,2.0,3,7,0,3,3,2
Forest Lake,2022-07-28,1,75.0,44.0,10.0,0.0,2.0,5,7,0,3,1,1
Forest Lake,2022-08-02,1,95.0,53.0,10.0,0.0,2.0,3,8,0,3,1,2
Forest Lake,2022-08-05,2,91.0,36.0,10.0,0.0,2.0,6,8,0,3,1,1
Forest Lake,2022-08-07,1,61.0,100.0,10.0,0.05,2.0,1,8,1,3,2,2
Forest Lake,2022-08-10,1,64.0,94.0,10.0,0.0,2.0,4,8,0,3,1,1
Forest Lake,2022-08-11,6,75.16666666666667,50.666666666666664,10.0,0.0,2.0,5,8,0,3,1,3
Forest Lake,2022-08-12,2,66.0,73.0,10.0,0.0,2.0,6,8,0,3,6,1
Forest Lake,2022-08-18,2,64.0,94.0,10.0,0.0,2.0,5,8,0,3,2,1
Forest Lake,2022-08-19,5,70.4,76.0,10.0,0.0,2.0,6,8,0,3,2,1
Forest Lake,2022-08-21,2,64.0,83.0,10.0,0.0,2.0,1,8,1,3,5,2
Forest Lake,2022-08-24,1,70.0,88.0,10.0,0.0,2.0,4,8,0,3,2,1
Forest Lake,2022-09-04,2,64.0,68.0,10.0,0.0,2.0,1,9,1,3,1,1
Forest Lake,2022-09-06,2,82.0,54.0,10.0,0.0,2.0,3,9,0,3,2,6
Forest Lake,2022-09-13,2,73.0,44.0,10.0,0.0,2.0,3,9,0,3,2,2
Forest Lake,2022-09-15,2,86.0,37.0,10.0,0.0,2.0,5,9,0,3,2,2
Forest Lake,2022-09-21,2,61.0,55.0,10.0,0.0,2.0,4,9,0,3,2,5
Forest Lake,2022-09-30,1,72.0,38.0,10.0,0.0,2.0,6,9,0,3,2,2
Forest Lake,2022-10-02,1,66.0,52.0,10.0,0.0,2.0,1,10,1,4,1,1
Forest Lake,2022-10-04,3,77.0,36.0,10.0,0.0,2.0,3,10,0,4,1,2
Forest Lake,2022-10-06,2,54.0,67.0,10.0,0.0,2.0,5,10,0,4,3,2
Forest Lake,2022-10-08,3,42.666666666666664,54.666666666666664,10.0,0.0,2.0,7,10,1,4,2,2
Forest Lake,2022-10-09,2,66.0,35.0,10.0,0.0,2.0,1,10,1,4,3,2
Forest Lake,2022-10-10,1,72.0,29.0,10.0,0.0,2.0,2,10,0,4,2,2
Forest Lake,2022-11-01,1,61.0,45.0,10.0,0.0,2.0,3,11,0,4,1,1
Forest Lake,2022-11-06,1,52.0,33.0,10.0,0.0,2.0,1,11,1,4,1,1
Forest Lake,2022-11-14,12,28.916666666666668,92.41666666666667,3.2291666666666665,0.0,2.0,2,11,0,4,1,3
Forest Lake,2022-11-15,1,32.0,100.0,2.0,0.0,2.0,3,11,0,4,12,2
Forest Lake,2022-11-17,5,27.0,88.8,8.8,0.0,2.0,5,11,0,4,1,3
Forest Lake,2022-11-22,2,35.5,62.5,10.0,0.0,2.0,3,11,0,4,5,2
Forest Lake,2022-11-23,2,20.0,96.5,7.0,0.0,2.0,4,11,0,4,2,1
Forest Lake,2022-12-05,1,28.0,69.0,10.0,0.0,2.0,2,12,0,4,2,1
Forest Lake,2022-12-13,1,36.0,81.0,5.0,0.0,2.0,3,12,0,4,1,1
Forest Lake,2022-12-14,6,36.333333333333336,93.0,10.0,0.0016666666666666668,2.0,4,12,0,4,1,12
Forest Lake,2022-12-15,8,34.0,100.0,1.375,0.0,2.0,5,12,0,4,6,1
Forest Lake,2022-12-16,10,29.8,95.8,3.8,0.0,2.0,6,12,0,4,8,5
Forest Lake,2022-12-17,2,19.0,86.0,10.0,0.0,2.0,7,12,1,4,10,2
Forest Lake,2022-12-19,18,12.777777777777779,85.38888888888889,1.9444444444444444,0.0,2.0,2,12,0,4,2,2
Forest Lake,2022-12-20,11,3.0,76.63636363636364,10.0,0.0,2.0,3,12,0,4,18,1
Forest Lake,2022-12-21,10,-1.8,76.8,1.175,0.0,2.0,4,12,0,4,11,1
Forest Lake,2022-12-22,10,-5.1,71.7,7.6,0.0,2.0,5,12,0,4,10,6
Forest Lake,2022-12-23,6,-2.8333333333333335,70.16666666666667,8.0,0.0,2.0,6,12,0,4,10,8
Forest Lake,2022-12-30,1,23.0,68.0,10.0,0.0,2.0,6,12,0,4,6,10
Forest Lake,2022-12-31,2,36.0,81.0,10.0,0.0,2.0,7,12,1,4,1,2
Forest Lake,2023-01-03,14,27.642857142857142,97.0,3.142857142857143,0.0,2.0,3,1,0,1,2,18
Forest Lake,2023-01-04,10,32.8,97.2,1.0,0.0,2.0,4,1,0,1,14,11
Forest Lake,2023-01-05,10,26.5,90.2,8.2,0.0,2.0,5,1,0,1,10,10
Forest Lake,2023-01-06,1,12.0,92.0,5.0,0.0,2.0,6,1,0,1,10,10
Forest Lake,2023-01-13,2,21.0,86.0,10.0,0.0,2.0,6,1,0,1,1,6
Forest Lake,2023-01-15,2,32.0,80.0,10.0,0.0,2.0,1,1,1,1,2,1
Forest Lake,2023-01-16,6,34.0,100.0,2.6666666666666665,0.0,2.0,2,1,0,1,2,2
Forest Lake,2023-01-17,2,36.0,100.0,10.0,0.0,2.0,3,1,0,1,6,14
Forest Lake,2023-01-19,4,30.0,100.0,1.75,0.0,2.0,5,1,0,1,2,10
Forest Lake,2023-01-27,8,29.625,92.375,7.0,0.0,2.0,6,1,0,1,4,10
Forest Lake,2023-01-28,4,7.0,56.0,10.0,0.0,2.0,7,1,1,1,8,1
Forest Lake,2023-02-02,1,10.0,48.0,10.0,0.0,2.0,5,2,0,1,4,2
Forest Lake,2023-02-05,1,28.0,64.0,10.0,0.0,2.0,1,2,1,1,1,2
Forest Lake,2023-02-06,1,30.0,69.0,10.0,0.0,2.0,2,2,0,1,1,6
Forest Lake,2023-02-08,2,45.0,55.0,10.0,0.0,2.0,4,2,0,1,1,2
Forest Lake,2023-02-13,2,43.0,53.0,10.0,0.0,2.0,2,2,0,1,2,4
Forest Lake,2023-02-15,1,25.0,69.0,10.0,0.0,2.0,4,2,0,1,2,8
Forest Lake,2023-02-21,2,16.0,79.0,2.0,0.0,2.0,3,2,0,1,1,4
Forest Lake,2023-02-22,1,19.0,86.0,1.0,0.0,2.0,4,2,0,1,2,1
Forest Lake,2023-02-28,1,23.0,80.0,10.0,0.0,2.0,3,2,0,1,1,1
Forest Lake,2023-03-22,1,34.0,75.0,10.0,0.0,2.0,4,3,0,1,1,1
Forest Lake,2023-03-31,8,36.0,100.0,2.125,0.0,2.0,6,3,0,1,1,2
Foster,2022-01-18,1,48.0,100.0,10.0,0.0,2.0,3,1,0,1,1,1
Foster,2022-01-19,1,52.0,93.0,10.0,0.0,2.0,4,1,0,1,1,3
Foster,2022-01-20,1,52.0,100.0,10.0,0.0,2.0,5,1,0,1,1,1
Foster,2022-01-26,1,28.0,96.0,0.25,0.0,2.0,4,1,0,1,1,2
Foster,2022-03-18,7,52.142857142857146,83.42857142857143,10.0,0.0,2.5714285714285716,6,3,0,1,1,1
Foster,2022-04-27,2,43.0,93.0,10.0,0.0,2.0,4,4,0,2,7,3
Foster,2022-05-20,1,47.0,86.0,10.0,0.0,2.0,6,5,0,2,2,1
Foster,2022-07-11,1,95.0,31.0,10.0,0.0,2.0,2,7,0,3,1,1
Foster,2022-07-15,1,75.0,53.0,10.0,0.0,2.0,6,7,0,3,1,1
Foster,2022-07-16,1,59.0,93.0,10.0,0.0,2.0,7,7,1,3,1,1
Foster,2022-08-24,1,80.0,50.0,10.0,0.0,2.0,4,8,0,3,1,1
Foster,2022-10-02,1,71.0,61.0,10.0,0.0,2.0,1,10,1,4,1,7
Foster,2022-10-10,1,64.0,75.0,10.0,0.0,2.0,2,10,0,4,1,2
Foster,2022-10-17,4,63.25,67.0,10.0,0.0,2.0,2,10,0,4,1,1
Foster,2022-11-12,3,64.0,63.0,10.0,0.0,2.0,7,11,1,4,4,1
Foster,2022-12-20,2,46.0,93.0,10.0,0.0,2.0,3,12,0,4,3,1
Foster,2023-02-12,1,42.0,89.0,9.0,0.0,2.0,1,2,1,1,2,1
Foster,2023-02-26,2,36.0,93.0,10.0,0.03,2.0,1,2,1,1,1,1
Frankfort,2022-01-27,1,26.0,84.0,4.0,0.0,2.0,5,1,0,1,1,1
Frankfort,2022-01-29,7,-8.0,83.0,10.0,0.0,2.857142857142857,7,1,1,1,1,1
Frankfort,2022-01-30,2,27.0,68.0,10.0,0.0,2.0,1,1,1,1,7,4
Frankfort,2022-01-31,2,29.0,38.0,10.0,0.0,2.0,2,1,0,1,2,1
Frankfort,2022-02-02,4,32.0,99.0,2.0,0.04,2.0,4,2,0,1,2,2
Frankfort,2022-02-03,1,22.0,89.0,0.5,0.0,2.0,5,2,0,1,4,2
Frankfort,2022-02-04,1,18.0,84.0,0.75,0.0,2.0,6,2,0,1,1,1
Frankfort,2022-02-14,3,19.0,74.0,10.0,0.0,2.0,2,2,0,1,1,1
Frankfort,2022-02-18,3,22.0,72.33333333333333,10.0,0.0,2.0,6,2,0,1,3,7
Frankfort,2022-02-24,5,28.0,94.6,5.8,0.01,2.4,5,2,0,1,3,2
Frankfort,2022-03-02,3,29.0,100.0,1.0,0.0,2.0,4,3,0,1,5,2
Frankfort,2022-03-03,3,30.0,96.0,2.0,0.0,2.0,5,3,0,1,3,4
Frankfort,2022-03-04,2,16.0,74.0,10.0,0.0,2.0,6,3,0,1,3,1
Frankfort,2022-03-09,2,45.0,71.0,10.0,0.0,3.0,4,3,0,1,2,1
Frankfort,2022-03-12,4,25.25,95.0,0.875,0.0,2.0,7,3,1,1,2,3
Frankfort,2022-04-10,1,51.0,48.0,10.0,0.0,2.0,1,4,1,2,4,3
Frankfort,2022-04-17,1,46.0,46.0,10.0,0.0,2.0,1,4,1,2,1,5
Frankfort,2022-04-21,1,54.0,43.0,10.0,0.0,2.0,5,4,0,2,1,3
Frankfort,2022-04-24,4,82.0,37.0,10.0,0.0,2.5,1,4,1,2,1,3
Frankfort,2022-05-01,2,34.0,82.0,10.0,0.0,2.0,1,5,1,2,4,2
Frankfort,2022-05-18,1,47.0,90.0,10.0,0.0,2.0,4,5,0,2,2,2
Frankfort,2022-05-23,2,64.0,50.0,10.0,0.0,2.0,2,5,0,2,1,4
Frankfort,2022-06-16,2,80.0,64.0,10.0,0.0,2.0,5,6,0,2,2,1
Frankfort,2022-06-24,1,90.0,31.0,10.0,0.0,2.0,6,6,0,2,2,1
Frankfort,2022-06-30,1,88.0,42.0,10.0,0.0,2.0,5,6,0,2,1,1
Frankfort,2022-07-01,6,87.0,43.0,10.0,0.0,2.0,6,7,0,3,1,4
Frankfort,2022-07-10,1,82.0,37.0,10.0,0.0,2.0,1,7,1,3,6,2
Frankfort,2022-07-11,6,79.16666666666667,58.166666666666664,10.0,0.0,2.3333333333333335,2,7,0,3,1,1
Frankfort,2022-07-18,3,74.66666666666667,84.33333333333333,10.0,0.0,2.0,2,7,0,3,6,2
Frankfort,2022-07-20,1,86.0,73.0,10.0,0.0,2.0,4,7,0,3,3,2
Frankfort,2022-07-21,2,76.0,73.0,10.0,0.0,2.0,5,7,0,3,1,1
Frankfort,2022-07-29,3,68.33333333333333,87.0,10.0,0.0,2.0,6,7,0,3,2,1
Frankfort,2022-08-12,2,69.0,53.0,10.0,0.0,2.0,6,8,0,3,3,6
Frankfort,2022-08-23,4,70.0,87.0,10.0,0.0,2.0,3,8,0,3,2,1
Frankfort,2022-08-24,1,81.0,48.0,10.0,0.0,2.0,4,8,0,3,4,6
Frankfort,2022-08-25,2,68.0,84.0,10.0,0.0,2.0,5,8,0,3,1,3
Frankfort,2022-08-29,3,76.66666666666667,73.66666666666667,9.696792149321139,0.0,2.0,2,8,0,3,2,1
Frankfort,2022-09-01,1,82.0,54.0,10.0,0.0,2.0,5,9,0,3,3,2
Frankfort,2022-09-02,1,79.0,65.0,10.0,0.0,2.0,6,9,0,3,1,3
Frankfort,2022-09-08,3,78.0,48.666666666666664,10.0,0.0,2.0,5,9,0,3,1,2
