City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Greenfield,2022-05-25,1,64.0,100.0,10.0,0.008407209807109432,2.0,4,5,0,2,2,1
Greenfield,2022-05-26,1,55.0,86.0,9.0,0.0,2.0,5,5,0,2,1,1
Greenfield,2022-05-27,2,64.0,60.0,10.0,0.0,2.0,6,5,0,2,1,1
Greenfield,2022-05-28,1,55.0,86.0,10.0,0.0,2.0,7,5,1,2,2,2
Greenfield,2022-05-30,8,80.75,48.125,9.75,0.006305407355332074,2.0,2,5,0,2,1,3
Greenfield,2022-05-31,5,84.0,51.0,10.0,0.008407209807109432,2.8,3,5,0,2,8,3
Greenfield,2022-06-07,2,61.0,56.0,10.0,0.0,2.0,3,6,0,2,5,2
Greenfield,2022-06-08,4,68.0,69.5,10.0,0.008407209807109432,2.0,4,6,0,2,2,1
Greenfield,2022-06-10,7,68.14285714285714,54.857142857142854,10.0,0.004804119889776818,2.2857142857142856,6,6,0,2,4,1
Greenfield,2022-06-14,2,55.0,77.0,7.0,0.0,2.0,3,6,0,2,7,2
Greenfield,2022-06-15,3,75.66666666666667,69.0,8.0,0.005604806538072955,2.6666666666666665,4,6,0,2,2,1
Greenfield,2022-06-18,12,71.25,39.5,10.0,0.007006008172591193,2.0,7,6,1,2,3,8
Greenfield,2022-06-21,1,81.0,51.0,10.0,0.008407209807109432,2.0,3,6,0,2,12,5
Greenfield,2022-06-22,5,64.6,73.2,10.0,0.0016814419614218864,2.0,4,6,0,2,1,2
Greenfield,2022-06-27,1,61.0,78.0,9.0,0.0,2.0,2,6,0,2,5,4
Greenfield,2022-07-02,4,77.5,59.25,10.0,0.008407209807109432,2.0,7,7,1,3,1,7
Greenfield,2022-07-04,2,65.0,90.0,2.0,0.0,2.0,2,7,0,3,4,2
Greenfield,2022-07-05,3,66.0,84.0,10.0,0.0,2.0,3,7,0,3,2,3
Greenfield,2022-07-11,1,72.0,59.0,9.0,0.0,2.0,2,7,0,3,3,12
Greenfield,2022-07-12,1,75.0,61.0,10.0,0.008407209807109432,2.0,3,7,0,3,1,1
Greenfield,2022-07-13,2,62.0,78.0,10.0,0.0,2.0,4,7,0,3,1,5
Greenfield,2022-07-19,2,61.0,77.0,9.0,0.0,2.0,3,7,0,3,2,1
Greenfield,2022-07-22,1,67.0,63.0,10.0,0.0,2.0,6,7,0,3,2,4
Greenfield,2022-07-31,1,64.0,78.0,10.0,0.0,2.0,1,7,1,3,1,2
Greenfield,2022-08-01,3,86.0,59.333333333333336,10.0,0.008407209807109432,2.0,2,8,0,3,1,3
Greenfield,2022-08-04,8,73.25,91.5,9.75,0.006305407355332074,2.25,5,8,0,3,3,1
Greenfield,2022-08-06,1,88.0,55.0,10.0,0.008407209807109432,2.0,7,8,1,3,8,1
Greenfield,2022-08-11,2,61.0,90.0,6.0,0.0,2.0,5,8,0,3,1,2
Greenfield,2022-08-16,1,59.0,100.0,10.0,0.008407209807109432,2.0,3,8,0,3,2,2
Greenfield,2022-08-17,1,60.0,80.0,10.0,0.0,2.0,4,8,0,3,1,1
Greenfield,2022-08-20,1,61.0,81.0,7.0,0.0,2.0,7,8,1,3,1,1
Greenfield,2022-08-21,1,61.0,81.0,9.0,0.0,2.0,1,8,1,3,1,3
Greenfield,2022-08-23,2,70.0,63.0,10.0,0.0,2.0,3,8,0,3,1,8
Greenfield,2022-08-24,3,61.333333333333336,83.0,8.666666666666666,0.0,2.0,4,8,0,3,2,1
Greenfield,2022-08-25,3,70.0,83.0,10.0,0.008407209807109432,2.0,5,8,0,3,3,2
Greenfield,2022-08-27,7,72.85714285714286,79.14285714285714,10.0,0.008407209807109432,2.0,7,8,1,3,3,1
Greenfield,2022-08-28,2,67.0,97.0,10.0,0.008407209807109432,2.0,1,8,1,3,7,1
Greenfield,2022-09-01,2,70.0,61.0,10.0,0.0,2.0,5,9,0,3,2,1
Greenfield,2022-09-02,2,74.0,52.0,10.0,0.0,2.0,6,9,0,3,2,1
Greenfield,2022-09-04,1,90.0,27.0,10.0,0.0,2.0,1,9,1,3,2,2
Greenfield,2022-09-06,1,69.0,70.0,9.0,0.0,2.0,3,9,0,3,1,3
Greenfield,2022-09-09,2,65.0,75.0,7.0,0.0,2.0,6,9,0,3,1,3
Greenfield,2022-09-14,2,73.0,55.0,10.0,0.0,2.0,4,9,0,3,2,7
Greenfield,2022-09-16,3,67.66666666666667,62.666666666666664,10.0,0.0,2.0,6,9,0,3,2,2
Greenfield,2022-09-19,5,72.8,89.2,9.0,0.006725767845687546,2.0,2,9,0,3,3,2
Greenfield,2022-09-20,4,55.0,100.0,6.0,0.008407209807109432,2.0,3,9,0,3,5,2
Greenfield,2022-09-21,1,73.0,100.0,10.0,0.008407209807109432,2.0,4,9,0,3,4,1
Greenfield,2022-09-30,3,52.666666666666664,70.0,10.0,0.008407209807109432,2.6666666666666665,6,9,0,3,1,1
Greenfield,2022-10-01,2,64.0,72.0,10.0,0.0,2.0,7,10,1,4,3,2
Greenfield,2022-10-02,1,64.0,75.0,10.0,0.0,2.0,1,10,1,4,2,2
Greenfield,2022-10-03,3,41.0,100.0,10.0,0.008407209807109432,2.0,2,10,0,4,1,3
Greenfield,2022-10-04,1,60.0,83.0,8.0,0.0,2.0,3,10,0,4,3,5
Greenfield,2022-10-07,31,50.70967741935484,79.70967741935483,6.290322580645161,0.004610405378092269,2.2580645161290325,6,10,0,4,1,4
Greenfield,2022-10-08,1,61.0,83.0,10.0,0.0,2.0,7,10,1,4,31,1
Greenfield,2022-10-10,1,68.0,65.0,10.0,0.0,2.0,2,10,0,4,1,3
Greenfield,2022-10-11,4,67.0,43.0,10.0,0.008407209807109432,2.0,3,10,0,4,1,2
Greenfield,2022-10-14,4,58.25,85.5,6.5,0.0,2.0,6,10,0,4,4,1
Greenfield,2022-10-17,2,43.0,47.5,10.0,0.008407209807109432,2.0,2,10,0,4,4,3
Greenfield,2022-11-02,2,56.0,72.0,10.0,0.0,2.0,4,11,0,4,2,1
Greenfield,2022-11-03,8,43.0,100.0,0.25,0.008407209807109432,2.75,5,11,0,4,2,31
Greenfield,2022-11-04,1,58.0,70.0,10.0,0.0,2.0,6,11,0,4,8,1
Greenfield,2022-11-05,4,49.0,100.0,0.5,0.0,2.0,7,11,1,4,1,1
Greenfield,2022-11-07,1,50.0,83.0,9.0,0.01,2.0,2,11,0,4,4,4
Greenfield,2022-11-08,7,49.0,92.0,5.0,0.012857142857142857,2.0,3,11,0,4,1,4
Greenfield,2022-11-09,18,64.61111111111111,38.666666666666664,10.0,0.008407209807109432,2.3333333333333335,4,11,0,4,7,2
Greenfield,2022-11-10,1,63.0,43.0,10.0,0.0,2.0,5,11,0,4,18,2
Greenfield,2022-11-12,2,59.0,53.0,10.0,0.0,2.0,7,11,1,4,1,8
Greenfield,2022-11-15,3,37.0,75.0,10.0,0.008407209807109432,2.0,3,11,0,4,2,1
Greenfield,2022-11-16,17,35.411764705882355,75.58823529411765,10.0,0.007418126300390675,2.1176470588235294,4,11,0,4,3,4
Greenfield,2022-11-18,1,28.0,55.0,10.0,0.008407209807109432,2.0,6,11,0,4,17,1
Greenfield,2022-11-22,4,55.0,33.0,10.0,0.008407209807109432,2.0,3,11,0,4,1,7
Greenfield,2022-12-03,1,55.0,93.0,6.0,0.0,2.0,7,12,1,4,4,18
Greenfield,2022-12-07,1,45.0,100.0,10.0,0.008407209807109432,2.0,4,12,0,4,1,1
Greenfield,2022-12-09,5,41.0,100.0,4.8,0.008407209807109432,2.4,6,12,0,4,1,2
Greenfield,2022-12-12,1,47.0,83.0,10.0,0.0,2.0,2,12,0,4,5,3
Greenfield,2022-12-13,1,37.0,93.0,10.0,0.0,2.0,3,12,0,4,1,17
Greenfield,2022-12-17,4,43.0,58.5,9.5,0.004203604903554716,2.0,7,12,1,4,1,1
Greenfield,2022-12-22,22,38.90909090909091,100.0,3.909090909090909,0.008407209807109432,2.1818181818181817,5,12,0,4,4,4
Greenfield,2022-12-23,8,31.0,67.75,6.75,0.004203604903554716,2.0,6,12,0,4,22,1
Greenfield,2022-12-24,1,3.0,72.0,7.0,0.008407209807109432,2.0,7,12,1,4,8,1
Greenfield,2022-12-27,2,27.0,93.0,10.0,0.008407209807109432,2.0,3,12,0,4,1,5
Greenfield,2022-12-31,1,61.0,82.0,10.0,0.0,2.0,7,12,1,4,2,1
Greenfield,2023-01-01,1,50.0,87.0,9.0,0.0,2.0,1,1,1,1,1,1
Greenfield,2023-01-04,1,45.0,76.0,10.0,0.008407209807109432,2.0,4,1,0,1,1,4
Greenfield,2023-01-05,1,54.0,90.0,10.0,0.0,2.0,5,1,0,1,1,22
Greenfield,2023-01-16,7,37.142857142857146,69.28571428571429,10.0,0.006005149862221023,2.5714285714285716,2,1,0,1,1,8
Greenfield,2023-01-20,4,36.0,82.0,10.0,0.0,2.0,6,1,0,1,7,1
Greenfield,2023-01-21,2,41.0,79.0,10.0,0.0,2.0,7,1,1,1,4,2
Greenfield,2023-01-24,3,51.0,71.0,10.0,0.0,2.0,3,1,0,1,2,1
Greenfield,2023-01-26,2,27.0,93.0,7.0,0.008407209807109432,2.0,5,1,0,1,3,1
Greenfield,2023-01-27,1,59.0,62.0,10.0,0.0,2.0,6,1,0,1,2,1
Greenfield,2023-02-01,1,25.0,59.0,10.0,0.008407209807109432,2.0,4,2,0,1,1,1
Greenfield,2023-02-02,1,57.0,40.0,10.0,0.0,2.0,5,2,0,1,1,7
Greenfield,2023-02-03,1,51.0,46.0,10.0,0.0,2.0,6,2,0,1,1,4
Greenfield,2023-02-12,1,50.0,89.0,8.0,0.0,2.0,1,2,1,1,1,2
Greenfield,2023-02-13,3,42.666666666666664,53.333333333333336,10.0,0.008407209807109432,2.0,2,2,0,1,1,3
Greenfield,2023-02-16,1,59.0,33.0,10.0,0.0,2.0,5,2,0,1,3,2
Greenfield,2023-02-17,1,62.0,25.0,10.0,0.0,2.0,6,2,0,1,1,1
Greenfield,2023-02-22,9,48.666666666666664,100.0,10.0,0.00840720980710943,2.0,4,2,0,1,1,1
Greenfield,2023-03-25,1,57.0,44.0,10.0,0.0,2.0,7,3,1,1,9,1
Grizzly Flats,2022-02-23,4,42.0,32.0,10.0,0.0,2.0,4,2,0,1,2,1
Grizzly Flats,2022-04-06,2,70.0,31.0,10.0,0.0,2.0,4,4,0,2,4,1
Grizzly Flats,2022-11-01,4,55.0,58.0,10.0,0.0,2.0,3,11,0,4,2,1
Grizzly Flats,2022-12-01,1,36.0,100.0,3.0,0.0,2.0,5,12,0,4,4,2
Grizzly Flats,2022-12-04,1,39.0,100.0,10.0,0.0,2.0,1,12,1,4,1,1
Grizzly Flats,2022-12-17,1,50.0,43.0,10.0,0.0,2.0,7,12,1,4,1,2
Haines,2022-01-01,1,-17.0,82.0,10.0,0.0,2.0,7,1,1,1,4,4
Haines,2022-01-03,4,21.25,63.75,10.0,0.0,2.0,2,1,0,1,1,3
Haines,2022-01-04,2,30.0,96.0,4.0,0.0,2.0,3,1,0,1,4,2
Haines,2022-01-16,2,28.0,88.0,10.0,0.0,2.0,1,1,1,1,2,1
Haines,2022-01-18,3,27.0,89.66666666666667,10.0,0.0,2.0,3,1,0,1,2,3
Haines,2022-01-20,14,30.428571428571427,95.14285714285714,9.428571428571429,7.142857142857143E-4,2.2857142857142856,5,1,0,1,3,1
Haines,2022-01-21,3,27.333333333333332,93.33333333333333,10.0,0.0,2.0,6,1,0,1,14,4
Haines,2022-01-25,2,24.0,93.5,1.5,0.0,2.0,3,1,0,1,3,1
Haines,2022-02-01,1,24.0,88.0,8.0,0.0,4.0,3,2,0,1,2,4
Haines,2022-02-10,14,27.071428571428573,88.85714285714286,4.428571428571429,0.0,2.857142857142857,5,2,0,1,1,2
Haines,2022-02-21,3,30.0,87.33333333333333,10.0,0.0,3.3333333333333335,2,2,0,1,14,2
Haines,2022-02-24,2,15.0,84.0,2.0,0.0,2.0,5,2,0,1,3,3
Haines,2022-03-22,1,37.0,86.0,10.0,0.0,2.0,3,3,0,1,2,14
Haines,2022-04-11,5,31.0,69.0,10.0,0.0,3.2,2,4,0,2,1,3
Haines,2022-04-17,1,25.0,92.0,10.0,0.0,2.0,1,4,1,2,5,2
Haines,2022-04-18,3,52.333333333333336,45.333333333333336,10.0,0.0,2.0,2,4,0,2,1,1
Haines,2022-04-26,1,47.0,71.0,10.0,0.01,2.0,3,4,0,2,3,14
Haines,2022-08-30,2,84.0,26.0,10.0,0.0,2.0,3,8,0,3,1,3
Haines,2022-09-28,1,80.0,19.0,10.0,0.0,2.0,4,9,0,3,2,2
Haines,2022-11-02,2,38.0,68.0,10.0,0.0,2.0,4,11,0,4,1,1
Haines,2022-11-04,14,32.142857142857146,91.78571428571429,1.3928571428571428,0.03785714285714286,2.0,6,11,0,4,2,5
Haines,2022-11-18,1,24.0,62.0,10.0,0.0,2.0,6,11,0,4,14,1
Haines,2022-12-03,2,11.0,84.0,10.0,0.0,2.0,7,12,1,4,1,3
Haines,2022-12-07,1,6.0,87.0,9.0,0.0,2.0,4,12,0,4,2,1
Haines,2022-12-09,1,28.0,85.0,5.0,0.0,2.0,6,12,0,4,1,2
Haines,2022-12-29,1,24.0,84.0,10.0,0.0,2.0,5,12,0,4,1,1
Haines,2022-12-30,3,32.0,96.0,1.0,0.01,2.6666666666666665,6,12,0,4,1,2
Hamilton,2022-01-01,1,16.0,74.0,10.0,0.0,4.0,7,1,1,1,1,1
Hamilton,2022-01-12,1,25.0,58.0,10.0,0.0,2.0,4,1,0,1,1,1
Hamilton,2022-01-21,2,18.0,54.0,10.0,0.0,2.0,6,1,0,1,1,2
Hamilton,2022-01-23,2,19.5,86.5,5.125,0.0,2.0,1,1,1,1,2,2
Hamilton,2022-01-26,3,-14.0,75.0,3.0,0.0,2.6666666666666665,4,1,0,1,2,3
Hamilton,2022-01-28,2,11.5,80.5,9.5,0.0,2.0,6,1,0,1,3,1
Hamilton,2022-01-29,1,7.0,84.0,5.0,0.0,2.0,7,1,1,1,2,1
Hamilton,2022-02-04,1,33.0,70.0,8.0,0.0,2.0,6,2,0,1,1,1
Hamilton,2022-02-10,7,40.0,58.714285714285715,10.0,0.0,2.0,5,2,0,1,1,1
Hamilton,2022-02-12,1,20.0,78.0,10.0,0.0,2.0,7,2,1,1,7,2
Hamilton,2022-02-16,1,32.0,92.0,0.5,0.01,2.0,4,2,0,1,1,2
Hamilton,2022-02-17,3,33.666666666666664,79.66666666666667,7.0,0.0,2.0,5,2,0,1,1,3
Hamilton,2022-02-19,3,42.666666666666664,56.333333333333336,10.0,0.0,2.0,7,2,1,1,3,2
Hamilton,2022-02-22,2,60.0,90.0,10.0,0.03,2.0,3,2,0,1,3,1
Hamilton,2022-02-23,1,60.0,80.0,10.0,0.0,2.0,4,2,0,1,2,1
Hamilton,2022-02-28,4,46.25,52.75,10.0,0.0,2.0,2,2,0,1,1,7
Hamilton,2022-03-02,1,33.0,85.0,10.0,0.0,2.0,4,3,0,1,4,1
Hamilton,2022-03-04,1,39.0,46.0,10.0,0.0,2.0,6,3,0,1,1,1
Hamilton,2022-03-05,2,36.0,47.0,10.0,0.0,2.0,7,3,1,1,1,3
Hamilton,2022-03-08,2,27.0,45.0,10.0,0.0,2.0,3,3,0,1,2,3
Hamilton,2022-03-09,2,23.0,37.0,10.0,0.0,2.0,4,3,0,1,2,2
Hamilton,2022-03-11,1,49.0,56.0,10.0,0.0,2.0,6,3,0,1,2,1
Hamilton,2022-03-12,1,23.0,53.0,10.0,0.0,2.0,7,3,1,1,1,4
Hamilton,2022-03-13,2,22.0,54.5,10.0,0.0,2.0,1,3,1,1,1,1
Hamilton,2022-03-16,4,44.5,72.25,10.0,0.0,2.0,4,3,0,1,2,1
Hamilton,2022-03-19,1,49.0,46.0,10.0,0.0,2.0,7,3,1,1,4,2
Hamilton,2022-04-03,1,57.0,24.0,10.0,0.0,2.0,1,4,1,2,1,2
Hamilton,2022-04-08,1,73.0,19.0,10.0,0.0,2.0,6,4,0,2,1,2
Hamilton,2022-04-09,1,37.0,52.0,10.0,0.0,2.0,7,4,1,2,1,1
Hamilton,2022-04-12,1,35.0,27.0,10.0,0.0,2.0,3,4,0,2,1,1
Hamilton,2022-04-14,2,32.0,50.0,10.0,0.0,2.0,5,4,0,2,1,2
Hamilton,2022-04-23,1,68.0,50.0,10.0,0.0,2.0,7,4,1,2,2,4
Hamilton,2022-04-24,1,40.0,79.0,10.0,0.0,2.0,1,4,1,2,1,1
Hamilton,2022-04-29,1,69.0,80.0,10.0,0.0,2.0,6,4,0,2,1,1
Hamilton,2022-05-03,2,86.5,42.0,10.0,0.0,2.0,3,5,0,2,1,1
Hamilton,2022-05-04,2,64.5,51.0,10.0,0.0,2.0,4,5,0,2,2,1
Hamilton,2022-05-05,1,48.0,74.0,10.0,0.0,2.0,5,5,0,2,2,1
Hamilton,2022-05-11,1,86.0,46.0,10.0,0.0,2.0,4,5,0,2,1,2
Hamilton,2022-05-19,1,82.0,38.0,10.0,0.0,2.0,5,5,0,2,1,1
Hamilton,2022-05-20,1,68.0,81.0,10.0,0.0,2.0,6,5,0,2,1,1
Hamilton,2022-05-26,4,71.75,90.0,10.0,0.03,2.5,5,5,0,2,1,1
Hamilton,2022-05-28,1,74.0,57.0,10.0,0.0,2.0,7,5,1,2,4,2
Hamilton,2022-05-30,5,74.0,71.0,10.0,0.0,2.8,2,5,0,2,1,2
Hamilton,2022-05-31,1,78.0,74.0,10.0,0.0,2.0,3,5,0,2,5,1
Hamilton,2022-06-01,1,74.0,73.0,10.0,0.0,2.0,4,6,0,2,1,1
Hamilton,2022-06-09,4,77.0,69.0,10.0,0.0,2.0,5,6,0,2,1,1
Hamilton,2022-06-10,2,73.0,53.0,10.0,0.0,2.0,6,6,0,2,4,1
Hamilton,2022-06-14,1,73.0,96.0,9.0,0.0,2.0,3,6,0,2,2,4
Hamilton,2022-06-17,4,79.5,66.75,10.0,0.0,2.5,6,6,0,2,1,1
Hamilton,2022-06-18,1,75.0,64.0,10.0,0.0,2.0,7,6,1,2,4,5
Hamilton,2022-06-19,2,70.0,71.0,10.0,0.0,2.0,1,6,1,2,1,1
Hamilton,2022-06-20,1,61.0,56.0,10.0,0.0,2.0,2,6,0,2,2,1
Hamilton,2022-06-23,1,67.0,90.0,10.0,0.0,4.0,5,6,0,2,1,4
Hamilton,2022-06-27,1,76.0,40.0,10.0,0.0,2.0,2,6,0,2,1,2
Hamilton,2022-06-28,3,87.0,26.666666666666668,10.0,0.0,2.0,3,6,0,2,1,1
Hamilton,2022-07-03,1,67.0,81.0,10.0,0.0,2.0,1,7,1,3,3,4
Hamilton,2022-07-06,1,76.0,91.0,10.0,0.0,2.0,4,7,0,3,1,1
Hamilton,2022-07-09,1,87.0,32.0,10.0,0.0,2.0,7,7,1,3,1,2
Hamilton,2022-07-12,1,94.0,22.0,10.0,0.0,2.0,3,7,0,3,1,1
Hamilton,2022-07-14,8,71.5,78.0,10.0,0.0,2.5,5,7,0,3,1,1
Hamilton,2022-07-18,1,76.0,85.0,10.0,0.0,2.0,2,7,0,3,8,1
Hamilton,2022-07-19,1,87.0,11.0,10.0,0.0,2.0,3,7,0,3,1,3
Hamilton,2022-07-22,1,78.0,79.0,10.0,0.0,2.0,6,7,0,3,1,1
Hamilton,2022-07-26,1,94.0,23.0,10.0,0.0,2.0,3,7,0,3,1,1
Hamilton,2022-07-29,8,83.375,70.125,10.0,0.0,2.5,6,7,0,3,1,1
Hamilton,2022-08-04,7,79.0,72.0,4.0,0.01,2.857142857142857,5,8,0,3,8,1
Hamilton,2022-08-07,1,69.0,96.0,9.0,0.0,2.0,1,8,1,3,7,8
Hamilton,2022-08-09,5,101.0,10.0,10.0,0.0,2.0,3,8,0,3,1,1
Hamilton,2022-08-12,1,78.0,42.0,10.0,0.0,2.0,6,8,0,3,5,1
Hamilton,2022-08-18,1,98.0,16.0,10.0,0.0,2.0,5,8,0,3,1,1
Hamilton,2022-08-19,1,72.0,97.0,10.0,0.0,2.0,6,8,0,3,1,1
Hamilton,2022-08-29,2,75.5,47.0,10.0,0.0,2.0,2,8,0,3,1,8
Hamilton,2022-09-02,1,75.0,71.0,10.0,0.0,2.0,6,9,0,3,2,7
Hamilton,2022-09-05,2,74.0,23.0,10.0,0.0,2.0,2,9,0,3,1,1
Hamilton,2022-09-06,2,72.0,93.0,7.0,0.01,2.0,3,9,0,3,2,5
Hamilton,2022-09-07,2,73.0,84.0,10.0,0.0,2.0,4,9,0,3,2,1
Hamilton,2022-09-10,6,74.5,69.0,10.0,0.0,2.3333333333333335,7,9,1,3,2,1
Hamilton,2022-09-16,1,62.0,86.0,10.0,0.0,2.0,6,9,0,3,6,1
Hamilton,2022-09-20,2,70.5,42.5,10.0,0.0,2.0,3,9,0,3,1,2
Hamilton,2022-09-21,1,54.0,53.0,10.0,0.0,2.0,4,9,0,3,2,1
Hamilton,2022-09-23,1,68.0,30.0,10.0,0.0,2.0,6,9,0,3,1,2
Hamilton,2022-09-29,1,63.0,60.0,10.0,0.0,2.0,5,9,0,3,1,2
Hamilton,2022-09-30,3,55.666666666666664,68.66666666666667,10.0,0.0,2.0,6,9,0,3,1,2
Hamilton,2022-10-06,2,47.0,93.0,10.0,0.0,2.0,5,10,0,4,3,6
Hamilton,2022-10-08,1,38.0,93.0,2.0,0.0,2.0,7,10,1,4,2,1
Hamilton,2022-10-10,2,39.0,100.0,10.0,0.0,3.0,2,10,0,4,1,2
Hamilton,2022-10-11,3,66.33333333333333,46.666666666666664,10.0,0.0,2.0,3,10,0,4,2,1
Hamilton,2022-10-12,1,57.0,69.0,10.0,0.0,2.0,4,10,0,4,3,1
Hamilton,2022-10-13,2,61.5,42.0,10.0,0.0,2.0,5,10,0,4,1,1
Hamilton,2022-10-15,3,53.0,66.0,10.0,0.0,2.0,7,10,1,4,2,3
Hamilton,2022-10-16,4,69.5,29.25,10.0,0.0,2.0,1,10,1,4,3,2
Hamilton,2022-11-01,3,56.666666666666664,90.66666666666667,3.8333333333333335,0.0,2.0,3,11,0,4,4,1
Hamilton,2022-11-02,3,40.333333333333336,66.0,7.0,0.0,2.0,4,11,0,4,3,2
Hamilton,2022-11-03,4,55.5,70.0,5.5,0.0,2.0,5,11,0,4,3,3
Hamilton,2022-11-04,2,53.0,60.0,10.0,0.0,2.0,6,11,0,4,4,1
Hamilton,2022-11-05,4,78.75,62.0,10.0,0.0,2.0,7,11,1,4,2,2
Hamilton,2022-11-06,1,30.0,82.0,8.0,0.0,2.0,1,11,1,4,4,3
Hamilton,2022-11-07,5,55.8,44.4,8.2,0.01,2.0,2,11,0,4,1,4
Hamilton,2022-11-08,3,46.0,63.0,10.0,0.0,2.0,3,11,0,4,5,3
Hamilton,2022-11-09,2,52.0,52.0,10.0,0.0,2.0,4,11,0,4,3,3
Hamilton,2022-11-10,4,44.5,55.75,10.0,0.0,2.0,5,11,0,4,2,4
Hamilton,2022-11-11,4,58.5,87.5,3.5,0.08,2.0,6,11,0,4,4,2
Hamilton,2022-11-14,10,34.0,69.5,10.0,0.0,2.0,2,11,0,4,4,4
Hamilton,2022-11-15,1,42.0,79.0,10.0,0.0,2.0,3,11,0,4,10,1
Hamilton,2022-11-16,1,27.0,85.0,1.0,0.02,2.0,4,11,0,4,1,5
Hamilton,2022-11-17,3,31.0,70.0,10.0,0.0,2.0,5,11,0,4,1,3
Hamilton,2022-11-20,2,12.5,70.5,9.5,0.0,2.0,1,11,1,4,3,2
Hamilton,2022-11-21,2,26.5,62.5,10.0,0.0,2.0,2,11,0,4,2,4
Hamilton,2022-11-22,3,48.666666666666664,36.333333333333336,10.0,0.0,2.0,3,11,0,4,2,4
Hamilton,2022-11-23,3,35.666666666666664,73.33333333333333,10.0,0.0,2.0,4,11,0,4,3,10
Hamilton,2022-12-01,4,35.5,49.5,10.0,0.0,2.0,5,12,0,4,3,1
Hamilton,2022-12-04,2,25.0,69.0,10.0,0.0,2.0,1,12,1,4,4,1
Hamilton,2022-12-05,2,36.0,62.5,10.0,0.0,2.0,2,12,0,4,2,3
Hamilton,2022-12-06,4,50.0,94.75,2.25,0.0,2.0,3,12,0,4,2,2
Hamilton,2022-12-07,8,52.375,91.625,6.5,0.0,2.0,4,12,0,4,4,2
Hamilton,2022-12-08,2,58.5,79.5,8.0,0.0,2.0,5,12,0,4,8,3
Hamilton,2022-12-09,4,47.0,90.0,7.0,0.0,2.0,6,12,0,4,2,3
Hamilton,2022-12-10,3,30.0,75.0,8.0,0.0,2.0,7,12,1,4,4,4
Hamilton,2022-12-12,3,34.0,59.333333333333336,10.0,0.0,2.0,2,12,0,4,3,2
Hamilton,2022-12-14,9,35.44444444444444,78.33333333333333,8.555555555555555,0.003333333333333333,2.0,4,12,0,4,3,2
Hamilton,2022-12-15,1,43.0,65.0,10.0,0.0,2.0,5,12,0,4,9,4
Hamilton,2022-12-17,1,31.0,76.0,10.0,0.0,2.0,7,12,1,4,1,8
Hamilton,2022-12-18,1,40.0,41.0,10.0,0.0,2.0,1,12,1,4,1,2
Hamilton,2022-12-20,10,42.1,83.7,10.0,0.0,2.6,3,12,0,4,1,4
Hamilton,2022-12-21,6,12.666666666666666,62.0,8.166666666666666,0.0,2.0,4,12,0,4,10,3
Hamilton,2022-12-22,12,29.416666666666668,64.91666666666667,7.333333333333333,0.009166666666666667,2.0,5,12,0,4,6,3
Hamilton,2022-12-23,10,8.0,55.6,8.05,0.0,2.8,6,12,0,4,12,9
Hamilton,2022-12-24,3,14.333333333333334,74.0,10.0,0.0,2.0,7,12,1,4,10,1
Hamilton,2022-12-26,1,37.0,86.0,8.0,0.0,2.0,2,12,0,4,3,1
Hamilton,2022-12-27,3,30.0,83.33333333333333,8.666666666666666,0.0,2.0,3,12,0,4,1,1
Hamilton,2022-12-28,1,25.0,88.0,8.0,0.0,2.0,4,12,0,4,3,10
Hamilton,2022-12-29,2,42.0,70.0,10.0,0.0,2.0,5,12,0,4,1,6
Hamilton,2023-01-01,4,33.25,89.25,3.375,0.0,2.0,1,1,1,1,2,12
Hamilton,2023-01-02,1,69.0,93.0,10.0,0.0,2.0,2,1,0,1,4,10
Hamilton,2023-01-03,4,65.75,75.75,8.75,0.045,2.0,3,1,0,1,1,3
Hamilton,2023-01-04,2,63.0,100.0,4.0,0.76,2.0,4,1,0,1,4,1
Hamilton,2023-01-05,2,38.5,81.0,6.5,0.0,2.0,5,1,0,1,2,3
Hamilton,2023-01-06,1,26.0,84.0,7.0,0.0,2.0,6,1,0,1,2,1
Hamilton,2023-01-14,1,29.0,58.0,10.0,0.0,2.0,7,1,1,1,1,2
Hamilton,2023-01-17,10,37.3,83.5,8.1,0.014000000000000002,2.2,3,1,0,1,1,4
Hamilton,2023-01-18,4,43.5,87.0,9.5,0.005,2.0,4,1,0,1,10,1
Hamilton,2023-01-19,2,49.5,83.0,10.0,0.0,2.0,5,1,0,1,4,4
Hamilton,2023-01-20,2,53.0,40.0,10.0,0.0,2.0,6,1,0,1,2,2
Hamilton,2023-01-21,1,25.0,88.0,10.0,0.0,2.0,7,1,1,1,2,2
Hamilton,2023-01-22,13,37.46153846153846,92.76923076923077,1.2115384615384615,0.04,2.3076923076923075,1,1,1,1,1,1
Hamilton,2023-01-23,1,26.0,71.0,10.0,0.0,2.0,2,1,0,1,13,1
Hamilton,2023-01-25,3,35.0,92.33333333333333,4.0,0.016666666666666666,2.0,4,1,0,1,1,10
Hamilton,2023-01-26,5,34.2,85.4,6.4,0.0,2.0,5,1,0,1,3,4
Hamilton,2023-01-27,6,37.5,71.16666666666667,9.5,0.005,2.0,6,1,0,1,5,2
Hamilton,2023-01-28,3,54.0,41.0,10.0,0.0,2.0,7,1,1,1,6,2
