City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Defuniak Springs,2022-07-27,2,77.0,94.0,10.0,0.0,2.0,4,7,0,3,2,1
Defuniak Springs,2022-07-28,1,77.0,100.0,10.0,0.77,2.0,5,7,0,3,2,1
Defuniak Springs,2022-07-30,1,76.0,94.0,9.0,0.0,2.0,7,7,1,3,1,1
Defuniak Springs,2022-08-01,1,75.0,96.0,4.0,0.0,2.0,2,8,0,3,1,1
Defuniak Springs,2022-08-03,2,90.0,57.0,10.0,0.0,2.0,4,8,0,3,1,2
Defuniak Springs,2022-08-04,2,89.0,59.0,10.0,0.0,2.0,5,8,0,3,2,1
Defuniak Springs,2022-08-08,3,89.33333333333333,61.666666666666664,10.0,0.0,2.0,2,8,0,3,2,2
Defuniak Springs,2022-08-09,1,72.0,97.0,8.0,0.0,2.0,3,8,0,3,3,2
Defuniak Springs,2022-08-10,2,78.0,90.0,10.0,0.0,3.0,4,8,0,3,1,1
Defuniak Springs,2022-08-13,3,83.33333333333333,79.0,10.0,0.04666666666666667,2.0,7,8,1,3,2,1
Defuniak Springs,2022-08-18,7,77.28571428571429,89.14285714285714,10.0,0.02,2.0,5,8,0,3,3,1
Defuniak Springs,2022-08-19,2,82.0,79.0,10.0,0.0,2.0,6,8,0,3,7,2
Defuniak Springs,2022-08-23,1,87.0,67.0,10.0,0.0,2.0,3,8,0,3,2,2
Defuniak Springs,2022-08-24,1,74.0,100.0,6.0,0.0,2.0,4,8,0,3,1,3
Defuniak Springs,2022-08-25,3,75.0,100.0,3.0,0.0,2.0,5,8,0,3,1,1
Defuniak Springs,2022-08-29,1,81.0,85.0,10.0,0.0,2.0,2,8,0,3,3,2
Defuniak Springs,2022-09-01,1,77.0,96.0,9.0,0.0,2.0,5,9,0,3,1,3
Defuniak Springs,2022-09-05,2,89.5,56.0,10.0,0.0,2.0,2,9,0,3,1,7
Defuniak Springs,2022-09-06,1,92.0,52.0,10.0,0.0,2.0,3,9,0,3,2,2
Defuniak Springs,2022-09-08,2,83.0,69.0,10.0,0.0,2.0,5,9,0,3,1,1
Defuniak Springs,2022-09-09,1,81.0,82.0,10.0,0.0,2.0,6,9,0,3,2,1
Defuniak Springs,2022-09-10,1,83.0,79.0,10.0,0.0,2.0,7,9,1,3,1,3
Defuniak Springs,2022-09-11,1,80.0,85.0,10.0,0.0,2.0,1,9,1,3,1,1
Defuniak Springs,2022-09-12,1,83.0,74.0,10.0,0.0,2.0,2,9,0,3,1,1
Defuniak Springs,2022-09-15,1,69.0,90.0,10.0,0.0,2.0,5,9,0,3,1,2
Defuniak Springs,2022-09-16,1,89.0,50.0,10.0,0.0,2.0,6,9,0,3,1,1
Defuniak Springs,2022-09-17,1,68.0,90.0,10.0,0.0,2.0,7,9,1,3,1,2
Defuniak Springs,2022-09-22,1,68.0,96.0,6.0,0.0,2.0,5,9,0,3,1,1
Defuniak Springs,2022-09-23,1,89.0,40.0,10.0,0.0,2.0,6,9,0,3,1,1
Defuniak Springs,2022-09-27,1,63.0,48.0,10.0,0.0,2.0,3,9,0,3,1,1
Defuniak Springs,2022-09-30,2,82.5,43.0,10.0,0.0,2.0,6,9,0,3,1,1
Defuniak Springs,2022-10-02,1,89.0,27.0,10.0,0.0,2.0,1,10,1,4,2,1
Defuniak Springs,2022-10-04,1,63.0,78.0,10.0,0.0,2.0,3,10,0,4,1,1
Defuniak Springs,2022-10-09,2,71.0,43.5,10.0,0.0,2.0,1,10,1,4,1,1
Defuniak Springs,2022-10-13,1,68.0,76.0,10.0,0.0,2.0,5,10,0,4,2,1
Defuniak Springs,2022-10-15,1,84.0,28.0,10.0,0.0,2.0,7,10,1,4,1,1
Defuniak Springs,2022-10-31,1,77.0,48.0,10.0,0.0,2.0,2,10,0,4,1,1
Defuniak Springs,2022-11-06,1,65.0,97.0,9.0,0.0,2.0,1,11,1,4,1,2
Defuniak Springs,2022-11-10,1,68.0,87.0,10.0,0.02,2.0,5,11,0,4,1,1
Defuniak Springs,2022-11-13,1,45.0,76.0,10.0,0.0,2.0,1,11,1,4,1,1
Defuniak Springs,2022-11-15,1,57.0,96.0,5.0,0.01,2.0,3,11,0,4,1,2
Defuniak Springs,2022-11-18,1,46.0,42.0,10.0,0.0,2.0,6,11,0,4,1,1
Defuniak Springs,2022-12-03,1,78.0,66.0,10.0,0.0,2.0,7,12,1,4,1,1
Defuniak Springs,2022-12-06,2,70.0,94.5,9.5,0.0,2.0,3,12,0,4,1,1
Defuniak Springs,2022-12-07,1,69.0,100.0,0.0,0.0,2.0,4,12,0,4,2,1
Defuniak Springs,2022-12-12,3,64.66666666666667,87.0,10.0,0.0,2.0,2,12,0,4,1,1
Defuniak Springs,2022-12-13,7,63.57142857142857,81.85714285714286,10.0,0.0,2.5714285714285716,3,12,0,4,3,1
Defuniak Springs,2022-12-14,2,63.0,87.0,10.0,0.0,2.0,4,12,0,4,7,1
Defuniak Springs,2022-12-18,1,43.0,56.0,10.0,0.0,2.0,1,12,1,4,2,1
Defuniak Springs,2022-12-20,1,49.0,97.0,7.0,0.04,2.0,3,12,0,4,1,1
Defuniak Springs,2022-12-21,4,50.0,93.0,10.0,0.0,2.0,4,12,0,4,1,2
Defuniak Springs,2022-12-29,1,51.0,92.0,10.0,0.0,2.0,5,12,0,4,4,1
Defuniak Springs,2022-12-30,2,62.5,100.0,4.0,0.115,2.0,6,12,0,4,1,3
Defuniak Springs,2022-12-31,3,64.0,96.66666666666667,5.333333333333333,0.006666666666666667,2.0,7,12,1,4,2,7
Defuniak Springs,2023-01-01,1,62.0,100.0,0.5,0.0,2.0,1,1,1,1,3,2
Defuniak Springs,2023-01-02,2,68.0,96.0,10.0,0.0,2.0,2,1,0,1,1,1
Defuniak Springs,2023-01-03,3,73.66666666666667,92.0,9.333333333333334,0.0,2.0,3,1,0,1,2,1
Defuniak Springs,2023-01-04,2,66.5,88.0,10.0,0.0,2.0,4,1,0,1,3,4
Defuniak Springs,2023-01-05,2,50.0,95.0,9.5,0.0,2.0,5,1,0,1,2,1
Defuniak Springs,2023-01-13,1,47.0,66.0,10.0,0.0,2.0,6,1,0,1,2,2
Defuniak Springs,2023-01-15,1,32.0,96.0,10.0,0.0,2.0,1,1,1,1,1,3
Defuniak Springs,2023-01-16,3,44.666666666666664,88.0,10.0,0.0,2.0,2,1,0,1,1,1
Defuniak Springs,2023-01-17,3,68.33333333333333,81.33333333333333,7.0,0.0,2.0,3,1,0,1,3,2
Defuniak Springs,2023-01-18,1,66.0,93.0,10.0,0.0,2.0,4,1,0,1,3,3
Defuniak Springs,2023-01-20,1,52.0,71.0,10.0,0.0,2.0,6,1,0,1,1,2
Defuniak Springs,2023-01-21,2,50.5,96.0,10.0,0.0,2.0,7,1,1,1,1,2
Defuniak Springs,2023-01-22,2,53.5,89.5,10.0,0.0,2.0,1,1,1,1,2,1
Defuniak Springs,2023-01-24,2,59.0,75.0,10.0,0.0,2.0,3,1,0,1,2,1
Defuniak Springs,2023-01-25,13,60.92307692307692,97.46153846153847,10.0,0.0,2.4615384615384617,4,1,0,1,2,3
Defuniak Springs,2023-01-27,4,53.0,43.25,10.0,0.0,2.0,6,1,0,1,13,3
Defuniak Springs,2023-01-30,1,77.0,74.0,10.0,0.0,2.0,2,1,0,1,4,1
Defuniak Springs,2023-03-28,2,69.0,96.0,6.0,0.01,2.0,3,3,0,1,1,1
Defuniak Springs,2023-03-31,7,76.57142857142857,72.14285714285714,10.0,0.0,2.0,6,3,0,1,2,2
Deland,2022-01-02,1,69.0,93.0,10.0,0.0,2.0,1,1,1,1,2,4
Deland,2022-01-12,1,68.0,43.0,10.0,0.0,2.0,4,1,0,1,1,1
Deland,2022-01-13,1,60.0,88.0,10.0,0.0,2.0,5,1,0,1,1,2
Deland,2022-01-19,1,70.0,46.0,10.0,0.0,2.0,4,1,0,1,1,1
Deland,2022-01-20,3,71.66666666666667,50.0,10.0,0.0,2.0,5,1,0,1,1,1
Deland,2022-01-24,3,58.0,41.333333333333336,10.0,0.0,2.6666666666666665,2,1,0,1,3,1
Deland,2022-01-27,1,55.0,87.0,10.0,0.0,2.0,5,1,0,1,3,2
Deland,2022-02-02,2,61.0,71.5,10.0,0.0,2.0,4,2,0,1,1,1
Deland,2022-02-04,1,67.0,83.0,10.0,0.0,2.0,6,2,0,1,2,1
Deland,2022-02-07,1,55.0,85.0,10.0,0.0,2.0,2,2,0,1,1,1
Deland,2022-02-09,4,59.25,47.0,10.0,0.0,2.0,4,2,0,1,1,1
Deland,2022-02-10,1,41.0,96.0,10.0,0.0,2.0,5,2,0,1,4,3
Deland,2022-02-11,1,72.0,50.0,10.0,0.0,2.0,6,2,0,1,1,3
Deland,2022-02-14,1,61.0,26.0,10.0,0.0,2.0,2,2,0,1,1,1
Deland,2022-02-16,1,71.0,64.0,10.0,0.0,2.0,4,2,0,1,1,2
Deland,2022-02-19,2,62.0,46.0,10.0,0.0,2.0,7,2,1,1,1,1
Deland,2022-02-22,1,60.0,92.0,10.0,0.0,2.0,3,2,0,1,2,1
Deland,2022-03-05,2,62.0,89.0,10.0,0.0,3.0,7,3,1,1,1,4
Deland,2022-03-06,2,68.0,83.0,10.0,0.0,2.0,1,3,1,1,2,1
Deland,2022-03-07,1,70.0,96.0,5.0,0.01,2.0,2,3,0,1,2,1
Deland,2022-03-12,1,63.0,64.0,10.0,0.0,2.0,7,3,1,1,1,1
Deland,2022-03-13,1,41.0,37.0,10.0,0.0,2.0,1,3,1,1,1,1
Deland,2022-03-17,2,77.0,49.5,10.0,0.0,2.0,5,3,0,1,1,2
Deland,2022-03-19,1,69.0,91.0,10.0,0.0,2.0,7,3,1,1,2,1
Deland,2022-04-01,2,77.0,59.5,10.0,0.0,2.0,6,4,0,2,1,2
Deland,2022-04-02,2,64.5,96.5,10.0,0.0,2.0,7,4,1,2,2,2
Deland,2022-04-03,1,64.0,97.0,7.0,0.0,2.0,1,4,1,2,2,1
Deland,2022-04-05,2,88.5,46.5,10.0,0.0,2.0,3,4,0,2,1,1
Deland,2022-04-06,1,85.0,61.0,10.0,0.0,2.0,4,4,0,2,2,1
Deland,2022-04-11,1,79.0,37.0,10.0,0.0,2.0,2,4,0,2,1,2
Deland,2022-04-19,1,71.0,48.0,10.0,0.0,2.0,3,4,0,2,1,1
Deland,2022-04-22,1,76.0,57.0,10.0,0.0,2.0,6,4,0,2,1,2
Deland,2022-04-29,1,69.0,72.0,10.0,0.0,2.0,6,4,0,2,1,2
Deland,2022-05-05,1,91.0,41.0,10.0,0.0,2.0,5,5,0,2,1,1
Deland,2022-05-11,1,65.0,84.0,10.0,0.0,2.0,4,5,0,2,1,2
Deland,2022-05-14,2,73.0,83.5,10.0,0.0,2.0,7,5,1,2,1,1
Deland,2022-05-15,4,86.5,50.5,10.0,0.0,2.0,1,5,1,2,2,1
Deland,2022-05-23,2,89.0,51.0,10.0,0.0,2.0,2,5,0,2,4,1
Deland,2022-05-26,1,72.0,93.0,10.0,0.0,2.0,5,5,0,2,2,1
Deland,2022-05-27,1,85.0,63.0,10.0,0.0,2.0,6,5,0,2,1,1
Deland,2022-06-06,3,87.0,62.0,10.0,0.0,2.0,2,6,0,2,1,1
Deland,2022-06-09,2,93.0,41.0,10.0,0.0,2.0,5,6,0,2,3,1
Deland,2022-06-10,1,81.0,73.0,10.0,0.0,2.0,6,6,0,2,2,2
Deland,2022-06-12,1,85.0,69.0,10.0,0.0,2.0,1,6,1,2,1,4
Deland,2022-06-22,1,80.0,60.0,10.0,0.0,2.0,4,6,0,2,1,2
Deland,2022-06-25,3,79.66666666666667,82.66666666666667,8.0,0.0,2.0,7,6,1,2,1,1
Deland,2022-06-26,1,75.0,90.0,10.0,0.0,2.0,1,6,1,2,3,1
Deland,2022-06-29,1,79.0,81.0,10.0,0.0,2.0,4,6,0,2,1,3
Deland,2022-06-30,1,83.0,78.0,10.0,0.0,2.0,5,6,0,2,1,2
Deland,2022-07-01,2,79.0,82.5,10.0,0.005,2.0,6,7,0,3,1,1
Deland,2022-07-02,2,85.0,67.0,10.0,0.0,2.0,7,7,1,3,2,1
Deland,2022-07-03,1,77.0,91.0,7.0,0.0,2.0,1,7,1,3,2,1
Deland,2022-07-07,1,90.0,62.0,10.0,0.0,2.0,5,7,0,3,1,3
Deland,2022-07-08,1,94.0,44.0,10.0,0.0,2.0,6,7,0,3,1,1
Deland,2022-07-09,2,93.0,51.5,10.0,0.0,2.0,7,7,1,3,1,1
Deland,2022-07-10,3,87.0,65.33333333333333,10.0,0.0,2.0,1,7,1,3,2,1
Deland,2022-07-12,1,89.0,62.0,10.0,0.0,2.0,3,7,0,3,3,2
Deland,2022-07-17,3,79.33333333333333,81.33333333333333,8.0,0.0,2.0,1,7,1,3,1,2
Deland,2022-07-21,1,83.0,71.0,10.0,0.0,2.0,5,7,0,3,3,1
Deland,2022-07-25,1,74.0,95.0,10.0,0.0,2.0,2,7,0,3,1,1
Deland,2022-08-01,1,89.0,57.0,10.0,0.0,2.0,2,8,0,3,1,1
Deland,2022-08-02,2,86.0,67.5,10.0,0.0,2.0,3,8,0,3,1,2
Deland,2022-08-03,3,84.33333333333333,70.33333333333333,10.0,0.0,2.0,4,8,0,3,2,3
Deland,2022-08-05,2,84.5,72.5,10.0,0.0,2.0,6,8,0,3,3,1
Deland,2022-08-06,3,82.33333333333333,72.33333333333333,10.0,0.0,2.0,7,8,1,3,2,3
Deland,2022-08-07,1,74.0,95.0,10.0,0.0,2.0,1,8,1,3,3,1
Deland,2022-08-08,2,79.0,91.0,10.0,0.0,2.0,2,8,0,3,1,1
Deland,2022-08-09,2,78.0,89.5,10.0,0.035,2.0,3,8,0,3,2,1
Deland,2022-08-10,1,76.0,96.0,7.0,0.0,2.0,4,8,0,3,2,2
Deland,2022-08-12,2,86.0,68.0,10.0,0.01,2.0,6,8,0,3,1,3
Deland,2022-08-13,2,80.5,74.5,10.0,0.0,2.0,7,8,1,3,2,2
Deland,2022-08-17,4,78.5,82.25,6.0,0.01,2.0,4,8,0,3,2,3
Deland,2022-08-18,1,76.0,95.0,10.0,0.0,2.0,5,8,0,3,4,1
Deland,2022-08-19,1,78.0,84.0,5.0,0.0,2.0,6,8,0,3,1,2
Deland,2022-09-02,1,75.0,94.0,10.0,0.01,2.0,6,9,0,3,1,2
Deland,2022-09-03,2,88.5,64.0,10.0,0.0,2.0,7,9,1,3,1,1
Deland,2022-09-05,2,88.0,62.5,10.0,0.0,2.0,2,9,0,3,2,2
Deland,2022-09-10,1,85.0,72.0,10.0,0.0,2.0,7,9,1,3,2,2
Deland,2022-09-11,1,82.0,73.0,10.0,0.0,2.0,1,9,1,3,1,4
Deland,2022-09-12,1,79.0,85.0,10.0,0.0,2.0,2,9,0,3,1,1
Deland,2022-09-13,3,79.33333333333333,84.66666666666667,10.0,0.0,2.0,3,9,0,3,1,1
Deland,2022-09-14,5,77.2,89.0,10.0,0.002,2.0,4,9,0,3,3,1
Deland,2022-09-15,2,78.0,87.0,10.0,0.0,3.0,5,9,0,3,5,2
Deland,2022-09-18,3,79.66666666666667,81.66666666666667,10.0,0.0,2.0,1,9,1,3,2,2
Deland,2022-09-19,1,84.0,68.0,10.0,0.0,2.0,2,9,0,3,3,1
Deland,2022-09-21,1,84.0,66.0,10.0,0.0,2.0,4,9,0,3,1,1
Deland,2022-09-22,2,81.5,72.5,7.0,0.0,2.0,5,9,0,3,1,1
Deland,2022-09-26,1,88.0,53.0,7.0,0.0,2.0,2,9,0,3,2,3
Deland,2022-10-03,1,72.0,76.0,10.0,0.0,2.0,2,10,0,4,1,5
Deland,2022-10-06,3,70.0,61.0,10.0,0.0,2.6666666666666665,5,10,0,4,1,2
Deland,2022-10-07,3,73.33333333333333,67.0,10.0,0.0,2.0,6,10,0,4,3,3
Deland,2022-10-09,1,71.0,81.0,10.0,0.0,2.0,1,10,1,4,3,1
Deland,2022-10-10,3,80.33333333333333,72.0,10.0,0.0,2.0,2,10,0,4,1,1
Deland,2022-10-11,6,78.83333333333333,77.33333333333333,10.0,0.0,2.0,3,10,0,4,3,2
Deland,2022-10-12,2,74.0,88.0,3.0,0.23,2.0,4,10,0,4,6,1
Deland,2022-10-15,2,78.0,60.5,10.0,0.0,2.0,7,10,1,4,2,1
Deland,2022-10-17,1,74.0,90.0,10.0,0.21,2.0,2,10,0,4,2,3
Deland,2022-10-31,1,72.0,94.0,10.0,0.0,2.0,2,10,0,4,1,3
Deland,2022-11-03,2,75.5,79.0,10.0,0.0,2.0,5,11,0,4,1,1
Deland,2022-11-04,5,75.4,76.6,10.0,0.008,2.0,6,11,0,4,2,3
Deland,2022-11-06,2,83.0,65.0,10.0,0.0,2.0,1,11,1,4,5,6
Deland,2022-11-07,4,79.75,64.25,10.0,0.0,2.0,2,11,0,4,2,2
Deland,2022-11-08,2,74.0,85.5,8.5,0.0,2.0,3,11,0,4,4,2
Deland,2022-11-11,1,73.0,92.0,10.0,0.0,2.0,6,11,0,4,2,1
Deland,2022-11-13,1,65.0,86.0,10.0,0.0,2.0,1,11,1,4,1,1
Deland,2022-11-15,5,69.2,92.0,10.0,0.0,2.0,3,11,0,4,1,2
Deland,2022-11-17,2,56.0,57.0,10.0,0.0,2.0,5,11,0,4,5,5
Deland,2022-11-18,1,55.0,61.0,10.0,0.0,2.0,6,11,0,4,2,2
Deland,2022-11-22,1,67.0,95.0,10.0,0.0,2.0,3,11,0,4,1,4
Deland,2022-11-24,1,75.0,92.0,3.0,0.07,2.0,5,11,0,4,1,2
Deland,2022-11-30,1,68.0,78.0,10.0,0.0,2.0,4,11,0,4,1,1
Deland,2022-12-06,3,70.66666666666667,74.0,10.0,0.0,2.0,3,12,0,4,1,1
Deland,2022-12-13,3,64.33333333333333,88.0,10.0,0.0,2.0,3,12,0,4,3,5
Deland,2022-12-14,1,76.0,66.0,10.0,0.0,2.0,4,12,0,4,3,2
Deland,2022-12-15,3,71.66666666666667,87.66666666666667,9.0,0.0033333333333333335,2.0,5,12,0,4,1,1
Deland,2022-12-16,1,65.0,40.0,10.0,0.0,2.0,6,12,0,4,3,1
Deland,2022-12-17,2,45.0,84.0,10.0,0.0,2.0,7,12,1,4,1,1
Deland,2022-12-20,1,64.0,90.0,10.0,0.0,2.0,3,12,0,4,2,1
Deland,2022-12-21,2,59.5,93.0,5.25,0.0,2.0,4,12,0,4,1,3
Deland,2022-12-22,8,60.75,94.25,9.25,0.0,2.25,5,12,0,4,2,3
Deland,2022-12-23,4,61.75,62.75,10.0,0.0,2.0,6,12,0,4,8,1
Deland,2022-12-24,1,40.0,33.0,10.0,0.0,2.0,7,12,1,4,4,3
Deland,2022-12-26,1,50.0,32.0,10.0,0.0,2.0,2,12,0,4,1,1
Deland,2022-12-28,1,59.0,83.0,10.0,0.0,2.0,4,12,0,4,1,2
Deland,2022-12-29,1,74.0,59.0,10.0,0.0,2.0,5,12,0,4,1,1
Deland,2022-12-31,1,72.0,91.0,10.0,0.0,2.0,7,12,1,4,1,2
Deland,2023-01-01,1,66.0,98.0,2.0,0.0,2.0,1,1,1,1,1,8
Deland,2023-01-02,1,77.0,62.0,10.0,0.0,2.0,2,1,0,1,1,4
Deland,2023-01-04,1,73.0,90.0,10.0,0.03,2.0,4,1,0,1,1,1
Deland,2023-01-05,1,69.0,92.0,10.0,0.0,2.0,5,1,0,1,1,1
Deland,2023-01-06,3,62.666666666666664,37.666666666666664,10.0,0.0,2.0,6,1,0,1,1,1
Deland,2023-01-16,2,62.5,33.0,10.0,0.0,2.0,2,1,0,1,3,1
Deland,2023-01-18,2,50.0,89.0,10.0,0.0,2.0,4,1,0,1,2,1
Deland,2023-01-19,1,77.0,60.0,10.0,0.0,2.0,5,1,0,1,2,1
Deland,2023-01-20,3,78.33333333333333,33.333333333333336,10.0,0.0,2.0,6,1,0,1,1,1
Deland,2023-01-21,3,56.0,89.33333333333333,9.0,0.016666666666666666,2.0,7,1,1,1,3,1
Deland,2023-01-22,1,76.0,62.0,10.0,0.0,2.0,1,1,1,1,3,1
Deland,2023-01-23,3,55.333333333333336,61.0,10.0,0.0,2.0,2,1,0,1,1,3
Deland,2023-01-24,2,65.0,68.5,10.0,0.0,2.0,3,1,0,1,3,2
Deland,2023-01-25,6,79.33333333333333,50.0,10.0,0.0,2.3333333333333335,4,1,0,1,2,2
Deland,2023-01-26,3,63.333333333333336,83.33333333333333,10.0,0.0,2.0,5,1,0,1,6,1
Deland,2023-01-27,4,59.5,42.5,10.0,0.0,2.0,6,1,0,1,3,3
Deland,2023-01-28,2,43.0,65.0,10.0,0.0,3.0,7,1,1,1,4,3
Deland,2023-01-29,1,67.0,85.0,10.0,0.0,2.0,1,1,1,1,2,1
Deland,2023-01-30,1,83.0,54.0,10.0,0.0,2.0,2,1,0,1,1,3
Deland,2023-02-05,1,51.0,94.0,10.0,0.0,2.0,1,2,1,1,1,2
Deland,2023-02-07,1,75.0,48.0,10.0,0.0,2.0,3,2,0,1,1,6
Deland,2023-03-24,2,87.0,37.0,10.0,0.0,3.0,6,3,0,1,1,3
Delhi,2022-01-10,2,63.0,52.0,6.0,0.0,2.0,2,1,0,1,1,1
Delhi,2022-01-20,4,54.25,62.25,6.25,0.0,2.0,5,1,0,1,2,1
Delhi,2022-01-21,2,39.0,100.0,0.0,0.0,2.0,6,1,0,1,4,1
Delhi,2022-01-22,3,55.0,100.0,1.0,0.0,2.0,7,1,1,1,2,4
Delhi,2022-01-23,5,36.0,100.0,0.0,0.0,2.0,1,1,1,1,3,3
Delhi,2022-01-25,1,34.0,100.0,0.25,0.0,2.0,3,1,0,1,5,5
Delhi,2022-02-01,1,32.0,100.0,0.75,0.0,2.0,3,2,0,1,1,1
Delhi,2022-02-08,1,73.0,29.0,10.0,0.0,2.0,3,2,0,1,1,2
Delhi,2022-02-09,1,55.0,94.0,4.0,0.0,2.0,4,2,0,1,1,4
Delhi,2022-02-12,1,54.0,100.0,7.0,0.0,2.0,7,2,1,1,1,2
Delhi,2022-02-16,3,59.0,44.333333333333336,10.0,0.0,2.0,4,2,0,1,1,3
Delhi,2022-02-21,1,55.0,41.0,10.0,0.0,2.0,2,2,0,1,3,5
Delhi,2022-02-24,1,46.0,62.0,10.0,0.0,2.0,5,2,0,1,1,1
Delhi,2022-03-03,5,54.2,71.4,10.0,0.0,2.0,5,3,0,1,1,1
Delhi,2022-03-04,4,58.0,44.0,10.0,0.0,2.0,6,3,0,1,5,1
Delhi,2022-03-08,1,72.0,25.0,10.0,0.0,2.0,3,3,0,1,4,1
Delhi,2022-03-09,2,65.0,31.0,7.5,0.0,2.0,4,3,0,1,1,1
Delhi,2022-03-12,2,55.0,38.0,10.0,0.0,2.0,7,3,1,1,2,3
Delhi,2022-03-14,2,45.0,93.0,10.0,0.0,2.0,2,3,0,1,2,1
Delhi,2022-03-16,3,45.0,100.0,10.0,0.0,2.0,4,3,0,1,2,1
Delhi,2022-03-18,1,77.0,26.0,10.0,0.0,2.0,6,3,0,1,3,5
Delhi,2022-04-01,1,77.0,28.0,10.0,0.0,2.0,6,4,0,2,1,4
Delhi,2022-04-02,1,75.0,34.0,8.0,0.0,2.0,7,4,1,2,1,1
Delhi,2022-04-08,2,93.0,16.0,10.0,0.0,2.0,6,4,0,2,1,2
Delhi,2022-04-15,3,65.0,45.666666666666664,10.0,0.0,2.0,6,4,0,2,2,2
Delhi,2022-04-20,4,72.75,27.25,10.0,0.0,2.0,4,4,0,2,3,2
Delhi,2022-04-21,1,54.0,100.0,10.0,0.0,2.0,5,4,0,2,4,3
Delhi,2022-04-22,1,64.0,77.0,10.0,0.0,2.0,6,4,0,2,1,1
Delhi,2022-04-23,2,68.5,35.0,10.0,0.0,2.0,7,4,1,2,1,1
Delhi,2022-04-25,1,84.0,15.0,10.0,0.0,2.0,2,4,0,2,2,1
Delhi,2022-04-29,1,75.0,25.0,10.0,0.0,2.0,6,4,0,2,1,2
Delhi,2022-04-30,2,74.0,39.5,10.0,0.0,2.0,7,4,1,2,1,3
Delhi,2022-05-12,1,79.0,13.0,10.0,0.0,2.0,5,5,0,2,2,4
Delhi,2022-05-15,1,57.0,100.0,10.0,0.0,2.0,1,5,1,2,1,1
Delhi,2022-05-20,2,77.0,18.0,10.0,0.0,2.0,6,5,0,2,1,1
Delhi,2022-05-22,1,93.0,11.0,10.0,0.0,2.0,1,5,1,2,2,2
Delhi,2022-05-23,3,84.0,23.666666666666668,10.0,0.0,2.0,2,5,0,2,1,1
Delhi,2022-05-25,2,82.0,35.0,10.0,0.0,2.0,4,5,0,2,3,1
Delhi,2022-05-26,2,75.0,44.0,10.0,0.0,2.0,5,5,0,2,2,2
Delhi,2022-05-27,2,55.0,100.0,10.0,0.0,2.0,6,5,0,2,2,1
Delhi,2022-05-29,2,75.0,21.0,10.0,0.0,2.0,1,5,1,2,2,1
Delhi,2022-06-01,2,97.0,12.0,10.0,0.0,2.0,4,6,0,2,2,2
Delhi,2022-06-02,1,91.0,17.0,10.0,0.0,2.0,5,6,0,2,2,1
Delhi,2022-06-08,1,91.0,31.0,10.0,0.0,2.0,4,6,0,2,1,3
Delhi,2022-06-09,1,97.0,19.0,10.0,0.0,2.0,5,6,0,2,1,2
Delhi,2022-06-12,2,93.0,32.0,10.0,0.0,2.0,1,6,1,2,1,2
Delhi,2022-06-17,2,59.0,59.0,10.0,0.0,2.0,6,6,0,2,2,2
Delhi,2022-06-18,1,64.0,45.0,10.0,0.0,2.0,7,6,1,2,2,2
Delhi,2022-06-19,1,86.0,18.0,10.0,0.0,2.0,1,6,1,2,1,2
Delhi,2022-06-24,1,72.0,43.0,10.0,0.0,2.0,6,6,0,2,1,1
Delhi,2022-06-27,1,73.0,33.0,10.0,0.0,2.0,2,6,0,2,1,1
Delhi,2022-07-02,1,90.0,21.0,10.0,0.0,2.0,7,7,1,3,1,1
Delhi,2022-07-04,2,79.0,42.0,10.0,0.0,2.0,2,7,0,3,1,2
Delhi,2022-07-12,2,82.0,39.0,10.0,0.0,2.0,3,7,0,3,2,2
Delhi,2022-07-14,2,97.0,27.0,10.0,0.0,2.0,5,7,0,3,2,1
Delhi,2022-07-21,3,88.0,19.666666666666668,10.0,0.0,2.0,5,7,0,3,2,1
Delhi,2022-07-23,2,82.0,25.0,10.0,0.0,2.0,7,7,1,3,3,1
Delhi,2022-07-24,1,86.0,29.0,10.0,0.0,2.0,1,7,1,3,2,1
Delhi,2022-07-26,1,95.0,19.0,10.0,0.0,2.0,3,7,0,3,1,1
Delhi,2022-08-02,1,82.0,42.0,10.0,0.0,2.0,3,8,0,3,1,2
Delhi,2022-08-03,4,102.0,21.0,10.0,0.0,2.0,4,8,0,3,1,2
Delhi,2022-08-05,1,90.0,29.0,10.0,0.0,2.0,6,8,0,3,4,2
Delhi,2022-08-06,1,95.0,28.0,10.0,0.0,2.0,7,8,1,3,1,3
Delhi,2022-08-19,1,73.0,27.0,10.0,0.0,2.0,6,8,0,3,1,2
Delhi,2022-08-20,6,64.0,76.0,10.0,0.0,2.0,7,8,1,3,1,1
Delhi,2022-08-21,2,73.0,47.0,10.0,0.0,2.0,1,8,1,3,6,1
Delhi,2022-08-26,1,99.0,19.0,7.0,0.0,2.0,6,8,0,3,2,1
Delhi,2022-08-28,5,83.8,35.6,8.8,0.0,2.0,1,8,1,3,1,4
Delhi,2022-08-30,2,99.0,22.0,7.0,0.0,2.0,3,8,0,3,5,1
Delhi,2022-08-31,2,66.0,64.0,10.0,0.0,2.0,4,8,0,3,2,1
Delhi,2022-09-02,4,93.0,16.5,7.0,0.0,2.0,6,9,0,3,2,1
Delhi,2022-09-04,1,108.0,14.0,10.0,0.0,2.0,1,9,1,3,4,6
Delhi,2022-09-07,2,106.0,14.0,7.0,0.0,2.0,4,9,0,3,1,2
