City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Bloomsburg,2022-12-24,4,12.0,53.0,10.0,0.0,2.0,7,12,1,4,1,5
Bloomsburg,2023-01-06,2,42.0,60.0,10.0,0.0,2.0,6,1,0,1,4,3
Bloomsburg,2023-02-04,2,20.0,50.0,10.0,0.0,2.0,7,2,1,1,2,4
Bloomsburg,2023-02-17,2,48.0,63.0,10.0,0.0,2.0,6,2,0,1,2,6
Bloomsburg,2023-02-22,5,31.2,91.6,6.4,0.018,2.0,4,2,0,1,2,5
Bloomsburg,2023-03-25,2,43.0,89.0,2.0,0.0,2.0,7,3,1,1,5,1
Bloomsburg,2023-03-26,1,48.0,44.0,10.0,0.0,2.0,1,3,1,1,2,1
Bloxom,2022-05-21,1,88.0,55.0,10.0,0.0,2.0,7,5,1,2,1,2
Bloxom,2022-09-15,4,67.0,76.0,10.0,0.0,3.0,5,9,0,3,1,5
Bloxom,2022-09-23,1,68.0,35.0,10.0,0.0,2.0,6,9,0,3,4,1
Bloxom,2023-01-13,1,40.0,65.0,10.0,0.0,2.0,6,1,0,1,1,1
Bloxom,2023-01-20,4,51.0,41.0,10.0,0.0,2.0,6,1,0,1,1,1
Bloxom,2023-03-23,2,64.0,72.0,10.0,0.0,3.0,5,3,0,1,4,1
Blue River,2022-01-01,1,35.0,82.0,10.0,0.0,2.0,7,1,1,1,5,1
Blue River,2022-01-02,1,48.0,52.0,10.0,0.0,2.0,1,1,1,1,1,1
Blue River,2022-01-03,21,41.142857142857146,89.0952380952381,5.857142857142857,0.09476190476190477,2.5714285714285716,2,1,0,1,1,2
Blue River,2022-01-04,3,41.666666666666664,87.0,9.0,0.016666666666666666,2.0,3,1,0,1,21,1
Blue River,2022-01-05,2,45.5,94.5,5.5,0.02,2.0,4,1,0,1,3,2
Blue River,2022-01-08,2,49.0,64.0,10.0,0.0,2.0,7,1,1,1,2,1
Blue River,2022-01-09,1,33.0,96.0,0.12,0.0,2.0,1,1,1,1,2,5
Blue River,2022-01-18,2,43.0,93.0,10.0,0.0,2.0,3,1,0,1,1,1
Blue River,2022-01-25,1,35.0,92.0,3.0,0.0,2.0,3,1,0,1,2,1
Blue River,2022-01-26,4,39.5,77.5,9.0,0.0,2.0,4,1,0,1,1,21
Blue River,2022-02-02,12,43.416666666666664,88.58333333333333,7.666666666666667,0.0,2.6666666666666665,4,2,0,1,4,3
Blue River,2022-02-10,2,43.0,97.0,0.0,0.0,2.0,5,2,0,1,12,2
Blue River,2022-02-14,2,48.0,74.0,9.0,0.0,2.0,2,2,0,1,2,2
Blue River,2022-02-20,5,43.6,74.8,10.0,0.004,2.0,1,2,1,1,2,1
Blue River,2022-03-06,4,41.0,87.5,10.0,0.0,2.0,1,3,1,1,5,2
Blue River,2022-03-14,4,51.0,80.0,10.0,0.0,2.0,2,3,0,1,4,1
Blue River,2022-03-16,2,58.0,44.0,10.0,0.0,2.0,4,3,0,1,4,4
Blue River,2022-03-21,2,51.0,83.0,9.0,0.0,2.0,2,3,0,1,2,12
Blue River,2022-04-02,1,41.0,96.0,10.0,0.0,2.0,7,4,1,2,2,2
Blue River,2022-04-10,2,44.5,89.5,10.0,0.005,2.0,1,4,1,2,1,2
Blue River,2022-04-12,3,43.333333333333336,87.66666666666667,10.0,0.0033333333333333335,2.0,3,4,0,2,2,5
Blue River,2022-04-13,3,41.0,85.33333333333333,9.666666666666666,0.02,2.0,4,4,0,2,3,4
Blue River,2022-04-16,3,40.333333333333336,78.33333333333333,10.0,0.0,2.0,7,4,1,2,3,4
Blue River,2022-05-02,2,46.0,83.0,10.0,0.02,2.0,2,5,0,2,3,2
Blue River,2022-05-12,1,52.0,80.0,10.0,0.0,2.0,5,5,0,2,2,2
Blue River,2022-06-11,2,61.0,97.0,9.0,0.02,2.0,7,6,1,2,1,1
Blue River,2022-06-13,1,59.0,69.0,10.0,0.02,2.0,2,6,0,2,2,2
Blue River,2022-06-17,2,61.0,78.0,10.0,0.01,2.0,6,6,0,2,1,3
Blue River,2022-06-19,1,57.0,87.0,10.0,0.0,2.0,1,6,1,2,2,3
Blue River,2022-06-22,1,83.0,47.0,10.0,0.0,2.0,4,6,0,2,1,3
Blue River,2022-06-25,10,86.9,36.8,10.0,0.0,2.0,7,6,1,2,1,2
Blue River,2022-07-03,2,64.0,70.0,10.0,0.0,2.0,1,7,1,3,10,1
Blue River,2022-07-06,1,74.0,55.0,10.0,0.0,2.0,4,7,0,3,2,2
Blue River,2022-07-09,1,76.0,54.0,10.0,0.0,2.0,7,7,1,3,1,1
Blue River,2022-07-19,1,88.0,35.0,10.0,0.0,2.0,3,7,0,3,1,2
Blue River,2022-07-23,3,77.33333333333333,44.666666666666664,10.0,0.0,2.0,7,7,1,3,1,1
Blue River,2022-07-28,2,80.0,60.0,10.0,0.0,2.0,5,7,0,3,3,1
Blue River,2022-07-30,2,71.0,73.0,10.0,0.0,2.0,7,7,1,3,2,10
Blue River,2022-07-31,1,92.0,41.0,10.0,0.0,2.0,1,7,1,3,2,2
Blue River,2022-08-05,2,59.0,75.0,10.0,0.0,2.0,6,8,0,3,1,1
Blue River,2022-08-22,2,76.0,41.5,10.0,0.0,2.0,2,8,0,3,2,1
Blue River,2022-09-08,1,68.0,39.0,10.0,0.0,2.0,5,9,0,3,2,1
Blue River,2022-09-09,1,77.0,32.0,6.0,0.0,2.0,6,9,0,3,1,3
Blue River,2022-09-30,3,67.0,66.0,10.0,0.0,2.6666666666666665,6,9,0,3,1,2
Blue River,2022-10-03,3,68.0,63.0,10.0,0.0,2.0,2,10,0,4,3,2
Blue River,2022-10-06,1,53.0,96.0,7.0,0.0,2.0,5,10,0,4,3,1
Blue River,2022-11-04,3,53.0,86.0,10.0,0.0,2.0,6,11,0,4,1,2
Blue River,2022-11-06,11,34.18181818181818,95.27272727272727,2.5454545454545454,0.03545454545454546,2.0,1,11,1,4,3,2
Blue River,2022-11-08,1,46.0,86.0,10.0,0.0,2.0,3,11,0,4,11,1
Blue River,2022-11-11,2,40.0,93.0,10.0,0.0,2.0,6,11,0,4,1,1
Blue River,2022-11-12,1,49.0,71.0,10.0,0.0,2.0,7,11,1,4,2,3
Blue River,2022-11-21,5,40.2,83.6,8.6,0.0,2.0,2,11,0,4,1,3
Blue River,2022-11-23,4,44.0,96.0,1.0,0.0,2.0,4,11,0,4,5,1
Blue River,2022-11-30,1,46.0,83.0,10.0,0.0,4.0,4,11,0,4,4,3
Blue River,2022-12-01,10,38.1,87.0,10.0,0.006,2.2,5,12,0,4,1,11
Blue River,2022-12-02,4,35.5,78.5,10.0,0.0,2.0,6,12,0,4,10,1
Blue River,2022-12-05,3,36.0,95.66666666666667,0.6666666666666666,0.0,2.0,2,12,0,4,4,2
Blue River,2022-12-07,1,44.0,79.0,10.0,0.0,2.0,4,12,0,4,3,1
Blue River,2022-12-08,5,40.6,89.8,4.4,0.136,2.8,5,12,0,4,1,5
Blue River,2022-12-09,3,44.333333333333336,80.0,10.0,0.006666666666666667,2.0,6,12,0,4,5,4
Blue River,2022-12-15,3,34.0,92.0,3.0,0.0,2.0,5,12,0,4,3,1
Blue River,2022-12-16,1,33.0,82.0,10.0,0.0,2.0,6,12,0,4,3,10
Blue River,2022-12-17,6,39.0,76.0,10.0,0.0,2.0,7,12,1,4,1,4
Blue River,2022-12-18,3,42.0,79.0,10.0,0.0,2.0,1,12,1,4,6,3
Blue River,2022-12-19,4,43.0,80.75,10.0,0.0,2.0,2,12,0,4,3,1
Blue River,2022-12-21,5,44.0,65.0,10.0,0.0,2.0,4,12,0,4,4,5
Blue River,2022-12-29,3,43.0,91.66666666666667,8.666666666666666,0.02,2.0,5,12,0,4,5,3
Blue River,2022-12-30,2,47.0,93.0,6.0,0.09,2.0,6,12,0,4,3,3
Blue River,2023-01-01,4,46.0,76.75,10.0,0.0,2.0,1,1,1,1,2,1
Blue River,2023-01-03,1,37.0,96.0,10.0,0.0,2.0,3,1,0,1,4,6
Blue River,2023-01-04,1,40.0,93.0,10.0,0.0,2.0,4,1,0,1,1,3
Blue River,2023-01-14,6,46.5,94.5,10.0,0.014999999999999998,2.0,7,1,1,1,1,4
Blue River,2023-01-15,3,47.0,87.33333333333333,10.0,0.013333333333333334,2.0,1,1,1,1,6,5
Blue River,2023-01-16,5,43.0,89.0,10.0,0.0,2.0,2,1,0,1,3,3
Blue River,2023-01-19,2,45.5,71.0,10.0,0.0,2.0,5,1,0,1,5,2
Blue River,2023-01-20,2,38.0,86.0,6.0,0.0,2.0,6,1,0,1,2,4
Blue River,2023-01-21,2,44.0,81.0,10.0,0.0,2.0,7,1,1,1,2,1
Blue River,2023-01-22,5,45.4,74.8,10.0,0.0,2.0,1,1,1,1,2,1
Blue River,2023-01-28,8,40.0,88.625,10.0,0.05,2.0,7,1,1,1,5,6
Blue River,2023-01-29,3,38.0,44.0,10.0,0.0,2.0,1,1,1,1,8,3
Blue River,2023-01-30,1,27.0,61.0,10.0,0.0,2.0,2,1,0,1,3,5
Blue River,2023-02-04,1,44.0,89.0,10.0,0.0,2.0,7,2,1,1,1,2
Blue River,2023-02-05,1,49.0,80.0,10.0,0.0,2.0,1,2,1,1,1,2
Blue River,2023-02-06,5,41.0,82.0,10.0,0.0,2.8,2,2,0,1,1,2
Blue River,2023-02-07,4,49.0,80.0,10.0,0.0,3.0,3,2,0,1,5,5
Blue River,2023-02-08,1,49.0,71.0,10.0,0.0,2.0,4,2,0,1,4,8
Blue River,2023-02-12,1,50.0,66.0,10.0,0.0,2.0,1,2,1,1,1,3
Blue River,2023-02-16,6,48.0,63.0,10.0,0.0,2.6666666666666665,5,2,0,1,1,1
Blue River,2023-02-21,19,42.8421052631579,80.78947368421052,10.0,0.004736842105263157,2.3157894736842106,3,2,0,1,6,1
Blue River,2023-03-19,1,51.0,92.0,7.0,0.0,2.0,1,3,1,1,19,1
Blue River,2023-03-23,3,43.0,86.0,10.0,0.0,2.6666666666666665,5,3,0,1,1,5
Blue River,2023-03-24,3,38.666666666666664,85.66666666666667,10.0,0.0033333333333333335,2.0,6,3,0,1,3,4
Blue River,2023-03-25,13,42.0,76.92307692307692,10.0,0.0,2.3076923076923075,7,3,1,1,3,1
Blue River,2023-03-26,8,34.0,92.0,10.0,0.0,2.5,1,3,1,1,13,1
Blue River,2023-03-27,1,34.0,96.0,0.25,0.0,2.0,2,3,0,1,8,6
Blue River,2023-03-28,4,42.5,90.25,9.5,0.0125,2.0,3,3,0,1,1,19
Blue River,2023-03-31,1,50.0,63.0,10.0,0.0,2.0,6,3,0,1,4,1
Blythe,2022-01-11,2,68.0,14.0,10.0,0.0,2.0,3,1,0,1,2,1
Blythe,2022-01-21,1,60.0,28.0,10.0,0.0,2.0,6,1,0,1,2,3
Blythe,2022-01-23,2,70.0,16.0,10.0,0.0,2.0,1,1,1,1,1,2
Blythe,2022-01-25,2,61.0,18.0,10.0,0.0,2.0,3,1,0,1,2,2
Blythe,2022-01-26,2,65.0,15.0,10.0,0.0,2.0,4,1,0,1,2,1
Blythe,2022-01-30,3,50.333333333333336,13.333333333333334,10.0,0.0,2.0,1,1,1,1,2,2
Blythe,2022-01-31,1,57.0,17.0,10.0,0.0,2.0,2,1,0,1,3,2
Blythe,2022-02-01,1,67.0,14.0,10.0,0.0,2.0,3,2,0,1,1,2
Blythe,2022-02-02,2,58.0,10.0,3.0,0.0,2.0,4,2,0,1,1,1
Blythe,2022-02-04,1,63.0,93.0,5.0,0.2,2.0,6,2,0,1,2,2
Blythe,2022-02-07,2,72.0,9.0,10.0,0.0,2.0,2,2,0,1,1,2
Blythe,2022-02-08,2,43.0,21.0,10.0,0.0,2.0,3,2,0,1,2,2
Blythe,2022-02-10,3,68.33333333333333,19.333333333333332,10.0,0.0,2.0,5,2,0,1,2,3
Blythe,2022-03-20,1,68.0,21.0,10.0,0.0,2.0,1,3,1,1,3,1
Blythe,2022-03-21,2,72.0,11.0,10.0,0.0,2.0,2,3,0,1,1,1
Blythe,2022-04-03,3,70.0,35.333333333333336,10.0,0.0,2.0,1,4,1,2,2,2
Blythe,2022-04-04,1,92.0,11.0,10.0,0.0,2.0,2,4,0,2,3,1
Blythe,2022-04-07,3,93.33333333333333,3.6666666666666665,10.0,0.0,2.0,5,4,0,2,1,2
Blythe,2022-04-15,1,77.0,18.0,10.0,0.0,2.0,6,4,0,2,3,2
Blythe,2022-04-19,4,92.0,5.0,7.0,0.0,2.0,3,4,0,2,1,3
Blythe,2022-04-30,2,68.0,11.0,10.0,0.0,2.0,7,4,1,2,4,1
Blythe,2022-05-01,2,87.0,11.0,10.0,0.0,2.0,1,5,1,2,2,2
Blythe,2022-05-12,2,85.5,6.0,10.0,0.0,2.0,5,5,0,2,2,3
Blythe,2022-05-15,2,100.0,6.5,10.0,0.0,2.0,1,5,1,2,2,1
Blythe,2022-05-21,3,89.66666666666667,21.666666666666668,10.0,0.0,2.0,7,5,1,2,2,3
Blythe,2022-05-24,1,100.0,8.0,10.0,0.0,2.0,3,5,0,2,3,1
Blythe,2022-05-29,2,97.0,5.0,10.0,0.0,2.0,1,5,1,2,1,4
Blythe,2022-06-01,1,77.0,11.0,10.0,0.0,2.0,4,6,0,2,2,2
Blythe,2022-06-09,2,84.5,27.0,10.0,0.0,2.0,5,6,0,2,1,2
Blythe,2022-06-14,3,92.33333333333333,9.666666666666666,10.0,0.0,2.0,3,6,0,2,2,2
Blythe,2022-06-23,4,100.25,18.5,10.0,0.0,2.0,5,6,0,2,3,2
Blythe,2022-07-06,4,98.0,16.0,10.0,0.0,2.0,4,7,0,3,4,3
Blythe,2022-07-21,2,111.0,15.0,10.0,0.0,2.0,5,7,0,3,4,1
Blythe,2022-07-24,1,96.0,41.0,10.0,0.0,2.0,1,7,1,3,2,2
Blythe,2022-07-28,1,101.0,27.0,10.0,0.0,2.0,5,7,0,3,1,1
Blythe,2022-07-30,1,89.0,53.0,10.0,0.0,2.0,7,7,1,3,1,2
Blythe,2022-08-07,1,103.0,27.0,10.0,0.0,2.0,1,8,1,3,1,3
Blythe,2022-08-10,1,102.0,31.0,10.0,0.0,2.0,4,8,0,3,1,4
Blythe,2022-08-12,3,88.0,51.0,10.0,0.0,2.0,6,8,0,3,1,4
Blythe,2022-08-13,1,92.0,47.0,10.0,0.0,2.0,7,8,1,3,3,2
Blythe,2022-08-14,4,77.0,82.0,3.0,0.67,2.0,1,8,1,3,1,1
Blythe,2022-08-17,1,106.0,26.0,10.0,0.0,2.0,4,8,0,3,4,1
Blythe,2022-08-18,4,84.0,63.0,1.0,0.0,2.5,5,8,0,3,1,1
Blythe,2022-08-24,1,76.0,85.0,1.0,0.35,2.0,4,8,0,3,4,1
Blythe,2022-08-30,2,90.0,46.0,10.0,0.0,2.0,3,8,0,3,1,1
Blythe,2022-09-13,4,85.0,51.0,10.0,0.0,2.0,3,9,0,3,2,3
Blythe,2022-09-16,1,97.0,18.0,10.0,0.0,2.0,6,9,0,3,4,1
Blythe,2022-09-17,12,83.83333333333333,17.916666666666668,10.0,0.0,2.1666666666666665,7,9,1,3,1,4
Blythe,2022-09-18,3,93.33333333333333,18.666666666666668,10.0,0.0,2.0,1,9,1,3,12,1
Blythe,2022-09-21,1,89.0,55.0,10.0,0.0,2.0,4,9,0,3,3,4
Blythe,2022-09-22,2,96.0,37.0,10.0,0.0,2.0,5,9,0,3,1,1
Blythe,2022-09-28,1,80.0,39.0,10.0,0.0,2.0,4,9,0,3,2,2
Blythe,2022-10-01,1,95.0,36.0,10.0,0.0,2.0,7,10,1,4,1,4
Blythe,2022-10-03,1,77.0,60.0,10.0,0.0,2.0,2,10,0,4,1,1
Blythe,2022-10-07,3,94.0,21.0,10.0,0.0,2.0,6,10,0,4,1,12
Blythe,2022-11-09,2,70.0,20.0,10.0,0.0,2.0,4,11,0,4,3,3
Blythe,2022-11-10,3,58.0,27.0,10.0,0.0,2.0,5,11,0,4,2,1
Blythe,2022-11-16,1,63.0,13.0,10.0,0.0,2.0,4,11,0,4,3,2
Blythe,2022-11-19,2,58.0,16.0,10.0,0.0,2.0,7,11,1,4,1,1
Blythe,2022-11-30,2,60.0,38.0,10.0,0.0,2.0,4,11,0,4,2,1
Blythe,2022-12-05,2,62.0,39.0,10.0,0.0,2.0,2,12,0,4,2,1
Blythe,2022-12-09,2,48.0,42.0,10.0,0.0,2.0,6,12,0,4,2,3
Blythe,2022-12-12,1,47.0,56.0,10.0,0.0,2.0,2,12,0,4,2,2
Blythe,2022-12-13,2,35.0,92.0,7.0,0.0,2.0,3,12,0,4,1,3
Blythe,2022-12-15,1,50.0,43.0,10.0,0.0,2.0,5,12,0,4,2,1
Blythe,2022-12-16,1,54.0,20.0,10.0,0.0,2.0,6,12,0,4,1,2
Blythe,2022-12-23,2,40.0,58.0,10.0,0.0,2.0,6,12,0,4,1,2
Blythe,2022-12-29,1,62.0,67.0,10.0,0.0,2.0,5,12,0,4,2,2
Blythe,2022-12-30,1,57.0,81.0,10.0,0.0,2.0,6,12,0,4,1,2
Blythe,2023-01-20,2,52.0,30.0,10.0,0.0,2.0,6,1,0,1,1,1
Blythe,2023-01-30,4,61.5,38.0,10.0,0.0,2.0,2,1,0,1,2,2
Blythe,2023-02-03,1,67.0,19.0,10.0,0.0,2.0,6,2,0,1,4,1
Blythe,2023-02-04,3,66.33333333333333,23.666666666666668,10.0,0.0,2.0,7,2,1,1,1,1
Blythe,2023-02-08,1,51.0,31.0,10.0,0.0,2.0,4,2,0,1,3,2
Blythe,2023-02-09,13,58.46153846153846,23.076923076923077,9.0,0.0,2.0,5,2,0,1,1,1
Blythe,2023-02-14,1,63.0,41.0,10.0,0.0,2.0,3,2,0,1,13,1
Blythe,2023-02-15,1,46.0,21.0,10.0,0.0,2.0,4,2,0,1,1,2
Blythe,2023-02-16,1,55.0,16.0,10.0,0.0,2.0,5,2,0,1,1,4
Blythe,2023-02-17,2,59.0,14.0,10.0,0.0,2.0,6,2,0,1,1,1
Blythe,2023-03-19,3,75.0,22.0,10.0,0.0,2.0,1,3,1,1,2,3
Blythe,2023-03-20,2,59.0,60.0,10.0,0.0,2.0,2,3,0,1,3,1
Blythe,2023-03-25,3,70.0,65.0,10.0,0.0,2.6666666666666665,7,3,1,1,2,13
Bolivia,2022-02-15,1,33.0,92.0,10.0,0.0,2.0,3,2,0,1,6,1
Bolivia,2022-03-08,3,59.0,79.0,10.0,0.0,2.0,3,3,0,1,1,2
Bolivia,2022-07-07,4,82.0,88.0,10.0,0.0,3.0,5,7,0,3,3,1
Bolivia,2022-08-13,3,77.33333333333333,61.0,10.0,0.0,2.0,7,8,1,3,4,1
Bolivia,2022-08-14,6,78.0,49.0,10.0,0.0,3.0,1,8,1,3,3,4
Bolivia,2022-10-03,3,57.0,75.0,10.0,0.0,2.0,2,10,0,4,6,6
Boyce,2022-01-27,1,30.0,55.0,10.0,0.0,2.0,5,1,0,1,1,2
Boyce,2022-02-10,1,52.0,30.0,10.0,0.0,2.0,5,2,0,1,1,1
Boyce,2022-03-01,6,54.833333333333336,40.0,10.0,0.0,2.3333333333333335,3,3,0,1,1,1
Boyce,2022-03-06,1,70.0,53.0,10.0,0.0,2.0,1,3,1,1,6,1
Boyce,2022-03-24,1,54.0,77.0,10.0,0.0,2.0,5,3,0,1,1,2
Boyce,2022-04-28,2,82.0,28.0,10.0,0.0,2.0,5,4,0,2,1,1
Boyce,2022-05-14,11,62.27272727272727,96.18181818181819,10.0,0.0,2.727272727272727,7,5,1,2,2,1
Boyce,2022-05-20,4,79.5,73.0,10.0,0.0,2.5,6,5,0,2,11,1
Boyce,2022-07-20,1,82.0,62.0,10.0,0.0,2.0,4,7,0,3,4,1
Boyce,2022-08-26,1,72.0,88.0,10.0,0.0,2.0,6,8,0,3,1,6
Boyce,2022-08-31,2,78.0,43.0,10.0,0.0,2.0,4,8,0,3,1,1
Boyce,2022-11-17,4,34.0,60.0,10.0,0.0,3.0,5,11,0,4,2,1
Boyce,2022-11-21,1,21.0,63.0,10.0,0.0,2.0,2,11,0,4,4,2
Boyce,2022-11-22,4,52.0,28.0,10.0,0.0,2.5,3,11,0,4,1,11
Boyce,2022-12-05,11,42.27272727272727,54.81818181818182,10.0,0.0,2.3636363636363638,2,12,0,4,4,4
Boyce,2022-12-16,10,33.2,95.8,3.3,0.0,2.4,6,12,0,4,11,1
Boyce,2022-12-17,1,34.0,70.0,10.0,0.0,2.0,7,12,1,4,10,1
Boyce,2022-12-30,2,63.0,37.0,10.0,0.0,2.0,6,12,0,4,1,2
Boyce,2023-01-13,1,37.0,70.0,10.0,0.0,2.0,6,1,0,1,2,4
Boyce,2023-02-27,2,41.0,93.0,5.0,0.0,3.0,2,2,0,1,1,1
Boyce,2023-03-27,5,61.0,72.0,10.0,0.0,2.8,2,3,0,1,2,4
Braselton,2022-02-05,1,32.0,80.0,10.0,0.008407209807109432,2.0,7,2,1,1,5,3
Braselton,2022-02-11,1,66.0,23.0,10.0,0.008407209807109432,2.0,6,2,0,1,1,4
Braselton,2022-03-01,1,63.0,20.0,10.0,0.008407209807109432,2.0,3,3,0,1,1,9
Braselton,2022-03-09,1,50.0,100.0,0.75,0.008407209807109432,2.0,4,3,0,1,1,2
Braselton,2022-03-10,1,50.0,82.0,10.0,0.008407209807109432,2.0,5,3,0,1,1,1
Braselton,2022-03-17,2,54.0,94.0,10.0,0.008407209807109432,2.0,5,3,0,1,1,1
Braselton,2022-04-05,1,52.0,94.0,1.0,0.008407209807109432,2.0,3,4,0,2,2,5
Braselton,2022-04-18,2,64.0,88.0,10.0,0.008407209807109432,2.0,2,4,0,2,1,1
Braselton,2022-04-22,4,78.0,40.75,7.75,0.008407209807109432,2.5,6,4,0,2,2,1
Braselton,2022-05-11,1,70.0,38.0,10.0,0.008407209807109432,2.0,4,5,0,2,4,1
Braselton,2022-06-20,2,81.0,51.0,10.0,0.008407209807109432,2.0,2,6,0,2,1,1
Braselton,2022-06-23,1,93.0,34.0,10.0,0.008407209807109432,2.0,5,6,0,2,2,1
Braselton,2022-06-25,1,84.0,51.0,10.0,0.008407209807109432,4.0,7,6,1,2,1,2
Braselton,2022-07-01,1,81.0,70.0,10.0,0.008407209807109432,2.0,6,7,0,3,1,1
Braselton,2022-07-03,1,72.0,94.0,10.0,0.008407209807109432,2.0,1,7,1,3,1,2
Braselton,2022-08-09,1,73.0,94.0,10.0,0.008407209807109432,2.0,3,8,0,3,1,4
Braselton,2022-11-17,1,34.0,81.0,10.0,0.008407209807109432,2.0,5,11,0,4,1,1
Braselton,2022-11-20,1,41.0,33.0,10.0,0.008407209807109432,2.0,1,11,1,4,1,2
Braselton,2022-11-22,2,49.0,43.0,10.0,0.008407209807109432,2.0,3,11,0,4,1,1
Braselton,2022-11-23,9,61.888888888888886,37.44444444444444,10.0,0.008407209807109432,2.0,4,11,0,4,2,1
Braselton,2022-11-24,1,46.0,66.0,10.0,0.008407209807109432,2.0,5,11,0,4,9,1
Braselton,2022-12-03,1,54.0,82.0,10.0,0.008407209807109432,2.0,7,12,1,4,1,1
Braselton,2022-12-10,1,50.0,94.0,7.0,0.008407209807109432,2.0,7,12,1,4,1,1
Braselton,2023-01-01,5,63.6,67.2,10.0,0.00840720980710943,2.0,1,1,1,1,1,1
Braselton,2023-01-04,3,60.333333333333336,96.0,2.6666666666666665,0.008407209807109432,2.0,4,1,0,1,5,1
Braselton,2023-01-17,9,50.0,43.44444444444444,10.0,0.008407209807109432,2.2222222222222223,3,1,0,1,3,2
Braselton,2023-01-25,2,45.0,93.0,4.0,0.008407209807109432,2.0,4,1,0,1,9,9
Braselton,2023-01-31,10,53.8,94.6,3.7,0.008407209807109432,2.4,3,1,0,1,2,1
Braselton,2023-02-17,1,63.0,100.0,5.0,0.008407209807109432,2.0,6,2,0,1,10,1
Braselton,2023-03-19,1,43.0,25.0,10.0,0.008407209807109432,2.0,1,3,1,1,1,1
Braselton,2023-03-27,2,63.0,94.0,10.0,0.008407209807109432,3.0,2,3,0,1,1,5
Braselton,2023-03-29,2,41.0,70.0,10.0,0.008407209807109432,2.0,4,3,0,1,2,3
Bristow,2022-01-03,1,30.0,93.0,0.5,0.0,2.0,2,1,0,1,1,1
Bristow,2022-01-10,2,31.0,50.0,10.0,0.0,2.0,2,1,0,1,1,4
Bristow,2022-01-15,1,22.0,46.0,10.0,0.0,2.0,7,1,1,1,2,2
Bristow,2022-01-19,4,47.0,50.0,10.0,0.0,2.0,4,1,0,1,1,1
Bristow,2022-01-29,1,20.0,52.0,10.0,0.0,2.0,7,1,1,1,4,1
Bristow,2022-02-16,4,55.0,43.5,10.0,0.0,2.0,4,2,0,1,1,1
Bristow,2022-03-11,4,30.0,99.0,1.0,0.0,3.0,6,3,0,1,4,1
Bristow,2022-03-23,1,50.0,59.0,10.0,0.0,2.0,4,3,0,1,4,1
Bristow,2022-04-03,8,54.375,54.0,10.0,0.0,2.5,1,4,1,2,1,2
Bristow,2022-05-05,3,63.0,65.0,10.0,0.0,2.0,5,5,0,2,8,1
Bristow,2022-05-19,1,68.0,78.0,10.0,0.0,2.0,5,5,0,2,3,4
Bristow,2022-05-26,4,54.0,99.75,10.0,0.015,2.5,5,5,0,2,1,1
Bristow,2022-06-10,1,69.0,81.0,10.0,0.0,2.0,6,6,0,2,4,4
Bristow,2022-06-20,1,80.0,24.0,10.0,0.0,2.0,2,6,0,2,1,4
Bristow,2022-06-22,3,90.66666666666667,48.333333333333336,10.0,0.0,2.0,4,6,0,2,1,1
Bristow,2022-07-01,2,77.0,83.0,10.0,0.0,2.0,6,7,0,3,3,8
Bristow,2022-07-19,1,80.0,79.0,10.0,0.0,2.0,3,7,0,3,2,3
Bristow,2022-07-20,3,76.33333333333333,86.0,10.0,0.0,2.0,4,7,0,3,1,1
Bristow,2022-07-22,2,91.0,50.0,10.0,0.0,2.0,6,7,0,3,3,4
Bristow,2022-07-26,1,77.0,65.0,10.0,0.0,2.0,3,7,0,3,2,1
Bristow,2022-08-05,1,73.0,88.0,2.0,0.0,2.0,6,8,0,3,1,1
Bristow,2022-08-09,1,94.0,54.0,10.0,0.0,2.0,3,8,0,3,1,3
Bristow,2022-08-12,1,81.0,47.0,10.0,0.0,2.0,6,8,0,3,1,2
Bristow,2022-08-18,1,84.0,41.0,10.0,0.0,2.0,5,8,0,3,1,1
Bristow,2022-08-24,2,88.0,40.0,10.0,0.0,2.0,4,8,0,3,1,3
Bristow,2022-09-17,1,67.0,84.0,10.0,0.0,2.0,7,9,1,3,2,2
Bristow,2022-09-20,1,84.0,44.0,10.0,0.0,2.0,3,9,0,3,1,1
Bristow,2022-09-25,2,80.0,54.0,10.0,0.0,2.0,1,9,1,3,1,1
Bristow,2022-09-29,3,67.0,49.0,10.0,0.0,2.0,5,9,0,3,2,1
Bristow,2022-10-01,1,60.0,96.0,6.0,0.01,2.0,7,10,1,4,3,1
Bristow,2022-10-03,2,48.0,78.5,10.0,0.0,2.0,2,10,0,4,1,1
Bristow,2022-10-10,1,59.0,60.0,10.0,0.0,2.0,2,10,0,4,2,2
Bristow,2022-10-14,1,56.0,67.0,10.0,0.0,2.0,6,10,0,4,1,1
Bristow,2022-11-01,1,53.0,64.83104146672403,0.5,0.0,2.0,3,11,0,4,1,1
Bristow,2022-11-12,1,71.0,57.0,10.0,0.0,2.0,7,11,1,4,1,2
Bristow,2022-11-18,1,44.0,45.0,10.0,0.0,2.0,6,11,0,4,1,3
Bristow,2022-11-19,2,43.0,40.0,10.0,0.0,2.0,7,11,1,4,1,1
Bristow,2022-11-22,2,40.0,56.5,10.0,0.0,2.0,3,11,0,4,2,2
Bristow,2022-11-23,4,61.0,23.5,10.0,0.0,2.0,4,11,0,4,2,1
