City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Fort Lee,2022-07-13,3,78.0,65.33333333333333,10.0,0.0,2.0,4,7,0,3,1,3
Fort Lee,2022-07-14,6,81.66666666666667,43.666666666666664,10.0,0.0,2.0,5,7,0,3,3,3
Fort Lee,2022-07-15,9,72.55555555555556,60.55555555555556,10.0,0.0,2.0,6,7,0,3,6,3
Fort Lee,2022-07-16,2,70.5,84.0,10.0,0.0,2.0,7,7,1,3,9,2
Fort Lee,2022-07-17,1,80.0,67.0,10.0,0.0,2.0,1,7,1,3,2,13
Fort Lee,2022-07-18,6,75.5,90.66666666666667,9.666666666666666,0.005,2.0,2,7,0,3,1,2
Fort Lee,2022-07-19,7,73.85714285714286,79.14285714285714,10.0,0.0,2.0,3,7,0,3,6,1
Fort Lee,2022-07-20,3,80.0,60.333333333333336,10.0,0.0,2.0,4,7,0,3,7,3
Fort Lee,2022-07-21,3,80.0,79.0,10.0,0.0,2.0,5,7,0,3,3,6
Fort Lee,2022-07-22,3,85.33333333333333,50.666666666666664,10.0,0.0,2.0,6,7,0,3,3,9
Fort Lee,2022-07-23,2,83.0,51.5,10.0,0.0,2.0,7,7,1,3,3,2
Fort Lee,2022-07-24,7,91.71428571428571,40.142857142857146,10.0,0.0,2.0,1,7,1,3,2,1
Fort Lee,2022-07-25,8,80.625,74.25,3.5625,0.0325,2.0,2,7,0,3,7,6
Fort Lee,2022-07-26,12,73.0,58.25,10.0,0.0,2.0,3,7,0,3,8,7
Fort Lee,2022-07-27,7,76.42857142857143,68.0,10.0,0.0,2.0,4,7,0,3,12,3
Fort Lee,2022-07-28,12,79.75,77.83333333333333,10.0,0.0,2.0,5,7,0,3,7,3
Fort Lee,2022-07-29,2,83.0,49.0,10.0,0.0,2.0,6,7,0,3,12,3
Fort Lee,2022-07-30,6,79.83333333333333,45.0,10.0,0.0,2.0,7,7,1,3,2,2
Fort Lee,2022-07-31,11,81.0,51.81818181818182,10.0,0.0,2.1818181818181817,1,7,1,3,6,7
Fort Lee,2022-08-01,5,71.8,85.6,8.8,0.0,2.0,2,8,0,3,11,8
Fort Lee,2022-08-02,2,85.0,55.0,10.0,0.0,2.0,3,8,0,3,5,12
Fort Lee,2022-08-03,7,83.57142857142857,50.142857142857146,10.0,0.0,2.0,4,8,0,3,2,7
Fort Lee,2022-08-04,4,81.75,64.25,10.0,0.0,2.0,5,8,0,3,7,12
Fort Lee,2022-08-05,10,82.3,60.9,10.0,0.0,2.0,6,8,0,3,4,2
Fort Lee,2022-08-06,6,86.16666666666667,58.0,10.0,0.0,2.0,7,8,1,3,10,6
Fort Lee,2022-08-07,4,89.75,51.25,10.0,0.0,2.0,1,8,1,3,6,11
Fort Lee,2022-08-08,20,91.15,52.55,10.0,0.0,2.0,2,8,0,3,4,5
Fort Lee,2022-08-09,1,82.0,76.0,10.0,0.0,2.0,3,8,0,3,20,2
Fort Lee,2022-08-10,8,78.5,57.75,10.0,0.0,2.0,4,8,0,3,1,7
Fort Lee,2022-08-11,5,75.8,66.4,9.2,0.004,2.0,5,8,0,3,8,4
Fort Lee,2022-08-12,1,75.0,46.0,10.0,0.0,2.0,6,8,0,3,5,10
Fort Lee,2022-08-13,2,75.0,38.5,10.0,0.0,2.0,7,8,1,3,1,6
Fort Lee,2022-08-14,15,74.53333333333333,48.0,10.0,0.0,2.0,1,8,1,3,2,4
Fort Lee,2022-08-16,13,75.15384615384616,48.38461538461539,10.0,0.0,2.0,3,8,0,3,15,20
Fort Lee,2022-08-17,7,72.0,58.714285714285715,10.0,0.0,2.0,4,8,0,3,13,1
Fort Lee,2022-08-21,4,80.0,60.5,10.0,0.0,2.0,1,8,1,3,7,8
Fort Lee,2022-08-22,3,74.0,91.33333333333333,7.0,0.09666666666666666,2.0,2,8,0,3,4,5
Fort Lee,2022-08-23,4,80.5,56.0,10.0,0.0,2.0,3,8,0,3,3,1
Fort Lee,2022-08-25,5,83.6,45.0,10.0,0.0,2.0,5,8,0,3,4,2
Fort Lee,2022-08-26,2,79.0,74.0,10.0,0.0,2.0,6,8,0,3,5,15
Fort Lee,2022-08-27,4,84.5,43.25,10.0,0.0,2.0,7,8,1,3,2,13
Fort Lee,2022-08-28,9,75.11111111111111,73.22222222222223,10.0,0.0,2.0,1,8,1,3,4,7
Fort Lee,2022-08-29,3,83.0,64.0,10.0,0.0,2.0,2,8,0,3,9,4
Fort Lee,2022-08-31,3,73.0,69.33333333333333,10.0,0.0,2.0,4,8,0,3,3,3
Fort Lee,2022-09-02,2,62.5,61.0,10.0,0.0,2.0,6,9,0,3,3,4
Fort Lee,2022-09-03,6,75.0,63.666666666666664,10.0,0.0,2.0,7,9,1,3,2,5
Fort Lee,2022-09-04,6,81.83333333333333,60.166666666666664,10.0,0.0,2.0,1,9,1,3,6,2
Fort Lee,2022-09-05,8,82.75,60.125,10.0,0.0,2.0,2,9,0,3,6,4
Fort Lee,2022-09-06,3,72.33333333333333,92.66666666666667,9.666666666666666,0.02,2.0,3,9,0,3,8,9
Fort Lee,2022-09-07,4,66.0,88.5,7.5,0.0,2.0,4,9,0,3,3,3
Fort Lee,2022-09-08,4,70.5,68.5,10.0,0.0,2.0,5,9,0,3,4,3
Fort Lee,2022-09-10,11,78.63636363636364,43.72727272727273,10.0,0.0,2.0,7,9,1,3,4,2
Fort Lee,2022-09-11,2,69.0,87.0,10.0,0.0,2.0,1,9,1,3,11,6
Fort Lee,2022-09-12,7,71.28571428571429,85.28571428571429,6.285714285714286,0.01,2.0,2,9,0,3,2,6
Fort Lee,2022-09-13,4,74.75,85.0,10.0,0.01,2.0,3,9,0,3,7,8
Fort Lee,2022-09-14,14,66.07142857142857,67.0,10.0,0.0,2.0,4,9,0,3,4,3
Fort Lee,2022-09-15,1,63.0,60.0,10.0,0.0,2.0,5,9,0,3,14,4
Fort Lee,2022-09-16,10,68.7,43.5,10.0,0.0,2.0,6,9,0,3,1,4
Fort Lee,2022-09-17,9,68.88888888888889,61.44444444444444,10.0,0.0,2.0,7,9,1,3,10,11
Fort Lee,2022-09-18,17,75.23529411764706,67.0,10.0,0.0,2.0,1,9,1,3,9,2
Fort Lee,2022-09-19,1,79.0,54.0,10.0,0.0,2.0,2,9,0,3,17,7
Fort Lee,2022-09-20,7,69.71428571428571,85.71428571428571,10.0,0.0,2.0,3,9,0,3,1,4
Fort Lee,2022-09-21,12,65.58333333333333,79.83333333333333,10.0,0.0,2.0,4,9,0,3,7,14
Fort Lee,2022-09-22,3,72.66666666666667,78.66666666666667,6.666666666666667,0.0,2.0,5,9,0,3,12,1
Fort Lee,2022-09-23,10,58.9,42.2,10.0,0.0,2.0,6,9,0,3,3,10
Fort Lee,2022-09-24,7,58.42857142857143,59.57142857142857,10.0,0.0,2.0,7,9,1,3,10,9
Fort Lee,2022-09-25,4,62.0,70.75,10.0,0.0,2.0,1,9,1,3,7,17
Fort Lee,2022-09-26,1,58.0,90.0,10.0,0.0,2.0,2,9,0,3,4,1
Fort Lee,2022-09-28,2,48.0,86.5,10.0,0.0,2.0,4,9,0,3,1,7
Fort Lee,2022-09-29,4,62.25,52.75,10.0,0.0,2.0,5,9,0,3,2,12
Fort Lee,2022-09-30,18,54.611111111111114,67.27777777777777,10.0,0.0,2.0,6,9,0,3,4,3
Fort Lee,2022-10-01,5,57.2,85.6,9.2,0.004,2.0,7,10,1,4,18,10
Fort Lee,2022-10-02,7,58.142857142857146,51.142857142857146,10.0,0.0,2.0,1,10,1,4,5,7
Fort Lee,2022-10-03,8,51.375,61.875,10.0,0.01,2.0,2,10,0,4,7,4
Fort Lee,2022-10-04,10,49.2,92.7,4.2,0.013999999999999999,2.0,3,10,0,4,8,1
Fort Lee,2022-10-05,8,54.0,92.625,4.5,0.03875,2.0,4,10,0,4,10,2
Fort Lee,2022-10-06,12,60.833333333333336,67.5,10.0,0.0,2.0,5,10,0,4,8,4
Fort Lee,2022-10-07,6,62.166666666666664,71.5,10.0,0.0,2.0,6,10,0,4,12,18
Fort Lee,2022-10-08,4,56.0,48.5,10.0,0.0,2.0,7,10,1,4,6,5
Fort Lee,2022-10-09,13,47.76923076923077,66.92307692307692,10.0,0.0,2.0,1,10,1,4,4,7
Fort Lee,2022-10-10,5,55.2,60.4,10.0,0.0,2.0,2,10,0,4,13,8
Fort Lee,2022-10-11,2,68.0,44.0,10.0,0.0,2.0,3,10,0,4,5,10
Fort Lee,2022-10-12,1,48.0,86.0,10.0,0.0,2.0,4,10,0,4,2,8
Fort Lee,2022-10-13,6,67.66666666666667,78.66666666666667,9.0,0.04,2.0,5,10,0,4,1,12
Fort Lee,2022-10-14,8,57.5,75.25,10.0,0.0,2.0,6,10,0,4,6,6
Fort Lee,2022-10-15,7,62.857142857142854,57.714285714285715,10.0,0.0,2.0,7,10,1,4,8,4
Fort Lee,2022-10-16,10,60.2,52.7,10.0,0.0,2.0,1,10,1,4,7,13
Fort Lee,2022-10-17,9,52.22222222222222,86.0,10.0,0.003333333333333333,2.0,2,10,0,4,10,5
Fort Lee,2022-11-02,3,58.0,70.66666666666667,10.0,0.0,2.0,4,11,0,4,9,2
Fort Lee,2022-11-05,2,71.0,69.5,10.0,0.0,2.0,7,11,1,4,3,1
Fort Lee,2022-11-06,4,68.5,82.25,10.0,0.0,2.5,1,11,1,4,2,6
Fort Lee,2022-11-07,8,68.375,79.5,10.0,0.0,2.0,2,11,0,4,4,8
Fort Lee,2022-11-08,5,52.0,30.0,10.0,0.0,2.0,3,11,0,4,8,7
Fort Lee,2022-11-09,1,50.0,46.0,10.0,0.0,2.0,4,11,0,4,5,10
Fort Lee,2022-11-10,2,61.0,57.5,10.0,0.0,2.0,5,11,0,4,1,9
Fort Lee,2022-11-11,5,68.4,86.4,4.4,0.044,2.0,6,11,0,4,2,3
Fort Lee,2022-11-12,2,67.0,54.0,10.0,0.0,2.0,7,11,1,4,5,2
Fort Lee,2022-11-13,3,49.666666666666664,49.0,10.0,0.0,2.0,1,11,1,4,2,4
Fort Lee,2022-11-15,3,38.0,61.666666666666664,10.0,0.0,2.0,3,11,0,4,3,8
Fort Lee,2022-11-16,6,44.0,59.333333333333336,10.0,0.0,2.0,4,11,0,4,3,5
Fort Lee,2022-11-19,2,37.0,44.5,10.0,0.0,2.0,7,11,1,4,6,1
Fort Lee,2022-11-20,11,33.63636363636363,31.818181818181817,10.0,0.0,2.0,1,11,1,4,2,2
Fort Lee,2022-11-21,1,24.0,57.0,10.0,0.0,2.0,2,11,0,4,11,5
Fort Lee,2022-11-22,1,32.0,66.0,10.0,0.0,2.0,3,11,0,4,1,2
Fort Lee,2022-11-23,4,41.0,55.5,10.0,0.0,2.0,4,11,0,4,1,3
Fort Lee,2022-12-01,7,36.42857142857143,47.285714285714285,10.0,0.0,2.0,5,12,0,4,4,3
Fort Lee,2022-12-03,1,54.0,90.0,2.0,0.03,2.0,7,12,1,4,7,6
Fort Lee,2022-12-04,4,44.25,40.5,10.0,0.0,2.0,1,12,1,4,1,2
Fort Lee,2022-12-06,2,38.0,79.0,10.0,0.0,2.0,3,12,0,4,4,11
Fort Lee,2022-12-07,2,58.5,88.0,2.5,0.0,2.0,4,12,0,4,2,1
Fort Lee,2022-12-08,3,49.0,68.0,10.0,0.0,2.0,5,12,0,4,2,1
Fort Lee,2022-12-10,10,34.2,48.9,10.0,0.0,2.0,7,12,1,4,3,4
Fort Lee,2022-12-11,1,38.0,83.0,10.0,0.01,2.0,1,12,1,4,10,7
Fort Lee,2022-12-12,2,30.5,86.5,10.0,0.0,2.0,2,12,0,4,1,1
Fort Lee,2022-12-13,4,31.75,55.75,10.0,0.0,2.0,3,12,0,4,2,4
Fort Lee,2022-12-14,2,30.0,60.0,10.0,0.0,2.0,4,12,0,4,4,2
Fort Lee,2022-12-15,2,40.5,83.5,10.0,0.015,2.0,5,12,0,4,2,2
Fort Lee,2022-12-16,3,39.0,90.33333333333333,2.0,0.013333333333333334,2.0,6,12,0,4,2,3
Fort Lee,2022-12-17,1,37.0,52.0,10.0,0.0,2.0,7,12,1,4,3,10
Fort Lee,2022-12-19,2,33.0,57.0,10.0,0.0,2.0,2,12,0,4,1,1
Fort Lee,2022-12-22,1,30.0,72.0,10.0,0.0,2.0,5,12,0,4,2,2
Fort Lee,2022-12-24,1,7.0,53.0,10.0,0.0,2.0,7,12,1,4,1,4
Fort Lee,2022-12-25,7,27.0,43.0,10.0,0.0,2.0,1,12,1,4,1,2
Fort Lee,2022-12-26,1,27.0,49.0,10.0,0.0,2.0,2,12,0,4,7,2
Fort Lee,2022-12-28,17,31.88235294117647,63.05882352941177,10.0,0.0,2.1176470588235294,4,12,0,4,1,3
Fort Lee,2022-12-29,11,36.81818181818182,65.0,10.0,0.0,2.0,5,12,0,4,17,1
Fort Lee,2022-12-30,12,48.916666666666664,57.5,10.0,0.0,2.0,6,12,0,4,11,2
Fort Lee,2022-12-31,1,38.0,83.0,10.0,0.0,2.0,7,12,1,4,12,1
Fort Lee,2023-01-01,5,53.0,49.4,10.0,0.0,2.0,1,1,1,1,1,1
Fort Lee,2023-01-04,2,58.0,90.0,9.0,0.0,2.0,4,1,0,1,5,7
Fort Lee,2023-01-12,3,53.0,93.0,10.0,0.0,2.0,5,1,0,1,2,1
Fort Lee,2023-01-13,2,47.0,74.0,10.0,0.0,2.0,6,1,0,1,3,17
Fort Lee,2023-01-15,6,39.166666666666664,37.166666666666664,10.0,0.0,2.0,1,1,1,1,2,11
Fort Lee,2023-01-17,1,27.0,66.0,10.0,0.0,2.0,3,1,0,1,6,12
Fort Lee,2023-01-19,3,39.0,93.0,2.0,0.14,2.0,5,1,0,1,1,1
Fort Lee,2023-01-20,4,42.0,65.0,10.0,0.0,2.5,6,1,0,1,3,5
Fort Lee,2023-01-21,4,37.25,59.25,10.0,0.0,2.0,7,1,1,1,4,2
Fort Lee,2023-01-22,3,35.0,64.0,10.0,0.0,2.0,1,1,1,1,4,3
Fort Lee,2023-01-23,4,38.0,89.0,2.5,0.0025,2.0,2,1,0,1,3,2
Fort Lee,2023-01-25,4,53.0,89.0,4.0,0.13,2.0,4,1,0,1,4,6
Fort Lee,2023-01-27,1,31.0,79.0,10.0,0.0,2.0,6,1,0,1,4,1
Fort Lee,2023-01-30,1,46.0,71.0,10.0,0.0,2.0,2,1,0,1,1,3
Fort Lee,2023-02-02,6,28.666666666666668,56.0,10.0,0.0,2.0,5,2,0,1,1,4
Fort Lee,2023-02-05,2,42.0,42.5,10.0,0.0,2.0,1,2,1,1,6,4
Fort Lee,2023-02-09,1,33.0,72.0,10.0,0.0,2.0,5,2,0,1,2,3
Fort Lee,2023-02-10,8,49.375,58.5,9.75,0.0,2.0,6,2,0,1,1,4
Fort Lee,2023-02-14,2,54.0,30.0,10.0,0.0,2.0,3,2,0,1,8,4
Fort Lee,2023-02-15,1,44.0,53.0,10.0,0.0,2.0,4,2,0,1,2,1
Fort Lee,2023-02-16,1,44.0,76.0,10.0,0.0,2.0,5,2,0,1,1,1
Fort Lee,2023-02-17,1,61.0,87.0,2.0,0.01,2.0,6,2,0,1,1,6
Fort Lee,2023-02-21,3,41.0,82.33333333333333,6.666666666666667,0.02,2.0,3,2,0,1,1,2
Fort Lee,2023-02-22,1,33.0,66.0,10.0,0.0,2.0,4,2,0,1,3,1
Fort Lee,2023-02-26,1,48.0,48.0,10.0,0.0,2.0,1,2,1,1,1,8
Fort Lee,2023-02-27,3,32.666666666666664,56.0,10.0,0.0,2.0,2,2,0,1,1,2
Fort Lee,2023-02-28,2,31.0,85.0,1.0,0.0,2.0,3,2,0,1,3,1
Fort Lee,2023-03-18,2,41.0,36.0,10.0,0.0,2.0,7,3,1,1,2,1
Fort Lee,2023-03-19,1,35.0,35.0,10.0,0.0,2.0,1,3,1,1,2,1
Fort Lee,2023-03-20,1,29.0,51.0,10.0,0.0,2.0,2,3,0,1,1,3
Fort Lee,2023-03-21,6,32.0,64.0,10.0,0.0,2.0,3,3,0,1,1,1
Fort Lee,2023-03-22,10,50.6,44.0,10.0,0.0,2.0,4,3,0,1,6,1
Fort Lee,2023-03-23,2,52.0,86.0,4.0,0.06,2.0,5,3,0,1,10,3
Fort Lee,2023-03-24,4,47.5,48.0,10.0,0.0,2.0,6,3,0,1,2,2
Fort Lee,2023-03-26,6,54.0,43.333333333333336,10.0,0.0,2.0,1,3,1,1,4,2
Fort Lee,2023-03-27,1,38.0,60.0,10.0,0.0,2.0,2,3,0,1,6,1
Fort Lee,2023-03-28,1,43.0,80.0,10.0,0.0,2.0,3,3,0,1,1,1
French Camp,2022-01-08,3,51.0,89.0,10.0,0.0,2.0,7,1,1,1,1,1
French Camp,2022-01-13,2,42.0,89.0,2.0,0.0,2.0,5,1,0,1,3,1
French Camp,2022-01-14,1,48.0,86.0,3.0,0.0,2.0,6,1,0,1,2,1
French Camp,2022-01-22,1,48.0,74.0,7.0,0.0,2.0,7,1,1,1,1,1
French Camp,2022-01-23,1,38.0,97.0,0.0,0.0,2.0,1,1,1,1,1,2
French Camp,2022-01-25,1,60.0,49.0,10.0,0.0,2.0,3,1,0,1,1,3
French Camp,2022-01-31,1,44.0,85.0,9.0,0.0,2.0,2,1,0,1,1,1
French Camp,2022-02-03,1,53.0,45.0,10.0,0.0,2.0,5,2,0,1,1,3
French Camp,2022-02-05,1,58.0,60.0,7.0,0.0,2.0,7,2,1,1,1,2
French Camp,2022-02-14,1,61.0,67.0,8.0,0.0,2.0,2,2,0,1,1,1
French Camp,2022-02-16,1,44.0,65.0,10.0,0.0,2.0,4,2,0,1,1,1
French Camp,2022-02-17,1,59.0,41.0,10.0,0.0,2.0,5,2,0,1,1,1
French Camp,2022-02-24,2,42.0,62.0,10.0,0.0,2.0,5,2,0,1,1,1
French Camp,2022-03-14,2,65.5,38.5,10.0,0.0,2.0,2,3,0,1,2,1
French Camp,2022-03-18,2,72.0,35.0,10.0,0.0,2.0,6,3,0,1,2,1
French Camp,2022-03-20,2,73.0,14.0,10.0,0.0,2.0,1,3,1,1,2,1
French Camp,2022-03-21,2,78.5,26.0,10.0,0.0,2.0,2,3,0,1,2,1
French Camp,2022-03-22,1,57.0,67.0,10.0,0.0,2.0,3,3,0,1,2,1
French Camp,2022-04-02,1,63.0,52.0,10.0,0.0,2.0,7,4,1,2,1,1
French Camp,2022-04-04,1,70.0,51.0,10.0,0.0,2.0,2,4,0,2,1,2
French Camp,2022-04-05,3,75.0,17.0,10.0,0.0,2.0,3,4,0,2,1,2
French Camp,2022-04-07,2,84.0,27.0,10.0,0.0,2.0,5,4,0,2,3,2
French Camp,2022-04-08,1,91.0,13.0,10.0,0.0,2.0,6,4,0,2,2,2
French Camp,2022-04-12,3,63.0,25.0,10.0,0.0,2.0,3,4,0,2,1,2
French Camp,2022-04-15,1,71.0,44.0,10.0,0.0,2.0,6,4,0,2,3,1
French Camp,2022-04-16,1,56.0,90.0,1.0,0.02,2.0,7,4,1,2,1,1
French Camp,2022-04-21,2,60.0,72.0,6.5,0.01,2.0,5,4,0,2,1,1
French Camp,2022-04-23,1,58.0,60.0,10.0,0.0,2.0,7,4,1,2,2,3
French Camp,2022-04-27,2,53.0,64.0,10.0,0.0,2.0,4,4,0,2,1,2
French Camp,2022-04-28,2,69.0,32.0,10.0,0.0,2.0,5,4,0,2,2,1
French Camp,2022-04-29,1,72.0,28.0,10.0,0.0,2.0,6,4,0,2,2,3
French Camp,2022-05-04,2,69.5,44.0,10.0,0.0,2.0,4,5,0,2,1,1
French Camp,2022-05-05,1,79.0,30.0,10.0,0.0,2.0,5,5,0,2,2,1
French Camp,2022-05-11,1,71.0,25.0,10.0,0.0,2.0,4,5,0,2,1,2
French Camp,2022-05-12,1,73.0,25.0,10.0,0.0,2.0,5,5,0,2,1,1
French Camp,2022-05-20,5,75.4,19.0,10.0,0.0,2.0,6,5,0,2,1,2
French Camp,2022-05-23,3,75.66666666666667,34.666666666666664,10.0,0.0,2.0,2,5,0,2,5,2
French Camp,2022-05-26,2,78.0,42.0,10.0,0.0,2.0,5,5,0,2,3,1
French Camp,2022-05-27,2,71.0,51.0,10.0,0.0,2.0,6,5,0,2,2,2
French Camp,2022-05-28,1,72.0,41.0,10.0,0.0,2.0,7,5,1,2,2,1
French Camp,2022-05-30,1,82.0,16.0,10.0,0.0,2.0,2,5,0,2,1,1
French Camp,2022-06-05,1,84.0,46.0,10.0,0.0,2.0,1,6,1,2,1,1
French Camp,2022-06-08,3,74.33333333333333,40.333333333333336,10.0,0.0,2.0,4,6,0,2,1,5
French Camp,2022-06-13,1,83.0,12.0,10.0,0.0,2.0,2,6,0,2,3,3
French Camp,2022-06-17,2,59.0,64.0,10.0,0.0,2.0,6,6,0,2,1,2
French Camp,2022-06-23,3,101.0,18.0,10.0,0.0,2.0,5,6,0,2,2,2
French Camp,2022-06-27,3,97.66666666666667,15.666666666666666,10.0,0.0,2.0,2,6,0,2,3,1
French Camp,2022-07-03,1,61.0,64.0,10.0,0.0,2.0,1,7,1,3,3,1
French Camp,2022-07-07,2,87.0,28.0,10.0,0.0,2.0,5,7,0,3,1,1
French Camp,2022-07-12,1,64.0,75.0,10.0,0.0,2.0,3,7,0,3,2,3
French Camp,2022-07-17,1,86.0,22.0,10.0,0.0,2.0,1,7,1,3,1,1
French Camp,2022-07-18,1,88.0,24.0,10.0,0.0,2.0,2,7,0,3,1,2
French Camp,2022-07-19,1,94.0,15.0,10.0,0.0,2.0,3,7,0,3,1,3
French Camp,2022-07-25,4,90.75,29.25,10.0,0.0,2.0,2,7,0,3,1,3
French Camp,2022-08-05,1,82.0,44.0,10.0,0.0,2.0,6,8,0,3,4,1
French Camp,2022-08-08,4,89.0,30.0,10.0,0.0,2.0,2,8,0,3,1,2
French Camp,2022-08-12,3,93.33333333333333,23.666666666666668,10.0,0.0,2.0,6,8,0,3,4,1
French Camp,2022-08-14,1,63.0,56.0,10.0,0.0,2.0,1,8,1,3,3,1
French Camp,2022-08-18,1,101.0,19.0,10.0,0.0,2.0,5,8,0,3,1,1
French Camp,2022-08-19,1,99.0,22.0,10.0,0.0,2.0,6,8,0,3,1,1
French Camp,2022-08-20,4,93.0,27.0,10.0,0.0,2.0,7,8,1,3,1,4
French Camp,2022-08-21,2,81.0,48.5,10.0,0.0,2.0,1,8,1,3,4,1
French Camp,2022-08-25,4,71.5,60.0,10.0,0.0,2.5,5,8,0,3,2,4
French Camp,2022-08-26,4,93.5,25.5,10.0,0.0,2.0,6,8,0,3,4,3
French Camp,2022-08-30,4,77.5,52.0,10.0,0.0,2.0,3,8,0,3,4,1
French Camp,2022-08-31,3,81.33333333333333,41.333333333333336,10.0,0.0,2.0,4,8,0,3,4,1
French Camp,2022-09-02,7,81.14285714285714,33.714285714285715,10.0,0.0,2.0,6,9,0,3,3,1
French Camp,2022-09-03,4,84.0,29.0,10.0,0.0,2.0,7,9,1,3,7,4
French Camp,2022-09-06,2,111.0,17.0,10.0,0.0,2.0,3,9,0,3,4,2
French Camp,2022-09-09,3,99.0,24.0,9.0,0.0,2.0,6,9,0,3,2,4
French Camp,2022-09-13,2,72.5,52.0,10.0,0.0,2.0,3,9,0,3,3,4
French Camp,2022-09-14,2,69.0,60.0,10.0,0.0,2.0,4,9,0,3,2,4
French Camp,2022-09-23,1,60.0,75.0,7.0,0.0,2.0,6,9,0,3,2,3
French Camp,2022-09-25,2,79.0,45.0,10.0,0.0,2.0,1,9,1,3,1,7
French Camp,2022-09-27,3,87.0,28.0,10.0,0.0,2.0,3,9,0,3,2,4
French Camp,2022-09-29,2,86.0,33.0,10.0,0.0,2.0,5,9,0,3,3,2
French Camp,2022-10-06,4,74.5,52.0,10.0,0.0,2.0,5,10,0,4,2,3
French Camp,2022-10-07,4,93.0,20.0,10.0,0.0,2.0,6,10,0,4,4,2
French Camp,2022-10-09,2,64.0,67.0,10.0,0.0,2.0,1,10,1,4,4,2
French Camp,2022-10-12,2,84.0,35.0,10.0,0.0,2.0,4,10,0,4,2,1
French Camp,2022-10-17,1,52.0,86.0,10.0,0.0,2.0,2,10,0,4,2,2
French Camp,2022-11-03,2,61.5,28.5,10.0,0.0,2.0,5,11,0,4,1,3
French Camp,2022-11-04,5,43.6,73.0,10.0,0.0,2.0,6,11,0,4,2,2
French Camp,2022-11-06,2,56.0,59.5,10.0,0.0,2.0,1,11,1,4,5,4
French Camp,2022-11-07,5,51.2,85.8,7.6,0.028000000000000004,2.0,2,11,0,4,2,4
French Camp,2022-11-08,1,54.0,64.0,10.0,0.0,2.0,3,11,0,4,5,2
French Camp,2022-11-09,5,49.4,82.0,10.0,0.002,2.0,4,11,0,4,1,2
French Camp,2022-11-10,2,54.5,61.0,10.0,0.0,2.0,5,11,0,4,5,1
French Camp,2022-11-11,2,37.0,93.0,10.0,0.0,2.0,6,11,0,4,2,2
French Camp,2022-11-12,1,59.0,51.0,10.0,0.0,2.0,7,11,1,4,2,5
French Camp,2022-11-13,1,43.0,82.0,10.0,0.0,2.0,1,11,1,4,1,2
French Camp,2022-11-15,3,38.666666666666664,87.66666666666667,10.0,0.0,2.0,3,11,0,4,1,5
French Camp,2022-11-16,2,33.0,89.0,10.0,0.0,2.0,4,11,0,4,3,1
French Camp,2022-11-19,1,60.0,35.0,10.0,0.0,2.0,7,11,1,4,2,5
French Camp,2022-11-21,3,56.0,44.0,10.0,0.0,2.0,2,11,0,4,1,2
French Camp,2022-11-22,1,59.0,44.0,8.0,0.0,2.0,3,11,0,4,3,2
French Camp,2022-11-23,4,60.25,42.25,10.0,0.0,2.0,4,11,0,4,1,1
French Camp,2022-12-01,2,51.0,89.0,2.0,0.04,2.0,5,12,0,4,4,1
French Camp,2022-12-03,1,49.0,93.0,3.0,0.07,2.0,7,12,1,4,2,3
French Camp,2022-12-05,5,46.8,88.6,10.0,0.0,2.4,2,12,0,4,1,2
French Camp,2022-12-09,1,49.0,93.0,2.0,0.0,2.0,6,12,0,4,5,1
French Camp,2022-12-10,1,50.0,89.0,3.0,0.11,2.0,7,12,1,4,1,3
French Camp,2022-12-11,2,50.0,89.0,3.0,0.11,2.0,1,12,1,4,1,1
French Camp,2022-12-12,1,52.0,66.0,10.0,0.0,2.0,2,12,0,4,2,4
French Camp,2022-12-13,4,43.5,75.25,10.0,0.0,2.0,3,12,0,4,1,2
French Camp,2022-12-14,3,44.333333333333336,73.33333333333333,8.666666666666666,0.0,2.0,4,12,0,4,4,1
French Camp,2022-12-15,2,56.0,51.0,10.0,0.0,2.0,5,12,0,4,3,5
French Camp,2022-12-17,2,33.0,96.0,0.0,0.0,2.0,7,12,1,4,2,1
French Camp,2022-12-20,2,45.5,78.0,4.5,0.0,2.0,3,12,0,4,2,1
French Camp,2022-12-23,1,51.0,74.0,4.0,0.0,2.0,6,12,0,4,2,2
French Camp,2022-12-26,1,46.0,93.0,5.0,0.01,2.0,2,12,0,4,1,1
French Camp,2022-12-27,2,52.0,97.0,2.0,0.06,2.0,3,12,0,4,1,4
French Camp,2022-12-30,1,51.0,92.0,3.0,0.09,2.0,6,12,0,4,2,3
French Camp,2023-01-02,1,45.0,90.0,3.0,0.17,2.0,2,1,0,1,1,2
French Camp,2023-01-13,1,59.0,78.0,10.0,0.0,2.0,6,1,0,1,1,2
French Camp,2023-01-14,2,53.0,91.5,5.375,0.105,2.0,7,1,1,1,1,2
French Camp,2023-01-16,1,56.0,55.0,10.0,0.0,2.0,2,1,0,1,2,1
French Camp,2023-01-19,5,48.0,78.8,10.0,0.0,2.0,5,1,0,1,1,1
French Camp,2023-01-20,1,45.0,71.0,10.0,0.0,2.0,6,1,0,1,5,2
French Camp,2023-01-23,3,56.0,37.666666666666664,10.0,0.0,2.0,2,1,0,1,1,1
