City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Gaithersburg,2022-01-10,5,38.0,62.0,10.0,0.0,2.4,2,1,0,1,2,1
Gaithersburg,2022-01-14,14,42.92857142857143,70.28571428571429,10.0,0.0,2.142857142857143,6,1,0,1,5,1
Gaithersburg,2022-01-22,1,26.0,34.0,10.0,0.0,2.0,7,1,1,1,14,1
Gaithersburg,2022-01-25,2,30.0,82.0,10.0,0.0,3.0,3,1,0,1,1,3
Gaithersburg,2022-01-27,3,24.666666666666668,64.0,10.0,0.0,2.0,5,1,0,1,2,1
Gaithersburg,2022-02-02,17,40.8235294117647,66.88235294117646,9.294117647058824,0.0,2.235294117647059,4,2,0,1,3,1
Gaithersburg,2022-02-10,2,48.5,39.0,10.0,0.0,2.0,5,2,0,1,17,2
Gaithersburg,2022-02-12,10,50.8,43.5,10.0,0.0,2.2,7,2,1,1,2,5
Gaithersburg,2022-02-16,1,33.0,75.0,10.0,0.0,2.0,4,2,0,1,10,14
Gaithersburg,2022-02-18,1,40.0,55.0,10.0,0.0,2.0,6,2,0,1,1,1
Gaithersburg,2022-02-21,3,48.0,52.0,10.0,0.0,2.0,2,2,0,1,1,2
Gaithersburg,2022-02-22,2,63.0,78.0,10.0,0.0,2.0,3,2,0,1,3,3
Gaithersburg,2022-02-23,3,61.333333333333336,74.0,10.0,0.0,2.6666666666666665,4,2,0,1,2,17
Gaithersburg,2022-02-25,1,43.0,97.0,10.0,0.0,2.0,6,2,0,1,3,2
Gaithersburg,2022-02-28,3,35.0,52.0,10.0,0.0,2.6666666666666665,2,2,0,1,1,10
Gaithersburg,2022-03-06,3,67.33333333333333,62.333333333333336,10.0,0.0,2.0,1,3,1,1,3,1
Gaithersburg,2022-03-09,4,38.0,97.0,5.0,0.11,2.0,4,3,0,1,3,1
Gaithersburg,2022-03-11,4,49.0,68.5,10.0,0.0,2.0,6,3,0,1,4,3
Gaithersburg,2022-03-12,4,35.25,92.25,3.0625,0.0275,2.0,7,3,1,1,4,2
Gaithersburg,2022-03-13,3,19.0,65.0,10.0,0.0,2.0,1,3,1,1,4,3
Gaithersburg,2022-03-17,1,57.0,94.0,4.0,0.0,2.0,5,3,0,1,3,1
Gaithersburg,2022-03-19,4,58.0,84.0,10.0,0.0,2.0,7,3,1,1,1,3
Gaithersburg,2022-04-05,3,51.666666666666664,94.66666666666667,6.0,0.006666666666666667,2.0,3,4,0,2,4,3
Gaithersburg,2022-04-06,1,60.0,78.0,10.0,0.0,2.0,4,4,0,2,3,4
Gaithersburg,2022-04-07,2,48.5,95.0,10.0,0.065,2.0,5,4,0,2,1,4
Gaithersburg,2022-04-10,1,48.0,46.0,10.0,0.0,2.0,1,4,1,2,2,4
Gaithersburg,2022-04-18,1,40.0,93.0,9.0,0.11,2.0,2,4,0,2,1,3
Gaithersburg,2022-04-19,6,47.0,42.0,10.0,0.0,2.3333333333333335,3,4,0,2,1,1
Gaithersburg,2022-04-21,1,62.0,53.0,10.0,0.0,2.0,5,4,0,2,6,4
Gaithersburg,2022-04-25,1,68.0,63.0,10.0,0.0,2.0,2,4,0,2,1,3
Gaithersburg,2022-04-26,1,59.0,90.0,10.0,0.0,2.0,3,4,0,2,1,1
Gaithersburg,2022-04-28,3,55.0,27.666666666666668,10.0,0.0,2.0,5,4,0,2,1,2
Gaithersburg,2022-05-02,2,72.0,48.0,10.0,0.0,3.0,2,5,0,2,3,1
Gaithersburg,2022-05-04,4,59.0,100.0,1.0,0.01,2.5,4,5,0,2,2,1
Gaithersburg,2022-05-05,2,64.0,67.0,10.0,0.0,3.0,5,5,0,2,4,6
Gaithersburg,2022-05-13,1,72.0,81.0,10.0,0.0,2.0,6,5,0,2,2,1
Gaithersburg,2022-05-16,3,67.0,93.0,10.0,0.06,2.6666666666666665,2,5,0,2,1,1
Gaithersburg,2022-05-19,5,60.6,89.6,10.0,0.0,2.0,5,5,0,2,3,1
Gaithersburg,2022-05-22,2,70.0,94.0,10.0,0.02,2.0,1,5,1,2,5,3
Gaithersburg,2022-05-23,4,58.0,82.5,10.0,0.01,2.5,2,5,0,2,2,2
Gaithersburg,2022-05-24,3,58.333333333333336,93.0,8.333333333333334,0.0,2.0,3,5,0,2,4,4
Gaithersburg,2022-05-27,10,70.0,90.0,9.0,0.0,2.0,6,5,0,2,3,2
Gaithersburg,2022-06-02,2,70.0,93.0,4.0,0.0,2.0,5,6,0,2,10,1
Gaithersburg,2022-06-08,1,83.0,54.0,10.0,0.0,2.0,4,6,0,2,2,3
Gaithersburg,2022-06-09,1,73.0,79.0,10.0,0.0,2.0,5,6,0,2,1,5
Gaithersburg,2022-06-10,10,58.0,76.2,10.0,0.0,2.4,6,6,0,2,1,2
Gaithersburg,2022-06-12,5,78.6,66.2,10.0,0.0,2.0,1,6,1,2,10,4
Gaithersburg,2022-06-14,2,76.0,85.0,10.0,0.0,2.0,3,6,0,2,5,3
Gaithersburg,2022-06-15,2,89.0,50.0,10.0,0.0,2.0,4,6,0,2,2,10
Gaithersburg,2022-06-21,5,82.4,44.2,10.0,0.0,2.0,3,6,0,2,2,2
Gaithersburg,2022-06-27,1,73.0,84.0,10.0,0.0,2.0,2,6,0,2,5,1
Gaithersburg,2022-07-02,1,72.0,97.0,4.0,0.26,2.0,7,7,1,3,1,1
Gaithersburg,2022-07-03,1,83.0,47.0,10.0,0.0,2.0,1,7,1,3,1,10
Gaithersburg,2022-07-04,2,74.0,50.0,10.0,0.0,3.0,2,7,0,3,1,5
Gaithersburg,2022-07-06,2,74.0,97.0,10.0,0.01,2.0,4,7,0,3,2,2
Gaithersburg,2022-07-08,2,76.5,91.0,10.0,0.005,2.0,6,7,0,3,2,2
Gaithersburg,2022-07-13,1,88.0,48.0,10.0,0.0,2.0,4,7,0,3,2,5
Gaithersburg,2022-07-16,1,72.0,87.0,9.090376447963413,0.0,2.0,7,7,1,3,1,1
Gaithersburg,2022-07-18,1,72.0,100.0,9.090376447963413,0.28,2.0,2,7,0,3,1,1
Gaithersburg,2022-07-19,4,85.0,59.5,9.090376447963413,0.0,2.5,3,7,0,3,1,1
Gaithersburg,2022-07-20,1,89.0,52.0,9.090376447963413,0.0,2.0,4,7,0,3,4,2
Gaithersburg,2022-07-21,3,89.0,59.0,9.090376447963413,0.0,2.0,5,7,0,3,1,2
Gaithersburg,2022-07-25,3,82.0,69.0,9.090376447963413,0.0,2.0,2,7,0,3,3,2
Gaithersburg,2022-07-29,1,72.0,97.0,9.090376447963413,0.0,2.0,6,7,0,3,3,1
Gaithersburg,2022-08-08,1,87.0,67.0,9.090376447963413,0.0,2.0,2,8,0,3,1,1
Gaithersburg,2022-08-09,2,94.5,50.5,9.090376447963413,0.0,2.0,3,8,0,3,1,1
Gaithersburg,2022-09-14,1,75.0,60.0,9.090376447963413,0.0,2.0,4,9,0,3,2,4
Gaithersburg,2022-09-23,4,57.0,55.0,9.090376447963413,0.0,2.5,6,9,0,3,1,1
Gaithersburg,2022-10-03,1,46.0,79.0,9.090376447963413,0.0,2.0,2,10,0,4,4,3
Gaithersburg,2022-10-05,2,59.0,90.0,9.090376447963413,0.0,2.0,4,10,0,4,1,3
Gaithersburg,2022-10-06,4,71.0,51.0,9.090376447963413,0.0,3.0,5,10,0,4,2,1
Gaithersburg,2022-10-11,4,41.0,100.0,9.090376447963413,0.0,2.0,3,10,0,4,4,1
Gaithersburg,2022-10-12,2,46.0,96.0,9.090376447963413,0.0,3.0,4,10,0,4,4,2
Gaithersburg,2022-10-13,2,64.0,93.0,9.090376447963413,0.0,3.0,5,10,0,4,2,1
Gaithersburg,2022-10-17,2,57.0,88.0,9.090376447963413,0.0,2.0,2,10,0,4,2,4
Gaithersburg,2022-11-02,1,66.0,56.0,10.0,0.0,2.0,4,11,0,4,2,1
Gaithersburg,2022-11-05,3,78.0,58.0,10.0,0.0,2.0,7,11,1,4,1,2
Gaithersburg,2022-11-08,1,39.0,76.0,10.0,0.0,2.0,3,11,0,4,3,4
Gaithersburg,2022-11-09,1,50.0,66.0,10.0,0.0,2.0,4,11,0,4,1,4
Gaithersburg,2022-11-10,3,64.0,65.0,10.0,0.0,2.6666666666666665,5,11,0,4,1,2
Gaithersburg,2022-11-14,2,28.0,85.0,10.0,0.0,2.0,2,11,0,4,3,2
Gaithersburg,2022-11-16,2,43.0,71.0,10.0,0.0,2.0,4,11,0,4,2,2
Gaithersburg,2022-11-17,3,35.333333333333336,52.333333333333336,10.0,0.0,2.0,5,11,0,4,2,1
Gaithersburg,2022-11-18,2,41.0,60.0,10.0,0.0,2.0,6,11,0,4,3,3
Gaithersburg,2022-11-21,4,19.0,77.0,10.0,0.0,2.0,2,11,0,4,2,1
Gaithersburg,2022-11-24,4,59.0,33.0,10.0,0.0,2.5,5,11,0,4,4,1
Gaithersburg,2022-12-02,1,43.0,47.0,10.0,0.0,2.0,6,12,0,4,4,3
Gaithersburg,2022-12-07,16,51.875,97.125,5.578125,0.00125,2.125,4,12,0,4,1,2
Gaithersburg,2022-12-09,5,46.2,45.2,10.0,0.0,2.0,6,12,0,4,16,2
Gaithersburg,2022-12-10,4,41.0,66.0,10.0,0.0,2.0,7,12,1,4,5,3
Gaithersburg,2022-12-15,1,32.0,96.0,5.0,0.12,2.0,5,12,0,4,4,2
Gaithersburg,2022-12-16,5,38.2,99.4,9.2,0.002,2.0,6,12,0,4,1,4
Gaithersburg,2022-12-17,1,35.0,67.0,10.0,0.0,2.0,7,12,1,4,5,4
Gaithersburg,2022-12-21,1,44.0,42.0,10.0,0.0,2.0,4,12,0,4,1,1
Gaithersburg,2022-12-26,1,30.0,45.0,10.0,0.0,2.0,2,12,0,4,1,16
Gaithersburg,2022-12-28,3,28.0,72.0,10.0,0.0,2.0,4,12,0,4,1,5
Gaithersburg,2023-01-04,6,60.333333333333336,91.33333333333333,10.0,0.0,2.0,4,1,0,1,3,4
Gaithersburg,2023-01-05,1,48.0,89.0,10.0,0.0,2.0,5,1,0,1,6,1
Gaithersburg,2023-01-06,1,44.0,71.0,10.0,0.0,2.0,6,1,0,1,1,5
Gaithersburg,2023-01-13,5,43.6,71.6,10.0,0.0,2.0,6,1,0,1,1,1
Gaithersburg,2023-01-14,3,27.333333333333332,71.0,10.0,0.0,2.0,7,1,1,1,5,1
Gaithersburg,2023-01-18,1,49.0,69.0,10.0,0.0,2.0,4,1,0,1,3,1
Gaithersburg,2023-01-19,1,41.0,89.0,10.0,0.0,2.0,5,1,0,1,1,3
Gaithersburg,2023-01-20,6,41.833333333333336,79.0,5.125,0.005,2.0,6,1,0,1,1,6
Gaithersburg,2023-01-21,5,40.0,58.0,10.0,0.0,2.4,7,1,1,1,6,1
Gaithersburg,2023-01-22,2,36.0,100.0,5.0,0.02,2.0,1,1,1,1,5,1
Gaithersburg,2023-01-24,1,36.0,64.0,10.0,0.0,2.0,3,1,0,1,2,5
Gaithersburg,2023-01-25,1,42.0,100.0,2.0,0.04,2.0,4,1,0,1,1,3
Gaithersburg,2023-01-26,4,40.25,65.75,10.0,0.0,2.0,5,1,0,1,1,1
Glastonbury,2022-01-22,4,19.0,77.0,10.0,0.0,2.0,7,1,1,1,2,3
Glastonbury,2022-02-14,3,16.0,38.0,10.0,0.0,2.0,2,2,0,1,4,3
Glastonbury,2022-02-15,6,14.5,51.833333333333336,10.0,0.0,2.0,3,2,0,1,3,1
Glastonbury,2022-03-06,4,59.0,81.0,9.0,0.0,2.0,1,3,1,1,6,1
Glastonbury,2022-03-15,2,66.0,27.0,10.0,0.0,2.0,3,3,0,1,4,9
Glastonbury,2022-04-07,1,47.0,80.0,10.0,0.0,2.0,5,4,0,2,2,2
Glastonbury,2022-04-21,5,58.0,41.0,10.0,0.0,2.4,5,4,0,2,1,2
Glastonbury,2022-04-29,5,50.0,28.0,10.0,0.0,2.4,6,4,0,2,5,4
Glastonbury,2022-05-14,2,72.0,76.0,10.0,0.0,2.0,7,5,1,2,5,3
Glastonbury,2022-07-19,16,86.875,48.1875,10.0,0.0,2.0,3,7,0,3,2,6
Glastonbury,2022-08-01,8,71.0,87.0,10.0,0.0,2.25,2,8,0,3,16,4
Glastonbury,2022-09-23,3,62.0,35.0,10.0,0.0,2.0,6,9,0,3,8,2
Glastonbury,2022-09-25,5,68.0,76.0,10.0,0.0,2.4,1,9,1,3,3,1
Glastonbury,2022-11-21,1,36.0,39.0,10.0,0.0,2.0,2,11,0,4,5,5
Glastonbury,2022-12-13,11,27.818181818181817,56.90909090909091,10.0,0.0,2.909090909090909,3,12,0,4,1,5
Glastonbury,2022-12-18,6,40.0,49.0,10.0,0.0,2.0,1,12,1,4,11,2
Glastonbury,2023-01-03,6,40.0,93.0,5.0,0.0,2.0,3,1,0,1,6,16
Glastonbury,2023-01-17,1,33.0,50.0,10.0,0.0,2.0,3,1,0,1,6,8
Glastonbury,2023-01-21,10,36.9,59.8,10.0,0.0,2.4,7,1,1,1,1,3
Glastonbury,2023-01-26,3,47.333333333333336,57.666666666666664,10.0,0.0,2.0,5,1,0,1,10,5
Glastonbury,2023-02-03,2,19.0,30.0,10.0,0.0,2.0,6,2,0,1,3,1
Glendora,2022-01-01,1,45.0,100.0,10.0,0.008407209807109432,2.0,7,1,1,1,3,3
Glendora,2022-01-02,4,53.75,34.25,10.0,0.008407209807109432,2.0,1,1,1,1,1,6
Glendora,2022-01-03,1,61.0,25.0,10.0,0.008407209807109432,2.0,2,1,0,1,4,10
Glendora,2022-01-11,1,73.0,16.0,10.0,0.008407209807109432,2.0,3,1,0,1,1,6
Glendora,2022-01-20,1,57.0,51.0,10.0,0.008407209807109432,2.0,5,1,0,1,1,3
Glendora,2022-01-21,1,66.0,28.0,10.0,0.008407209807109432,2.0,6,1,0,1,1,2
Glendora,2022-01-24,1,64.0,40.0,10.0,0.008407209807109432,2.0,2,1,0,1,1,3
Glendora,2022-01-25,4,62.5,39.5,10.0,0.008407209807109432,2.0,3,1,0,1,1,1
Glendora,2022-01-26,1,41.0,57.0,10.0,0.008407209807109432,2.0,4,1,0,1,4,4
Glendora,2022-01-27,1,70.0,16.0,10.0,0.008407209807109432,2.0,5,1,0,1,1,1
Glendora,2022-01-28,1,68.0,9.0,10.0,0.008407209807109432,2.0,6,1,0,1,1,1
Glendora,2022-01-31,4,45.25,65.0,10.0,0.008407209807109432,2.0,2,1,0,1,1,1
Glendora,2022-02-02,2,63.0,24.0,10.0,0.008407209807109432,2.0,4,2,0,1,4,1
Glendora,2022-02-03,1,37.0,48.0,10.0,0.008407209807109432,2.0,5,2,0,1,2,1
Glendora,2022-02-04,6,51.166666666666664,37.0,10.0,0.008407209807109432,2.0,6,2,0,1,1,4
Glendora,2022-02-07,1,46.0,43.0,10.0,0.008407209807109432,2.0,2,2,0,1,6,1
Glendora,2022-02-08,7,61.857142857142854,24.571428571428573,10.0,0.008407209807109432,2.0,3,2,0,1,1,1
Glendora,2022-02-11,23,80.82608695652173,16.130434782608695,10.0,0.008407209807109432,2.0,6,2,0,1,7,1
Glendora,2022-02-13,5,65.8,20.6,10.0,0.00840720980710943,2.0,1,2,1,1,23,4
Glendora,2022-02-14,2,75.0,14.0,10.0,0.008407209807109432,2.0,2,2,0,1,5,2
Glendora,2022-02-15,1,52.0,88.0,10.0,0.008407209807109432,2.0,3,2,0,1,2,1
Glendora,2022-02-16,2,39.0,87.0,10.0,0.008407209807109432,2.0,4,2,0,1,1,6
Glendora,2022-02-19,12,62.916666666666664,33.166666666666664,10.0,0.008407209807109432,2.0,7,2,1,1,2,1
Glendora,2022-02-20,1,64.0,52.0,10.0,0.008407209807109432,2.0,1,2,1,1,12,7
Glendora,2022-02-21,6,53.333333333333336,66.66666666666667,10.0,0.008407209807109432,2.0,2,2,0,1,1,23
Glendora,2022-02-22,3,49.333333333333336,78.66666666666667,10.0,0.008407209807109432,2.0,3,2,0,1,6,5
Glendora,2022-02-23,6,39.833333333333336,69.83333333333333,10.0,0.008407209807109432,2.0,4,2,0,1,3,2
Glendora,2022-02-24,14,47.5,43.285714285714285,10.0,0.008407209807109432,2.0,5,2,0,1,6,1
Glendora,2022-02-25,12,56.75,31.833333333333332,10.0,0.008407209807109432,2.0,6,2,0,1,14,2
Glendora,2022-02-26,1,64.0,19.0,10.0,0.008407209807109432,2.0,7,2,1,1,12,12
Glendora,2022-02-27,1,72.0,11.0,10.0,0.008407209807109432,2.0,1,2,1,1,1,1
Glendora,2022-02-28,2,81.0,12.0,10.0,0.008407209807109432,2.0,2,2,0,1,1,6
Glendora,2022-03-01,5,77.0,18.0,10.0,0.00840720980710943,2.0,3,3,0,1,2,3
Glendora,2022-03-02,10,72.6,23.5,10.0,0.00840720980710943,2.0,4,3,0,1,5,6
Glendora,2022-03-04,3,55.666666666666664,61.666666666666664,10.0,0.008407209807109432,2.0,6,3,0,1,10,14
Glendora,2022-03-05,1,45.0,81.0,10.0,0.008407209807109432,2.0,7,3,1,1,3,12
Glendora,2022-03-06,3,59.0,45.0,10.0,0.008407209807109432,2.0,1,3,1,1,1,1
Glendora,2022-03-08,4,66.0,17.5,10.0,0.008407209807109432,2.0,3,3,0,1,3,1
Glendora,2022-03-09,1,64.0,37.0,10.0,0.008407209807109432,2.0,4,3,0,1,4,2
Glendora,2022-03-11,2,55.5,28.5,10.0,0.008407209807109432,2.0,6,3,0,1,1,5
Glendora,2022-03-12,2,72.0,15.0,10.0,0.008407209807109432,2.0,7,3,1,1,2,10
Glendora,2022-03-13,2,66.0,49.0,10.0,0.008407209807109432,2.0,1,3,1,1,2,3
Glendora,2022-03-14,5,75.0,38.0,10.0,0.00840720980710943,2.0,2,3,0,1,2,1
Glendora,2022-03-18,1,70.0,33.0,10.0,0.008407209807109432,2.0,6,3,0,1,5,3
Glendora,2022-03-19,1,68.0,46.0,10.0,0.008407209807109432,2.0,7,3,1,1,1,4
Glendora,2022-03-21,5,48.0,62.0,10.0,0.00840720980710943,2.0,2,3,0,1,1,1
Glendora,2022-03-22,2,55.0,51.0,10.0,0.008407209807109432,2.0,3,3,0,1,5,2
Glendora,2022-03-23,1,70.0,28.0,10.0,0.008407209807109432,2.0,4,3,0,1,2,2
Glendora,2022-03-24,1,57.0,51.0,10.0,0.008407209807109432,2.0,5,3,0,1,1,2
Glendora,2022-04-03,1,57.0,82.0,10.0,0.008407209807109432,2.0,1,4,1,2,1,5
Glendora,2022-04-05,4,67.5,62.0,9.5,0.008407209807109432,2.0,3,4,0,2,1,1
Glendora,2022-04-07,2,90.0,14.0,10.0,0.008407209807109432,2.0,5,4,0,2,4,1
Glendora,2022-04-08,11,80.45454545454545,17.181818181818183,10.0,0.008407209807109432,2.0,6,4,0,2,2,5
Glendora,2022-04-09,2,70.0,53.0,10.0,0.008407209807109432,2.0,7,4,1,2,11,2
Glendora,2022-04-10,12,61.75,71.0,10.0,0.008407209807109432,2.0,1,4,1,2,2,1
Glendora,2022-04-12,8,48.0,91.0,8.5,0.008407209807109432,2.0,3,4,0,2,12,1
Glendora,2022-04-13,4,68.5,17.5,10.0,0.008407209807109432,2.0,4,4,0,2,8,1
Glendora,2022-04-15,16,66.75,47.5,10.0,0.008407209807109432,2.0,6,4,0,2,4,4
Glendora,2022-04-16,1,61.0,63.0,10.0,0.008407209807109432,2.0,7,4,1,2,16,2
Glendora,2022-04-17,3,63.0,63.0,10.0,0.008407209807109432,2.0,1,4,1,2,1,11
Glendora,2022-04-18,7,64.57142857142857,59.142857142857146,10.0,0.008407209807109432,2.0,2,4,0,2,3,2
Glendora,2022-04-20,9,64.77777777777777,54.77777777777778,10.0,0.008407209807109432,2.0,4,4,0,2,7,12
Glendora,2022-04-21,2,64.5,56.0,10.0,0.008407209807109432,2.0,5,4,0,2,9,8
Glendora,2022-04-25,1,55.0,41.0,10.0,0.008407209807109432,2.0,2,4,0,2,2,4
Glendora,2022-04-26,3,59.0,36.0,10.0,0.008407209807109432,2.0,3,4,0,2,1,16
Glendora,2022-04-27,2,63.0,63.0,7.0,0.008407209807109432,2.0,4,4,0,2,3,1
Glendora,2022-04-28,2,64.0,56.0,10.0,0.008407209807109432,2.0,5,4,0,2,2,3
Glendora,2022-04-30,4,66.5,50.0,10.0,0.008407209807109432,2.0,7,4,1,2,2,7
Glendora,2022-05-01,2,68.0,52.0,10.0,0.008407209807109432,2.0,1,5,1,2,4,9
Glendora,2022-05-02,4,57.0,82.0,5.0,0.008407209807109432,2.0,2,5,0,2,2,2
Glendora,2022-05-03,8,57.0,82.0,10.0,0.008407209807109432,2.0,3,5,0,2,4,1
Glendora,2022-05-04,7,74.85714285714286,43.714285714285715,10.0,0.008407209807109432,2.0,4,5,0,2,8,3
Glendora,2022-05-05,5,73.0,53.0,10.0,0.008407209807109432,2.0,5,5,0,2,7,2
Glendora,2022-05-11,2,46.0,62.0,10.0,0.008407209807109432,2.0,4,5,0,2,5,2
Glendora,2022-05-12,7,78.14285714285714,11.0,10.0,0.008407209807109432,2.0,5,5,0,2,2,4
Glendora,2022-05-13,2,72.0,20.0,10.0,0.008407209807109432,2.0,6,5,0,2,7,2
Glendora,2022-05-14,9,87.0,14.333333333333334,10.0,0.008407209807109432,2.0,7,5,1,2,2,4
Glendora,2022-05-15,2,82.0,19.0,10.0,0.008407209807109432,2.0,1,5,1,2,9,8
Glendora,2022-05-16,3,57.0,82.0,10.0,0.008407209807109432,2.0,2,5,0,2,2,7
Glendora,2022-05-17,6,67.0,66.66666666666667,6.0,0.008407209807109432,2.0,3,5,0,2,3,5
Glendora,2022-05-18,4,60.0,78.5,4.0,0.008407209807109432,2.0,4,5,0,2,6,2
Glendora,2022-05-19,1,57.0,88.0,2.0,0.008407209807109432,2.0,5,5,0,2,4,7
Glendora,2022-05-20,1,59.0,82.0,2.0,0.008407209807109432,2.0,6,5,0,2,1,2
Glendora,2022-05-21,6,68.33333333333333,56.333333333333336,10.0,0.008407209807109432,2.0,7,5,1,2,1,9
Glendora,2022-05-23,1,54.0,94.0,3.0,0.008407209807109432,2.0,2,5,0,2,6,2
Glendora,2022-05-26,5,61.6,85.0,3.6,0.00840720980710943,2.0,5,5,0,2,1,3
Glendora,2022-05-28,1,57.0,82.0,3.0,0.008407209807109432,2.0,7,5,1,2,5,6
Glendora,2022-05-29,1,72.0,53.0,10.0,0.008407209807109432,2.0,1,5,1,2,1,4
Glendora,2022-05-31,5,74.4,46.6,10.0,0.00840720980710943,2.0,3,5,0,2,1,1
Glendora,2022-06-01,8,71.5,52.875,10.0,0.008407209807109432,2.0,4,6,0,2,5,1
Glendora,2022-06-02,1,59.0,88.0,5.0,0.008407209807109432,2.0,5,6,0,2,8,6
Glendora,2022-06-06,7,64.0,81.85714285714286,5.714285714285714,0.008407209807109432,2.0,2,6,0,2,1,1
Glendora,2022-06-10,4,86.0,43.0,10.0,0.008407209807109432,2.0,6,6,0,2,7,5
Glendora,2022-06-11,4,85.75,43.75,10.0,0.008407209807109432,2.0,7,6,1,2,4,1
Glendora,2022-06-12,9,84.0,37.666666666666664,10.0,0.008407209807109432,2.0,1,6,1,2,4,1
Glendora,2022-06-13,2,73.0,61.0,10.0,0.008407209807109432,2.0,2,6,0,2,9,5
Glendora,2022-06-15,4,78.0,58.5,9.0,0.008407209807109432,2.0,4,6,0,2,2,8
Glendora,2022-06-16,7,81.42857142857143,50.857142857142854,9.142857142857142,0.008407209807109432,2.0,5,6,0,2,4,1
Glendora,2022-06-17,4,76.0,47.5,10.0,0.008407209807109432,2.0,6,6,0,2,7,7
Glendora,2022-06-19,4,80.5,32.5,10.0,0.008407209807109432,2.0,1,6,1,2,4,4
Glendora,2022-06-22,2,84.0,40.0,10.0,0.008407209807109432,2.0,4,6,0,2,4,4
Glendora,2022-06-23,4,75.0,59.0,10.0,0.008407209807109432,2.0,5,6,0,2,2,9
Glendora,2022-06-24,3,93.0,20.0,10.0,0.008407209807109432,2.0,6,6,0,2,4,2
Glendora,2022-06-25,1,64.0,49.0,10.0,0.008407209807109432,2.0,7,6,1,2,3,4
Glendora,2022-06-26,3,92.33333333333333,27.333333333333332,10.0,0.008407209807109432,2.0,1,6,1,2,1,7
Glendora,2022-06-27,3,73.0,47.0,10.0,0.008407209807109432,2.0,2,6,0,2,3,4
Glendora,2022-06-28,13,84.53846153846153,34.23076923076923,10.0,0.008407209807109432,2.1538461538461537,3,6,0,2,3,4
Glendora,2022-06-29,2,72.5,67.0,10.0,0.004203604903554716,2.0,4,6,0,2,13,2
Glendora,2022-06-30,2,76.0,61.5,10.0,0.008407209807109432,2.0,5,6,0,2,2,4
Glendora,2022-07-01,3,78.33333333333333,51.0,10.0,0.008407209807109432,2.0,6,7,0,3,2,3
Glendora,2022-07-02,1,73.0,50.0,10.0,0.008407209807109432,2.0,7,7,1,3,3,1
Glendora,2022-07-03,1,63.0,82.0,10.0,0.008407209807109432,2.0,1,7,1,3,1,3
Glendora,2022-07-04,1,75.0,50.0,10.0,0.008407209807109432,2.0,2,7,0,3,1,3
Glendora,2022-07-06,1,81.0,51.0,10.0,0.008407209807109432,2.0,4,7,0,3,1,13
Glendora,2022-07-08,12,76.25,60.416666666666664,10.0,0.007006008172591192,2.0,6,7,0,3,1,2
Glendora,2022-07-09,1,81.0,51.0,10.0,0.008407209807109432,2.0,7,7,1,3,12,2
Glendora,2022-07-11,3,75.0,59.333333333333336,10.0,0.008407209807109432,2.0,2,7,0,3,1,3
Glendora,2022-07-12,5,62.0,85.0,2.6,0.008407209807109432,2.0,3,7,0,3,3,1
Glendora,2022-07-13,4,66.5,72.5,10.0,0.008407209807109432,2.0,4,7,0,3,5,1
Glendora,2022-07-15,1,91.0,38.0,10.0,0.008407209807109432,2.0,6,7,0,3,4,1
Glendora,2022-07-16,2,82.0,51.0,10.0,0.008407209807109432,2.0,7,7,1,3,1,1
Glendora,2022-07-18,2,84.0,47.5,10.0,0.008407209807109432,2.0,2,7,0,3,2,12
Glendora,2022-07-19,6,79.16666666666667,52.833333333333336,10.0,0.008407209807109432,2.0,3,7,0,3,2,1
Glendora,2022-07-20,1,91.0,21.0,10.0,0.008407209807109432,2.0,4,7,0,3,6,3
Glendora,2022-07-21,1,66.0,52.0,10.0,0.008407209807109432,2.0,5,7,0,3,1,5
Glendora,2022-07-27,1,64.0,83.0,10.0,0.008407209807109432,2.0,4,7,0,3,1,4
Glendora,2022-07-28,2,86.0,27.0,10.0,0.008407209807109432,2.0,5,7,0,3,1,1
Glendora,2022-07-29,4,85.75,39.0,10.0,0.008407209807109432,2.0,6,7,0,3,2,2
Glendora,2022-07-31,4,82.0,39.0,10.0,0.008407209807109432,2.0,1,7,1,3,4,2
Glendora,2022-08-01,7,84.28571428571429,44.42857142857143,10.0,0.008407209807109432,2.0,2,8,0,3,4,6
Glendora,2022-08-02,5,80.0,51.0,10.0,0.00840720980710943,2.0,3,8,0,3,7,1
Glendora,2022-08-03,4,73.0,65.25,10.0,0.008407209807109432,2.0,4,8,0,3,5,1
Glendora,2022-08-05,5,90.6,33.6,10.0,0.008407209807109432,2.0,6,8,0,3,4,1
Glendora,2022-08-08,3,89.33333333333333,30.0,10.0,0.008407209807109432,2.0,2,8,0,3,5,2
Glendora,2022-08-09,1,95.0,23.0,10.0,0.008407209807109432,2.0,3,8,0,3,3,4
Glendora,2022-08-10,4,75.5,51.0,10.0,0.008407209807109432,2.0,4,8,0,3,1,4
Glendora,2022-08-11,7,85.14285714285714,31.571428571428573,10.0,0.008407209807109432,2.0,5,8,0,3,4,7
Glendora,2022-08-12,5,87.4,27.2,10.0,0.00840720980710943,2.0,6,8,0,3,7,5
Glendora,2022-08-14,2,95.0,23.0,10.0,0.008407209807109432,2.0,1,8,1,3,5,4
Glendora,2022-08-15,1,68.0,68.0,10.0,0.008407209807109432,2.0,2,8,0,3,2,5
