City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Deltona,2022-12-08,1,62.0,100.0,10.0,0.0,2.0,5,12,0,4,1,3
Deltona,2022-12-09,2,70.0,76.0,10.0,0.0,2.0,6,12,0,4,1,1
Deltona,2022-12-13,2,63.0,95.0,9.5,0.0,2.0,3,12,0,4,2,1
Deltona,2022-12-14,2,73.5,78.5,10.0,0.0,2.0,4,12,0,4,2,1
Deltona,2022-12-15,1,71.0,87.0,10.0,0.0,2.0,5,12,0,4,2,3
Deltona,2022-12-23,1,48.0,34.0,10.0,0.0,2.0,6,12,0,4,1,3
Deltona,2022-12-24,2,40.0,38.0,10.0,0.0,2.0,7,12,1,4,1,1
Deltona,2022-12-26,1,49.0,38.0,10.0,0.0,2.0,2,12,0,4,2,1
Deltona,2022-12-27,1,62.0,46.0,10.0,0.0,2.0,3,12,0,4,1,2
Deltona,2022-12-29,1,76.0,56.0,10.0,0.0,2.0,5,12,0,4,1,2
Deltona,2022-12-30,1,78.0,62.0,10.0,0.0,2.0,6,12,0,4,1,2
Deltona,2023-01-06,1,68.0,28.0,10.0,0.0,2.0,6,1,0,1,1,1
Deltona,2023-01-13,2,61.0,90.0,5.0,0.06,2.0,6,1,0,1,1,1
Deltona,2023-01-16,1,60.0,38.0,10.0,0.0,2.0,2,1,0,1,2,2
Deltona,2023-01-18,2,75.0,48.0,10.0,0.0,2.0,4,1,0,1,1,1
Deltona,2023-01-19,3,64.0,90.0,10.0,0.0,2.0,5,1,0,1,2,1
Deltona,2023-01-20,1,75.0,37.0,10.0,0.0,2.0,6,1,0,1,3,1
Deltona,2023-01-24,1,66.0,70.0,10.0,0.0,2.0,3,1,0,1,1,1
Deltona,2023-01-25,1,84.0,43.0,10.0,0.0,2.0,4,1,0,1,1,1
Deltona,2023-01-26,2,60.0,90.0,10.0,0.0,2.0,5,1,0,1,1,2
Deltona,2023-02-22,1,86.0,48.0,10.0,0.0,2.0,4,2,0,1,2,1
Destin,2022-01-17,1,54.0,49.0,10.0,0.0,2.0,2,1,0,1,1,2
Destin,2022-01-18,1,49.0,61.0,10.0,0.0,2.0,3,1,0,1,1,1
Destin,2022-01-19,1,52.0,80.0,10.0,0.0,2.0,4,1,0,1,1,1
Destin,2022-02-16,1,63.0,81.0,10.0,0.0,2.0,4,2,0,1,1,2
Destin,2022-02-28,1,67.0,47.0,10.0,0.0,2.0,2,2,0,1,1,1
Destin,2022-03-09,2,55.0,89.0,10.0,0.01,2.0,4,3,0,1,1,1
Destin,2022-03-13,2,39.0,46.0,10.0,0.0,2.0,1,3,1,1,2,1
Destin,2022-03-23,3,65.0,70.0,10.0,0.0,3.3333333333333335,4,3,0,1,2,1
Destin,2022-03-24,1,64.0,70.0,10.0,0.0,2.0,5,3,0,1,3,1
Destin,2022-04-02,1,61.0,78.0,10.0,0.0,2.0,7,4,1,2,1,1
Destin,2022-04-08,36,69.16666666666667,25.36111111111111,10.0,0.0,2.0,6,4,0,2,1,1
Destin,2022-04-14,1,73.0,73.0,10.0,0.0,2.0,5,4,0,2,36,1
Destin,2022-04-28,1,77.0,74.0,10.0,0.0,2.0,5,4,0,2,1,2
Destin,2022-04-30,1,76.0,74.0,10.0,0.0,2.0,7,4,1,2,1,2
Destin,2022-05-03,5,79.0,79.0,10.0,0.0,2.0,3,5,0,2,1,3
Destin,2022-05-11,4,84.0,34.0,10.0,0.0,2.0,4,5,0,2,5,1
Destin,2022-05-16,1,81.0,54.0,10.0,0.0,2.0,2,5,0,2,4,1
Destin,2022-05-27,1,84.0,61.0,10.0,0.0,2.0,6,5,0,2,1,36
Destin,2022-05-31,2,82.0,75.5,10.0,0.0,2.0,3,5,0,2,1,1
Destin,2022-06-02,2,90.0,52.0,10.0,0.0,2.0,5,6,0,2,2,1
Destin,2022-06-06,2,86.5,67.5,10.0,0.0,2.0,2,6,0,2,2,1
Destin,2022-06-07,1,87.0,61.0,10.0,0.0,2.0,3,6,0,2,2,5
Destin,2022-06-14,7,90.0,68.0,10.0,0.0,2.0,3,6,0,2,1,4
Destin,2022-06-20,1,79.0,88.0,10.0,0.08,2.0,2,6,0,2,7,1
Destin,2022-06-29,1,88.0,67.0,10.0,0.0,2.0,4,6,0,2,1,1
Destin,2022-06-30,2,83.5,75.5,10.0,0.005,2.0,5,6,0,2,1,2
Destin,2022-07-01,1,77.0,88.0,10.0,0.0,2.0,6,7,0,3,2,2
Destin,2022-07-05,1,89.0,63.0,10.0,0.0,2.0,3,7,0,3,1,2
Destin,2022-07-07,1,86.0,72.0,10.0,0.0,2.0,5,7,0,3,1,1
Destin,2022-07-09,1,90.0,65.0,10.0,0.0,2.0,7,7,1,3,1,7
Destin,2022-07-11,1,88.0,65.0,10.0,0.0,2.0,2,7,0,3,1,1
Destin,2022-07-13,1,78.0,87.0,10.0,0.05,2.0,4,7,0,3,1,1
Destin,2022-07-15,5,87.8,63.4,10.0,0.0,2.0,6,7,0,3,1,2
Destin,2022-07-19,1,87.0,72.0,10.0,0.0,2.0,3,7,0,3,5,1
Destin,2022-07-27,1,87.0,65.0,10.0,0.0,2.0,4,7,0,3,1,1
Destin,2022-07-29,1,91.0,52.0,10.0,0.0,2.0,6,7,0,3,1,1
Destin,2022-07-31,1,92.0,59.0,10.0,0.0,2.0,1,7,1,3,1,1
Destin,2022-08-02,2,79.0,79.0,4.0,0.05,2.0,3,8,0,3,1,1
Destin,2022-08-05,1,87.0,69.0,10.0,0.0,2.0,6,8,0,3,2,1
Destin,2022-08-08,2,87.0,64.0,10.0,0.0,2.0,2,8,0,3,1,5
Destin,2022-08-10,1,81.0,84.0,10.0,0.0,2.0,4,8,0,3,2,1
Destin,2022-08-11,3,79.0,78.0,1.0,0.0,2.0,5,8,0,3,1,1
Destin,2022-08-12,1,79.0,83.0,10.0,0.0,2.0,6,8,0,3,3,1
Destin,2022-08-15,1,88.0,70.0,10.0,0.0,2.0,2,8,0,3,1,1
Destin,2022-08-16,2,81.0,77.0,10.0,0.0,3.0,3,8,0,3,1,2
Destin,2022-08-18,1,79.0,79.0,10.0,0.0,2.0,5,8,0,3,2,1
Destin,2022-08-24,1,84.0,74.0,10.0,0.0,2.0,4,8,0,3,1,2
Destin,2022-09-02,1,87.0,67.0,10.0,0.0,2.0,6,9,0,3,1,1
Destin,2022-09-20,2,87.0,59.0,10.0,0.0,3.0,3,9,0,3,1,3
Destin,2022-10-02,4,66.0,59.0,10.0,0.0,3.0,1,10,1,4,2,1
Destin,2022-10-03,1,82.0,45.0,10.0,0.0,2.0,2,10,0,4,4,1
Destin,2022-10-04,2,78.0,50.0,10.0,0.0,3.0,3,10,0,4,1,2
Destin,2022-10-06,1,76.0,64.0,10.0,0.0,2.0,5,10,0,4,2,1
Destin,2022-10-07,1,69.0,58.0,10.0,0.0,2.0,6,10,0,4,1,1
Destin,2022-10-09,2,73.5,46.5,10.0,0.0,2.0,1,10,1,4,1,1
Destin,2022-10-13,2,74.0,93.0,3.0,0.07,3.0,5,10,0,4,2,2
Destin,2022-10-14,1,75.0,48.0,10.0,0.0,2.0,6,10,0,4,2,4
Destin,2022-11-01,1,82.0,41.0,10.0,0.0,2.0,3,11,0,4,1,1
Destin,2022-11-07,1,77.0,71.0,10.0,0.0,2.0,2,11,0,4,1,2
Destin,2022-11-08,1,86.0,49.0,10.0,0.0,2.0,3,11,0,4,1,1
Destin,2022-11-10,2,78.5,54.0,10.0,0.0,2.0,5,11,0,4,1,1
Destin,2022-11-24,2,61.0,83.0,10.0,0.0,3.0,5,11,0,4,2,2
Destin,2022-12-13,1,71.0,70.0,10.0,0.0,2.0,3,12,0,4,2,2
Destin,2022-12-16,1,58.0,44.0,10.0,0.0,2.0,6,12,0,4,1,1
Destin,2022-12-29,1,67.0,68.0,10.0,0.0,2.0,5,12,0,4,1,1
Destin,2022-12-30,1,66.0,90.0,5.0,0.16,2.0,6,12,0,4,1,1
Destin,2023-01-01,1,67.0,93.0,0.25,0.0,2.0,1,1,1,1,1,1
Destin,2023-01-20,6,61.0,41.0,10.0,0.0,2.3333333333333335,6,1,0,1,1,2
Destin,2023-01-25,1,64.0,75.0,10.0,0.01,2.0,4,1,0,1,6,2
Diamond Springs,2022-01-04,1,48.0,100.0,0.5,0.0,2.0,3,1,0,1,3,2
Diamond Springs,2022-01-09,2,57.0,38.0,10.0,0.0,2.0,1,1,1,1,1,1
Diamond Springs,2022-01-12,1,55.0,31.0,10.0,0.0,2.0,4,1,0,1,2,1
Diamond Springs,2022-01-23,1,55.0,36.0,10.0,0.0,2.0,1,1,1,1,1,1
Diamond Springs,2022-02-05,1,55.0,44.0,10.0,0.0,2.0,7,2,1,1,1,2
Diamond Springs,2022-02-20,2,45.0,81.0,10.0,0.0,2.0,1,2,1,1,1,1
Diamond Springs,2022-03-06,1,50.0,47.0,10.0,0.0,2.0,1,3,1,1,2,3
Diamond Springs,2022-04-03,1,54.0,44.0,10.0,0.0,2.0,1,4,1,2,1,1
Diamond Springs,2022-05-02,1,59.0,55.0,10.0,0.0,2.0,2,5,0,2,1,2
Diamond Springs,2022-05-03,1,66.0,32.0,10.0,0.0,2.0,3,5,0,2,1,1
Diamond Springs,2022-05-04,2,59.0,31.0,10.0,0.0,2.0,4,5,0,2,1,1
Diamond Springs,2022-06-11,2,82.0,37.0,10.0,0.0,2.0,7,6,1,2,2,1
Diamond Springs,2022-07-15,2,86.0,18.0,10.0,0.0,2.0,6,7,0,3,2,2
Diamond Springs,2022-07-16,2,90.0,24.0,10.0,0.0,2.0,7,7,1,3,2,1
Diamond Springs,2022-07-24,2,79.0,24.0,10.0,0.0,2.0,1,7,1,3,2,1
Diamond Springs,2022-08-23,2,84.0,27.0,10.0,0.0,2.0,3,8,0,3,2,1
Diamond Springs,2022-08-24,1,93.0,19.0,10.0,0.0,2.0,4,8,0,3,2,1
Diamond Springs,2022-09-09,1,93.0,15.0,1.0,0.0,2.0,6,9,0,3,1,2
Diamond Springs,2022-09-13,1,66.0,46.0,10.0,0.0,2.0,3,9,0,3,1,2
Diamond Springs,2022-09-15,2,61.0,55.0,10.0,0.0,2.0,5,9,0,3,1,2
Diamond Springs,2022-09-25,2,72.0,27.0,10.0,0.0,2.0,1,9,1,3,2,2
Diamond Springs,2022-10-07,2,86.0,12.0,10.0,0.0,2.0,6,10,0,4,2,2
Diamond Springs,2022-10-08,2,72.0,23.0,10.0,0.0,2.0,7,10,1,4,2,2
Diamond Springs,2022-10-13,1,79.0,24.0,10.0,0.0,2.0,5,10,0,4,2,1
Diamond Springs,2022-10-15,4,69.75,40.0,10.0,0.0,2.0,7,10,1,4,1,1
Diamond Springs,2022-11-02,1,41.0,93.0,10.0,0.0,2.0,4,11,0,4,4,1
Diamond Springs,2022-11-05,1,50.0,100.0,0.25,0.02,2.0,7,11,1,4,1,2
Diamond Springs,2022-11-10,1,39.0,56.0,10.0,0.0,2.0,5,11,0,4,1,2
Diamond Springs,2022-11-14,2,41.0,53.0,10.0,0.0,2.0,2,11,0,4,1,2
Diamond Springs,2022-11-30,1,41.0,70.0,10.0,0.0,2.0,4,11,0,4,2,2
Diamond Springs,2022-12-03,4,48.0,96.5,3.0,0.02,2.0,7,12,1,4,1,1
Diamond Springs,2022-12-07,3,44.666666666666664,69.66666666666667,10.0,0.0,2.0,4,12,0,4,4,4
Diamond Springs,2022-12-08,1,45.0,71.0,10.0,0.0,2.0,5,12,0,4,3,1
Diamond Springs,2022-12-16,2,49.5,43.5,10.0,0.0,2.0,6,12,0,4,1,1
Diamond Springs,2022-12-18,4,43.0,65.0,10.0,0.0,2.0,1,12,1,4,2,1
Diamond Springs,2023-01-13,2,46.0,100.0,3.0,0.16,2.0,6,1,0,1,4,2
Diamond Springs,2023-02-06,1,48.0,57.0,10.0,0.0,2.0,2,2,0,1,2,1
Diamond Springs,2023-02-14,1,39.0,39.0,10.0,0.0,2.0,3,2,0,1,1,4
Diamond Springs,2023-02-16,1,45.0,34.0,10.0,0.0,2.0,5,2,0,1,1,3
Diamond Springs,2023-03-19,1,45.0,93.0,5.0,0.0,2.0,1,3,1,1,1,1
Doswell,2022-01-03,7,34.285714285714285,90.71428571428571,1.5,0.07571428571428572,2.0,2,1,0,1,5,6
Doswell,2022-01-15,1,32.0,29.0,10.0,0.0,2.0,7,1,1,1,7,8
Doswell,2022-01-16,6,25.0,85.0,1.0,0.056666666666666664,2.0,1,1,1,1,1,1
Doswell,2022-02-10,5,50.8,45.2,10.0,0.0,2.0,5,2,0,1,6,2
Doswell,2022-02-16,2,58.0,41.0,10.0,0.0,2.0,4,2,0,1,5,4
Doswell,2022-02-25,12,63.833333333333336,49.916666666666664,10.0,0.0,2.0,6,2,0,1,2,2
Doswell,2022-03-01,1,47.0,54.0,10.0,0.0,2.0,3,3,0,1,12,5
Doswell,2022-03-02,1,68.0,26.0,10.0,0.0,2.0,4,3,0,1,1,7
Doswell,2022-03-03,1,61.0,46.0,10.0,0.0,2.0,5,3,0,1,1,1
Doswell,2022-03-06,1,76.0,46.0,10.0,0.0,2.0,1,3,1,1,1,6
Doswell,2022-03-09,1,46.0,89.0,4.0,0.0,2.0,4,3,0,1,1,5
Doswell,2022-03-13,2,24.0,51.0,10.0,0.0,2.0,1,3,1,1,1,2
Doswell,2022-03-17,4,53.5,96.0,4.5,0.060000000000000005,2.0,5,3,0,1,2,12
Doswell,2022-03-19,1,73.0,53.0,10.0,0.0,2.0,7,3,1,1,4,1
Doswell,2022-03-23,1,58.0,93.0,2.0,0.12,2.0,4,3,0,1,1,1
Doswell,2022-04-02,1,57.0,30.0,5.0,0.0,2.0,7,4,1,2,1,1
Doswell,2022-04-09,6,56.666666666666664,38.166666666666664,10.0,0.0,2.0,7,4,1,2,1,1
Doswell,2022-04-13,4,83.75,35.75,10.0,0.0,2.0,4,4,0,2,6,1
Doswell,2022-04-14,1,81.0,44.0,9.0,0.0,2.0,5,4,0,2,4,2
Doswell,2022-04-15,13,67.3076923076923,23.076923076923077,10.0,0.0,2.0,6,4,0,2,1,4
Doswell,2022-04-18,8,46.75,84.25,9.0,0.043750000000000004,2.0,2,4,0,2,13,1
Doswell,2022-04-20,1,47.0,52.0,10.0,0.0,2.0,4,4,0,2,8,1
Doswell,2022-04-22,1,79.0,26.0,10.0,0.0,2.0,6,4,0,2,1,1
Doswell,2022-04-24,1,84.0,34.0,10.0,0.0,2.0,1,4,1,2,1,6
Doswell,2022-04-25,1,72.0,68.0,9.0,0.0,2.0,2,4,0,2,1,4
Doswell,2022-04-27,2,68.5,22.0,10.0,0.0,2.0,4,4,0,2,1,1
Doswell,2022-04-28,1,45.0,63.0,10.0,0.0,2.0,5,4,0,2,2,13
Doswell,2022-05-02,2,85.0,32.0,10.0,0.0,2.0,2,5,0,2,1,8
Doswell,2022-05-13,1,74.0,76.0,10.0,0.0,2.0,6,5,0,2,2,1
Doswell,2022-05-14,1,67.0,97.0,4.0,0.0,2.0,7,5,1,2,1,1
Doswell,2022-05-15,2,79.0,61.0,10.0,0.0,2.0,1,5,1,2,1,1
Doswell,2022-05-19,1,83.0,49.0,10.0,0.0,2.0,5,5,0,2,2,1
Doswell,2022-05-24,1,59.0,94.0,2.0,0.21,2.0,3,5,0,2,1,2
Doswell,2022-05-27,1,68.0,93.0,5.0,0.02,2.0,6,5,0,2,1,1
Doswell,2022-05-30,1,89.0,42.0,10.0,0.0,2.0,2,5,0,2,1,2
Doswell,2022-06-06,1,80.0,34.0,10.0,0.0,2.0,2,6,0,2,1,1
Doswell,2022-06-09,11,83.27272727272727,46.90909090909091,10.0,0.0,2.1818181818181817,5,6,0,2,1,1
Doswell,2022-06-10,1,64.0,67.0,10.0,0.0,2.0,6,6,0,2,11,2
Doswell,2022-06-11,2,75.0,68.5,10.0,0.0,2.0,7,6,1,2,1,1
Doswell,2022-06-13,5,87.0,63.0,9.6,0.0,2.0,2,6,0,2,2,1
Doswell,2022-06-17,5,90.2,53.4,8.8,0.004,2.0,6,6,0,2,5,1
Doswell,2022-06-18,2,80.0,40.0,10.0,0.0,2.0,7,6,1,2,5,1
Doswell,2022-06-19,4,71.0,42.5,10.0,0.0,2.0,1,6,1,2,2,1
Doswell,2022-06-27,2,74.0,81.5,10.0,0.005,2.0,2,6,0,2,4,11
Doswell,2022-07-02,3,90.0,55.0,10.0,0.0,2.0,7,7,1,3,2,1
Doswell,2022-07-05,1,89.0,61.0,10.0,0.0,2.0,3,7,0,3,3,2
Doswell,2022-07-08,6,86.5,63.0,10.0,0.0,2.0,6,7,0,3,1,5
Doswell,2022-07-09,5,73.4,93.8,6.2,0.002,2.0,7,7,1,3,6,5
Doswell,2022-07-10,6,72.5,80.83333333333333,9.666666666666666,0.0,2.0,1,7,1,3,5,2
Doswell,2022-07-15,2,88.0,53.0,10.0,0.0,2.0,6,7,0,3,6,4
Doswell,2022-07-16,3,74.0,91.0,9.0,0.0,2.0,7,7,1,3,2,2
Doswell,2022-07-17,1,81.0,88.0,10.0,0.0,2.0,1,7,1,3,3,3
Doswell,2022-07-21,2,92.5,54.5,10.0,0.0,2.0,5,7,0,3,1,1
Doswell,2022-07-23,8,81.625,71.625,8.75,0.0,2.0,7,7,1,3,2,6
Doswell,2022-07-24,6,97.33333333333333,37.666666666666664,10.0,0.0,2.0,1,7,1,3,8,5
Doswell,2022-07-26,2,77.0,94.0,4.5,0.01,2.0,3,7,0,3,6,6
Doswell,2022-07-29,5,82.2,85.0,7.95,0.028000000000000004,2.0,6,7,0,3,2,2
Doswell,2022-07-30,5,80.0,67.0,10.0,0.0,2.0,7,7,1,3,5,3
Doswell,2022-07-31,11,75.27272727272727,86.81818181818181,5.7272727272727275,0.03727272727272728,2.0,1,7,1,3,5,1
Doswell,2022-08-01,4,74.0,97.0,10.0,0.0,2.5,2,8,0,3,11,2
Doswell,2022-08-05,6,80.66666666666667,79.33333333333333,7.333333333333333,0.006666666666666667,2.0,6,8,0,3,4,8
Doswell,2022-08-06,4,81.0,81.25,10.0,0.0,2.0,7,8,1,3,6,6
Doswell,2022-08-10,3,73.0,96.0,10.0,0.02,2.6666666666666665,4,8,0,3,4,2
Doswell,2022-08-12,7,79.57142857142857,54.57142857142857,10.0,0.0,2.0,6,8,0,3,3,5
Doswell,2022-08-14,4,78.5,53.75,10.0,0.0,2.0,1,8,1,3,7,5
Doswell,2022-08-18,5,86.0,43.0,10.0,0.0,2.0,5,8,0,3,4,11
Doswell,2022-08-19,2,83.0,56.0,10.0,0.0,2.0,6,8,0,3,5,4
Doswell,2022-08-20,2,83.0,65.0,10.0,0.0,2.0,7,8,1,3,2,6
Doswell,2022-08-22,4,83.0,67.0,10.0,0.0,2.0,2,8,0,3,2,4
Doswell,2022-08-26,2,76.0,79.0,9.0,0.0,2.0,6,8,0,3,4,3
Doswell,2022-08-28,2,81.0,79.0,10.0,0.0,2.0,1,8,1,3,2,7
Doswell,2022-09-02,4,89.5,38.5,10.0,0.0,2.0,6,9,0,3,2,4
Doswell,2022-09-03,3,77.33333333333333,80.0,6.0,0.0,2.0,7,9,1,3,4,5
Doswell,2022-09-04,1,86.0,57.0,10.0,0.0,2.0,1,9,1,3,3,2
Doswell,2022-09-06,3,77.33333333333333,83.0,9.666666666666666,0.0,2.0,3,9,0,3,1,2
Doswell,2022-09-14,3,79.33333333333333,44.0,10.0,0.0,2.0,4,9,0,3,3,4
Doswell,2022-09-21,3,70.0,81.0,10.0,0.0,2.0,4,9,0,3,3,2
Doswell,2022-09-23,3,65.33333333333333,40.666666666666664,10.0,0.0,2.0,6,9,0,3,3,2
Doswell,2022-09-25,1,81.0,44.0,10.0,0.0,2.0,1,9,1,3,3,4
Doswell,2022-09-27,3,63.333333333333336,53.333333333333336,10.0,0.0,2.0,3,9,0,3,1,3
Doswell,2022-09-30,1,59.0,93.0,7.0,0.02,2.0,6,9,0,3,3,1
Doswell,2022-10-02,4,60.25,94.0,5.5,0.035,2.0,1,10,1,4,1,3
Doswell,2022-10-03,2,54.0,69.0,10.0,0.0,2.0,2,10,0,4,4,3
Doswell,2022-10-07,1,80.0,35.0,10.0,0.0,2.0,6,10,0,4,2,3
Doswell,2022-10-08,2,64.0,41.0,10.0,0.0,2.0,7,10,1,4,1,3
Doswell,2022-10-09,1,46.0,93.0,10.0,0.0,2.0,1,10,1,4,2,1
Doswell,2022-10-11,3,45.0,93.0,10.0,0.0,2.0,3,10,0,4,1,3
Doswell,2022-10-14,4,71.0,29.0,10.0,0.0,2.0,6,10,0,4,3,1
Doswell,2022-10-16,2,71.0,55.0,10.0,0.0,2.0,1,10,1,4,4,4
Doswell,2022-11-13,2,42.0,49.0,10.0,0.0,2.0,1,11,1,4,2,2
Doswell,2022-11-18,1,48.0,37.0,10.0,0.0,2.0,6,11,0,4,2,1
Doswell,2022-11-20,2,45.0,20.0,10.0,0.0,2.0,1,11,1,4,1,2
Doswell,2022-11-23,12,54.583333333333336,35.416666666666664,10.0,0.0,2.0,4,11,0,4,2,1
Doswell,2022-12-12,1,41.0,70.0,10.0,0.0,2.0,2,12,0,4,12,3
Doswell,2022-12-13,2,39.0,62.0,10.0,0.0,2.0,3,12,0,4,1,4
Doswell,2022-12-20,2,34.0,73.0,10.0,0.0,2.0,3,12,0,4,2,2
Doswell,2022-12-22,2,41.0,96.0,1.0,0.09,2.0,5,12,0,4,2,2
Doswell,2022-12-23,6,33.833333333333336,53.666666666666664,7.666666666666667,0.013333333333333334,2.0,6,12,0,4,2,1
Doswell,2022-12-24,1,23.0,48.0,10.0,0.0,2.0,7,12,1,4,6,2
Doswell,2022-12-26,3,35.0,42.0,10.0,0.0,2.0,2,12,0,4,1,12
Doswell,2022-12-27,3,38.666666666666664,47.0,10.0,0.0,2.0,3,12,0,4,3,1
Doswell,2022-12-28,5,44.8,37.6,10.0,0.0,2.0,4,12,0,4,3,2
Doswell,2022-12-29,4,58.0,37.0,10.0,0.0,2.0,5,12,0,4,5,2
Doswell,2022-12-30,4,67.5,54.5,10.0,0.0,2.0,6,12,0,4,4,2
Doswell,2022-12-31,1,56.0,100.0,3.0,0.0,2.0,7,12,1,4,4,6
Doswell,2023-01-01,2,67.0,44.0,10.0,0.0,2.0,1,1,1,1,1,1
Doswell,2023-01-05,8,54.25,54.625,10.0,0.0,2.0,5,1,0,1,2,3
Doswell,2023-01-13,2,55.0,89.0,10.0,0.0,2.0,6,1,0,1,8,3
Doswell,2023-01-16,3,31.0,54.0,10.0,0.0,2.0,2,1,0,1,2,5
Doswell,2023-01-19,2,56.0,93.0,4.0,0.01,2.0,5,1,0,1,3,4
Doswell,2023-01-24,3,44.0,51.0,10.0,0.0,2.0,3,1,0,1,2,4
Doswell,2023-01-25,1,45.0,93.0,1.0,0.0,2.0,4,1,0,1,3,1
Doswell,2023-01-26,1,43.0,76.0,10.0,0.0,2.0,5,1,0,1,1,2
Doswell,2023-01-28,2,57.0,34.0,10.0,0.0,2.0,7,1,1,1,1,8
Doswell,2023-02-20,2,54.0,77.0,10.0,0.0,2.0,2,2,0,1,2,2
Douglas,2022-01-21,2,34.0,79.0,10.0,0.0,3.0,6,1,0,1,2,4
Douglas,2022-01-31,2,49.0,18.0,10.0,0.0,3.0,2,1,0,1,2,2
Douglas,2022-02-26,2,25.5,63.0,10.0,0.0,2.0,7,2,1,1,2,1
Douglas,2022-02-27,1,55.0,92.0,10.0,0.0,2.0,1,2,1,1,2,2
Douglas,2022-03-05,5,19.4,74.6,10.0,0.0,2.4,7,3,1,1,1,4
Douglas,2022-04-23,2,30.0,96.0,0.25,0.0,2.0,7,4,1,2,5,5
Douglas,2022-04-24,3,33.0,78.0,10.0,0.0,2.0,1,4,1,2,2,2
Douglas,2022-06-26,10,82.6,45.9,10.0,0.0,2.4,1,6,1,2,3,2
Douglas,2022-08-27,2,89.0,14.0,10.0,0.0,2.0,7,8,1,3,10,2
Douglas,2022-09-03,1,90.0,22.0,10.0,0.0,2.0,7,9,1,3,2,2
Douglas,2022-09-22,2,58.0,67.0,10.0,0.0,2.0,5,9,0,3,1,1
Douglas,2022-11-22,8,56.0,58.0,10.0,0.0,3.0,3,11,0,4,2,5
Douglas,2022-12-11,8,58.375,76.375,10.0,0.0,2.75,1,12,1,4,8,2
Douglas,2023-01-01,1,30.0,88.0,1.0,0.01,2.0,1,1,1,1,8,3
Douglas,2023-01-03,1,20.0,92.0,10.0,0.0,2.0,3,1,0,1,1,10
Douglas,2023-01-26,4,18.5,71.0,10.0,0.0,2.0,5,1,0,1,1,2
Dresher,2022-01-05,2,29.0,92.0,10.0,0.0,2.0,4,1,0,1,2,2
Dresher,2022-01-14,1,38.0,53.0,10.0,0.0,2.0,6,1,0,1,2,1
Dresher,2022-01-26,1,27.0,40.0,10.0,0.0,2.0,4,1,0,1,1,1
Dresher,2022-01-31,2,32.0,47.0,10.0,0.0,2.0,2,1,0,1,1,1
Dresher,2022-02-04,1,32.0,96.0,5.0,0.02,2.0,6,2,0,1,2,1
Dresher,2022-02-23,1,62.0,77.0,10.0,0.0,2.0,4,2,0,1,1,1
Dresher,2022-03-04,3,28.0,41.0,10.0,0.0,2.0,6,3,0,1,1,2
Dresher,2022-03-08,3,41.333333333333336,51.666666666666664,10.0,0.0,2.0,3,3,0,1,3,2
Dresher,2022-03-11,1,54.0,34.0,10.0,0.0,2.0,6,3,0,1,3,1
Dresher,2022-04-04,2,40.5,66.0,10.0,0.0,2.0,2,4,0,2,1,1
Dresher,2022-04-20,1,38.0,63.0,10.0,0.0,2.0,4,4,0,2,2,2
Dresher,2022-05-01,1,40.0,81.0,10.0,0.0,2.0,1,5,1,2,1,1
Dresher,2022-05-02,1,51.0,98.0,7.0,0.0,2.0,2,5,0,2,1,1
Dresher,2022-05-20,1,70.0,91.0,10.0,0.0,2.0,6,5,0,2,1,3
Dresher,2022-05-24,1,67.0,54.0,10.0,0.0,2.0,3,5,0,2,1,3
Dresher,2022-05-28,1,71.0,73.0,10.0,0.0,2.0,7,5,1,2,1,1
Dresher,2022-06-02,1,77.0,77.0,2.0,0.1,2.0,5,6,0,2,1,2
Dresher,2022-06-07,1,75.0,64.0,10.0,0.0,2.0,3,6,0,2,1,1
Dresher,2022-06-09,1,71.0,93.0,10.0,0.01,2.0,5,6,0,2,1,1
Dresher,2022-06-10,1,60.0,79.0,10.0,0.01,2.0,6,6,0,2,1,1
Dresher,2022-06-12,1,60.0,99.0,1.0,0.0,2.0,1,6,1,2,1,1
Dresher,2022-06-17,1,91.0,35.0,10.0,0.0,2.0,6,6,0,2,1,1
Dresher,2022-06-25,1,85.0,50.0,10.0,0.0,2.0,7,6,1,2,1,1
Dresher,2022-06-27,1,72.0,96.0,5.0,0.0,2.0,2,6,0,2,1,1
Dresher,2022-06-28,1,73.0,48.0,10.0,0.0,2.0,3,6,0,2,1,1
Dresher,2022-06-30,1,85.0,41.0,10.0,0.0,2.0,5,6,0,2,1,1
Dresher,2022-07-06,2,81.0,72.0,10.0,0.0,2.0,4,7,0,3,1,1
Dresher,2022-07-27,1,83.0,50.0,10.0,0.0,2.0,4,7,0,3,2,1
Dresher,2022-07-31,1,82.0,50.0,10.0,0.0,2.0,1,7,1,3,1,1
Dresher,2022-08-03,1,71.0,77.0,10.0,0.0,2.0,4,8,0,3,1,1
Dresher,2022-08-05,1,86.0,63.0,10.0,0.0,2.0,6,8,0,3,1,1
Dresher,2022-08-12,1,83.0,36.0,10.0,0.0,2.0,6,8,0,3,1,1
Dresher,2022-08-17,1,75.0,58.0,10.0,0.0,2.0,4,8,0,3,1,1
Dresher,2022-08-22,2,80.0,72.0,10.0,0.0,2.0,2,8,0,3,1,2
Dresher,2022-08-24,2,83.0,47.0,10.0,0.0,2.0,4,8,0,3,2,1
